time,gFx,gFy,gFz,TgF
1.361742538,0.9863,0.0183,0.2015,1.007
1.364454461,0.9851,0.0195,0.2005,1.005
1.367168307,0.9849,0.0195,0.2000,1.005
1.369673846,0.9837,0.0170,0.1996,1.004
1.372115384,0.9827,0.0165,0.2012,1.003
1.37609323,0.9817,0.0188,0.2000,1.002
1.376759384,0.9821,0.0156,0.2005,1.003
1.379762846,0.9827,0.0168,0.1986,1.003
1.384211077,0.9819,0.0148,0.1984,1.002
1.385687692,0.9814,0.0168,0.2000,1.002
1.386532,0.9851,0.0163,0.2003,1.005
1.389762538,0.9849,0.0156,0.1998,1.005
1.392043154,0.9851,0.0178,0.1996,1.005
1.393845538,0.9837,0.0163,0.1979,1.004
1.395767461,0.9832,0.0214,0.1996,1.003
1.398743461,0.9844,0.0178,0.1991,1.004
1.401053,0.9846,0.0178,0.1981,1.004
1.403345538,0.9846,0.0185,0.1981,1.004
1.406484923,0.9849,0.0200,0.1991,1.005
1.409241846,0.9849,0.0207,0.1991,1.005
1.410335692,0.9839,0.0188,0.1976,1.004
1.413561923,0.9832,0.0183,0.1966,1.003
1.420012077,0.9821,0.0181,0.1968,1.002
1.420672692,0.9842,0.0195,0.1984,1.004
1.421002769,0.9844,0.0197,0.1976,1.004
1.423198154,0.9830,0.0176,0.1991,1.003
1.429392384,0.9834,0.0188,0.2005,1.004
1.42982223,0.9842,0.0178,0.2000,1.004
1.429995692,0.9825,0.0183,0.1971,1.002
1.434175154,0.9846,0.0158,0.1971,1.004
1.435000307,0.9827,0.0188,0.1988,1.003
1.438554846,0.9851,0.0168,0.1998,1.005
1.440362461,0.9834,0.0188,0.2000,1.004
1.442740615,0.9834,0.0193,0.1984,1.003
1.444294461,0.9846,0.0185,0.2020,1.005
1.448404,0.9839,0.0181,0.2005,1.004
1.451612615,0.9817,0.0181,0.2012,1.002
1.452128384,0.9832,0.0153,0.2000,1.003
1.454513,0.9827,0.0165,0.2008,1.003
1.457050846,0.9839,0.0151,0.1981,1.004
1.459705846,0.9861,0.0185,0.2000,1.006
1.462241615,0.9825,0.0178,0.2005,1.003
1.466897615,0.9832,0.0170,0.1998,1.003
1.467777,0.9817,0.0202,0.2010,1.002
1.469767461,0.9842,0.0163,0.2017,1.005
1.471763384,0.9849,0.0190,0.1998,1.005
1.474617538,0.9837,0.0190,0.2012,1.004
1.476336923,0.9846,0.0173,0.2025,1.005
1.479873,0.9856,0.0168,0.2005,1.006
1.482945846,0.9839,0.0156,0.2008,1.004
1.483776923,0.9827,0.0160,0.2000,1.003
1.487580384,0.9834,0.0178,0.1991,1.003
1.48883823,0.9830,0.0178,0.1998,1.003
1.491582538,0.9839,0.0188,0.2025,1.005
1.493609615,0.9834,0.0153,0.2025,1.004
1.496813923,0.9832,0.0176,0.2003,1.004
1.499467692,0.9827,0.0190,0.2020,1.003
1.501162538,0.9834,0.0153,0.2003,1.004
1.503475384,0.9846,0.0160,0.2003,1.005
1.507290846,0.9837,0.0158,0.2010,1.004
1.508367461,0.9832,0.0148,0.2008,1.004
1.511233923,0.9839,0.0156,0.2005,1.004
1.512943692,0.9830,0.0165,0.2012,1.003
1.520235461,0.9805,0.0163,0.1993,1.001
1.521125538,0.9844,0.0197,0.1979,1.004
1.522496,0.9846,0.0181,0.1996,1.005
1.528119769,0.9846,0.0195,0.1993,1.005
1.528659769,0.9832,0.0178,0.1991,1.003
1.528969923,0.9814,0.0185,0.2008,1.002
1.530962538,0.9821,0.0160,0.1981,1.002
1.532435384,0.9839,0.0195,0.1981,1.004
1.535577538,0.9844,0.0188,0.1981,1.004
1.537470846,0.9817,0.0185,0.1986,1.002
1.541239384,0.9809,0.0212,0.1973,1.001
1.542257846,0.9837,0.0195,0.2000,1.004
1.544738769,0.9834,0.0197,0.1988,1.003
1.549205846,0.9837,0.0183,0.2005,1.004
1.55020223,0.9846,0.0178,0.1984,1.005
1.552100615,0.9830,0.0160,0.1984,1.003
1.554953307,0.9844,0.0181,0.1993,1.005
1.557075077,0.9837,0.0165,0.1971,1.003
1.56018623,0.9834,0.0158,0.1973,1.003
1.562019384,0.9837,0.0200,0.1991,1.004
1.566359154,0.9830,0.0170,0.1991,1.003
1.566974461,0.9834,0.0181,0.1984,1.003
1.570024077,0.9821,0.0173,0.1988,1.002
1.572330538,0.9819,0.0170,0.2010,1.002
1.575304615,0.9821,0.0168,0.1984,1.002
1.576270461,0.9844,0.0178,0.2000,1.005
1.580558154,0.9851,0.0163,0.1984,1.005
1.581045538,0.9834,0.0170,0.2000,1.004
1.583699154,0.9830,0.0193,0.2005,1.003
1.586576307,0.9839,0.0168,0.1981,1.004
1.591732307,0.9844,0.0153,0.2000,1.005
1.593165307,0.9812,0.0178,0.1998,1.002
1.593546538,0.9809,0.0178,0.1998,1.001
1.596492384,0.9844,0.0168,0.2003,1.005
1.59857323,0.9839,0.0168,0.2025,1.005
1.601705923,0.9825,0.0158,0.2015,1.003
1.603461615,0.9825,0.0193,0.1998,1.003
1.607497615,0.9842,0.0190,0.1998,1.004
1.608338538,0.9839,0.0183,0.2028,1.005
1.611245615,0.9846,0.0183,0.2012,1.005
1.619295692,0.9832,0.0176,0.2020,1.004
1.620001615,0.9834,0.0197,0.2022,1.004
1.620312384,0.9812,0.0185,0.1984,1.001
1.62060123,0.9837,0.0178,0.2015,1.004
1.630533923,0.9851,0.0178,0.2010,1.006
1.630982461,0.9825,0.0178,0.2010,1.003
1.631162846,0.9817,0.0193,0.1993,1.002
1.631317846,0.9839,0.0190,0.2017,1.005
1.634754461,0.9844,0.0183,0.1996,1.005
1.635200615,0.9858,0.0188,0.2005,1.006
1.637228384,0.9821,0.0202,0.2008,1.003
1.639764077,0.9844,0.0185,0.2015,1.005
1.641892384,0.9821,0.0165,0.2017,1.003
1.648724307,0.9832,0.0153,0.2017,1.004
1.649518846,0.9844,0.0170,0.1996,1.005
1.649872,0.9839,0.0168,0.1984,1.004
1.652002154,0.9858,0.0153,0.2003,1.006
1.654355077,0.9839,0.0176,0.2005,1.004
1.656892923,0.9821,0.0176,0.1981,1.002
1.659930846,0.9851,0.0185,0.1996,1.005
1.662015692,0.9846,0.0165,0.1998,1.005
1.665662769,0.9827,0.0168,0.2000,1.003
1.666219384,0.9844,0.0163,0.2000,1.005
1.668954461,0.9866,0.0178,0.1986,1.007
1.671938461,0.9858,0.0163,0.1984,1.006
1.674237846,0.9846,0.0190,0.1963,1.004
1.677181615,0.9837,0.0185,0.1973,1.003
1.679193923,0.9844,0.0207,0.1984,1.004
1.681434154,0.9849,0.0173,0.1954,1.004
1.683699769,0.9821,0.0173,0.1968,1.002
1.687962154,0.9832,0.0195,0.1988,1.003
1.690166538,0.9832,0.0181,0.1979,1.003
1.691059692,0.9830,0.0170,0.1993,1.003
1.693123154,0.9837,0.0185,0.1988,1.004
1.697755154,0.9837,0.0195,0.1998,1.004
1.70010523,0.9817,0.0190,0.1991,1.002
1.701768077,0.9846,0.0170,0.1984,1.005
1.703399769,0.9846,0.0181,0.2000,1.005
1.707257846,0.9844,0.0156,0.1976,1.004
1.70792223,0.9832,0.0185,0.2003,1.004
1.711614846,0.9842,0.0176,0.2008,1.005
1.712807692,0.9846,0.0165,0.2005,1.005
1.718005846,0.9812,0.0168,0.1996,1.001
1.718611384,0.9825,0.0181,0.1966,1.002
1.720856384,0.9837,0.0160,0.1991,1.004
1.728002461,0.9834,0.0197,0.1993,1.004
1.728425307,0.9825,0.0163,0.2000,1.003
1.728608384,0.9817,0.0168,0.2012,1.002
1.730616692,0.9834,0.0160,0.2010,1.004
1.733137923,0.9807,0.0170,0.2000,1.001
1.735066538,0.9800,0.0153,0.1988,1.000
1.737220615,0.9827,0.0173,0.2022,1.003
1.740228384,0.9837,0.0170,0.2010,1.004
1.742076692,0.9825,0.0176,0.1998,1.003
1.74696223,0.9837,0.0148,0.2005,1.004
1.747423077,0.9830,0.0160,0.2020,1.004
1.750058769,0.9827,0.0190,0.2000,1.003
1.751758538,0.9849,0.0188,0.2008,1.005
1.757004307,0.9827,0.0185,0.2010,1.003
1.757579692,0.9842,0.0185,0.1998,1.004
1.760607384,0.9851,0.0185,0.2015,1.006
1.762494846,0.9825,0.0185,0.2012,1.003
1.765486846,0.9842,0.0181,0.2030,1.005
1.766477615,0.9830,0.0193,0.2017,1.004
1.770201923,0.9837,0.0183,0.2020,1.004
1.77369023,0.9827,0.0168,0.2003,1.003
1.774609538,0.9817,0.0176,0.2010,1.002
1.776706769,0.9809,0.0190,0.1988,1.001
1.779094538,0.9819,0.0173,0.1993,1.002
1.781933615,0.9832,0.0170,0.1993,1.003
1.783792,0.9821,0.0173,0.2003,1.003
1.786279461,0.9825,0.0200,0.2008,1.003
1.789640077,0.9821,0.0178,0.1996,1.002
1.791285615,0.9842,0.0193,0.1996,1.004
1.793947769,0.9819,0.0185,0.2003,1.002
1.799227154,0.9834,0.0185,0.1973,1.003
1.799850154,0.9837,0.0181,0.1996,1.004
1.800263077,0.9814,0.0181,0.1991,1.002
1.803774461,0.9837,0.0178,0.1984,1.004
1.806175077,0.9830,0.0165,0.1981,1.003
1.807982538,0.9809,0.0156,0.1979,1.001
1.81012923,0.9832,0.0173,0.1981,1.003
1.818262846,0.9858,0.0185,0.1979,1.006
1.818945615,0.9839,0.0178,0.1976,1.004
1.819307077,0.9825,0.0168,0.1991,1.003
1.820758846,0.9863,0.0181,0.1991,1.006
1.828876,0.9837,0.0185,0.1981,1.004
1.829402538,0.9834,0.0183,0.1984,1.003
1.829651077,0.9861,0.0168,0.1991,1.006
1.829900615,0.9832,0.0190,0.1996,1.003
1.832943384,0.9827,0.0195,0.1991,1.003
1.83479323,0.9827,0.0168,0.1963,1.002
1.837020307,0.9834,0.0178,0.1996,1.004
1.84016223,0.9834,0.0190,0.1998,1.004
1.841672384,0.9834,0.0190,0.1981,1.003
1.844816615,0.9830,0.0168,0.1968,1.003
1.847543384,0.9834,0.0185,0.1981,1.003
1.849724307,0.9832,0.0170,0.1986,1.003
1.851911384,0.9825,0.0176,0.1984,1.002
1.856021,0.9837,0.0185,0.1986,1.004
1.856924615,0.9830,0.0178,0.1984,1.003
1.859744077,0.9849,0.0202,0.1988,1.005
1.861458846,0.9849,0.0158,0.1996,1.005
1.86403423,0.9837,0.0158,0.2010,1.004
1.866410538,0.9839,0.0181,0.1998,1.004
1.869100307,0.9834,0.0173,0.2003,1.004
1.87285823,0.9827,0.0188,0.2012,1.003
1.873676384,0.9839,0.0173,0.2003,1.004
1.87882923,0.9821,0.0163,0.1988,1.002
1.88095723,0.9817,0.0168,0.2017,1.002
1.881616,0.9821,0.0193,0.2015,1.003
1.884148615,0.9825,0.0197,0.1991,1.003
1.887343461,0.9821,0.0168,0.1998,1.002
1.890514846,0.9830,0.0195,0.2020,1.004
1.891528077,0.9854,0.0168,0.2012,1.006
1.896885538,0.9839,0.0163,0.1996,1.004
1.897684384,0.9839,0.0212,0.2015,1.005
1.897953538,0.9868,0.0195,0.2015,1.007
1.901992307,0.9825,0.0185,0.2003,1.003
1.903632307,0.9825,0.0181,0.2005,1.003
1.905536692,0.9830,0.0185,0.2003,1.003
1.907864,0.9846,0.0173,0.1996,1.005
1.911116384,0.9830,0.0195,0.1996,1.003
1.916475154,0.9807,0.0204,0.1981,1.001
1.918628923,0.9821,0.0181,0.1996,1.002
1.919356077,0.9821,0.0158,0.2008,1.003
1.925268307,0.9821,0.0160,0.1988,1.002
1.926063461,0.9821,0.0173,0.1996,1.002
1.926255077,0.9830,0.0176,0.1996,1.003
1.927590846,0.9830,0.0173,0.1986,1.003
1.931329538,0.9827,0.0185,0.1991,1.003
1.932162846,0.9832,0.0178,0.1956,1.003
1.934745846,0.9819,0.0183,0.1981,1.002
1.937035461,0.9819,0.0170,0.1988,1.002
1.939424307,0.9834,0.0160,0.1979,1.003
1.942025615,0.9821,0.0170,0.2008,1.003
1.944170538,0.9839,0.0163,0.1979,1.004
1.946681307,0.9825,0.0209,0.1971,1.002
1.950120692,0.9814,0.0197,0.1988,1.002
1.952184307,0.9842,0.0200,0.1993,1.004
1.955843154,0.9837,0.0185,0.1991,1.004
1.956304,0.9856,0.0204,0.2000,1.006
1.959535692,0.9832,0.0173,0.1984,1.003
1.962319692,0.9846,0.0190,0.1971,1.004
1.964337307,0.9817,0.0181,0.2003,1.002
1.966954154,0.9830,0.0168,0.1991,1.003
1.969629923,0.9842,0.0163,0.2005,1.005
1.972187461,0.9844,0.0202,0.1996,1.005
1.973516384,0.9842,0.0181,0.1979,1.004
1.977656077,0.9793,0.0163,0.1988,0.999
1.980540384,0.9827,0.0173,0.1976,1.002
1.981543154,0.9837,0.0195,0.1991,1.004
1.983842538,0.9846,0.0183,0.1996,1.005
1.988229846,0.9846,0.0165,0.1988,1.005
1.989195154,0.9814,0.0168,0.2008,1.002
1.991196077,0.9807,0.0170,0.2010,1.001
1.994428923,0.9830,0.0193,0.1991,1.003
1.996625846,0.9817,0.0190,0.1986,1.002
1.998129538,0.9837,0.0160,0.1991,1.004
2.001248923,0.9825,0.0176,0.2000,1.003
2.005151384,0.9827,0.0156,0.1998,1.003
2.005800923,0.9827,0.0181,0.1991,1.003
2.009060077,0.9834,0.0188,0.2005,1.004
2.010833,0.9844,0.0185,0.2012,1.005
2.012915769,0.9834,0.0195,0.2015,1.004
2.016364077,0.9817,0.0207,0.2022,1.003
2.018195769,0.9825,0.0181,0.1998,1.003
2.022839769,0.9844,0.0183,0.2005,1.005
2.023439077,0.9844,0.0188,0.1996,1.005
2.025233,0.9814,0.0181,0.2017,1.002
2.031276615,0.9825,0.0190,0.2000,1.003
2.031673,0.9842,0.0178,0.2008,1.005
2.031845538,0.9819,0.0188,0.2003,1.002
2.035171384,0.9819,0.0176,0.2005,1.002
2.037096077,0.9825,0.0163,0.2008,1.003
2.04006,0.9839,0.0163,0.1986,1.004
2.042154846,0.9814,0.0170,0.2010,1.002
2.046779461,0.9849,0.0183,0.2032,1.006
2.047656307,0.9834,0.0165,0.2000,1.004
2.049015461,0.9837,0.0165,0.2008,1.004
2.053563692,0.9856,0.0168,0.1981,1.005
2.054225615,0.9830,0.0176,0.2003,1.003
2.056577923,0.9817,0.0168,0.2012,1.002
2.059360384,0.9832,0.0153,0.2000,1.003
2.062393538,0.9834,0.0163,0.1988,1.003
2.064389923,0.9830,0.0183,0.2003,1.003
2.066672,0.9844,0.0160,0.1991,1.004
2.071076923,0.9837,0.0195,0.1993,1.004
2.071729,0.9817,0.0160,0.1991,1.002
2.073870846,0.9832,0.0193,0.1986,1.003
2.076797923,0.9832,0.0197,0.1986,1.003
2.078726154,0.9834,0.0195,0.1986,1.003
2.083143769,0.9834,0.0181,0.1993,1.004
2.08423823,0.9821,0.0170,0.1976,1.002
2.088153538,0.9817,0.0160,0.1986,1.002
2.088997615,0.9844,0.0176,0.1986,1.004
2.09038,0.9849,0.0181,0.1966,1.005
2.093748307,0.9858,0.0190,0.1984,1.006
2.096655769,0.9844,0.0178,0.1991,1.004
2.097981615,0.9851,0.0181,0.2000,1.005
2.101862154,0.9844,0.0168,0.1981,1.004
2.104638846,0.9863,0.0181,0.2010,1.007
2.105445538,0.9834,0.0173,0.1996,1.004
2.107956,0.9849,0.0170,0.1996,1.005
2.112101,0.9844,0.0183,0.2003,1.005
2.113126846,0.9834,0.0170,0.1988,1.003
2.115456615,0.9819,0.0190,0.1979,1.002
2.123609923,0.9832,0.0181,0.1998,1.003
2.124308692,0.9814,0.0178,0.1988,1.002
2.124631384,0.9834,0.0168,0.2000,1.004
2.124929846,0.9834,0.0176,0.2008,1.004
2.131082154,0.9837,0.0183,0.1996,1.004
2.13164623,0.9819,0.0181,0.2012,1.003
2.131938769,0.9832,0.0178,0.1993,1.003
2.137267461,0.9814,0.0165,0.2015,1.002
2.13792,0.9832,0.0183,0.2003,1.004
2.139491077,0.9842,0.0181,0.2000,1.004
2.142677923,0.9830,0.0181,0.2000,1.003
2.144561615,0.9809,0.0197,0.2010,1.002
2.147363769,0.9832,0.0156,0.2017,1.004
2.14887723,0.9821,0.0165,0.1998,1.002
2.152046769,0.9827,0.0197,0.2017,1.003
2.155229846,0.9827,0.0176,0.2003,1.003
2.156324923,0.9825,0.0178,0.2000,1.003
2.160845307,0.9817,0.0195,0.2028,1.003
2.161431384,0.9827,0.0185,0.2022,1.003
2.163839769,0.9832,0.0188,0.2032,1.004
2.166428692,0.9861,0.0197,0.2008,1.007
2.171227461,0.9844,0.0183,0.2010,1.005
2.172081307,0.9821,0.0188,0.2003,1.003
2.173797307,0.9844,0.0185,0.2015,1.005
2.178433538,0.9832,0.0156,0.1993,1.003
2.179318769,0.9861,0.0173,0.1996,1.006
2.181078846,0.9832,0.0185,0.2010,1.004
2.183573307,0.9807,0.0185,0.2000,1.001
2.186410154,0.9837,0.0193,0.2005,1.004
2.189141615,0.9839,0.0181,0.2000,1.004
2.191303077,0.9812,0.0193,0.1998,1.002
2.194555692,0.9837,0.0190,0.1998,1.004
2.195252923,0.9858,0.0170,0.2003,1.006
2.197888923,0.9851,0.0195,0.1993,1.005
2.20125723,0.9851,0.0153,0.1984,1.005
2.203539769,0.9842,0.0185,0.1988,1.004
2.205911769,0.9849,0.0185,0.1963,1.004
2.208442846,0.9839,0.0181,0.1984,1.004
2.210879154,0.9863,0.0168,0.1979,1.006
2.212452384,0.9856,0.0185,0.1966,1.005
2.215196307,0.9837,0.0183,0.1966,1.003
2.223503769,0.9842,0.0176,0.1981,1.004
2.224198461,0.9827,0.0181,0.1986,1.003
2.224545307,0.9839,0.0156,0.1973,1.004
2.224867461,0.9817,0.0185,0.1968,1.001
2.233600923,0.9819,0.0178,0.1973,1.002
2.234202538,0.9842,0.0195,0.1976,1.004
2.234379692,0.9844,0.0197,0.1968,1.004
2.234929615,0.9837,0.0195,0.1979,1.004
2.238412384,0.9861,0.0183,0.1963,1.006
2.240163384,0.9849,0.0173,0.1979,1.005
2.242095154,0.9844,0.0183,0.1993,1.005
2.245225538,0.9854,0.0185,0.2005,1.006
2.246474769,0.9821,0.0146,0.2003,1.002
2.250256,0.9817,0.0173,0.1998,1.002
2.252626461,0.9839,0.0190,0.1979,1.004
2.254117307,0.9839,0.0193,0.1984,1.004
2.257308615,0.9830,0.0153,0.1979,1.003
2.262595461,0.9834,0.0176,0.2000,1.004
2.263252615,0.9832,0.0170,0.2017,1.004
2.263560077,0.9819,0.0156,0.2012,1.002
2.266895077,0.9832,0.0160,0.2022,1.004
2.269652,0.9846,0.0151,0.2008,1.005
2.271073,0.9832,0.0168,0.2020,1.004
2.274867384,0.9809,0.0193,0.2015,1.002
2.277172692,0.9837,0.0185,0.2017,1.004
2.278200615,0.9814,0.0181,0.2032,1.002
2.281039692,0.9832,0.0197,0.2010,1.004
2.284647769,0.9819,0.0170,0.2032,1.003
2.287153615,0.9832,0.0190,0.2015,1.004
2.288849307,0.9832,0.0181,0.2025,1.004
2.291043077,0.9821,0.0181,0.2025,1.003
2.29331723,0.9827,0.0160,0.2003,1.003
2.296203461,0.9842,0.0185,0.2025,1.005
2.299597615,0.9839,0.0183,0.2012,1.004
2.302452,0.9842,0.0193,0.2010,1.005
2.303263384,0.9834,0.0183,0.2008,1.004
2.305632077,0.9830,0.0197,0.2012,1.004
2.308124923,0.9825,0.0181,0.2028,1.003
2.310171384,0.9814,0.0193,0.2003,1.002
2.314171769,0.9814,0.0195,0.2020,1.002
2.315444384,0.9819,0.0156,0.2015,1.003
2.323614538,0.9825,0.0178,0.2000,1.003
2.324495154,0.9819,0.0170,0.2017,1.003
2.324911769,0.9851,0.0188,0.2010,1.006
2.333083461,0.9827,0.0188,0.2008,1.003
2.334167461,0.9842,0.0139,0.2003,1.004
2.334345307,0.9846,0.0181,0.2000,1.005
2.334501923,0.9844,0.0176,0.1996,1.005
2.335187384,0.9821,0.0176,0.1968,1.002
2.336650538,0.9854,0.0183,0.2000,1.006
2.339656,0.9819,0.0170,0.1998,1.002
2.343466846,0.9863,0.0156,0.1979,1.006
2.34462523,0.9827,0.0173,0.1976,1.002
2.346301846,0.9832,0.0188,0.1986,1.003
2.349892,0.9842,0.0168,0.1981,1.004
2.353837615,0.9842,0.0197,0.1963,1.004
2.354455384,0.9842,0.0170,0.2000,1.004
2.357296077,0.9844,0.0185,0.1981,1.004
2.359834538,0.9844,0.0173,0.1968,1.004
2.361502538,0.9842,0.0190,0.1951,1.004
2.364209846,0.9814,0.0188,0.1954,1.001
2.367929538,0.9832,0.0176,0.1956,1.003
2.368856692,0.9839,0.0185,0.1976,1.004
2.371712384,0.9849,0.0190,0.1979,1.005
2.375892077,0.9844,0.0148,0.1971,1.004
2.376444923,0.9821,0.0176,0.1979,1.002
2.378779077,0.9830,0.0163,0.1973,1.003
2.380912615,0.9842,0.0188,0.1976,1.004
2.386620615,0.9812,0.0190,0.2008,1.002
2.387287461,0.9819,0.0181,0.1973,1.002
2.388993615,0.9827,0.0178,0.1986,1.003
2.390686846,0.9846,0.0163,0.1991,1.005
2.392973923,0.9834,0.0176,0.1991,1.003
2.396324923,0.9844,0.0168,0.2003,1.005
2.398670154,0.9858,0.0190,0.1996,1.006
2.400947154,0.9854,0.0176,0.2005,1.006
2.404095461,0.9861,0.0170,0.1996,1.006
2.404912615,0.9827,0.0176,0.2015,1.003
2.410163692,0.9844,0.0165,0.2012,1.005
2.410609,0.9837,0.0185,0.2025,1.004
2.413847384,0.9819,0.0151,0.2028,1.003
2.415850154,0.9839,0.0160,0.2008,1.004
2.421792615,0.9832,0.0178,0.2012,1.004
2.422815769,0.9812,0.0170,0.2037,1.002
2.423289846,0.9805,0.0193,0.2025,1.001
2.426176384,0.9827,0.0190,0.2025,1.003
2.430292,0.9844,0.0181,0.2040,1.005
2.430788615,0.9802,0.0178,0.2022,1.001
2.433406538,0.9830,0.0197,0.2025,1.004
2.435140923,0.9814,0.0188,0.2017,1.002
2.436827769,0.9827,0.0176,0.2015,1.003
2.440279692,0.9817,0.0185,0.2030,1.003
2.442067461,0.9812,0.0153,0.2022,1.002
2.444464307,0.9830,0.0158,0.2030,1.004
2.447373,0.9837,0.0173,0.2032,1.005
2.45070923,0.9830,0.0193,0.2008,1.003
2.451613,0.9842,0.0160,0.1993,1.004
2.453905846,0.9819,0.0190,0.1996,1.002
2.457097307,0.9846,0.0181,0.1998,1.005
2.45865023,0.9814,0.0176,0.1986,1.001
2.462651384,0.9839,0.0178,0.1993,1.004
2.463886538,0.9837,0.0197,0.1996,1.004
2.468007154,0.9834,0.0200,0.1996,1.004
2.46881823,0.9849,0.0176,0.1986,1.005
2.471851154,0.9849,0.0165,0.2010,1.005
2.473483154,0.9821,0.0185,0.1986,1.002
2.476781846,0.9827,0.0158,0.1986,1.003
2.478388,0.9821,0.0195,0.1976,1.002
2.480992923,0.9837,0.0195,0.1986,1.004
2.484467077,0.9844,0.0176,0.1984,1.004
2.48550223,0.9837,0.0185,0.1979,1.004
2.488667077,0.9834,0.0178,0.1971,1.003
2.492385,0.9856,0.0170,0.1979,1.005
2.493268923,0.9874,0.0176,0.1961,1.007
2.495937846,0.9827,0.0176,0.1968,1.002
2.498789846,0.9842,0.0183,0.1986,1.004
2.500743154,0.9837,0.0183,0.1986,1.004
2.502883461,0.9825,0.0188,0.1979,1.002
2.505231384,0.9812,0.0176,0.1959,1.001
2.51010123,0.9819,0.0193,0.1981,1.002
2.510985923,0.9819,0.0176,0.1991,1.002
2.514229538,0.9825,0.0200,0.1984,1.002
2.515347077,0.9832,0.0188,0.1988,1.003
2.522035692,0.9834,0.0181,0.1966,1.003
2.522673538,0.9837,0.0165,0.2000,1.004
2.522950846,0.9827,0.0183,0.1996,1.003
2.529426154,0.9842,0.0200,0.1993,1.004
2.529889538,0.9807,0.0173,0.1984,1.001
2.530089846,0.9846,0.0156,0.1981,1.004
2.532935077,0.9832,0.0168,0.1991,1.003
2.533928615,0.9844,0.0178,0.1996,1.005
2.536694846,0.9834,0.0160,0.2012,1.004
2.539272307,0.9834,0.0170,0.1996,1.004
2.542275384,0.9837,0.0193,0.1998,1.004
2.54407423,0.9837,0.0190,0.2008,1.004
2.547177,0.9842,0.0176,0.2000,1.004
2.549997846,0.9856,0.0173,0.2003,1.006
2.552140615,0.9844,0.0173,0.2010,1.005
2.555908077,0.9844,0.0173,0.2005,1.005
2.556382769,0.9842,0.0170,0.2008,1.005
2.561080692,0.9837,0.0176,0.2025,1.004
2.561816384,0.9861,0.0170,0.2010,1.007
2.563504307,0.9844,0.0193,0.2010,1.005
2.567179077,0.9834,0.0173,0.2030,1.004
2.568450846,0.9839,0.0181,0.2015,1.004
2.572660692,0.9821,0.0195,0.2015,1.003
2.575895461,0.9830,0.0202,0.2025,1.004
2.576618769,0.9812,0.0173,0.2022,1.002
2.578795461,0.9849,0.0188,0.2000,1.005
2.580737307,0.9858,0.0176,0.2017,1.006
2.584179077,0.9837,0.0178,0.2012,1.004
2.585335769,0.9837,0.0170,0.2022,1.004
2.588996307,0.9802,0.0176,0.2012,1.001
2.592217,0.9832,0.0160,0.2000,1.003
2.593531692,0.9834,0.0178,0.2000,1.004
2.596138154,0.9846,0.0176,0.1996,1.005
2.597952,0.9849,0.0181,0.1968,1.005
2.600196,0.9842,0.0168,0.1979,1.004
2.602687077,0.9839,0.0188,0.1991,1.004
2.605268923,0.9837,0.0173,0.1993,1.004
2.611492307,0.9842,0.0168,0.1998,1.004
2.612171384,0.9837,0.0173,0.1996,1.004
2.612517307,0.9834,0.0181,0.1976,1.003
2.615448615,0.9849,0.0160,0.1976,1.005
2.6202,0.9851,0.0181,0.1973,1.005
2.620641846,0.9858,0.0183,0.1979,1.006
2.623652384,0.9846,0.0188,0.1966,1.004
2.624476,0.9832,0.0178,0.1979,1.003
2.626958461,0.9858,0.0195,0.1976,1.006
2.630193615,0.9849,0.0181,0.1973,1.005
2.634445923,0.9846,0.0207,0.1966,1.004
2.636273307,0.9851,0.0195,0.1971,1.005
2.636677615,0.9858,0.0190,0.1981,1.006
2.639543692,0.9866,0.0197,0.1968,1.006
2.64216223,0.9854,0.0188,0.1996,1.006
2.643884923,0.9849,0.0195,0.1996,1.005
2.647541615,0.9839,0.0185,0.1976,1.004
2.649464,0.9863,0.0183,0.1996,1.006
2.651428384,0.9837,0.0181,0.1986,1.004
2.654024,0.9849,0.0181,0.1991,1.005
2.656575692,0.9837,0.0176,0.1986,1.004
2.659220615,0.9846,0.0163,0.2000,1.005
2.661259692,0.9856,0.0160,0.2003,1.006
2.663473,0.9814,0.0190,0.2010,1.002
2.666960384,0.9834,0.0197,0.1971,1.003
2.669147384,0.9817,0.0163,0.2000,1.002
2.671339461,0.9842,0.0178,0.1993,1.004
2.675584692,0.9839,0.0183,0.1993,1.004
2.676414846,0.9814,0.0168,0.1993,1.002
2.678271769,0.9814,0.0160,0.2008,1.002
2.680749615,0.9817,0.0190,0.2022,1.003
2.683705923,0.9800,0.0195,0.2017,1.001
2.685434538,0.9812,0.0173,0.2015,1.002
2.688543461,0.9821,0.0183,0.2012,1.003
2.691544307,0.9819,0.0181,0.2020,1.003
2.692769307,0.9817,0.0173,0.2012,1.002
2.69582,0.9800,0.0181,0.2012,1.001
2.698984,0.9812,0.0193,0.2015,1.002
2.701530769,0.9827,0.0183,0.2022,1.003
2.702306154,0.9854,0.0181,0.2020,1.006
2.705230538,0.9807,0.0178,0.2012,1.001
2.708262538,0.9819,0.0193,0.2037,1.003
2.710118231,0.9825,0.0176,0.2020,1.003
2.712769538,0.9832,0.0188,0.2010,1.004
2.720438846,0.9819,0.0181,0.2025,1.003
2.722229923,0.9821,0.0173,0.2010,1.003
2.722497231,0.9837,0.0193,0.2025,1.004
2.722735384,0.9817,0.0168,0.2003,1.002
2.730279692,0.9837,0.0160,0.2028,1.004
2.730864615,0.9832,0.0160,0.2017,1.004
