time,gFx,gFy,gFz,TgF
1.355527384,0.9846,0.0363,0.1246,0.993
1.36114,0.9842,0.0370,0.1165,0.992
1.361817846,0.9866,0.0354,0.1087,0.993
1.362470692,0.9883,0.0342,0.1008,0.994
1.36596123,0.9868,0.0324,0.0950,0.992
1.36907623,0.9930,0.0300,0.0831,0.997
1.370332846,0.9998,0.0234,0.0717,1.003
1.372523923,1.0066,0.0246,0.0722,1.010
1.377149461,1.0076,0.0225,0.0628,1.010
1.377700538,1.0066,0.0219,0.0491,1.008
1.379486077,1.0100,0.0204,0.0339,1.011
1.383178077,1.0108,0.0193,0.0330,1.012
1.385839923,1.0117,0.0176,0.0212,1.012
1.387679077,1.0091,0.0185,0.0246,1.010
1.38952923,1.0112,0.0188,0.0274,1.012
1.392288307,1.0140,0.0148,0.0298,1.015
1.394592538,1.0105,0.0141,0.0278,1.011
1.397649769,1.0115,0.0163,0.0337,1.012
1.400956615,1.0122,0.0170,0.0288,1.013
1.403612538,1.0108,0.0168,0.0249,1.011
1.404447384,1.0068,0.0160,0.0137,1.007
1.406543923,1.0061,0.0200,0.0112,1.006
1.412361769,1.0061,0.0214,0.0153,1.006
1.412872615,1.0030,0.0190,0.0067,1.003
1.413751692,1.0071,0.0190,-0.0009,1.007
1.424091923,1.0081,0.0181,0.0039,1.008
1.424926692,1.0147,0.0160,0.0129,1.015
1.425319615,1.0181,0.0148,0.0274,1.019
1.42572023,1.0159,0.0170,0.0173,1.016
1.428876846,1.0147,0.0200,0.0339,1.015
1.429874692,1.0088,0.0195,0.0471,1.010
1.430799692,1.0096,0.0200,0.0684,1.012
1.435348307,1.0063,0.0244,0.0820,1.010
1.436108307,0.9914,0.0241,0.1020,0.997
1.438412923,0.9959,0.0261,0.1052,1.002
1.441674461,0.9981,0.0263,0.1106,1.005
1.443954769,0.9993,0.0253,0.1241,1.007
1.445819692,0.9998,0.0229,0.1172,1.007
1.448673538,1.0019,0.0209,0.1213,1.009
1.452031077,0.9998,0.0216,0.1302,1.008
1.452799692,0.9988,0.0244,0.1243,1.007
1.455377538,0.9979,0.0263,0.1197,1.005
1.459188923,0.9923,0.0268,0.1118,0.999
1.46239723,0.9926,0.0300,0.1111,0.999
1.46395223,0.9954,0.0270,0.1160,1.003
1.46594523,0.9959,0.0283,0.1136,1.003
1.469998153,0.9993,0.0265,0.1174,1.007
1.47088,0.9991,0.0258,0.1048,1.005
1.472932307,1.0059,0.0221,0.0962,1.011
1.475435,1.0063,0.0202,0.0871,1.010
1.478428307,1.0068,0.0227,0.0713,1.010
1.479267384,1.0103,0.0173,0.0657,1.013
1.482962461,1.0103,0.0170,0.0552,1.012
1.486422461,1.0105,0.0181,0.0512,1.012
1.487244923,1.0096,0.0183,0.0451,1.011
1.490144923,1.0110,0.0170,0.0361,1.012
1.493038461,1.0115,0.0185,0.0244,1.012
1.494110077,1.0112,0.0183,0.0127,1.011
1.497706692,1.0112,0.0181,-0.0036,1.011
1.499123077,1.0117,0.0178,-0.0230,1.012
1.50256,1.0135,0.0151,-0.0417,1.014
1.50406023,1.0144,0.0160,-0.0586,1.016
1.506742461,1.0130,0.0163,-0.0720,1.016
1.516407615,1.0122,0.0119,-0.0789,1.015
1.517404307,1.0147,0.0134,-0.0801,1.018
1.517689769,1.0164,0.0104,-0.0782,1.019
1.517931692,1.0164,0.0109,-0.0691,1.019
1.518946153,1.0174,0.0095,-0.0589,1.019
1.521670769,1.0152,0.0088,-0.0410,1.016
1.52464123,1.0096,0.0109,-0.0249,1.010
1.529244307,1.0056,0.0144,-0.0044,1.006
1.529994461,1.0052,0.0165,0.0183,1.006
1.531035,0.9993,0.0188,0.0373,1.000
1.534729769,0.9947,0.0249,0.0591,0.997
1.53689223,0.9876,0.0246,0.0786,0.991
1.538500923,0.9870,0.0274,0.0940,0.992
1.540689846,0.9830,0.0305,0.1052,0.989
1.543485461,0.9807,0.0312,0.1153,0.988
1.545780307,0.9830,0.0330,0.1262,0.992
1.549243923,0.9856,0.0334,0.1309,0.995
1.551435692,0.9825,0.0337,0.1287,0.991
1.552937461,0.9832,0.0342,0.1297,0.992
1.554932538,0.9839,0.0321,0.1299,0.993
1.557937538,0.9888,0.0314,0.1327,0.998
1.560177154,0.9883,0.0265,0.1346,0.998
1.563371692,0.9876,0.0265,0.1299,0.996
1.565409154,0.9849,0.0334,0.1331,0.994
1.568543,0.9837,0.0307,0.1336,0.993
1.570091615,0.9825,0.0302,0.1334,0.992
1.572981154,0.9839,0.0288,0.1387,0.994
1.57566423,0.9846,0.0265,0.1385,0.995
1.57792423,0.9849,0.0274,0.1397,0.995
1.579766769,0.9898,0.0253,0.1387,1.000
1.585454154,0.9923,0.0214,0.1423,1.003
1.586401154,0.9937,0.0212,0.1453,1.004
1.586977769,0.9975,0.0170,0.1480,1.009
1.589306154,1.0003,0.0136,0.1546,1.012
1.593608846,1.0054,0.0124,0.1604,1.018
1.594417769,1.0068,0.0109,0.1639,1.020
1.597911,1.0079,0.0095,0.1709,1.022
1.599275692,1.0061,0.0129,0.1781,1.022
1.602075,1.0030,0.0144,0.1891,1.021
1.603772307,0.9993,0.0170,0.2040,1.020
1.606698384,0.9942,0.0207,0.2222,1.019
1.61346,0.9907,0.0221,0.2433,1.020
1.614892538,0.9874,0.0239,0.2655,1.023
1.61509623,0.9832,0.0237,0.2827,1.023
1.622993461,0.9851,0.0265,0.2978,1.029
1.624122154,0.9856,0.0290,0.3078,1.033
1.624357538,0.9837,0.0290,0.3163,1.034
1.62458023,0.9809,0.0321,0.3217,1.033
1.627863923,0.9790,0.0317,0.3225,1.031
1.629441846,0.9783,0.0370,0.3195,1.030
1.631295615,0.9763,0.0400,0.3181,1.028
1.635320846,0.9716,0.0407,0.3124,1.021
1.635880307,0.9705,0.0414,0.3000,1.017
1.638077461,0.9681,0.0417,0.2853,1.010
1.640318154,0.9697,0.0427,0.2762,1.009
1.642830692,0.9719,0.0386,0.2678,1.009
1.64514,0.9732,0.0368,0.2589,1.008
1.648007384,0.9770,0.0324,0.2480,1.009
1.650907615,0.9846,0.0261,0.2343,1.012
1.652516615,0.9926,0.0190,0.2164,1.016
1.656151615,0.9988,0.0144,0.2137,1.021
1.657643692,1.0073,0.0111,0.2003,1.027
1.660001769,1.0091,0.0111,0.2086,1.030
1.662526154,1.0012,0.0139,0.2179,1.025
1.665603692,0.9979,0.0144,0.2089,1.020
1.668044307,0.9981,0.0163,0.1817,1.015
1.669391077,0.9975,0.0214,0.1656,1.011
1.673311615,0.9926,0.0251,0.1609,1.006
1.674674692,0.9923,0.0216,0.1590,1.005
1.676979,0.9923,0.0263,0.1624,1.006
1.679988615,0.9861,0.0276,0.1637,1.000
1.682151615,0.9856,0.0274,0.1568,0.998
1.684387384,0.9910,0.0312,0.1387,1.001
1.686674154,0.9939,0.0249,0.1306,1.003
1.689868923,0.9939,0.0214,0.1280,1.002
1.691956,0.9961,0.0249,0.0987,1.001
1.694226384,0.9981,0.0263,0.1094,1.004
1.696679923,0.9971,0.0265,0.1062,1.003
1.701233461,0.9951,0.0268,0.1080,1.001
1.702203615,0.9895,0.0283,0.1092,0.996
1.703556923,0.9883,0.0309,0.1001,0.994
1.706682154,0.9912,0.0288,0.0947,0.996
1.713007077,0.9905,0.0268,0.0745,0.994
1.713884846,0.9991,0.0278,0.0652,1.002
1.714350769,0.9930,0.0281,0.0689,0.996
1.722161154,0.9912,0.0285,0.0679,0.994
1.722838384,0.9959,0.0274,0.0671,0.999
1.723078154,0.9966,0.0290,0.0818,1.000
1.725637461,0.9975,0.0246,0.0789,1.001
1.726258154,0.9986,0.0261,0.0684,1.001
1.728130384,1.0012,0.0258,0.0679,1.004
1.73076823,0.9995,0.0227,0.0786,1.003
1.73329723,0.9910,0.0249,0.0708,0.994
1.735115615,0.9937,0.0258,0.0581,0.996
1.737864,0.9951,0.0256,0.0498,0.997
1.741735307,0.9939,0.0261,0.0559,0.996
1.742655923,0.9930,0.0256,0.0620,0.995
1.744930769,0.9961,0.0241,0.0684,0.999
1.749283692,0.9975,0.0268,0.0635,1.000
1.74991723,0.9979,0.0265,0.0463,0.999
1.752879384,1.0007,0.0246,0.0232,1.001
1.75546923,1.0022,0.0234,0.0168,1.003
1.758515384,1.0073,0.0190,0.0205,1.008
1.759615615,1.0054,0.0204,0.0200,1.006
1.762482154,1.0100,0.0234,0.0195,1.010
1.767236,1.0091,0.0200,0.0185,1.009
1.767953538,1.0110,0.0185,0.0127,1.011
1.773413538,1.0108,0.0193,0.0004,1.011
1.774007615,1.0098,0.0185,-0.0114,1.010
1.775987692,1.0110,0.0202,-0.0246,1.012
1.776663384,1.0105,0.0202,-0.0347,1.011
1.780507923,1.0120,0.0193,-0.0419,1.013
1.783008538,1.0108,0.0190,-0.0459,1.012
1.784158154,1.0091,0.0181,-0.0412,1.010
1.787288307,1.0081,0.0185,-0.0337,1.009
1.789492846,1.0093,0.0183,-0.0246,1.010
1.792948615,1.0054,0.0173,-0.0137,1.006
1.793796307,1.0076,0.0181,-0.0024,1.008
1.797486461,1.0061,0.0185,0.0058,1.006
1.799684538,1.0037,0.0148,0.0129,1.004
1.800873846,1.0063,0.0160,0.0214,1.007
1.803649461,1.0081,0.0134,0.0310,1.009
1.806458461,1.0110,0.0151,0.0334,1.012
1.81282823,1.0117,0.0156,0.0386,1.013
1.813714769,1.0103,0.0136,0.0383,1.011
1.814179692,1.0100,0.0151,0.0398,1.011
1.821971,1.0028,0.0197,0.0449,1.004
1.822713538,1.0032,0.0216,0.0500,1.005
1.822949846,1.0012,0.0237,0.0600,1.003
1.823171923,0.9991,0.0251,0.0659,1.002
1.826569846,0.9968,0.0256,0.0715,1.000
1.82782523,0.9975,0.0261,0.0779,1.001
1.830726154,0.9973,0.0278,0.0845,1.001
1.835303615,0.9959,0.0263,0.0911,1.000
1.835613846,0.9971,0.0268,0.0967,1.002
1.838395,0.9995,0.0234,0.1008,1.005
1.842276615,0.9986,0.0239,0.1064,1.005
1.843016538,0.9983,0.0251,0.1096,1.005
1.845193538,0.9973,0.0244,0.1153,1.004
1.847545154,0.9988,0.0249,0.1206,1.006
1.850242692,1.0003,0.0276,0.1226,1.008
1.852301154,1.0010,0.0258,0.1255,1.009
1.855440846,1.0005,0.0219,0.1269,1.009
1.857479,1.0007,0.0241,0.1275,1.009
1.859366077,0.9993,0.0234,0.1234,1.007
1.862491384,1.0003,0.0251,0.1223,1.008
1.867596,0.9979,0.0237,0.1218,1.006
1.868619923,0.9995,0.0237,0.1218,1.007
1.869090077,0.9986,0.0207,0.1211,1.006
1.872147307,0.9998,0.0219,0.1218,1.007
1.875430692,1.0005,0.0225,0.1269,1.009
1.87688523,0.9993,0.0221,0.1294,1.008
1.879408846,0.9991,0.0197,0.1267,1.007
1.882048307,0.9983,0.0232,0.1246,1.006
1.884276538,0.9981,0.0237,0.1221,1.006
1.88651223,0.9942,0.0263,0.1185,1.002
1.889575307,0.9937,0.0278,0.1123,1.000
1.892562461,0.9937,0.0293,0.1104,1.000
1.893532615,0.9939,0.0283,0.1074,1.000
1.89614923,0.9944,0.0295,0.1036,1.000
1.899293769,0.9973,0.0288,0.1011,1.003
1.90254023,1.0015,0.0285,0.0955,1.006
1.903354692,1.0024,0.0268,0.0915,1.007
1.911106154,1.0037,0.0237,0.0852,1.008
1.911849846,1.0035,0.0251,0.0806,1.007
1.912173461,1.0054,0.0251,0.0766,1.009
1.913305461,1.0056,0.0225,0.0705,1.008
1.924493846,1.0079,0.0207,0.0686,1.010
1.925487692,1.0049,0.0202,0.0661,1.007
1.925677846,1.0019,0.0207,0.0661,1.004
1.925836846,1.0022,0.0227,0.0630,1.004
1.925986154,0.9979,0.0221,0.0593,1.000
1.928218769,0.9993,0.0229,0.0568,1.001
1.931212538,1.0007,0.0202,0.0540,1.002
1.933085846,0.9986,0.0197,0.0535,1.000
1.937243384,1.0042,0.0183,0.0522,1.006
1.940030154,1.0076,0.0168,0.0512,1.009
1.940941846,1.0084,0.0178,0.0491,1.010
1.94264423,1.0098,0.0121,0.0503,1.011
1.945658692,1.0096,0.0141,0.0503,1.011
1.947190461,1.0108,0.0141,0.0510,1.012
1.949435384,1.0112,0.0181,0.0528,1.013
1.95250023,1.0110,0.0158,0.0564,1.013
1.957233154,1.0100,0.0153,0.0596,1.012
1.957801846,1.0091,0.0219,0.0612,1.011
1.961497154,1.0047,0.0227,0.0628,1.007
1.962075077,1.0000,0.0232,0.0659,1.002
1.965857846,0.9963,0.0251,0.0671,0.999
1.967239307,0.9975,0.0270,0.0681,1.000
1.969969154,0.9932,0.0285,0.0696,0.996
1.974914077,0.9937,0.0285,0.0715,0.997
1.975823615,0.9956,0.0270,0.0722,0.999
1.977272615,0.9966,0.0276,0.0720,1.000
1.979193846,0.9973,0.0263,0.0752,1.001
1.981446384,1.0019,0.0270,0.0726,1.005
1.984412615,1.0022,0.0249,0.0740,1.005
1.987486384,1.0040,0.0219,0.0740,1.007
1.989714384,1.0042,0.0212,0.0740,1.007
1.99110023,1.0063,0.0183,0.0759,1.009
1.994180615,1.0066,0.0181,0.0789,1.010
1.99723223,1.0115,0.0170,0.0833,1.015
1.999502461,1.0093,0.0193,0.0866,1.013
2.000665769,1.0091,0.0178,0.0862,1.013
2.005807923,1.0063,0.0188,0.0884,1.010
2.006412846,1.0028,0.0202,0.0833,1.006
2.009690769,1.0019,0.0239,0.0847,1.006
2.010601154,0.9963,0.0246,0.0838,1.000
2.014697461,0.9919,0.0288,0.0806,0.996
2.019600307,0.9919,0.0297,0.0840,0.996
2.020551,0.9914,0.0293,0.0822,0.995
2.021014461,0.9937,0.0290,0.0806,0.997
2.030315,0.9954,0.0276,0.0842,0.999
2.030807692,1.0003,0.0251,0.0845,1.004
2.031003077,1.0000,0.0232,0.0887,1.004
2.031176,1.0042,0.0200,0.0894,1.008
2.032423307,1.0035,0.0193,0.0913,1.008
2.03595223,1.0032,0.0214,0.0915,1.008
2.038138769,1.0042,0.0209,0.0887,1.008
2.041212307,1.0037,0.0229,0.0874,1.008
2.04298,1.0052,0.0265,0.0859,1.009
2.046347384,0.9988,0.0261,0.0859,1.003
2.049915692,0.9991,0.0249,0.0822,1.003
2.050637154,0.9975,0.0249,0.0818,1.001
2.052833769,1.0000,0.0251,0.0761,1.003
2.054792538,1.0012,0.0227,0.0738,1.004
2.05796823,1.0047,0.0214,0.0717,1.007
2.059356,1.0024,0.0204,0.0726,1.005
2.062263384,1.0049,0.0202,0.0791,1.008
2.064378384,1.0071,0.0168,0.0874,1.011
2.068712923,1.0098,0.0156,0.0984,1.015
2.069426384,1.0105,0.0176,0.1038,1.016
2.07440423,1.0061,0.0197,0.1043,1.012
2.075,1.0040,0.0209,0.1018,1.009
2.076886384,0.9988,0.0246,0.0967,1.004
2.082755923,0.9914,0.0293,0.0920,0.996
2.083485154,0.9902,0.0288,0.0882,0.995
2.083991923,0.9932,0.0300,0.0877,0.997
2.087636307,0.9942,0.0300,0.0859,0.998
2.09012023,0.9998,0.0265,0.0864,1.004
2.091388538,1.0047,0.0221,0.0859,1.009
2.094127923,1.0049,0.0204,0.0877,1.009
2.098818692,1.0052,0.0219,0.0889,1.009
2.099419077,1.0042,0.0197,0.0884,1.008
2.100846692,1.0037,0.0219,0.0845,1.007
2.103867077,1.0030,0.0219,0.0845,1.007
2.106142154,1.0028,0.0234,0.0822,1.006
2.108162461,1.0019,0.0219,0.0803,1.005
2.110664923,1.0052,0.0200,0.0801,1.009
2.117591307,1.0061,0.0204,0.0782,1.009
2.118198461,1.0061,0.0212,0.0754,1.009
2.118410154,1.0066,0.0188,0.0705,1.009
2.128018384,1.0015,0.0200,0.0659,1.004
2.128525538,1.0017,0.0253,0.0630,1.004
2.128719615,0.9991,0.0261,0.0620,1.001
2.128884846,0.9959,0.0265,0.0588,0.998
2.130486461,0.9939,0.0270,0.0588,0.996
2.132684,0.9983,0.0268,0.0608,1.000
2.135028538,0.9939,0.0265,0.0605,0.996
2.139001154,0.9991,0.0241,0.0624,1.001
2.139820538,1.0010,0.0216,0.0681,1.004
2.14198523,1.0028,0.0219,0.0720,1.006
2.144952307,1.0022,0.0195,0.0752,1.005
2.147258461,1.0037,0.0227,0.0752,1.007
2.14947623,1.0035,0.0221,0.0754,1.007
2.153391307,1.0012,0.0219,0.0779,1.004
2.155968923,1.0056,0.0229,0.0838,1.009
2.156761846,1.0056,0.0197,0.0884,1.010
2.159479077,1.0071,0.0209,0.0938,1.012
2.163027,1.0054,0.0181,0.0967,1.010
2.164130384,1.0076,0.0181,0.0969,1.012
2.167042077,1.0088,0.0190,0.0933,1.013
2.169459077,1.0056,0.0202,0.0899,1.010
2.172830692,1.0044,0.0239,0.0828,1.008
2.173742384,1.0022,0.0246,0.0798,1.006
2.176652846,0.9995,0.0265,0.0754,1.003
2.180360538,0.9968,0.0265,0.0708,1.000
2.182207307,0.9944,0.0281,0.0713,0.997
2.183630384,0.9939,0.0295,0.0726,0.997
2.186023077,0.9942,0.0270,0.0769,0.998
2.188913154,0.9975,0.0268,0.0803,1.001
2.191947077,1.0012,0.0246,0.0813,1.005
2.193855384,1.0017,0.0214,0.0869,1.006
2.196989538,1.0056,0.0204,0.0869,1.010
2.198132,1.0068,0.0209,0.0877,1.011
2.201942461,1.0063,0.0214,0.0891,1.010
2.203022769,1.0066,0.0197,0.0918,1.011
2.205910692,1.0056,0.0212,0.0935,1.010
2.208677461,1.0052,0.0212,0.0935,1.010
2.211164846,1.0042,0.0221,0.0975,1.009
2.217904,1.0042,0.0227,0.0984,1.009
2.219646384,1.0047,0.0239,0.0982,1.010
2.220046461,1.0000,0.0258,0.0971,1.005
2.220299307,0.9949,0.0270,0.0935,1.000
2.226865538,0.9919,0.0270,0.0887,0.996
2.227336846,0.9932,0.0300,0.0840,0.997
2.22780523,0.9930,0.0295,0.0791,0.997
2.229668923,0.9939,0.0278,0.0761,0.997
2.23216423,0.9966,0.0270,0.0715,1.000
2.235276846,0.9949,0.0251,0.0696,0.998
2.240167692,0.9986,0.0237,0.0698,1.001
2.241011077,1.0017,0.0234,0.0686,1.004
2.24171223,1.0015,0.0221,0.0710,1.004
2.24458023,1.0024,0.0232,0.0728,1.005
2.246750692,0.9981,0.0229,0.0761,1.001
2.249389538,1.0017,0.0239,0.0815,1.005
2.251559077,1.0010,0.0265,0.0825,1.005
2.255996538,0.9971,0.0256,0.0828,1.001
2.256904846,1.0010,0.0256,0.0798,1.005
2.259205461,1.0030,0.0244,0.0745,1.006
2.263659692,1.0030,0.0253,0.0730,1.006
2.264543307,1.0012,0.0239,0.0715,1.004
2.267494461,1.0019,0.0258,0.0677,1.005
2.270017154,1.0037,0.0221,0.0623,1.006
2.272889154,1.0042,0.0227,0.0633,1.006
2.274037538,1.0066,0.0207,0.0628,1.009
2.276654154,1.0091,0.0183,0.0649,1.011
2.278957846,1.0110,0.0165,0.0664,1.013
2.281940846,1.0128,0.0163,0.0673,1.015
2.283130154,1.0098,0.0173,0.0713,1.012
2.288807307,1.0071,0.0190,0.0754,1.010
2.289721538,1.0044,0.0214,0.0794,1.008
2.291115384,1.0028,0.0244,0.0813,1.006
2.293692846,0.9975,0.0249,0.0822,1.001
2.296295384,0.9961,0.0278,0.0813,1.000
2.298148923,0.9959,0.0290,0.0791,0.999
2.300575077,0.9949,0.0263,0.0791,0.998
2.305710077,0.9963,0.0268,0.0818,1.000
2.306766692,0.9979,0.0265,0.0862,1.002
2.307507923,1.0019,0.0227,0.0906,1.006
2.310795923,1.0052,0.0229,0.0918,1.010
2.316717538,1.0054,0.0229,0.0935,1.010
2.317498769,1.0042,0.0227,0.0923,1.009
2.317863384,1.0054,0.0229,0.0879,1.010
2.32590423,1.0044,0.0246,0.0857,1.008
2.326589538,1.0037,0.0221,0.0806,1.007
2.326824923,1.0024,0.0225,0.0769,1.006
2.331978154,1.0054,0.0214,0.0789,1.009
2.332507307,1.0071,0.0214,0.0794,1.010
2.332920846,1.0073,0.0195,0.0859,1.011
2.33590823,1.0081,0.0193,0.0869,1.012
2.339267,1.0059,0.0193,0.0918,1.010
2.340364846,1.0040,0.0237,0.0938,1.009
2.343473769,0.9991,0.0258,0.0923,1.004
2.346048846,0.9944,0.0278,0.0899,0.999
2.346728538,0.9905,0.0302,0.0879,0.995
2.35012523,0.9910,0.0305,0.0838,0.995
2.355099692,0.9900,0.0317,0.0842,0.994
2.356029846,0.9954,0.0278,0.0820,0.999
2.356275384,0.9993,0.0285,0.0818,1.003
2.359883923,1.0028,0.0265,0.0828,1.007
2.362302461,1.0049,0.0209,0.0820,1.008
2.363560846,1.0093,0.0173,0.0798,1.013
2.365987307,1.0063,0.0178,0.0786,1.010
2.369198692,1.0073,0.0178,0.0782,1.011
2.371503923,1.0068,0.0193,0.0771,1.010
2.373342077,1.0066,0.0193,0.0813,1.010
2.376938384,1.0066,0.0200,0.0833,1.010
2.381118769,1.0030,0.0225,0.0852,1.007
2.381757846,1.0003,0.0237,0.0831,1.004
2.38416523,1.0005,0.0225,0.0835,1.004
2.388524615,1.0000,0.0244,0.0828,1.004
2.389476846,1.0000,0.0258,0.0879,1.004
2.391187077,0.9968,0.0239,0.0874,1.001
2.393818769,0.9979,0.0263,0.0935,1.003
2.395587615,0.9988,0.0283,0.0957,1.004
2.398866692,0.9993,0.0290,0.0959,1.004
2.401491384,0.9998,0.0268,0.0989,1.005
2.40739623,0.9995,0.0285,0.0959,1.004
2.408131384,0.9995,0.0263,0.0899,1.004
2.408434461,0.9998,0.0297,0.0854,1.004
2.417022692,0.9998,0.0281,0.0833,1.004
2.417571615,1.0019,0.0265,0.0803,1.006
2.417774769,1.0019,0.0204,0.0779,1.005
2.417967692,1.0028,0.0237,0.0717,1.006
2.422315077,1.0017,0.0227,0.0642,1.004
2.422724,1.0035,0.0214,0.0600,1.005
2.425809769,1.0042,0.0200,0.0586,1.006
2.427546384,1.0063,0.0185,0.0549,1.008
2.42999723,1.0049,0.0178,0.0552,1.007
2.431969538,1.0059,0.0181,0.0579,1.008
2.434632615,1.0071,0.0160,0.0584,1.009
2.437224923,1.0076,0.0195,0.0600,1.010
2.439098461,1.0032,0.0249,0.0630,1.005
2.442571077,1.0032,0.0234,0.0679,1.006
2.444528,1.0000,0.0263,0.0705,1.003
2.446294769,0.9998,0.0290,0.0726,1.003
2.449443615,0.9979,0.0261,0.0757,1.001
2.454882384,0.9975,0.0274,0.0766,1.001
2.455627,0.9954,0.0300,0.0796,0.999
2.456161538,0.9963,0.0293,0.0806,1.000
2.462084846,0.9986,0.0290,0.0842,1.003
2.462953154,0.9998,0.0274,0.0852,1.004
2.463447692,1.0037,0.0258,0.0889,1.008
2.466572615,1.0047,0.0214,0.0908,1.009
2.469128923,1.0052,0.0216,0.0920,1.010
2.471421846,1.0056,0.0227,0.0918,1.010
2.473646769,1.0037,0.0249,0.0926,1.008
2.476447077,1.0037,0.0253,0.0894,1.008
2.478838077,1.0022,0.0239,0.0859,1.006
2.48142823,1.0010,0.0229,0.0840,1.005
2.483393538,0.9998,0.0270,0.0835,1.004
2.486681154,1.0005,0.0283,0.0825,1.004
2.488766769,1.0000,0.0295,0.0847,1.004
2.492522384,0.9968,0.0293,0.0869,1.001
2.493151923,0.9959,0.0288,0.0906,1.000
2.495911307,0.9993,0.0285,0.0950,1.004
2.498267923,0.9973,0.0278,0.1008,1.003
2.501647615,0.9973,0.0249,0.1024,1.003
2.505718692,0.9995,0.0212,0.1069,1.005
2.506449461,1.0010,0.0234,0.1073,1.007
2.507770384,1.0010,0.0216,0.1040,1.007
2.510231384,0.9998,0.0219,0.1011,1.005
2.515674384,1.0030,0.0225,0.0982,1.008
2.516487692,0.9995,0.0200,0.0967,1.004
2.518793154,1.0005,0.0232,0.0959,1.005
2.525665846,0.9993,0.0225,0.0950,1.004
2.526468307,1.0019,0.0253,0.0933,1.007
2.52670423,0.9998,0.0261,0.0911,1.004
2.529418461,1.0007,0.0246,0.0884,1.005
2.530008846,1.0000,0.0251,0.0840,1.004
2.532963307,1.0022,0.0244,0.0822,1.006
2.536342461,1.0052,0.0258,0.0806,1.009
2.536991615,1.0061,0.0227,0.0798,1.010
2.539036307,1.0071,0.0237,0.0782,1.010
2.542630692,1.0056,0.0214,0.0784,1.009
2.545730692,1.0059,0.0249,0.0782,1.009
2.546422077,1.0015,0.0251,0.0776,1.005
2.549678077,1.0003,0.0265,0.0791,1.004
2.552609769,0.9975,0.0263,0.0801,1.001
2.553924923,0.9966,0.0249,0.0794,1.000
2.556371923,0.9979,0.0251,0.0766,1.001
2.558806384,0.9998,0.0258,0.0786,1.003
2.561971923,0.9991,0.0232,0.0776,1.002
2.563315,1.0003,0.0246,0.0784,1.004
2.56630023,1.0012,0.0229,0.0789,1.005
2.569562692,1.0010,0.0234,0.0791,1.004
2.571228923,1.0019,0.0232,0.0801,1.005
2.573182692,1.0047,0.0212,0.0789,1.008
2.576189461,1.0028,0.0227,0.0825,1.006
2.579211384,1.0028,0.0225,0.0822,1.006
2.580577538,1.0037,0.0229,0.0854,1.008
2.583563077,1.0035,0.0237,0.0852,1.007
2.586220615,1.0015,0.0253,0.0852,1.005
2.588073769,1.0012,0.0251,0.0871,1.005
2.59058923,1.0028,0.0268,0.0835,1.007
2.595254692,1.0015,0.0249,0.0835,1.005
2.596295077,1.0000,0.0265,0.0835,1.004
2.598016615,1.0022,0.0246,0.0825,1.006
2.600856846,1.0022,0.0241,0.0815,1.006
2.603392307,1.0017,0.0244,0.0806,1.005
2.60527223,1.0005,0.0244,0.0825,1.004
2.608015923,1.0007,0.0244,0.0820,1.004
2.614846384,1.0035,0.0244,0.0818,1.007
2.615754154,1.0030,0.0234,0.0784,1.006
2.616210769,1.0030,0.0237,0.0754,1.006
2.625096846,1.0003,0.0263,0.0730,1.003
2.625651384,1.0005,0.0253,0.0686,1.003
2.625901769,1.0024,0.0261,0.0677,1.005
2.626122077,1.0030,0.0265,0.0684,1.006
2.626741846,0.9995,0.0234,0.0681,1.002
2.630216615,1.0024,0.0225,0.0703,1.005
2.63184523,1.0017,0.0232,0.0696,1.004
2.635886077,1.0044,0.0239,0.0703,1.007
2.636884615,1.0056,0.0225,0.0703,1.008
2.640034461,1.0063,0.0219,0.0710,1.009
2.643372307,1.0024,0.0234,0.0710,1.005
2.644316846,1.0010,0.0261,0.0717,1.004
2.646435384,0.9993,0.0244,0.0705,1.002
2.648672846,0.9998,0.0246,0.0710,1.003
2.651865154,0.9998,0.0229,0.0733,1.003
2.654161154,0.9993,0.0263,0.0757,1.003
2.656644923,1.0007,0.0234,0.0773,1.004
2.662115307,1.0019,0.0232,0.0796,1.005
2.663225846,1.0035,0.0246,0.0825,1.007
2.663611692,1.0012,0.0270,0.0862,1.005
2.666583384,0.9995,0.0244,0.0866,1.004
2.669758384,1.0010,0.0263,0.0857,1.005
2.670748615,1.0024,0.0281,0.0891,1.007
2.67465223,1.0017,0.0251,0.0882,1.006
2.675910384,1.0019,0.0237,0.0852,1.006
2.678170154,1.0024,0.0216,0.0852,1.006
2.680901461,1.0015,0.0251,0.0842,1.005
2.683060307,1.0022,0.0244,0.0831,1.006
2.685645461,1.0022,0.0227,0.0835,1.006
2.687873461,1.0015,0.0244,0.0833,1.005
2.690951077,1.0035,0.0237,0.0862,1.007
2.693456846,1.0019,0.0188,0.0887,1.006
2.694914692,1.0017,0.0219,0.0884,1.006
2.698790692,1.0015,0.0265,0.0850,1.005
2.701473461,1.0000,0.0232,0.0815,1.004
2.70238023,0.9983,0.0234,0.0815,1.002
2.704768307,0.9991,0.0246,0.0789,1.002
2.708394154,1.0003,0.0234,0.0769,1.004
2.711171615,1.0044,0.0251,0.0754,1.008
2.712047077,1.0066,0.0227,0.0703,1.009
2.714862154,1.0042,0.0239,0.0701,1.007
