time,gFx,gFy,gFz,TgF
1.323507384,-0.0075,0.8753,0.5117,1.014
1.324359,-0.0094,0.8767,0.5106,1.015
1.324519615,-0.0118,0.8753,0.5113,1.014
1.327451692,-0.0128,0.8790,0.5126,1.018
1.329172,-0.0157,0.8785,0.5096,1.016
1.333244307,-0.0148,0.8797,0.5094,1.017
1.335571615,-0.0138,0.8758,0.5098,1.013
1.335973846,-0.0167,0.8772,0.5084,1.014
1.339547307,-0.0094,0.8755,0.5094,1.013
1.341759692,-0.0094,0.8755,0.5079,1.012
1.343251,-0.0071,0.8767,0.5089,1.014
1.345803,-0.0055,0.8785,0.5084,1.015
1.348374692,-0.0023,0.8770,0.5096,1.014
1.351558692,-0.0001,0.8763,0.5094,1.014
1.353123615,-0.0003,0.8736,0.5091,1.011
1.356058153,0.0010,0.8744,0.5082,1.011
1.358819923,0.0024,0.8748,0.5074,1.011
1.360392538,0.0037,0.8767,0.5066,1.013
1.363686692,0.0030,0.8770,0.5071,1.013
1.365632307,0.0028,0.8758,0.5049,1.011
1.368375,0.0024,0.8753,0.5069,1.012
1.370423,0.0017,0.8741,0.5071,1.011
1.373906077,-0.0006,0.8772,0.5071,1.013
1.375440846,-0.0018,0.8788,0.5061,1.014
1.378174384,-0.0020,0.8751,0.5071,1.011
1.380128846,-0.0031,0.8760,0.5061,1.012
1.384155384,-0.0052,0.8741,0.5057,1.010
1.385127077,-0.0092,0.8804,0.5057,1.015
1.38818423,-0.0092,0.8797,0.5084,1.016
1.390408538,-0.0084,0.8714,0.5091,1.009
1.393620307,-0.0099,0.8802,0.5074,1.016
1.395150077,-0.0080,0.8788,0.5082,1.015
1.397891384,-0.0080,0.8758,0.5120,1.015
1.399995,-0.0069,0.8760,0.5108,1.014
1.402090769,-0.0055,0.8753,0.5094,1.013
1.404186692,-0.0045,0.8751,0.5084,1.012
1.41294,-0.0033,0.8748,0.5106,1.013
1.413607077,-0.0045,0.8755,0.5123,1.014
1.413941769,-0.0015,0.8741,0.5115,1.013
1.414788615,-0.0031,0.8767,0.5106,1.015
1.426538461,-0.0045,0.8751,0.5120,1.014
1.427462384,-0.0055,0.8748,0.5117,1.013
1.427715615,-0.0069,0.8760,0.5130,1.015
1.427933461,-0.0057,0.8767,0.5113,1.015
1.434096923,-0.0050,0.8741,0.5138,1.014
1.434608,-0.0003,0.8716,0.5154,1.013
1.434792846,-0.0026,0.8746,0.5120,1.013
1.434967307,-0.0006,0.8755,0.5106,1.014
1.435924538,0.0005,0.8748,0.5110,1.013
1.438722077,0.0035,0.8736,0.5098,1.011
1.442827692,0.0035,0.8767,0.5117,1.015
1.443279923,0.0015,0.8746,0.5123,1.014
1.445786384,0.0008,0.8748,0.5084,1.012
1.449991,0.0033,0.8751,0.5108,1.013
1.451141769,-0.0031,0.8753,0.5098,1.013
1.453824,-0.0031,0.8780,0.5077,1.014
1.455853846,-0.0080,0.8783,0.5089,1.015
1.458102077,-0.0077,0.8780,0.5071,1.014
1.460451307,-0.0104,0.8778,0.5082,1.014
1.463000307,-0.0092,0.8770,0.5077,1.013
1.467245769,-0.0089,0.8772,0.5103,1.015
1.468175077,-0.0116,0.8772,0.5079,1.014
1.470000615,-0.0077,0.8760,0.5059,1.012
1.472895615,-0.0075,0.8758,0.5033,1.010
1.475229846,-0.0038,0.8775,0.5059,1.013
1.478792615,-0.0031,0.8758,0.5082,1.013
1.479988615,-0.0001,0.8770,0.5077,1.013
1.483964923,-0.0003,0.8758,0.5071,1.012
1.485067,-0.0011,0.8770,0.5069,1.013
1.487568538,0.0003,0.8775,0.5071,1.014
1.491663077,-0.0001,0.8763,0.5079,1.013
1.49224423,-0.0011,0.8751,0.5054,1.011
1.498682692,-0.0026,0.8770,0.5082,1.014
1.499614153,-0.0015,0.8770,0.5066,1.013
1.500040307,0.0000,0.8763,0.5061,1.012
1.50182423,-0.0023,0.8758,0.5084,1.013
1.505289846,-0.0036,0.8772,0.5094,1.014
1.508081153,-0.0026,0.8753,0.5064,1.011
1.509271615,-0.0052,0.8765,0.5071,1.013
1.511603307,-0.0045,0.8780,0.5094,1.015
1.514030692,-0.0055,0.8763,0.5106,1.014
1.516747077,-0.0036,0.8767,0.5101,1.014
1.519282077,-0.0038,0.8760,0.5120,1.015
1.522266769,-0.0031,0.8748,0.5103,1.013
1.524518461,-0.0023,0.8753,0.5130,1.015
1.526223,-0.0045,0.8746,0.5123,1.014
1.528278769,-0.0020,0.8721,0.5117,1.011
1.533334769,-0.0040,0.8741,0.5128,1.013
1.534528538,-0.0059,0.8751,0.5142,1.015
1.535866461,-0.0055,0.8734,0.5138,1.013
1.538367384,-0.0062,0.8736,0.5117,1.012
1.542299384,-0.0092,0.8763,0.5123,1.015
1.543469769,-0.0111,0.8751,0.5117,1.014
1.546381153,-0.0075,0.8739,0.5138,1.014
1.549194769,-0.0099,0.8746,0.5115,1.013
1.550959,-0.0084,0.8755,0.5115,1.014
1.553552307,-0.0080,0.8714,0.5128,1.011
1.556404,-0.0064,0.8748,0.5120,1.014
1.558754692,-0.0055,0.8758,0.5128,1.015
1.560523692,-0.0028,0.8734,0.5106,1.012
1.563760846,-0.0028,0.8721,0.5123,1.011
1.566723307,-0.0008,0.8732,0.5108,1.012
1.56763723,-0.0020,0.8755,0.5091,1.013
1.570118769,-0.0001,0.8746,0.5106,1.013
1.574883384,-0.0003,0.8741,0.5110,1.013
1.575658769,-0.0015,0.8767,0.5096,1.014
1.577575077,0.0008,0.8739,0.5082,1.011
1.580586384,-0.0018,0.8772,0.5082,1.014
1.582724923,0.0003,0.8767,0.5089,1.014
1.584481538,-0.0045,0.8763,0.5082,1.013
1.587783,-0.0038,0.8800,0.5086,1.016
1.590451,-0.0050,0.8780,0.5071,1.014
1.592076846,-0.0077,0.8772,0.5057,1.013
1.594235077,-0.0082,0.8792,0.5064,1.015
1.597902077,-0.0087,0.8788,0.5061,1.014
1.600361846,-0.0082,0.8780,0.5069,1.014
1.60199223,-0.0057,0.8797,0.5064,1.015
1.604938077,-0.0064,0.8772,0.5052,1.012
1.611822769,-0.0052,0.8748,0.5066,1.011
1.612942461,-0.0023,0.8783,0.5069,1.014
1.613479923,-0.0026,0.8775,0.5054,1.013
1.613990153,0.0015,0.8758,0.5084,1.013
1.621808,-0.0013,0.8763,0.5066,1.012
1.622496307,0.0000,0.8760,0.5094,1.013
1.622794692,-0.0023,0.8763,0.5091,1.013
1.623687692,-0.0003,0.8765,0.5071,1.013
1.627351077,-0.0031,0.8775,0.5059,1.013
1.628551307,-0.0052,0.8739,0.5069,1.010
1.633207615,-0.0062,0.8778,0.5061,1.013
1.634286461,-0.0075,0.8772,0.5074,1.013
1.635794153,-0.0092,0.8758,0.5084,1.013
1.639075077,-0.0094,0.8785,0.5094,1.016
1.641771384,-0.0077,0.8734,0.5101,1.011
1.64272423,-0.0067,0.8767,0.5082,1.013
1.645573846,-0.0040,0.8758,0.5117,1.014
1.648911615,-0.0020,0.8734,0.5101,1.011
1.650967384,-0.0026,0.8736,0.5091,1.011
1.652654077,0.0000,0.8729,0.5103,1.011
1.658231307,0.0008,0.8758,0.5103,1.014
1.658819384,-0.0003,0.8726,0.5117,1.012
1.660395077,0.0005,0.8748,0.5082,1.012
1.662867384,-0.0015,0.8751,0.5103,1.013
1.665962077,-0.0059,0.8723,0.5103,1.011
1.66736123,-0.0075,0.8746,0.5113,1.013
1.674815692,-0.0118,0.8765,0.5138,1.016
1.676020923,-0.0111,0.8751,0.5135,1.015
1.676542384,-0.0111,0.8770,0.5120,1.016
1.676885153,-0.0113,0.8734,0.5126,1.013
1.68060423,-0.0082,0.8741,0.5126,1.013
1.683562077,-0.0055,0.8753,0.5130,1.015
1.684684615,-0.0023,0.8765,0.5106,1.014
1.688741769,-0.0015,0.8748,0.5115,1.013
1.691494692,0.0010,0.8732,0.5133,1.013
1.692198384,0.0045,0.8751,0.5101,1.013
1.695143077,0.0042,0.8744,0.5098,1.012
1.697433538,0.0020,0.8744,0.5106,1.013
1.69998423,0.0015,0.8780,0.5108,1.016
1.702335384,-0.0003,0.8772,0.5098,1.015
1.705441153,-0.0015,0.8751,0.5089,1.012
1.711504615,-0.0059,0.8753,0.5064,1.011
1.712587384,-0.0082,0.8790,0.5071,1.015
1.713120538,-0.0096,0.8790,0.5064,1.014
1.714038384,-0.0087,0.8788,0.5086,1.015
1.728972307,-0.0099,0.8767,0.5077,1.013
1.729765769,-0.0071,0.8770,0.5084,1.014
1.730000923,-0.0059,0.8763,0.5074,1.013
1.73020423,-0.0057,0.8765,0.5066,1.012
1.73042023,-0.0043,0.8751,0.5079,1.012
1.730626153,-0.0023,0.8778,0.5086,1.014
1.730823077,-0.0011,0.8753,0.5086,1.012
1.733223692,-0.0006,0.8765,0.5096,1.014
1.735254077,0.0012,0.8736,0.5071,1.010
1.738984307,0.0003,0.8765,0.5082,1.013
1.74076,0.0028,0.8770,0.5077,1.013
1.743121461,0.0008,0.8753,0.5082,1.012
1.745839615,-0.0011,0.8755,0.5069,1.012
1.748374077,-0.0028,0.8741,0.5077,1.011
1.749915077,-0.0028,0.8748,0.5084,1.012
1.753901461,-0.0028,0.8778,0.5123,1.016
1.756291307,-0.0062,0.8775,0.5089,1.014
1.757845154,-0.0055,0.8760,0.5086,1.013
1.759998384,-0.0047,0.8780,0.5091,1.015
1.76254523,-0.0071,0.8763,0.5082,1.013
1.765710769,-0.0071,0.8770,0.5074,1.013
1.768703384,-0.0069,0.8767,0.5089,1.014
1.770198384,-0.0059,0.8760,0.5098,1.014
1.773828615,-0.0080,0.8763,0.5089,1.013
1.774737769,-0.0057,0.8755,0.5096,1.013
1.777846692,-0.0057,0.8755,0.5096,1.013
1.779778077,-0.0059,0.8772,0.5103,1.015
1.783088538,-0.0038,0.8772,0.5098,1.015
1.78412023,-0.0036,0.8721,0.5120,1.011
1.786583923,-0.0023,0.8748,0.5130,1.014
1.789702154,-0.0038,0.8778,0.5106,1.015
1.791705846,-0.0013,0.8767,0.5086,1.014
1.794875923,-0.0043,0.8746,0.5108,1.013
1.797896923,-0.0020,0.8765,0.5110,1.015
1.80015223,-0.0028,0.8763,0.5103,1.014
1.80168523,0.0000,0.8753,0.5117,1.014
1.804156538,-0.0011,0.8755,0.5117,1.014
1.810729461,-0.0015,0.8780,0.5113,1.016
1.811438461,0.0000,0.8736,0.5113,1.012
1.811742769,-0.0020,0.8744,0.5103,1.012
1.824694461,-0.0026,0.8751,0.5108,1.013
1.825664615,0.0017,0.8736,0.5096,1.011
1.825960923,0.0000,0.8736,0.5091,1.011
1.826214384,-0.0003,0.8772,0.5123,1.016
1.826459077,0.0023,0.8748,0.5103,1.013
1.826707,-0.0013,0.8770,0.5071,1.013
1.828209538,-0.0040,0.8767,0.5074,1.013
1.83064823,-0.0055,0.8770,0.5074,1.013
1.834083307,-0.0104,0.8780,0.5094,1.015
1.835726692,-0.0118,0.8763,0.5079,1.013
1.841116615,-0.0140,0.8753,0.5089,1.013
1.842358384,-0.0152,0.8780,0.5082,1.015
1.842667615,-0.0136,0.8770,0.5066,1.013
1.847122154,-0.0143,0.8767,0.5086,1.014
1.847926461,-0.0099,0.8753,0.5096,1.013
1.850383307,-0.0071,0.8755,0.5091,1.013
1.852615384,-0.0059,0.8772,0.5077,1.014
1.855439923,-0.0050,0.8760,0.5079,1.013
1.858139692,-0.0001,0.8719,0.5074,1.009
1.860731692,0.0017,0.8726,0.5089,1.010
1.865175077,0.0037,0.8765,0.5120,1.015
1.865830692,0.0023,0.8748,0.5123,1.014
1.866975077,0.0047,0.8744,0.5115,1.013
1.870000923,0.0035,0.8760,0.5115,1.014
1.873899077,0.0023,0.8741,0.5113,1.013
1.875001154,0.0012,0.8739,0.5115,1.013
1.877787692,0.0024,0.8739,0.5103,1.012
1.879809154,-0.0031,0.8755,0.5108,1.014
1.883175615,-0.0013,0.8758,0.5108,1.014
1.884374384,-0.0040,0.8785,0.5103,1.016
1.890178769,-0.0040,0.8765,0.5089,1.014
1.891216615,-0.0099,0.8772,0.5106,1.015
1.891784,-0.0106,0.8748,0.5117,1.014
1.894337154,-0.0126,0.8760,0.5101,1.014
1.897564538,-0.0092,0.8714,0.5106,1.010
1.899088,-0.0101,0.8755,0.5098,1.013
1.901244923,-0.0104,0.8760,0.5120,1.015
1.910580846,-0.0118,0.8767,0.5123,1.015
1.911647,-0.0082,0.8741,0.5079,1.011
1.912091615,-0.0045,0.8767,0.5123,1.015
1.912503384,-0.0040,0.8741,0.5110,1.013
1.915407615,-0.0018,0.8755,0.5106,1.014
1.916387615,-0.0013,0.8751,0.5084,1.012
1.919263615,0.0010,0.8763,0.5094,1.014
1.925407923,-0.0011,0.8755,0.5084,1.012
1.926235692,0.0030,0.8746,0.5120,1.013
1.926545154,0.0020,0.8751,0.5089,1.012
1.931563307,0.0010,0.8753,0.5086,1.012
1.933173538,-0.0015,0.8751,0.5101,1.013
1.933323,-0.0015,0.8790,0.5101,1.016
1.935797538,-0.0036,0.8767,0.5069,1.013
1.940451615,-0.0064,0.8760,0.5079,1.013
1.941019077,-0.0071,0.8758,0.5086,1.013
1.942629769,-0.0080,0.8767,0.5101,1.014
1.948145154,-0.0067,0.8763,0.5091,1.013
1.948668923,-0.0067,0.8772,0.5096,1.015
1.95008,-0.0050,0.8763,0.5106,1.014
1.952583615,-0.0055,0.8755,0.5091,1.013
1.954871923,-0.0020,0.8755,0.5096,1.013
1.958817846,-0.0013,0.8751,0.5096,1.013
1.959925769,-0.0038,0.8760,0.5079,1.013
1.963603,-0.0003,0.8755,0.5077,1.012
1.964521154,-0.0031,0.8765,0.5098,1.014
1.970111307,-0.0045,0.8772,0.5098,1.015
1.971017461,-0.0045,0.8753,0.5082,1.012
1.973252923,-0.0057,0.8778,0.5094,1.015
1.974565154,-0.0062,0.8775,0.5101,1.015
1.977300615,-0.0069,0.8723,0.5103,1.011
1.980558692,-0.0064,0.8755,0.5103,1.013
1.981521538,-0.0082,0.8770,0.5091,1.014
1.984426692,-0.0071,0.8765,0.5103,1.014
1.987554461,-0.0075,0.8734,0.5110,1.012
1.989107615,-0.0055,0.8739,0.5079,1.011
1.99124123,-0.0055,0.8751,0.5094,1.013
1.994210461,-0.0047,0.8744,0.5094,1.012
1.997806461,-0.0028,0.8753,0.5096,1.013
1.998838077,-0.0003,0.8734,0.5103,1.012
2.001810769,-0.0020,0.8748,0.5086,1.012
2.006424846,-0.0008,0.8770,0.5110,1.015
2.007466769,-0.0001,0.8734,0.5106,1.012
2.008635077,-0.0006,0.8746,0.5077,1.011
2.01076423,0.0030,0.8765,0.5098,1.014
2.017539384,0.0023,0.8753,0.5113,1.014
2.01857223,0.0017,0.8744,0.5082,1.011
2.019102077,-0.0015,0.8758,0.5094,1.013
2.030350692,-0.0011,0.8758,0.5069,1.012
2.031223692,-0.0018,0.8763,0.5086,1.013
2.031586384,-0.0062,0.8775,0.5071,1.014
2.031841846,-0.0047,0.8775,0.5077,1.014
2.032138461,-0.0059,0.8772,0.5084,1.014
2.03351623,-0.0043,0.8775,0.5057,1.013
2.036295077,-0.0057,0.8788,0.5082,1.015
2.038258461,-0.0071,0.8760,0.5074,1.012
2.04017723,-0.0096,0.8780,0.5079,1.014
2.042293538,-0.0084,0.8763,0.5101,1.014
2.046948,-0.0084,0.8746,0.5084,1.012
2.048151,-0.0057,0.8755,0.5059,1.011
2.051712538,-0.0059,0.8748,0.5086,1.012
2.055903615,-0.0045,0.8780,0.5094,1.015
2.056739615,-0.0047,0.8767,0.5089,1.014
2.05710523,-0.0047,0.8770,0.5091,1.014
2.060020615,-0.0033,0.8753,0.5084,1.012
2.0641,-0.0006,0.8767,0.5106,1.015
2.065147692,-0.0013,0.8755,0.5108,1.014
2.06712,-0.0018,0.8751,0.5086,1.012
2.070313154,-0.0033,0.8744,0.5113,1.013
2.07311723,-0.0040,0.8758,0.5094,1.013
2.074026461,-0.0038,0.8760,0.5101,1.014
2.080974384,-0.0020,0.8748,0.5123,1.014
2.081819,-0.0031,0.8765,0.5106,1.014
2.082257846,-0.0023,0.8783,0.5098,1.016
2.086480538,0.0000,0.8758,0.5108,1.014
2.087298692,-0.0001,0.8751,0.5108,1.013
2.08992823,-0.0001,0.8729,0.5115,1.012
2.091048923,-0.0018,0.8741,0.5103,1.012
2.09463723,0.0005,0.8744,0.5115,1.013
2.097268615,-0.0018,0.8744,0.5113,1.013
2.099521846,-0.0011,0.8741,0.5126,1.013
2.102099307,-0.0026,0.8744,0.5089,1.012
2.103969846,-0.0050,0.8744,0.5110,1.013
2.111312615,-0.0069,0.8744,0.5110,1.013
2.112163077,-0.0092,0.8760,0.5110,1.014
2.11285323,-0.0071,0.8729,0.5101,1.011
2.113219,-0.0052,0.8753,0.5108,1.013
2.115726077,-0.0096,0.8763,0.5106,1.014
2.120072846,-0.0089,0.8767,0.5110,1.015
2.120744846,-0.0092,0.8772,0.5106,1.015
2.124456846,-0.0084,0.8732,0.5110,1.012
2.125708923,-0.0055,0.8765,0.5082,1.013
2.129979692,-0.0023,0.8778,0.5091,1.015
2.131021154,-0.0040,0.8734,0.5101,1.011
2.134750769,-0.0011,0.8739,0.5108,1.012
2.136090769,-0.0013,0.8758,0.5084,1.013
2.138556615,0.0000,0.8760,0.5091,1.013
2.139891384,-0.0003,0.8795,0.5069,1.015
2.14409223,-0.0003,0.8748,0.5082,1.012
2.146251307,-0.0011,0.8783,0.5059,1.014
2.148599307,-0.0008,0.8778,0.5084,1.014
2.150371307,0.0010,0.8772,0.5066,1.013
2.152510461,-0.0018,0.8783,0.5069,1.014
2.154834077,0.0008,0.8755,0.5069,1.012
2.157762769,-0.0028,0.8748,0.5064,1.011
2.160069154,-0.0013,0.8767,0.5089,1.014
2.163019615,-0.0043,0.8755,0.5079,1.012
2.164918461,-0.0069,0.8755,0.5096,1.013
2.166857846,-0.0069,0.8775,0.5074,1.014
2.170498461,-0.0067,0.8755,0.5084,1.012
2.171497154,-0.0059,0.8744,0.5074,1.011
2.17445723,-0.0080,0.8741,0.5089,1.011
2.177455307,-0.0082,0.8751,0.5089,1.012
2.180243692,-0.0087,0.8755,0.5059,1.011
2.181609846,-0.0080,0.8778,0.5096,1.015
2.184918461,-0.0080,0.8765,0.5098,1.014
2.187768307,-0.0067,0.8760,0.5094,1.013
2.188965769,-0.0064,0.8736,0.5113,1.012
2.191177461,-0.0062,0.8758,0.5098,1.013
2.196916538,-0.0050,0.8770,0.5091,1.014
2.198068923,-0.0040,0.8744,0.5106,1.013
2.198644615,-0.0055,0.8739,0.5103,1.012
2.202933769,-0.0036,0.8746,0.5110,1.013
2.203916923,-0.0031,0.8729,0.5101,1.011
2.207757154,-0.0015,0.8739,0.5115,1.013
2.208658077,-0.0026,0.8748,0.5115,1.013
2.216106461,-0.0018,0.8732,0.5110,1.012
2.217335923,-0.0020,0.8753,0.5110,1.014
2.217994154,-0.0038,0.8744,0.5106,1.013
2.218391384,-0.0018,0.8736,0.5128,1.013
2.22441223,-0.0045,0.8734,0.5108,1.012
2.225045154,-0.0028,0.8726,0.5117,1.012
2.225519307,-0.0036,0.8721,0.5145,1.013
2.229423307,-0.0040,0.8751,0.5113,1.014
2.230357846,-0.0036,0.8746,0.5110,1.013
2.233623307,-0.0055,0.8760,0.5123,1.015
2.236041769,-0.0036,0.8736,0.5117,1.012
2.237614384,-0.0031,0.8741,0.5108,1.012
2.239735384,-0.0038,0.8744,0.5089,1.012
2.243859077,-0.0038,0.8734,0.5115,1.012
2.245166154,-0.0059,0.8736,0.5110,1.012
2.247297461,-0.0080,0.8753,0.5108,1.013
2.249898077,-0.0087,0.8765,0.5079,1.013
2.253399307,-0.0082,0.8770,0.5086,1.014
2.25469723,-0.0069,0.8775,0.5086,1.014
2.257595307,-0.0087,0.8753,0.5091,1.013
2.259764923,-0.0075,0.8755,0.5089,1.013
2.263383307,-0.0036,0.8765,0.5074,1.013
2.264462384,-0.0064,0.8755,0.5082,1.012
2.267072846,-0.0057,0.8767,0.5091,1.014
2.269785154,-0.0050,0.8755,0.5079,1.012
2.272696846,-0.0023,0.8758,0.5064,1.012
2.274647384,-0.0028,0.8772,0.5077,1.014
2.276495384,-0.0013,0.8778,0.5084,1.014
2.279699307,-0.0003,0.8748,0.5091,1.012
2.281180615,-0.0008,0.8746,0.5108,1.013
2.284639077,0.0003,0.8748,0.5082,1.012
2.287695307,-0.0023,0.8751,0.5069,1.011
2.289347615,-0.0031,0.8755,0.5069,1.012
2.291833769,-0.0003,0.8760,0.5089,1.013
2.294889461,-0.0023,0.8736,0.5098,1.011
2.295913461,-0.0043,0.8772,0.5082,1.014
2.298671384,-0.0036,0.8770,0.5082,1.014
2.301476,-0.0057,0.8772,0.5086,1.014
2.306661538,-0.0050,0.8763,0.5086,1.013
2.307255615,-0.0052,0.8770,0.5079,1.013
2.310080846,-0.0059,0.8775,0.5091,1.015
2.310808615,-0.0062,0.8780,0.5094,1.015
2.316934077,-0.0092,0.8788,0.5077,1.015
2.317875384,-0.0069,0.8753,0.5071,1.012
2.318439923,-0.0062,0.8760,0.5079,1.013
2.32026823,-0.0047,0.8751,0.5096,1.013
2.323243307,-0.0040,0.8760,0.5108,1.014
2.325478461,-0.0062,0.8760,0.5106,1.014
2.328566692,-0.0038,0.8744,0.5071,1.011
2.330426077,-0.0047,0.8746,0.5084,1.012
2.334399,-0.0043,0.8732,0.5059,1.009
2.335149538,-0.0043,0.8748,0.5086,1.012
2.338083,-0.0040,0.8741,0.5098,1.012
2.33955323,-0.0043,0.8746,0.5110,1.013
2.342463923,-0.0052,0.8770,0.5103,1.015
2.345582692,-0.0036,0.8736,0.5106,1.012
2.34670523,-0.0018,0.8770,0.5115,1.015
2.35264423,-0.0023,0.8751,0.5126,1.014
2.354002154,-0.0018,0.8748,0.5110,1.013
2.35437623,-0.0028,0.8736,0.5103,1.012
2.357222154,-0.0015,0.8723,0.5106,1.011
2.361069461,-0.0020,0.8758,0.5103,1.014
2.362241769,-0.0059,0.8760,0.5098,1.014
2.365056,-0.0059,0.8755,0.5101,1.013
2.366663615,-0.0047,0.8748,0.5101,1.013
2.368861154,-0.0062,0.8760,0.5086,1.013
2.371204846,-0.0077,0.8770,0.5079,1.013
2.373484538,-0.0064,0.8780,0.5089,1.015
2.377312846,-0.0059,0.8751,0.5101,1.013
2.379826769,-0.0084,0.8744,0.5077,1.011
2.381227384,-0.0077,0.8767,0.5108,1.015
2.383632,-0.0052,0.8770,0.5084,1.014
2.386781846,-0.0057,0.8755,0.5103,1.013
2.388544,-0.0045,0.8744,0.5101,1.012
2.391553846,-0.0064,0.8748,0.5101,1.013
2.394646769,-0.0057,0.8763,0.5074,1.013
2.395836846,-0.0052,0.8748,0.5098,1.013
2.398304923,-0.0038,0.8753,0.5096,1.013
2.403023307,-0.0043,0.8763,0.5120,1.015
2.404044923,-0.0028,0.8746,0.5106,1.013
2.405582384,-0.0011,0.8739,0.5106,1.012
2.408167077,-0.0026,0.8732,0.5096,1.011
2.415402077,-0.0043,0.8734,0.5115,1.012
2.416743307,-0.0045,0.8741,0.5113,1.013
2.417162692,-0.0031,0.8758,0.5096,1.013
2.417602384,-0.0015,0.8699,0.5128,1.010
2.426015077,-0.0028,0.8770,0.5066,1.013
2.426610769,-0.0045,0.8734,0.5162,1.015
2.426859384,-0.0026,0.8744,0.5059,1.010
2.427616538,-0.0033,0.8772,0.5135,1.016
2.430045846,-0.0036,0.8739,0.5094,1.012
2.433224923,-0.0062,0.8734,0.5117,1.012
2.434928615,-0.0059,0.8755,0.5084,1.012
2.436875692,-0.0045,0.8765,0.5086,1.013
2.440590692,-0.0092,0.8751,0.5110,1.013
2.443379384,-0.0057,0.8748,0.5082,1.012
2.444180538,-0.0077,0.8746,0.5101,1.013
2.447585769,-0.0036,0.8785,0.5074,1.014
2.450110384,-0.0080,0.8795,0.5086,1.016
2.452812538,-0.0071,0.8739,0.5126,1.013
2.454724307,-0.0050,0.8732,0.5047,1.009
2.456804538,-0.0064,0.8809,0.5098,1.018
2.461432,-0.0052,0.8748,0.5084,1.012
2.462482692,-0.0069,0.8714,0.5117,1.011
2.464409461,-0.0069,0.8765,0.5069,1.013
2.468915077,-0.0057,0.8755,0.5061,1.011
2.469738461,-0.0043,0.8744,0.5096,1.012
2.471720307,-0.0026,0.8780,0.5110,1.016
2.474151692,-0.0028,0.8734,0.5117,1.012
2.476522077,-0.0006,0.8736,0.5096,1.011
2.479276,0.0008,0.8723,0.5098,1.010
2.481347923,-0.0011,0.8741,0.5086,1.011
2.484478692,0.0003,0.8739,0.5117,1.013
2.485905461,0.0023,0.8755,0.5115,1.014
2.488269538,-0.0045,0.8765,0.5130,1.016
2.49220023,-0.0052,0.8751,0.5108,1.013
2.496697154,-0.0055,0.8755,0.5098,1.013
2.497601154,-0.0036,0.8785,0.5094,1.015
2.499049846,-0.0067,0.8755,0.5103,1.013
2.505046461,-0.0087,0.8751,0.5098,1.013
2.505714769,-0.0094,0.8767,0.5089,1.014
2.506028923,-0.0087,0.8772,0.5106,1.015
2.514838769,-0.0077,0.8753,0.5094,1.013
2.515653769,-0.0067,0.8765,0.5091,1.014
2.515851923,-0.0062,0.8778,0.5089,1.015
2.516039307,-0.0057,0.8753,0.5106,1.013
2.517547923,-0.0050,0.8770,0.5098,1.014
2.521168538,-0.0064,0.8790,0.5082,1.015
2.522526077,-0.0057,0.8770,0.5086,1.014
2.527668307,-0.0047,0.8760,0.5089,1.013
2.528854384,-0.0047,0.8751,0.5096,1.013
2.529863692,-0.0040,0.8772,0.5115,1.015
2.534678077,-0.0038,0.8748,0.5098,1.013
2.535435384,-0.0038,0.8734,0.5108,1.012
2.537564615,-0.0043,0.8760,0.5086,1.013
2.539813846,-0.0015,0.8741,0.5108,1.012
2.542839384,0.0003,0.8719,0.5096,1.010
2.544119384,-0.0011,0.8744,0.5091,1.012
2.54695223,-0.0043,0.8746,0.5089,1.012
2.5528,-0.0003,0.8767,0.5110,1.015
2.553780307,-0.0020,0.8765,0.5117,1.015
2.554229154,-0.0013,0.8758,0.5098,1.013
2.557093846,-0.0040,0.8760,0.5115,1.014
2.559674461,-0.0055,0.8755,0.5103,1.013
2.561936307,-0.0062,0.8744,0.5101,1.012
2.563825769,-0.0080,0.8767,0.5094,1.014
2.569407077,-0.0087,0.8765,0.5098,1.014
2.570387692,-0.0067,0.8758,0.5094,1.013
2.570895,-0.0064,0.8763,0.5094,1.014
2.575205846,-0.0067,0.8772,0.5094,1.014
2.578070461,-0.0084,0.8748,0.5103,1.013
2.578983077,-0.0055,0.8741,0.5103,1.012
2.581149461,-0.0057,0.8763,0.5117,1.015
2.58450023,-0.0038,0.8741,0.5106,1.012
2.585442692,-0.0045,0.8741,0.5091,1.012
2.588982461,-0.0026,0.8760,0.5086,1.013
2.591309461,-0.0033,0.8751,0.5113,1.014
2.594316307,-0.0020,0.8767,0.5130,1.016
2.595945846,-0.0018,0.8755,0.5096,1.013
2.599157154,-0.0038,0.8746,0.5108,1.013
2.602110692,-0.0020,0.8767,0.5098,1.014
2.602992846,-0.0045,0.8748,0.5108,1.013
2.605740307,-0.0001,0.8763,0.5115,1.015
2.611441154,0.0000,0.8765,0.5123,1.015
2.612087692,-0.0020,0.8719,0.5126,1.011
2.612558077,-0.0026,0.8744,0.5123,1.013
2.615022769,-0.0023,0.8775,0.5098,1.015
2.621427692,-0.0047,0.8746,0.5110,1.013
2.622077461,-0.0047,0.8770,0.5101,1.015
2.622894077,-0.0036,0.8748,0.5108,1.013
2.625788538,-0.0069,0.8767,0.5089,1.014
2.627110077,-0.0064,0.8760,0.5094,1.013
2.629187307,-0.0082,0.8741,0.5094,1.012
2.633487384,-0.0099,0.8778,0.5096,1.015
2.634531077,-0.0099,0.8760,0.5091,1.013
