time,gFx,gFy,gFz,TgF
1.345679924,0.0056,0.7695,0.6520,1.009
1.348131308,0.0079,0.7717,0.6559,1.013
1.355739308,0.0073,0.7668,0.6533,1.007
1.356562154,0.0068,0.7679,0.6559,1.010
1.357107308,0.0068,0.7703,0.6596,1.014
1.369092616,0.0093,0.7668,0.6598,1.012
1.369762154,0.0120,0.7676,0.6577,1.011
1.370043616,0.0098,0.7622,0.6582,1.007
1.370388308,0.0108,0.7632,0.6601,1.009
1.370653847,0.0103,0.7632,0.6608,1.010
1.370885539,0.0091,0.7630,0.6638,1.011
1.372596001,0.0068,0.7602,0.6643,1.010
1.376075077,0.0084,0.7602,0.6647,1.010
1.378347077,0.0064,0.7600,0.6626,1.008
1.380631308,0.0023,0.7610,0.6635,1.010
1.383029231,0.0003,0.7595,0.6647,1.009
1.385207001,0.0005,0.7619,0.6659,1.012
1.387316847,-0.0003,0.7590,0.6671,1.011
1.39156177,-0.0011,0.7595,0.6664,1.010
1.392275693,-0.0008,0.7575,0.6643,1.008
1.395066462,-0.0020,0.7610,0.6691,1.013
1.397939693,0.0003,0.7588,0.6654,1.009
1.401033231,0.0003,0.7575,0.6671,1.009
1.402996616,0.0024,0.7573,0.6689,1.010
1.404474077,0.0045,0.7558,0.6691,1.009
1.407779077,0.0061,0.7575,0.6687,1.010
1.410468539,0.0066,0.7573,0.6684,1.010
1.411497231,0.0089,0.7605,0.6694,1.013
1.414968616,0.0113,0.7575,0.6671,1.010
1.417204616,0.0110,0.7573,0.6652,1.008
1.419236231,0.0105,0.7586,0.6650,1.009
1.42143377,0.0122,0.7607,0.6659,1.011
1.424353539,0.0120,0.7612,0.6666,1.012
1.426172616,0.0101,0.7639,0.6640,1.012
1.429029462,0.0071,0.7622,0.6628,1.010
1.431291308,0.0040,0.7619,0.6631,1.010
1.435004924,0.0073,0.7627,0.6620,1.010
1.436227001,0.0049,0.7646,0.6623,1.012
1.438776616,0.0035,0.7654,0.6603,1.011
1.44508177,0.0015,0.7670,0.6584,1.011
1.445966385,0.0024,0.7686,0.6591,1.012
1.446426462,0.0023,0.7679,0.6577,1.011
1.45239777,0.0040,0.7688,0.6577,1.012
1.452988539,0.0015,0.7670,0.6579,1.011
1.453266385,0.0030,0.7695,0.6547,1.010
1.456222385,0.0040,0.7712,0.6547,1.012
1.458395616,0.0030,0.7683,0.6552,1.010
1.460544001,0.0047,0.7707,0.6545,1.011
1.462677539,0.0049,0.7703,0.6520,1.009
1.467521462,0.0047,0.7686,0.6547,1.010
1.468393847,0.0040,0.7705,0.6566,1.012
1.470131077,0.0079,0.7710,0.6540,1.011
1.473227001,0.0042,0.7722,0.6547,1.012
1.475925462,0.0054,0.7710,0.6559,1.012
1.478574154,0.0047,0.7715,0.6552,1.012
1.480508924,0.0054,0.7715,0.6552,1.012
1.484288001,0.0047,0.7707,0.6545,1.011
1.485056616,0.0049,0.7686,0.6540,1.009
1.487800847,0.0052,0.7679,0.6574,1.011
1.491988001,0.0079,0.7686,0.6552,1.010
1.493940001,0.0073,0.7673,0.6569,1.010
1.494972539,0.0098,0.7661,0.6584,1.010
1.49738977,0.0066,0.7666,0.6584,1.011
1.499841847,0.0098,0.7654,0.6569,1.009
1.501813231,0.0086,0.7656,0.6586,1.010
1.507063924,0.0068,0.7637,0.6613,1.010
1.508066154,0.0061,0.7651,0.6608,1.011
1.510186385,0.0077,0.7624,0.6618,1.010
1.511823693,0.0073,0.7627,0.6631,1.011
1.516376616,0.0066,0.7619,0.6638,1.011
1.517155077,0.0024,0.7610,0.6650,1.011
1.519830693,0.0017,0.7588,0.6664,1.010
1.522421539,0.0000,0.7595,0.6669,1.011
1.524671924,-0.0006,0.7595,0.6659,1.010
1.526692924,-0.0011,0.7595,0.6652,1.010
1.529132616,-0.0020,0.7614,0.6664,1.012
1.532637539,-0.0013,0.7570,0.6669,1.009
1.535479001,0.0005,0.7590,0.6659,1.010
1.53713377,0.0030,0.7598,0.6684,1.012
1.539702462,0.0023,0.7583,0.6682,1.011
1.541696847,0.0047,0.7602,0.6694,1.013
1.545354385,0.0077,0.7575,0.6675,1.010
1.546099924,0.0068,0.7588,0.6682,1.011
1.549373154,0.0086,0.7568,0.6691,1.010
1.555954693,0.0093,0.7573,0.6684,1.010
1.556656308,0.0113,0.7593,0.6684,1.012
1.557038154,0.0096,0.7595,0.6669,1.011
1.55807777,0.0089,0.7610,0.6662,1.011
1.560142077,0.0103,0.7602,0.6647,1.010
1.563021154,0.0093,0.7598,0.6635,1.009
1.567735616,0.0066,0.7632,0.6650,1.012
1.568672231,0.0068,0.7634,0.6647,1.012
1.570077154,0.0059,0.7634,0.6633,1.011
1.573791693,0.0056,0.7637,0.6643,1.012
1.575127924,0.0040,0.7654,0.6606,1.011
1.578100539,0.0042,0.7656,0.6603,1.011
1.580468001,0.0003,0.7666,0.6594,1.011
1.583572539,0.0035,0.7673,0.6564,1.010
1.584504308,0.0020,0.7676,0.6584,1.011
1.588046154,0.0030,0.7673,0.6561,1.010
1.592113539,0.0049,0.7679,0.6559,1.010
1.592702385,0.0017,0.7673,0.6569,1.010
1.594936539,0.0037,0.7670,0.6550,1.009
1.601155924,0.0042,0.7703,0.6566,1.012
1.602171001,0.0064,0.7703,0.6577,1.013
1.602620539,0.0035,0.7693,0.6552,1.011
1.604959693,0.0061,0.7695,0.6547,1.010
1.607717847,0.0024,0.7703,0.6545,1.011
1.609760231,0.0052,0.7698,0.6528,1.009
1.611666077,0.0056,0.7717,0.6542,1.012
1.615885462,0.0061,0.7725,0.6540,1.012
1.617428539,0.0068,0.7710,0.6547,1.011
1.619799616,0.0061,0.7688,0.6561,1.011
1.623088847,0.0073,0.7698,0.6554,1.011
1.625472231,0.0077,0.7698,0.6540,1.010
1.626356924,0.0071,0.7712,0.6542,1.011
1.631546462,0.0084,0.7686,0.6579,1.012
1.631903385,0.0079,0.7676,0.6574,1.011
1.633681539,0.0061,0.7670,0.6589,1.011
1.636488616,0.0101,0.7666,0.6603,1.012
1.639215308,0.0081,0.7654,0.6586,1.010
1.641262154,0.0086,0.7673,0.6610,1.013
1.643863001,0.0079,0.7642,0.6615,1.011
1.647252231,0.0084,0.7630,0.6613,1.010
1.652140001,0.0059,0.7630,0.6618,1.010
1.652996001,0.0030,0.7649,0.6635,1.013
1.653407924,0.0049,0.7612,0.6631,1.010
1.655961231,0.0028,0.7612,0.6638,1.010
1.663444924,0.0003,0.7617,0.6633,1.010
1.664084539,-0.0001,0.7610,0.6638,1.010
1.664338154,-0.0011,0.7612,0.6659,1.011
1.665956847,-0.0006,0.7612,0.6662,1.012
1.669016001,-0.0031,0.7605,0.6657,1.011
1.670547001,0.0012,0.7605,0.6650,1.010
1.674599616,0.0017,0.7600,0.6666,1.011
1.676155693,0.0020,0.7558,0.6677,1.008
1.677359077,0.0030,0.7583,0.6677,1.010
1.682768539,0.0047,0.7586,0.6679,1.011
1.683687693,0.0084,0.7595,0.6696,1.013
1.684513154,0.0079,0.7578,0.6662,1.009
1.687785154,0.0066,0.7565,0.6671,1.009
1.689691385,0.0091,0.7614,0.6671,1.012
1.693040231,0.0101,0.7600,0.6677,1.012
1.694850077,0.0093,0.7595,0.6671,1.011
1.697398077,0.0098,0.7598,0.6652,1.010
1.699524924,0.0089,0.7614,0.6657,1.011
1.702423077,0.0073,0.7605,0.6640,1.010
1.705567924,0.0081,0.7600,0.6626,1.008
1.708108924,0.0059,0.7642,0.6620,1.011
1.709972539,0.0042,0.7654,0.6610,1.011
1.712244308,0.0040,0.7651,0.6615,1.011
1.716335385,0.0049,0.7670,0.6613,1.013
1.717876001,0.0035,0.7642,0.6589,1.009
1.719299616,0.0020,0.7658,0.6601,1.011
1.724161154,0.0020,0.7658,0.6586,1.010
1.725137231,0.0045,0.7666,0.6584,1.011
1.727933231,0.0023,0.7663,0.6569,1.009
1.729488001,0.0045,0.7695,0.6571,1.012
1.731795924,0.0033,0.7710,0.6571,1.013
1.733416616,0.0061,0.7698,0.6564,1.012
1.735766462,0.0077,0.7705,0.6542,1.011
1.739021231,0.0054,0.7691,0.6550,1.010
1.741689847,0.0037,0.7717,0.6547,1.012
1.743395001,0.0042,0.7693,0.6547,1.010
1.746512539,0.0052,0.7695,0.6554,1.011
1.751382462,0.0064,0.7695,0.6566,1.012
1.753493462,0.0040,0.7710,0.6545,1.011
1.753902462,0.0084,0.7710,0.6566,1.013
1.762744539,0.0066,0.7715,0.6547,1.012
1.763623616,0.0071,0.7705,0.6557,1.012
1.764025231,0.0059,0.7698,0.6557,1.011
1.764409231,0.0079,0.7698,0.6571,1.012
1.764772231,0.0056,0.7695,0.6552,1.011
1.768027616,0.0045,0.7686,0.6589,1.012
1.770479616,0.0066,0.7695,0.6579,1.012
1.772262462,0.0077,0.7683,0.6598,1.013
1.776509154,0.0091,0.7663,0.6603,1.012
1.777578154,0.0081,0.7666,0.6603,1.012
1.782063001,0.0071,0.7654,0.6598,1.011
1.782896001,0.0045,0.7639,0.6620,1.011
1.784699077,0.0066,0.7658,0.6635,1.013
1.790051924,0.0040,0.7622,0.6618,1.009
1.790909539,0.0024,0.7644,0.6650,1.013
1.791852231,0.0017,0.7630,0.6620,1.010
1.796595385,0.0030,0.7617,0.6635,1.010
1.797391001,0.0010,0.7627,0.6662,1.013
1.800054077,0.0017,0.7612,0.6659,1.011
1.80249477,0.0003,0.7590,0.6640,1.008
1.806217462,0.0024,0.7614,0.6679,1.013
1.806840001,-0.0003,0.7607,0.6666,1.011
1.809947693,0.0015,0.7598,0.6657,1.010
1.811772539,0.0040,0.7575,0.6652,1.008
1.81531477,0.0045,0.7595,0.6664,1.010
1.817359385,0.0054,0.7598,0.6659,1.010
1.819580616,0.0035,0.7578,0.6664,1.009
1.822562077,0.0081,0.7575,0.6666,1.009
1.823512847,0.0103,0.7610,0.6687,1.013
1.825975001,0.0089,0.7588,0.6682,1.011
1.832302077,0.0096,0.7600,0.6669,1.011
1.833394693,0.0101,0.7607,0.6652,1.011
1.833771924,0.0105,0.7610,0.6654,1.011
1.839101462,0.0081,0.7600,0.6659,1.011
1.841274077,0.0093,0.7600,0.6671,1.011
1.841634154,0.0064,0.7614,0.6654,1.011
1.844106154,0.0066,0.7624,0.6615,1.009
1.846466077,0.0056,0.7614,0.6610,1.008
1.852587924,0.0037,0.7639,0.6628,1.011
1.853362385,0.0045,0.7658,0.6623,1.012
1.853734154,0.0030,0.7642,0.6606,1.010
1.863675693,0.0010,0.7642,0.6594,1.009
1.864413154,0.0024,0.7651,0.6596,1.010
1.864707385,0.0008,0.7663,0.6577,1.010
1.86503377,0.0012,0.7670,0.6577,1.010
1.865284539,0.0033,0.7663,0.6552,1.008
1.867864616,0.0056,0.7686,0.6569,1.011
1.870454077,0.0047,0.7683,0.6571,1.011
1.872941231,0.0052,0.7686,0.6557,1.010
1.874599924,0.0059,0.7686,0.6564,1.011
1.87754577,0.0054,0.7670,0.6566,1.010
1.881930462,0.0056,0.7707,0.6561,1.012
1.882826077,0.0066,0.7693,0.6557,1.011
1.884973154,0.0061,0.7691,0.6550,1.010
1.888257539,0.0077,0.7688,0.6550,1.010
1.889448001,0.0073,0.7693,0.6550,1.010
1.892054154,0.0040,0.7703,0.6550,1.011
1.894448231,0.0066,0.7695,0.6561,1.011
1.897802462,0.0108,0.7703,0.6564,1.012
1.900495001,0.0068,0.7707,0.6557,1.012
1.902435616,0.0049,0.7691,0.6566,1.011
1.90633377,0.0045,0.7668,0.6566,1.010
1.907038693,0.0049,0.7676,0.6569,1.010
1.908910693,0.0081,0.7681,0.6577,1.011
1.912645231,0.0081,0.7656,0.6571,1.009
1.91542977,0.0081,0.7661,0.6598,1.011
1.916309154,0.0073,0.7679,0.6601,1.013
1.919348001,0.0071,0.7658,0.6608,1.012
1.922567001,0.0054,0.7649,0.6628,1.012
1.923816308,0.0068,0.7651,0.6628,1.012
1.926711693,0.0047,0.7646,0.6623,1.012
1.932219385,0.0033,0.7634,0.6613,1.010
1.933353231,0.0020,0.7624,0.6626,1.010
1.933744616,0.0010,0.7627,0.6643,1.011
1.936232539,-0.0008,0.7622,0.6650,1.012
1.938849154,0.0003,0.7622,0.6647,1.011
1.940356539,-0.0026,0.7619,0.6657,1.012
1.942847385,0.0015,0.7617,0.6666,1.012
1.945763077,0.0033,0.7612,0.6662,1.012
1.951433847,0.0017,0.7610,0.6675,1.012
1.953282693,0.0035,0.7607,0.6669,1.012
1.953575077,0.0068,0.7598,0.6662,1.011
1.958906154,0.0064,0.7605,0.6664,1.011
1.959378693,0.0077,0.7575,0.6671,1.009
1.960246385,0.0079,0.7586,0.6677,1.011
1.963661847,0.0110,0.7610,0.6687,1.013
1.964737462,0.0093,0.7586,0.6677,1.011
1.969211308,0.0081,0.7595,0.6664,1.010
1.972596924,0.0079,0.7605,0.6666,1.011
1.973635924,0.0096,0.7590,0.6659,1.010
1.974499077,0.0086,0.7632,0.6645,1.012
1.978297154,0.0068,0.7632,0.6626,1.011
1.98037477,0.0056,0.7624,0.6643,1.011
1.982165462,0.0040,0.7646,0.6633,1.012
1.984664847,0.0037,0.7663,0.6633,1.014
1.987051308,0.0037,0.7654,0.6618,1.012
1.990389847,0.0033,0.7661,0.6618,1.012
1.992170693,0.0012,0.7656,0.6615,1.012
1.996696001,0.0010,0.7654,0.6606,1.011
1.997427385,0.0028,0.7695,0.6596,1.013
1.999855308,0.0023,0.7651,0.6569,1.008
2.002314385,0.0015,0.7661,0.6579,1.010
2.004691693,0.0000,0.7654,0.6577,1.009
2.006207077,0.0037,0.7670,0.6564,1.010
2.009844616,0.0061,0.7693,0.6571,1.012
2.012923385,0.0037,0.7679,0.6566,1.010
2.013833539,0.0056,0.7712,0.6574,1.013
2.017160001,0.0071,0.7695,0.6566,1.012
2.019004924,0.0086,0.7715,0.6552,1.012
2.02224177,0.0054,0.7683,0.6577,1.011
2.023307001,0.0066,0.7681,0.6540,1.009
2.027660616,0.0073,0.7703,0.6540,1.011
2.028328616,0.0052,0.7712,0.6566,1.013
2.031253847,0.0061,0.7683,0.6564,1.011
2.034518462,0.0077,0.7691,0.6559,1.011
2.035849462,0.0056,0.7698,0.6559,1.011
2.038419308,0.0068,0.7700,0.6577,1.013
2.04124177,0.0079,0.7676,0.6577,1.011
2.044325231,0.0059,0.7679,0.6566,1.010
2.045935308,0.0081,0.7658,0.6574,1.009
2.048596847,0.0066,0.7646,0.6589,1.009
2.050550462,0.0066,0.7673,0.6603,1.012
2.058487385,0.0056,0.7656,0.6596,1.011
2.059479001,0.0052,0.7642,0.6606,1.010
2.059958154,0.0068,0.7642,0.6631,1.012
2.060373154,0.0066,0.7654,0.6613,1.012
2.068245539,0.0059,0.7661,0.6626,1.013
2.068675308,0.0042,0.7654,0.6620,1.012
2.06893877,0.0040,0.7632,0.6640,1.012
2.070864231,0.0024,0.7630,0.6638,1.011
2.071911077,0.0005,0.7637,0.6631,1.011
2.074897847,-0.0011,0.7642,0.6654,1.013
2.077665231,0.0000,0.7612,0.6652,1.011
2.080992231,-0.0023,0.7622,0.6647,1.011
2.083027001,0.0028,0.7614,0.6654,1.011
2.084243001,0.0012,0.7600,0.6654,1.010
2.086908308,0.0037,0.7586,0.6671,1.010
2.089793154,0.0045,0.7598,0.6679,1.012
2.091950693,0.0045,0.7570,0.6664,1.009
2.09479877,0.0073,0.7590,0.6675,1.011
2.09656277,0.0089,0.7593,0.6654,1.010
2.099258385,0.0073,0.7595,0.6677,1.011
2.101687924,0.0066,0.7598,0.6664,1.011
2.10366277,0.0096,0.7605,0.6675,1.012
2.107371001,0.0105,0.7624,0.6677,1.014
2.108735001,0.0086,0.7602,0.6635,1.009
2.112039385,0.0073,0.7605,0.6638,1.009
2.113469847,0.0079,0.7622,0.6659,1.012
2.115823616,0.0061,0.7627,0.6645,1.012
2.118835616,0.0037,0.7624,0.6650,1.012
2.121909462,0.0015,0.7634,0.6623,1.011
2.123856231,0.0020,0.7663,0.6631,1.013
2.126778462,0.0000,0.7637,0.6618,1.011
2.129070693,0.0023,0.7644,0.6638,1.012
2.130565539,0.0015,0.7668,0.6618,1.013
2.133884616,0.0010,0.7663,0.6608,1.012
2.137272308,0.0015,0.7663,0.6589,1.011
2.13998277,0.0037,0.7668,0.6586,1.011
2.141760539,0.0033,0.7679,0.6594,1.012
2.145354077,0.0059,0.7670,0.6574,1.010
2.147131308,0.0045,0.7688,0.6579,1.012
2.147660616,0.0054,0.7681,0.6552,1.010
2.15096977,0.0056,0.7695,0.6561,1.011
2.158904847,0.0047,0.7693,0.6554,1.011
2.159448616,0.0054,0.7668,0.6557,1.009
2.159711308,0.0073,0.7707,0.6561,1.012
2.160012539,0.0056,0.7688,0.6545,1.010
2.168876539,0.0056,0.7686,0.6569,1.011
2.16975777,0.0071,0.7691,0.6566,1.011
2.170002077,0.0054,0.7691,0.6566,1.011
2.170254385,0.0066,0.7686,0.6552,1.010
2.173808539,0.0081,0.7676,0.6574,1.011
2.175211616,0.0079,0.7703,0.6561,1.012
2.177048616,0.0071,0.7691,0.6579,1.012
2.179199924,0.0089,0.7691,0.6589,1.013
2.181734077,0.0093,0.7686,0.6561,1.011
2.184578077,0.0066,0.7656,0.6591,1.010
2.187421847,0.0068,0.7663,0.6610,1.012
2.189038462,0.0054,0.7676,0.6594,1.012
2.19273377,0.0056,0.7656,0.6596,1.011
2.195184847,0.0047,0.7661,0.6601,1.011
2.196465231,0.0061,0.7661,0.6615,1.012
2.198902462,0.0020,0.7656,0.6618,1.012
2.204571077,0.0052,0.7619,0.6618,1.009
2.205349231,0.0033,0.7624,0.6633,1.011
2.206367616,0.0045,0.7632,0.6628,1.011
2.209058693,0.0035,0.7624,0.6647,1.012
2.21209477,-0.0006,0.7627,0.6633,1.011
2.21339877,0.0000,0.7627,0.6631,1.011
2.215941154,-0.0006,0.7630,0.6647,1.012
2.219537847,0.0010,0.7598,0.6650,1.010
2.222269847,0.0028,0.7610,0.6652,1.011
2.223741539,0.0033,0.7607,0.6671,1.012
2.22739077,0.0035,0.7588,0.6687,1.011
2.230145539,0.0059,0.7595,0.6666,1.011
2.230944847,0.0079,0.7595,0.6677,1.011
2.234214693,0.0077,0.7593,0.6689,1.012
2.235973847,0.0049,0.7595,0.6671,1.011
2.238834462,0.0066,0.7612,0.6679,1.013
2.240742385,0.0086,0.7610,0.6647,1.010
2.242773462,0.0079,0.7610,0.6643,1.010
2.245768847,0.0093,0.7607,0.6650,1.010
2.247756616,0.0084,0.7649,0.6671,1.015
2.252042385,0.0054,0.7632,0.6662,1.013
2.252581847,0.0073,0.7607,0.6657,1.011
2.258176001,0.0052,0.7624,0.6645,1.011
2.259080924,0.0024,0.7637,0.6638,1.012
2.267215308,0.0000,0.7632,0.6652,1.012
2.26789477,0.0024,0.7644,0.6643,1.013
2.268119924,0.0035,0.7632,0.6610,1.010
2.268336924,0.0015,0.7654,0.6615,1.012
2.270927924,0.0030,0.7654,0.6613,1.012
2.272206693,0.0015,0.7661,0.6615,1.012
2.275144616,0.0024,0.7681,0.6586,1.012
2.278823616,0.0037,0.7693,0.6586,1.013
2.27931777,0.0056,0.7670,0.6594,1.012
2.282080539,0.0037,0.7686,0.6574,1.011
2.287004308,0.0059,0.7670,0.6571,1.010
2.288941847,0.0040,0.7670,0.6564,1.010
2.289699616,0.0056,0.7681,0.6569,1.011
2.293084847,0.0054,0.7679,0.6574,1.011
2.294929539,0.0061,0.7700,0.6594,1.014
2.296316001,0.0079,0.7707,0.6564,1.012
2.299627385,0.0071,0.7700,0.6566,1.012
2.302639385,0.0071,0.7695,0.6552,1.011
2.303843077,0.0049,0.7691,0.6538,1.009
2.306403001,0.0073,0.7688,0.6559,1.011
2.309815924,0.0068,0.7676,0.6561,1.010
2.314592001,0.0054,0.7686,0.6566,1.011
2.315937154,0.0066,0.7691,0.6577,1.012
2.316288847,0.0047,0.7698,0.6569,1.012
2.320120539,0.0064,0.7676,0.6579,1.011
2.321164924,0.0061,0.7679,0.6569,1.011
2.323543693,0.0071,0.7673,0.6608,1.013
2.326072539,0.0073,0.7663,0.6589,1.011
2.328561462,0.0071,0.7668,0.6606,1.012
2.330965462,0.0066,0.7663,0.6610,1.012
2.332996539,0.0037,0.7673,0.6620,1.013
2.336389847,0.0047,0.7642,0.6601,1.010
2.337941154,0.0047,0.7627,0.6610,1.009
2.340936539,0.0030,0.7630,0.6613,1.010
2.345548616,0.0015,0.7624,0.6626,1.010
2.346222693,0.0012,0.7639,0.6623,1.011
2.348210693,-0.0001,0.7630,0.6635,1.011
2.350651924,0.0012,0.7619,0.6647,1.011
2.356975001,0.0037,0.7624,0.6650,1.012
2.357827693,0.0028,0.7634,0.6650,1.012
2.358223385,0.0045,0.7632,0.6677,1.014
2.369062693,0.0028,0.7598,0.6645,1.009
2.369763693,0.0056,0.7607,0.6643,1.010
2.369998693,0.0059,0.7593,0.6659,1.010
2.370209539,0.0071,0.7602,0.6652,1.010
2.370423077,0.0086,0.7590,0.6659,1.010
2.371639385,0.0096,0.7583,0.6640,1.008
2.374438154,0.0081,0.7598,0.6687,1.012
2.376432308,0.0081,0.7612,0.6671,1.012
2.379567693,0.0098,0.7617,0.6671,1.013
2.381701847,0.0071,0.7617,0.6652,1.011
2.384414077,0.0064,0.7607,0.6671,1.012
2.386269847,0.0049,0.7619,0.6662,1.012
2.388788308,0.0066,0.7619,0.6650,1.011
2.391596308,0.0054,0.7632,0.6640,1.012
2.393600001,0.0047,0.7642,0.6635,1.012
2.396012231,0.0035,0.7637,0.6633,1.011
2.398791693,0.0045,0.7612,0.6631,1.010
2.402184001,0.0017,0.7632,0.6626,1.011
2.403665231,0.0028,0.7654,0.6594,1.010
2.405986462,0.0003,0.7656,0.6601,1.011
2.408953462,0.0003,0.7634,0.6603,1.009
2.410645539,0.0045,0.7661,0.6615,1.012
2.413166077,0.0071,0.7661,0.6586,1.010
2.415675001,0.0033,0.7693,0.6589,1.013
2.418058693,0.0047,0.7679,0.6579,1.011
2.420530077,0.0079,0.7693,0.6554,1.011
2.42295077,0.0056,0.7695,0.6566,1.012
2.427729462,0.0059,0.7688,0.6571,1.011
2.428579693,0.0081,0.7681,0.6559,1.010
2.43016277,0.0064,0.7676,0.6552,1.009
2.433051001,0.0059,0.7707,0.6557,1.012
2.435372231,0.0084,0.7700,0.6542,1.010
2.437505154,0.0073,0.7691,0.6591,1.013
2.44038577,0.0064,0.7691,0.6550,1.010
2.447282385,0.0071,0.7695,0.6577,1.012
2.448167693,0.0052,0.7686,0.6545,1.009
2.448658462,0.0037,0.7673,0.6557,1.009
2.457961462,0.0047,0.7688,0.6569,1.011
2.458671924,0.0047,0.7691,0.6582,1.012
2.458929462,0.0052,0.7703,0.6596,1.014
2.459185462,0.0049,0.7663,0.6571,1.010
2.459411693,0.0047,0.7658,0.6566,1.009
2.463781462,0.0049,0.7656,0.6579,1.009
2.46471077,0.0059,0.7658,0.6594,1.011
2.467072539,0.0035,0.7676,0.6589,1.012
2.469578077,0.0066,0.7637,0.6610,1.010
2.473012847,0.0035,0.7656,0.6610,1.011
2.476621231,0.0049,0.7637,0.6608,1.010
2.477473539,0.0030,0.7637,0.6591,1.009
2.480060308,0.0017,0.7619,0.6626,1.010
2.482184539,0.0028,0.7624,0.6635,1.011
2.484514154,0.0024,0.7624,0.6603,1.009
2.486632001,0.0049,0.7642,0.6650,1.013
2.489203924,0.0030,0.7632,0.6633,1.011
2.49137377,0.0030,0.7607,0.6659,1.011
2.493716231,0.0042,0.7627,0.6635,1.011
2.495992308,0.0054,0.7607,0.6645,1.010
2.498660539,0.0042,0.7610,0.6669,1.012
2.500929539,0.0068,0.7607,0.6677,1.012
2.504628308,0.0077,0.7614,0.6677,1.013
2.506002693,0.0077,0.7590,0.6652,1.009
2.509048616,0.0073,0.7610,0.6666,1.012
2.510878385,0.0061,0.7581,0.6671,1.010
2.51312577,0.0081,0.7617,0.6694,1.014
2.515412616,0.0101,0.7617,0.6654,1.011
2.518565462,0.0105,0.7600,0.6657,1.010
2.520647693,0.0105,0.7586,0.6640,1.008
2.522936616,0.0098,0.7610,0.6647,1.010
2.525380924,0.0037,0.7607,0.6647,1.010
2.528702693,0.0035,0.7624,0.6645,1.011
2.530086385,0.0024,0.7619,0.6645,1.011
2.53418277,0.0020,0.7622,0.6631,1.010
2.53520177,0.0005,0.7639,0.6618,1.011
2.537607616,0.0035,0.7644,0.6618,1.011
2.540163693,0.0030,0.7639,0.6647,1.013
2.542535385,0.0024,0.7656,0.6613,1.012
2.545377462,0.0015,0.7673,0.6586,1.011
2.547147385,0.0020,0.7670,0.6623,1.013
2.553047308,0.0040,0.7666,0.6591,1.011
2.553920847,0.0037,0.7661,0.6582,1.010
2.55436677,0.0054,0.7668,0.6594,1.011
2.557299077,0.0064,0.7691,0.6594,1.013
2.559687001,0.0079,0.7688,0.6574,1.012
2.562061231,0.0071,0.7691,0.6566,1.011
2.564164539,0.0056,0.7656,0.6577,1.009
2.566894385,0.0052,0.7670,0.6586,1.011
2.569255385,0.0061,0.7695,0.6584,1.013
2.572260539,0.0064,0.7679,0.6589,1.012
2.575091001,0.0054,0.7688,0.6564,1.011
2.576248924,0.0056,0.7691,0.6561,1.011
2.57869877,0.0073,0.7703,0.6571,1.013
2.581647616,0.0064,0.7703,0.6559,1.012
2.583624539,0.0047,0.7695,0.6564,1.011
2.586627077,0.0068,0.7686,0.6542,1.009
2.588462154,0.0037,0.7676,0.6569,1.010
2.591709847,0.0064,0.7666,0.6557,1.009
2.594748924,0.0054,0.7666,0.6579,1.010
2.595874077,0.0056,0.7666,0.6591,1.011
2.60085877,0.0068,0.7673,0.6566,1.010
2.601681847,0.0056,0.7666,0.6594,1.011
2.603255693,0.0049,0.7661,0.6606,1.012
2.605666693,0.0049,0.7661,0.6606,1.012
2.608080308,0.0047,0.7622,0.6613,1.009
2.610558693,0.0054,0.7632,0.6601,1.009
2.61290277,0.0047,0.7634,0.6620,1.010
2.616635308,0.0045,0.7637,0.6623,1.011
2.618024847,0.0040,0.7642,0.6654,1.013
2.620538385,0.0012,0.7634,0.6647,1.012
2.623234078,0.0028,0.7644,0.6652,1.013
2.626022154,0.0040,0.7630,0.6647,1.012
2.628072001,0.0040,0.7614,0.6657,1.011
2.630871078,0.0056,0.7600,0.6659,1.010
2.633075693,0.0052,0.7593,0.6664,1.010
2.635511308,0.0028,0.7607,0.6664,1.011
2.638456924,0.0047,0.7617,0.6679,1.013
2.641937154,0.0071,0.7605,0.6669,1.012
2.642724924,0.0089,0.7617,0.6675,1.013
2.648362078,0.0068,0.7607,0.6659,1.011
2.649099001,0.0077,0.7614,0.6666,1.012
2.651328539,0.0096,0.7583,0.6650,1.009
2.652209231,0.0066,0.7586,0.6638,1.008
2.65770577,0.0089,0.7586,0.6664,1.010
2.658813539,0.0079,0.7602,0.6659,1.011
2.664157847,0.0047,0.7607,0.6647,1.010
2.665055078,0.0037,0.7624,0.6645,1.011
2.66547077,0.0047,0.7612,0.6628,1.009
2.66700677,0.0052,0.7627,0.6640,1.011
2.669957231,0.0045,0.7600,0.6628,1.008
2.671654385,0.0015,0.7637,0.6633,1.011
2.675915078,0.0003,0.7634,0.6643,1.012
2.676533154,0.0017,0.7654,0.6615,1.012
2.679116001,0.0008,0.7651,0.6596,1.010
2.681863308,0.0033,0.7658,0.6613,1.012
2.683610462,0.0017,0.7661,0.6618,1.012
2.686563385,0.0024,0.7670,0.6608,1.012
2.688535078,0.0049,0.7654,0.6594,1.010
2.690864001,0.0037,0.7673,0.6566,1.010
2.693743385,0.0066,0.7658,0.6596,1.011
2.696008231,0.0068,0.7656,0.6591,1.010
2.699127001,0.0047,0.7658,0.6613,1.012
2.701221847,0.0049,0.7668,0.6577,1.010
2.703136616,0.0077,0.7679,0.6564,1.010
