time,gFx,gFy,gFz,TgF
1.309334231,-0.0162,0.4986,0.8837,1.015
1.312968077,-0.0160,0.5010,0.8788,1.012
1.315337615,-0.0138,0.4991,0.8753,1.008
1.317189308,-0.0150,0.4984,0.8729,1.005
1.320823154,-0.0143,0.4991,0.8704,1.003
1.322657923,-0.0101,0.5005,0.8683,1.002
1.324404077,-0.0106,0.4993,0.8651,0.999
1.327143077,-0.0101,0.4981,0.8660,0.999
1.330865,-0.0150,0.4973,0.8641,0.997
1.331381923,-0.0148,0.4984,0.8614,0.995
1.333692615,-0.0173,0.4993,0.8618,0.996
1.336410231,-0.0182,0.5028,0.8631,0.999
1.339422231,-0.0238,0.5017,0.8607,0.997
1.341027769,-0.0220,0.5035,0.8602,0.997
1.344217,-0.0241,0.5005,0.8595,0.995
1.347198154,-0.0250,0.5028,0.8599,0.996
1.349532692,-0.0231,0.5015,0.8604,0.996
1.350906538,-0.0248,0.5022,0.8631,0.999
1.356249,-0.0267,0.5000,0.8629,0.998
1.357163384,-0.0241,0.5025,0.8665,1.002
1.358104615,-0.0236,0.5012,0.8685,1.003
1.361329308,-0.0189,0.5005,0.8707,1.004
1.363360615,-0.0174,0.5010,0.8699,1.004
1.366979769,-0.0162,0.5008,0.8714,1.005
1.368116384,-0.0145,0.4996,0.8707,1.004
1.372209615,-0.0136,0.4979,0.8711,1.003
1.373079384,-0.0104,0.5008,0.8709,1.005
1.376050538,-0.0138,0.5008,0.8688,1.003
1.378652692,-0.0160,0.5000,0.8677,1.002
1.380392384,-0.0182,0.4984,0.8704,1.003
1.383167077,-0.0194,0.5000,0.8688,1.003
1.384925846,-0.0238,0.5005,0.8692,1.003
1.391282846,-0.0257,0.5008,0.8702,1.004
1.392124692,-0.0274,0.5003,0.8714,1.005
1.392621923,-0.0299,0.5022,0.8721,1.007
1.398476,-0.0316,0.5017,0.8734,1.008
1.399120077,-0.0326,0.5025,0.8760,1.010
1.399362154,-0.0350,0.5017,0.8763,1.010
1.402555461,-0.0353,0.5022,0.8778,1.012
1.404140692,-0.0360,0.5003,0.8781,1.011
1.406601846,-0.0341,0.5000,0.8790,1.012
1.409601231,-0.0309,0.5015,0.8785,1.012
1.412147692,-0.0301,0.4996,0.8756,1.009
1.414227154,-0.0262,0.5003,0.8758,1.009
1.417589923,-0.0253,0.5012,0.8756,1.009
1.418836308,-0.0192,0.4993,0.8729,1.006
1.422018769,-0.0192,0.4991,0.8734,1.006
1.423717846,-0.0157,0.5003,0.8739,1.007
1.426735692,-0.0167,0.4988,0.8709,1.004
1.431137231,-0.0164,0.4984,0.8726,1.005
1.431909538,-0.0150,0.4968,0.8714,1.003
1.434442538,-0.0157,0.4979,0.8723,1.005
1.438792923,-0.0180,0.4966,0.8709,1.003
1.439937846,-0.0206,0.4986,0.8714,1.004
1.441349538,-0.0194,0.5003,0.8721,1.006
1.444118231,-0.0220,0.5017,0.8688,1.003
1.446776384,-0.0229,0.5020,0.8692,1.004
1.448873615,-0.0262,0.5015,0.8663,1.001
1.451077923,-0.0260,0.5015,0.8665,1.002
1.456399692,-0.0278,0.4998,0.8660,1.000
1.457322154,-0.0272,0.5000,0.8646,0.999
1.458699461,-0.0238,0.4993,0.8660,1.000
1.460334231,-0.0225,0.5008,0.8685,1.003
1.463293,-0.0194,0.4991,0.8702,1.003
1.465841308,-0.0182,0.4984,0.8685,1.001
1.468473,-0.0182,0.4984,0.8680,1.001
1.471201231,-0.0199,0.5008,0.8680,1.002
1.472436308,-0.0197,0.4988,0.8663,1.000
1.476324308,-0.0189,0.4996,0.8663,1.000
1.478899154,-0.0176,0.5000,0.8667,1.001
1.479812,-0.0176,0.4991,0.8709,1.004
1.482602154,-0.0152,0.4981,0.8697,1.002
1.484882538,-0.0157,0.4993,0.8714,1.004
1.491363077,-0.0150,0.4976,0.8756,1.007
1.492178769,-0.0180,0.4993,0.8795,1.011
1.492857615,-0.0182,0.4968,0.8795,1.010
1.503046461,-0.0174,0.4991,0.8819,1.014
1.503586154,-0.0189,0.4998,0.8809,1.013
1.503824077,-0.0204,0.4996,0.8829,1.015
1.504026231,-0.0201,0.4991,0.8827,1.014
1.504222154,-0.0223,0.4991,0.8827,1.014
1.507160923,-0.0243,0.5008,0.8841,1.016
1.509481538,-0.0223,0.4998,0.8849,1.017
1.511905,-0.0216,0.4993,0.8844,1.016
1.514626154,-0.0218,0.5015,0.8846,1.017
1.516671154,-0.0182,0.4993,0.8858,1.017
1.522467384,-0.0157,0.4991,0.8819,1.013
1.523454231,-0.0108,0.4991,0.8824,1.014
1.523810538,-0.0087,0.4984,0.8804,1.012
1.526237,-0.0094,0.4976,0.8768,1.008
1.531118846,-0.0120,0.4979,0.8741,1.006
1.532102769,-0.0111,0.4976,0.8729,1.005
1.533355077,-0.0118,0.4984,0.8695,1.002
1.537751692,-0.0167,0.4986,0.8692,1.002
1.538373615,-0.0192,0.4986,0.8704,1.003
1.542685923,-0.0173,0.5010,0.8690,1.003
1.543352,-0.0155,0.4996,0.8677,1.001
1.546434538,-0.0208,0.5003,0.8692,1.003
1.547951769,-0.0216,0.4996,0.8692,1.003
1.550553538,-0.0201,0.5005,0.8685,1.003
1.553906769,-0.0194,0.4996,0.8672,1.001
1.555536692,-0.0199,0.5005,0.8665,1.001
1.558709846,-0.0201,0.4996,0.8672,1.001
1.561386154,-0.0145,0.4984,0.8658,0.999
1.563106846,-0.0162,0.5005,0.8648,0.999
1.565430846,-0.0152,0.4996,0.8639,0.998
1.568671769,-0.0133,0.5015,0.8688,1.003
1.571005923,-0.0150,0.4996,0.8676,1.001
1.572643769,-0.0120,0.4986,0.8665,1.000
1.574969,-0.0145,0.4979,0.8651,0.998
1.577812077,-0.0176,0.5012,0.8653,1.000
1.586452692,-0.0180,0.5000,0.8658,1.000
1.587108308,-0.0206,0.5000,0.8655,1.000
1.587381538,-0.0236,0.5005,0.8665,1.001
1.587622231,-0.0260,0.4996,0.8683,1.002
1.589693615,-0.0265,0.5003,0.8692,1.003
1.592605923,-0.0233,0.5015,0.8714,1.006
1.596444384,-0.0272,0.5005,0.8729,1.007
1.596891461,-0.0269,0.4998,0.8760,1.009
1.599099077,-0.0253,0.5020,0.8760,1.010
1.603838538,-0.0236,0.5020,0.8775,1.011
1.605545,-0.0233,0.5012,0.8768,1.010
1.607109923,-0.0225,0.5000,0.8788,1.011
1.609286846,-0.0223,0.5003,0.8748,1.008
1.611254846,-0.0220,0.5015,0.8781,1.011
1.613736308,-0.0213,0.5005,0.8760,1.009
1.617924923,-0.0255,0.4993,0.8763,1.009
1.620187384,-0.0231,0.5017,0.8744,1.008
1.621622461,-0.0253,0.5003,0.8760,1.009
1.623619384,-0.0250,0.5015,0.8792,1.012
1.628856308,-0.0233,0.4988,0.8783,1.010
1.629566538,-0.0223,0.5008,0.8763,1.010
1.630941231,-0.0223,0.4991,0.8756,1.008
1.633941615,-0.0213,0.5010,0.8756,1.009
1.636649615,-0.0204,0.5012,0.8741,1.008
1.638998154,-0.0176,0.4998,0.8753,1.008
1.640934846,-0.0180,0.5000,0.8734,1.007
1.644365231,-0.0197,0.4998,0.8741,1.007
1.647477308,-0.0187,0.4996,0.8723,1.005
1.648478769,-0.0140,0.4984,0.8711,1.004
1.652254538,-0.0164,0.5005,0.8721,1.006
1.654747077,-0.0180,0.4998,0.8719,1.005
1.655476615,-0.0164,0.4993,0.8729,1.006
1.658209846,-0.0167,0.4991,0.8726,1.005
1.662842231,-0.0162,0.5010,0.8692,1.003
1.663749846,-0.0157,0.5012,0.8692,1.003
1.665089923,-0.0164,0.5010,0.8670,1.002
1.668686538,-0.0174,0.4986,0.8683,1.001
1.671067384,-0.0169,0.5025,0.8651,1.001
1.672097,-0.0167,0.5008,0.8680,1.002
1.676046231,-0.0162,0.5015,0.8683,1.003
1.679005,-0.0192,0.5008,0.8670,1.001
1.679953308,-0.0201,0.5022,0.8660,1.001
1.681909923,-0.0229,0.5003,0.8663,1.001
1.690972615,-0.0253,0.5017,0.8651,1.000
1.692014461,-0.0245,0.5028,0.8672,1.003
1.692494846,-0.0267,0.4986,0.8665,1.000
1.692970154,-0.0260,0.5008,0.8648,1.000
1.701851769,-0.0297,0.5015,0.8655,1.001
1.702389308,-0.0282,0.5015,0.8631,0.999
1.702616615,-0.0304,0.4991,0.8653,0.999
1.702802846,-0.0318,0.5030,0.8677,1.003
1.703940384,-0.0287,0.5033,0.8672,1.003
1.707493846,-0.0294,0.5035,0.8672,1.003
1.710244384,-0.0257,0.5030,0.8702,1.005
1.712941538,-0.0262,0.5010,0.8714,1.006
1.714760308,-0.0241,0.5012,0.8707,1.005
1.716044615,-0.0225,0.5017,0.8711,1.006
1.720166154,-0.0229,0.4998,0.8721,1.005
1.721825615,-0.0192,0.4996,0.8741,1.007
1.724099461,-0.0173,0.4986,0.8751,1.007
1.728028692,-0.0160,0.5008,0.8781,1.011
1.729204,-0.0140,0.4996,0.8775,1.010
1.730664692,-0.0126,0.4986,0.8785,1.010
1.736765923,-0.0124,0.4984,0.8765,1.008
1.737828308,-0.0128,0.4979,0.8739,1.006
1.738305615,-0.0145,0.5005,0.8716,1.005
1.741616615,-0.0162,0.5003,0.8714,1.005
1.744289308,-0.0173,0.4998,0.8697,1.003
1.745628615,-0.0220,0.4988,0.8648,0.999
1.748399461,-0.0245,0.5012,0.8651,1.000
1.750745923,-0.0243,0.5020,0.8655,1.001
1.754248308,-0.0265,0.5012,0.8655,1.001
1.755286769,-0.0231,0.5052,0.8658,1.003
1.759484,-0.0243,0.5022,0.8660,1.001
1.760200384,-0.0231,0.5033,0.8646,1.001
1.762881538,-0.0218,0.5005,0.8643,0.999
1.765931154,-0.0189,0.5008,0.8672,1.002
1.769175461,-0.0167,0.5045,0.8665,1.003
1.769986769,-0.0120,0.5028,0.8676,1.003
1.772268308,-0.0120,0.4998,0.8683,1.002
1.775553231,-0.0113,0.5000,0.8692,1.003
1.778518538,-0.0111,0.5003,0.8726,1.006
1.779480308,-0.0101,0.4998,0.8739,1.007
1.784174846,-0.0140,0.4981,0.8729,1.005
1.785290846,-0.0162,0.5003,0.8795,1.012
1.788476384,-0.0160,0.4976,0.8812,1.012
1.789668,-0.0157,0.4981,0.8865,1.017
1.798471461,-0.0189,0.4988,0.8858,1.017
1.799269,-0.0174,0.4984,0.8885,1.019
1.799681846,-0.0180,0.4991,0.8861,1.017
1.800068308,-0.0189,0.4993,0.8865,1.018
1.807201231,-0.0162,0.4996,0.8865,1.018
1.807692,-0.0131,0.5005,0.8865,1.018
1.807905923,-0.0120,0.4996,0.8863,1.018
1.812143154,-0.0111,0.4984,0.8819,1.013
1.813229538,-0.0096,0.5003,0.8812,1.013
1.813742154,-0.0104,0.4993,0.8800,1.012
1.81732,-0.0080,0.4993,0.8753,1.008
1.819719692,-0.0099,0.5000,0.8748,1.008
1.820818846,-0.0116,0.4991,0.8732,1.006
1.823896384,-0.0128,0.5010,0.8716,1.005
1.827669538,-0.0131,0.5003,0.8677,1.002
1.828491461,-0.0148,0.5017,0.8692,1.004
1.830556,-0.0201,0.5012,0.8655,1.000
1.833418461,-0.0223,0.4986,0.8665,1.000
1.836275077,-0.0243,0.4993,0.8658,1.000
1.838517308,-0.0248,0.5010,0.8670,1.002
1.840385846,-0.0269,0.5015,0.8663,1.001
1.844116923,-0.0241,0.5025,0.8639,1.000
1.845106538,-0.0274,0.4993,0.8618,0.996
1.848065308,-0.0278,0.5008,0.8607,0.996
1.850456,-0.0285,0.5005,0.8583,0.994
1.853074769,-0.0309,0.5012,0.8560,0.992
1.855529615,-0.0301,0.5049,0.8543,0.993
1.857413,-0.0329,0.5037,0.8565,0.994
1.860670231,-0.0346,0.5033,0.8592,0.996
1.862499461,-0.0365,0.5068,0.8567,0.996
1.865204923,-0.0353,0.5012,0.8602,0.996
1.868214154,-0.0358,0.5022,0.8621,0.998
1.869888,-0.0336,0.5052,0.8636,1.001
1.872735769,-0.0304,0.5030,0.8653,1.001
1.875512308,-0.0274,0.5047,0.8665,1.003
1.878222846,-0.0267,0.5033,0.8667,1.003
1.879281,-0.0236,0.5020,0.8663,1.002
1.883823461,-0.0233,0.5037,0.8629,0.999
1.884367769,-0.0236,0.5045,0.8602,0.998
1.886811769,-0.0231,0.5022,0.8629,0.999
1.889778538,-0.0257,0.5022,0.8621,0.998
1.891595461,-0.0260,0.5008,0.8629,0.998
1.896578846,-0.0274,0.5025,0.8660,1.002
1.897287384,-0.0309,0.5030,0.8677,1.003
1.899345231,-0.0321,0.5030,0.8672,1.003
1.907489308,-0.0321,0.5015,0.8711,1.006
1.907984,-0.0338,0.5030,0.8723,1.008
1.908175692,-0.0343,0.5030,0.8746,1.009
1.908895154,-0.0329,0.5022,0.8760,1.010
1.912119461,-0.0326,0.5020,0.8765,1.011
1.913219077,-0.0304,0.5017,0.8763,1.010
1.915939154,-0.0285,0.5010,0.8758,1.009
1.918718538,-0.0269,0.5040,0.8763,1.011
1.920804,-0.0241,0.5017,0.8765,1.010
1.923640692,-0.0236,0.5042,0.8751,1.010
1.927417846,-0.0225,0.5040,0.8758,1.011
1.928277846,-0.0192,0.5033,0.8775,1.012
1.931250769,-0.0176,0.5000,0.8770,1.010
1.934548692,-0.0176,0.4991,0.8775,1.010
1.938346154,-0.0128,0.4993,0.8775,1.010
1.938960692,-0.0136,0.4986,0.8792,1.011
1.940304308,-0.0124,0.4942,0.8788,1.008
1.943538154,-0.0094,0.4973,0.8781,1.009
1.945806154,-0.0099,0.4961,0.8744,1.005
1.948061615,-0.0128,0.4981,0.8726,1.005
1.950546231,-0.0131,0.5000,0.8697,1.003
1.95226,-0.0160,0.4998,0.8676,1.001
1.954723769,-0.0185,0.4998,0.8658,1.000
1.958347769,-0.0201,0.5003,0.8641,0.999
1.961009846,-0.0204,0.5000,0.8651,0.999
1.962856923,-0.0197,0.5017,0.8634,0.999
1.964796,-0.0220,0.5020,0.8618,0.998
1.967817615,-0.0233,0.5008,0.8623,0.997
1.969445923,-0.0220,0.5003,0.8627,0.997
1.973019077,-0.0213,0.4998,0.8629,0.997
1.976693231,-0.0204,0.5017,0.8621,0.998
1.977636,-0.0187,0.5010,0.8663,1.001
1.979911077,-0.0169,0.5010,0.8660,1.001
1.981666154,-0.0185,0.4996,0.8636,0.998
1.985246769,-0.0157,0.5010,0.8658,1.000
1.989008692,-0.0131,0.4998,0.8699,1.003
1.989465846,-0.0148,0.4993,0.8719,1.005
1.996405615,-0.0160,0.4998,0.8726,1.006
1.997382769,-0.0148,0.4988,0.8778,1.010
1.997705538,-0.0143,0.4998,0.8775,1.010
1.999449308,-0.0148,0.5000,0.8812,1.013
2.006520615,-0.0152,0.5000,0.8858,1.017
2.007062231,-0.0167,0.5020,0.8868,1.019
2.007323384,-0.0157,0.4996,0.8868,1.018
2.008738231,-0.0160,0.4979,0.8888,1.019
2.011222461,-0.0157,0.4971,0.8888,1.018
2.013471384,-0.0185,0.4973,0.8878,1.018
2.017155384,-0.0206,0.4971,0.8870,1.017
2.018636615,-0.0167,0.4971,0.8861,1.016
2.020326846,-0.0187,0.4998,0.8858,1.017
2.026113846,-0.0169,0.5000,0.8853,1.017
2.026608385,-0.0169,0.4976,0.8819,1.013
2.027957231,-0.0145,0.4971,0.8790,1.010
2.031145231,-0.0101,0.4976,0.8781,1.009
2.034385,-0.0113,0.4984,0.8758,1.008
2.036449,-0.0099,0.5010,0.8726,1.006
2.038081615,-0.0118,0.4988,0.8707,1.004
2.04102,-0.0118,0.5010,0.8690,1.003
2.044154538,-0.0128,0.4996,0.8676,1.001
2.045167692,-0.0150,0.5008,0.8680,1.002
2.048723385,-0.0152,0.5008,0.8688,1.003
2.051862538,-0.0174,0.4998,0.8670,1.001
2.052682846,-0.0220,0.5012,0.8690,1.003
2.056108923,-0.0245,0.5003,0.8683,1.002
2.058528692,-0.0260,0.5020,0.8651,1.001
2.059665231,-0.0250,0.5033,0.8663,1.002
2.063039385,-0.0262,0.5047,0.8651,1.002
2.064412923,-0.0274,0.5033,0.8629,0.999
2.067257923,-0.0290,0.5030,0.8621,0.999
2.070013,-0.0260,0.5010,0.8618,0.997
2.072562846,-0.0231,0.5003,0.8609,0.996
2.075704692,-0.0233,0.5030,0.8587,0.995
2.076737923,-0.0204,0.5017,0.8599,0.996
2.079573923,-0.0187,0.4996,0.8602,0.995
2.084368615,-0.0157,0.5005,0.8623,0.997
2.085350769,-0.0187,0.4981,0.8621,0.996
2.086380385,-0.0131,0.4979,0.8618,0.995
2.090584077,-0.0167,0.5008,0.8646,0.999
2.091231154,-0.0167,0.5012,0.8636,0.999
2.096025308,-0.0180,0.4988,0.8655,0.999
2.096799769,-0.0131,0.4998,0.8695,1.003
2.105960385,-0.0155,0.4984,0.8699,1.003
2.106916308,-0.0143,0.4954,0.8688,1.000
2.107442461,-0.0160,0.5010,0.8721,1.006
2.107705846,-0.0155,0.4993,0.8723,1.005
2.108644692,-0.0201,0.4998,0.8702,1.004
2.110602769,-0.0229,0.5015,0.8726,1.007
2.113495077,-0.0267,0.5028,0.8729,1.008
2.118666846,-0.0280,0.5020,0.8732,1.008
2.119425,-0.0292,0.5022,0.8711,1.006
2.120320692,-0.0292,0.5015,0.8714,1.006
2.125989231,-0.0304,0.5022,0.8732,1.008
2.126766769,-0.0299,0.5035,0.8739,1.009
2.127825846,-0.0309,0.5017,0.8739,1.008
2.133085,-0.0304,0.5025,0.8744,1.009
2.133616077,-0.0316,0.5012,0.8758,1.010
2.136095769,-0.0280,0.5008,0.8765,1.010
2.137964,-0.0238,0.5003,0.8802,1.013
2.141890231,-0.0182,0.5008,0.8829,1.015
2.142664385,-0.0176,0.5000,0.8846,1.016
2.146921,-0.0124,0.4984,0.8829,1.014
2.147528077,-0.0106,0.4998,0.8824,1.014
2.150224308,-0.0094,0.4993,0.8758,1.008
2.152301846,-0.0092,0.4971,0.8739,1.005
2.154970461,-0.0062,0.4961,0.8734,1.004
2.158298154,-0.0099,0.4986,0.8723,1.005
2.159924385,-0.0133,0.4996,0.8676,1.001
2.163225923,-0.0160,0.4981,0.8672,1.000
2.166952077,-0.0152,0.4998,0.8663,1.000
2.167551077,-0.0192,0.5015,0.8658,1.001
2.16918,-0.0220,0.5000,0.8683,1.002
2.172213231,-0.0213,0.5022,0.8667,1.002
2.175213846,-0.0225,0.5005,0.8680,1.002
2.177246846,-0.0248,0.5015,0.8663,1.001
2.179636385,-0.0269,0.5030,0.8665,1.002
2.182654769,-0.0282,0.5020,0.8663,1.002
2.183827769,-0.0292,0.5017,0.8672,1.002
2.186363077,-0.0297,0.5030,0.8672,1.003
2.189297846,-0.0282,0.5022,0.8670,1.002
2.196243077,-0.0260,0.5025,0.8688,1.004
2.197195692,-0.0265,0.5012,0.8676,1.002
2.197447077,-0.0231,0.5008,0.8683,1.003
2.206196923,-0.0241,0.5005,0.8707,1.005
2.206732692,-0.0229,0.5012,0.8692,1.004
2.206967461,-0.0218,0.4986,0.8719,1.005
2.207164615,-0.0229,0.5003,0.8758,1.009
2.210229308,-0.0189,0.4993,0.8790,1.011
2.210410846,-0.0223,0.5005,0.8804,1.013
2.214025,-0.0220,0.5010,0.8821,1.015
2.215803769,-0.0192,0.5022,0.8858,1.018
2.218333538,-0.0173,0.4991,0.8870,1.018
2.221110538,-0.0150,0.5000,0.8883,1.019
2.223387769,-0.0131,0.4993,0.8870,1.018
2.225767385,-0.0101,0.4981,0.8876,1.018
2.227577538,-0.0075,0.4979,0.8829,1.014
2.230564923,-0.0059,0.4971,0.8807,1.011
2.234339385,-0.0062,0.4966,0.8758,1.007
2.235240692,-0.0064,0.4976,0.8746,1.006
2.238523154,-0.0089,0.4991,0.8732,1.006
2.240670231,-0.0077,0.4986,0.8714,1.004
2.242999461,-0.0101,0.4981,0.8667,1.000
2.245234846,-0.0140,0.4996,0.8643,0.998
2.247828692,-0.0169,0.5000,0.8614,0.996
2.250629615,-0.0213,0.4993,0.8618,0.996
2.251809846,-0.0231,0.4998,0.8614,0.996
2.255928923,-0.0245,0.5010,0.8627,0.998
2.258685308,-0.0241,0.5005,0.8621,0.997
2.259937308,-0.0231,0.5012,0.8609,0.996
2.263434769,-0.0225,0.5040,0.8618,0.999
2.265970154,-0.0248,0.5020,0.8595,0.996
2.267115077,-0.0223,0.5012,0.8602,0.996
2.270659461,-0.0236,0.5033,0.8623,0.999
2.271633538,-0.0245,0.5010,0.8627,0.998
2.274089923,-0.0241,0.4998,0.8639,0.998
2.276698538,-0.0192,0.5020,0.8665,1.002
2.279073615,-0.0233,0.4996,0.8688,1.002
2.283684923,-0.0176,0.4998,0.8736,1.007
2.284400385,-0.0167,0.5003,0.8765,1.009
2.286090769,-0.0167,0.5008,0.8785,1.011
2.288567154,-0.0152,0.4986,0.8814,1.013
2.294453923,-0.0131,0.5000,0.8804,1.013
2.295237,-0.0104,0.4998,0.8837,1.015
2.296207077,-0.0104,0.4996,0.8819,1.014
2.305295077,-0.0092,0.4998,0.8816,1.013
2.305976923,-0.0131,0.4998,0.8819,1.014
2.306319077,-0.0126,0.4998,0.8821,1.014
2.306512615,-0.0162,0.5012,0.8809,1.014
2.309629846,-0.0185,0.4988,0.8790,1.011
2.310084615,-0.0220,0.5000,0.8753,1.008
2.313769231,-0.0225,0.5008,0.8714,1.005
2.315729538,-0.0262,0.5037,0.8683,1.004
2.317974231,-0.0265,0.4988,0.8680,1.001
2.320910231,-0.0285,0.5005,0.8665,1.001
2.322958461,-0.0269,0.5025,0.8660,1.002
2.325484077,-0.0299,0.5020,0.8641,1.000
2.327486231,-0.0280,0.5017,0.8611,0.997
2.331512923,-0.0274,0.5010,0.8609,0.996
2.332068692,-0.0294,0.5015,0.8597,0.996
2.334910461,-0.0255,0.5049,0.8599,0.997
2.338103385,-0.0257,0.5010,0.8607,0.996
2.340421923,-0.0241,0.5030,0.8604,0.997
2.342909231,-0.0231,0.5028,0.8609,0.997
2.344913231,-0.0213,0.5025,0.8607,0.997
2.348455077,-0.0213,0.5025,0.8631,0.999
2.349289923,-0.0218,0.5010,0.8646,1.000
2.352425846,-0.0199,0.5035,0.8653,1.001
2.356880385,-0.0223,0.5025,0.8660,1.001
2.357510461,-0.0208,0.5015,0.8663,1.001
2.359147077,-0.0201,0.5005,0.8692,1.003
2.362335077,-0.0206,0.5015,0.8711,1.005
2.365838538,-0.0208,0.5035,0.8753,1.010
2.366858538,-0.0206,0.5025,0.8736,1.008
2.368849923,-0.0225,0.5028,0.8739,1.008
2.373490154,-0.0211,0.5005,0.8744,1.008
2.374441538,-0.0211,0.5005,0.8729,1.006
2.377925615,-0.0206,0.5012,0.8744,1.008
2.379261923,-0.0192,0.5025,0.8741,1.008
2.381263385,-0.0199,0.5025,0.8732,1.008
2.384657,-0.0218,0.5000,0.8709,1.004
2.386046154,-0.0204,0.5000,0.8719,1.005
2.389951769,-0.0208,0.5012,0.8695,1.004
2.390902461,-0.0223,0.5010,0.8707,1.005
2.393978846,-0.0220,0.5022,0.8709,1.006
2.396106846,-0.0241,0.5025,0.8711,1.006
2.401582231,-0.0233,0.5005,0.8704,1.004
2.402335077,-0.0241,0.5005,0.8714,1.005
2.403909923,-0.0238,0.5025,0.8709,1.006
2.414542538,-0.0243,0.5033,0.8714,1.007
2.415173846,-0.0238,0.5025,0.8739,1.008
2.415425,-0.0262,0.5033,0.8736,1.009
2.415746769,-0.0282,0.5010,0.8746,1.008
2.416107692,-0.0265,0.5025,0.8788,1.013
2.420102769,-0.0274,0.5000,0.8763,1.009
2.420992615,-0.0262,0.4998,0.8802,1.013
2.424072385,-0.0260,0.4988,0.8772,1.009
2.424854538,-0.0243,0.5003,0.8800,1.013
2.428750538,-0.0225,0.5012,0.8804,1.013
2.432006461,-0.0220,0.4993,0.8809,1.013
2.432492385,-0.0201,0.5028,0.8824,1.016
2.435324385,-0.0211,0.4981,0.8778,1.009
2.439528308,-0.0176,0.5003,0.8770,1.010
2.440063385,-0.0201,0.5008,0.8768,1.010
2.442573923,-0.0185,0.4993,0.8753,1.008
2.444634769,-0.0192,0.4998,0.8729,1.006
2.448611077,-0.0194,0.5010,0.8702,1.004
2.449219692,-0.0152,0.5020,0.8734,1.007
2.452003461,-0.0182,0.5028,0.8677,1.003
2.455829308,-0.0152,0.5015,0.8655,1.000
2.457488923,-0.0145,0.5012,0.8653,1.000
2.459675385,-0.0120,0.5025,0.8672,1.002
2.462966769,-0.0116,0.5012,0.8660,1.001
2.463817308,-0.0124,0.4988,0.8651,0.999
2.466159692,-0.0118,0.5005,0.8648,0.999
2.469588615,-0.0096,0.5045,0.8597,0.997
2.472604923,-0.0160,0.5033,0.8599,0.996
2.473754769,-0.0155,0.5003,0.8611,0.996
2.477069846,-0.0185,0.4988,0.8621,0.996
2.480650538,-0.0192,0.5003,0.8643,0.999
2.481628923,-0.0199,0.4986,0.8643,0.998
2.483668385,-0.0211,0.5020,0.8655,1.001
2.487212308,-0.0229,0.4991,0.8685,1.002
2.489570231,-0.0201,0.5000,0.8695,1.003
2.490480308,-0.0199,0.4986,0.8688,1.002
2.494333615,-0.0164,0.4991,0.8721,1.005
2.500869615,-0.0174,0.4998,0.8736,1.007
2.501852308,-0.0148,0.4998,0.8721,1.005
2.502336077,-0.0128,0.4993,0.8812,1.013
2.502821,-0.0145,0.4973,0.8814,1.012
2.509995692,-0.0155,0.4996,0.8758,1.008
2.510493,-0.0173,0.5030,0.8783,1.012
2.510719692,-0.0197,0.5052,0.8770,1.012
2.513269538,-0.0213,0.5030,0.8763,1.011
2.515038154,-0.0208,0.5025,0.8795,1.013
2.517808308,-0.0233,0.5035,0.8795,1.014
2.519972385,-0.0243,0.5035,0.8800,1.014
2.522530846,-0.0241,0.5015,0.8781,1.011
2.525377846,-0.0265,0.5025,0.8763,1.010
2.528098461,-0.0223,0.5028,0.8756,1.010
2.530014846,-0.0265,0.5010,0.8734,1.007
2.532155461,-0.0265,0.5017,0.8744,1.008
2.534550461,-0.0267,0.5005,0.8739,1.007
2.539136308,-0.0272,0.5028,0.8736,1.008
2.540117923,-0.0260,0.5015,0.8711,1.006
2.543223461,-0.0255,0.5015,0.8692,1.004
2.545105615,-0.0285,0.5017,0.8670,1.002
2.548156692,-0.0269,0.5012,0.8676,1.002
2.549347385,-0.0248,0.5005,0.8663,1.001
2.552984615,-0.0255,0.5033,0.8631,0.999
2.555383692,-0.0225,0.5054,0.8623,1.000
2.556362154,-0.0220,0.5028,0.8590,0.996
2.559820385,-0.0211,0.5037,0.8607,0.997
2.563188,-0.0197,0.5035,0.8604,0.997
2.564047461,-0.0231,0.5015,0.8599,0.996
2.566392385,-0.0216,0.5020,0.8631,0.999
2.570106154,-0.0218,0.5040,0.8616,0.998
2.571193308,-0.0236,0.5037,0.8636,1.000
2.574335385,-0.0229,0.5035,0.8631,0.999
2.576345615,-0.0220,0.5030,0.8641,1.000
2.579908923,-0.0197,0.5025,0.8660,1.001
2.580689923,-0.0194,0.5020,0.8655,1.001
2.583767692,-0.0243,0.5022,0.8658,1.001
2.586334154,-0.0220,0.5015,0.8670,1.002
2.588702231,-0.0216,0.5005,0.8639,0.999
2.591474154,-0.0245,0.5022,0.8636,0.999
2.593806154,-0.0236,0.5030,0.8646,1.001
2.600718231,-0.0229,0.5042,0.8660,1.002
2.601668615,-0.0220,0.5010,0.8670,1.002
2.602069,-0.0216,0.5030,0.8688,1.004
2.603604,-0.0216,0.5037,0.8688,1.004
2.609798461,-0.0253,0.4991,0.8685,1.002
2.610302538,-0.0216,0.5003,0.8704,1.004
2.610513308,-0.0274,0.5037,0.8690,1.005
2.614104923,-0.0274,0.5020,0.8711,1.006
2.614600385,-0.0294,0.5037,0.8732,1.008
2.619432077,-0.0287,0.5012,0.8746,1.008
2.619975461,-0.0287,0.5030,0.8756,1.010
