time,gFx,gFy,gFz,TgF
1.359828923,0.8535,0.2032,0.4275,0.976
1.361294461,0.8505,0.2025,0.4165,0.968
1.363283307,0.8571,0.2015,0.4123,0.972
1.365267077,0.8693,0.2019,0.4138,0.984
1.367650153,0.8805,0.1976,0.4178,0.994
1.370445769,0.8979,0.1942,0.4197,1.010
1.373636615,0.9111,0.1956,0.4251,1.024
1.377712,0.9213,0.1922,0.4275,1.034
1.378685461,0.9341,0.1924,0.4280,1.045
1.37996823,0.9358,0.1937,0.4280,1.047
1.381695384,0.9416,0.1927,0.4307,1.053
1.384394153,0.9414,0.2003,0.4302,1.054
1.388732615,0.9414,0.2000,0.4365,1.057
1.389452307,0.9406,0.2035,0.4407,1.058
1.392733461,0.9399,0.2056,0.4448,1.060
1.393841538,0.9362,0.2054,0.4456,1.057
1.39793223,0.9358,0.2019,0.4470,1.057
1.399108,0.9299,0.1979,0.4463,1.050
1.401596923,0.9220,0.1949,0.4404,1.040
1.403958384,0.9167,0.1924,0.4370,1.034
1.405976538,0.9092,0.1854,0.4311,1.023
1.412497846,0.9003,0.1812,0.4216,1.011
1.413395307,0.8898,0.1774,0.4167,0.998
1.41382823,0.8759,0.1744,0.4116,0.983
1.421879,0.8625,0.1730,0.4057,0.969
1.422474153,0.8510,0.1727,0.4004,0.956
1.422642153,0.8405,0.1756,0.3926,0.944
1.423806384,0.8302,0.1776,0.3859,0.933
1.426417153,0.8224,0.1824,0.3791,0.924
1.427846153,0.8178,0.1826,0.3735,0.917
1.43062023,0.8111,0.1842,0.3664,0.909
1.43349623,0.8051,0.1870,0.3589,0.901
1.435506461,0.8016,0.1907,0.3481,0.894
1.438139077,0.7948,0.1937,0.3368,0.885
1.441427692,0.7878,0.1966,0.3291,0.876
1.442364538,0.7789,0.2025,0.3181,0.865
1.445081461,0.7657,0.2056,0.3102,0.851
1.450311384,0.7540,0.2135,0.2976,0.838
1.450923077,0.7415,0.2164,0.2860,0.824
1.452608846,0.7240,0.2196,0.2723,0.804
1.455386384,0.7095,0.2254,0.2582,0.788
1.458073538,0.6973,0.2331,0.2455,0.775
1.460278769,0.6821,0.2377,0.2343,0.759
1.462750153,0.6716,0.2426,0.2201,0.747
1.464719384,0.6609,0.2426,0.2093,0.734
1.467354692,0.6518,0.2452,0.1971,0.724
1.469683384,0.6502,0.2484,0.1854,0.720
1.472830384,0.6597,0.2445,0.1805,0.726
1.475657769,0.6734,0.2411,0.1858,0.739
1.477887,0.6919,0.2399,0.1935,0.757
1.479894077,0.7117,0.2325,0.2040,0.776
1.483645538,0.7254,0.2303,0.2122,0.790
1.484487384,0.7352,0.2264,0.2169,0.799
1.487611077,0.7366,0.2217,0.2250,0.802
1.490634077,0.7335,0.2181,0.2296,0.799
1.492069846,0.7259,0.2154,0.2352,0.793
1.494011307,0.7184,0.2108,0.2420,0.787
1.497077846,0.7047,0.2086,0.2475,0.775
1.499741461,0.6837,0.2049,0.2538,0.757
1.501117769,0.6651,0.2007,0.2589,0.741
1.50458423,0.6465,0.1919,0.2631,0.724
1.507761538,0.6285,0.1837,0.2687,0.708
1.508595,0.6180,0.1758,0.2765,0.699
1.511592538,0.6077,0.1637,0.2878,0.692
1.513542153,0.6052,0.1536,0.2944,0.690
1.518599923,0.6031,0.1390,0.3060,0.690
1.519314153,0.6010,0.1280,0.3170,0.691
1.521864615,0.6026,0.1162,0.3307,0.697
1.523108615,0.6010,0.1087,0.3486,0.703
1.529753538,0.5986,0.0971,0.3669,0.709
1.530619923,0.5989,0.0891,0.3818,0.716
1.531111615,0.6018,0.0803,0.3964,0.725
1.53444,0.6108,0.0752,0.4160,0.743
1.535003384,0.6180,0.0701,0.4339,0.758
1.538214461,0.6257,0.0677,0.4524,0.775
1.540967384,0.6333,0.0644,0.4683,0.790
1.542276,0.6431,0.0623,0.4908,0.811
1.544744615,0.6539,0.0579,0.5054,0.828
1.547755615,0.6724,0.0605,0.5215,0.853
1.550099077,0.6975,0.0554,0.5350,0.881
1.554283077,0.7240,0.0530,0.5420,0.906
1.554865846,0.7535,0.0491,0.5438,0.931
1.557390384,0.7777,0.0439,0.5441,0.950
1.559624538,0.7995,0.0466,0.5408,0.966
1.561926692,0.8102,0.0468,0.5389,0.974
1.566460615,0.8202,0.0571,0.5416,0.985
1.56720523,0.8283,0.0615,0.5545,0.999
1.571226154,0.8361,0.0693,0.5685,1.013
1.571814461,0.8454,0.0705,0.5819,1.029
1.574195692,0.8576,0.0703,0.6063,1.053
1.577235,0.8717,0.0630,0.6319,1.079
1.579929154,0.8931,0.0566,0.6520,1.107
1.582949461,0.9106,0.0495,0.6675,1.130
1.583679077,0.9280,0.0417,0.6808,1.152
1.588053538,0.9448,0.0373,0.6877,1.169
1.589977769,0.9485,0.0390,0.6897,1.173
1.591706769,0.9462,0.0442,0.6857,1.169
1.593643923,0.9441,0.0461,0.6771,1.163
1.597253846,0.9370,0.0491,0.6689,1.152
1.59979223,0.9306,0.0522,0.6566,1.140
1.600946384,0.9211,0.0522,0.6503,1.129
1.604054154,0.9133,0.0542,0.6437,1.119
1.607305154,0.9075,0.0503,0.6337,1.108
1.608757154,0.9035,0.0427,0.6222,1.098
1.610629538,0.9077,0.0393,0.6100,1.094
1.613188307,0.9071,0.0321,0.5932,1.084
1.619418154,0.9057,0.0293,0.5760,1.074
1.620173846,0.9050,0.0258,0.5587,1.064
1.620555923,0.8999,0.0281,0.5404,1.050
1.629302461,0.8954,0.0268,0.5250,1.038
1.629852,0.8947,0.0263,0.5138,1.032
1.630043923,0.8925,0.0309,0.5015,1.024
1.631136923,0.9028,0.0314,0.4966,1.031
1.634288846,0.9167,0.0344,0.4917,1.041
1.634895,0.9336,0.0363,0.4896,1.055
1.637906769,0.9492,0.0430,0.4900,1.069
1.63996923,0.9616,0.0466,0.4964,1.083
1.642174692,0.9751,0.0503,0.5001,1.097
1.646546154,0.9830,0.0515,0.5071,1.107
1.646894769,0.9961,0.0512,0.5138,1.122
1.650427923,1.0117,0.0466,0.5169,1.137
1.65300123,1.0306,0.0432,0.5201,1.155
1.655194692,1.0469,0.0358,0.5262,1.172
1.657805461,1.0645,0.0326,0.5289,1.189
1.659517154,1.0843,0.0290,0.5331,1.209
1.662110692,1.0963,0.0249,0.5394,1.222
1.664835615,1.1107,0.0193,0.5464,1.238
1.668056615,1.1261,0.0139,0.5534,1.255
1.669273461,1.1368,0.0067,0.5631,1.269
1.674011,1.1468,0.0031,0.5739,1.282
1.674941461,1.1573,0.0023,0.5841,1.296
1.677327923,1.1642,-0.0019,0.5934,1.307
1.680562769,1.1738,-0.0056,0.6053,1.321
1.682479923,1.1735,-0.0102,0.6210,1.328
1.683744307,1.1715,-0.0181,0.6371,1.334
1.686292615,1.1682,-0.0212,0.6522,1.338
1.689463923,1.1630,-0.0286,0.6703,1.343
1.691879692,1.1677,-0.0359,0.6885,1.356
1.693429154,1.1806,-0.0437,0.7060,1.376
1.697672,1.2067,-0.0515,0.7236,1.408
1.698620538,1.2343,-0.0559,0.7316,1.436
1.701389154,1.2570,-0.0522,0.7348,1.457
1.704067,1.2661,-0.0452,0.7365,1.465
1.706039615,1.2624,-0.0354,0.7336,1.461
1.708151077,1.2527,-0.0225,0.7329,1.451
1.711378461,1.2334,-0.0102,0.7292,1.433
1.714011692,1.2080,0.0019,0.7265,1.410
1.718956846,1.1806,0.0075,0.7197,1.383
1.719760923,1.1522,0.0109,0.7050,1.351
1.720584923,1.1251,0.0124,0.6843,1.317
1.732820538,1.0963,0.0141,0.6559,1.278
1.733208615,1.0701,0.0107,0.6191,1.236
1.733384307,1.0459,0.0048,0.5736,1.193
1.733526692,1.0208,-0.0007,0.5252,1.148
1.733669769,0.9954,-0.0078,0.4786,1.105
1.735241769,0.9768,-0.0100,0.4334,1.069
1.738698077,0.9572,-0.0112,0.3985,1.037
1.740084,0.9441,-0.0170,0.3722,1.015
1.742516538,0.9289,-0.0195,0.3537,0.994
1.74546523,0.9087,-0.0165,0.3464,0.973
1.748502769,0.8906,-0.0156,0.3449,0.955
1.749640923,0.8708,-0.0130,0.3520,0.939
1.752031077,0.8593,-0.0127,0.3605,0.932
1.75726823,0.8483,-0.0107,0.3661,0.924
1.7579,0.8383,-0.0072,0.3710,0.917
1.759568538,0.8332,-0.0102,0.3731,0.913
1.761708,0.8312,-0.0065,0.3766,0.913
1.764166692,0.8330,-0.0056,0.3869,0.918
1.767572923,0.8365,-0.0049,0.4031,0.929
1.769351615,0.8417,-0.0039,0.4226,0.942
1.772765461,0.8491,-0.0021,0.4436,0.958
1.773627615,0.8530,-0.0009,0.4688,0.973
1.776353769,0.8537,-0.0026,0.4903,0.984
1.779554461,0.8576,-0.0039,0.5206,1.003
1.782364538,0.8612,-0.0085,0.5485,1.021
1.783938077,0.8684,-0.0102,0.5792,1.044
1.788529846,0.8786,-0.0134,0.6156,1.073
1.788998077,0.8906,-0.0112,0.6457,1.100
1.79103323,0.9057,-0.0119,0.6720,1.128
1.794122461,0.9167,-0.0083,0.6926,1.149
1.797160615,0.9255,-0.0046,0.7067,1.165
1.798067,0.9331,-0.0007,0.7185,1.178
1.801512307,0.9343,-0.0009,0.7226,1.181
1.803550769,0.9343,-0.0007,0.7255,1.183
1.806155923,0.9311,-0.0002,0.7255,1.180
1.808056923,0.9238,-0.0021,0.7219,1.172
1.811071692,0.9180,-0.0046,0.7187,1.166
1.817028846,0.9104,-0.0100,0.7178,1.159
1.81770123,0.9080,-0.0137,0.7160,1.156
1.818035077,0.9080,-0.0188,0.7204,1.159
1.828796846,0.9124,-0.0225,0.7241,1.165
1.829691692,0.9152,-0.0249,0.7195,1.164
1.829922384,0.9136,-0.0230,0.7038,1.153
1.830099384,0.9092,-0.0202,0.6831,1.137
1.830485461,0.8984,-0.0156,0.6666,1.119
1.833270154,0.8898,-0.0065,0.6447,1.099
1.834912538,0.8793,-0.0002,0.6225,1.077
1.838191692,0.8661,0.0051,0.5983,1.053
1.839695307,0.8566,0.0095,0.5770,1.033
1.841880307,0.8461,0.0156,0.5555,1.012
1.845602384,0.8383,0.0207,0.5345,0.994
1.848519615,0.8273,0.0263,0.5110,0.973
1.849484307,0.8178,0.0307,0.4844,0.951
1.853085769,0.8107,0.0358,0.4588,0.932
1.854873846,0.8004,0.0390,0.4336,0.911
1.856798692,0.7934,0.0444,0.4073,0.893
1.85943223,0.7902,0.0483,0.3862,0.881
1.86177223,0.7829,0.0579,0.3657,0.866
1.865427307,0.7774,0.0677,0.3466,0.854
1.866475923,0.7777,0.0789,0.3322,0.849
1.870024307,0.7762,0.0915,0.3244,0.846
1.872776538,0.7855,0.1013,0.3170,0.853
1.873884615,0.7916,0.1089,0.3090,0.857
1.877433154,0.7916,0.1192,0.2960,0.854
1.879407615,0.7918,0.1304,0.2851,0.852
1.88137623,0.7848,0.1394,0.2699,0.842
1.883683615,0.7760,0.1476,0.2550,0.830
1.889237769,0.7645,0.1558,0.2469,0.818
1.890074769,0.7547,0.1619,0.2379,0.808
1.892035,0.7494,0.1673,0.2357,0.803
1.894538461,0.7425,0.1678,0.2343,0.796
1.897568615,0.7342,0.1732,0.2403,0.792
1.89983223,0.7235,0.1725,0.2471,0.784
1.900404538,0.7091,0.1727,0.2552,0.773
1.904066692,0.6921,0.1719,0.2643,0.761
1.905692307,0.6724,0.1702,0.2709,0.745
1.908222154,0.6553,0.1627,0.2765,0.730
1.910524,0.6436,0.1590,0.2785,0.719
1.916776615,0.6353,0.1514,0.2834,0.712
1.917653769,0.6287,0.1472,0.2972,0.711
1.918139,0.6236,0.1453,0.3112,0.712
1.927104615,0.6189,0.1429,0.3251,0.714
1.928426461,0.6120,0.1409,0.3393,0.714
1.928603077,0.6042,0.1441,0.3540,0.715
1.928766692,0.5952,0.1490,0.3696,0.716
1.930169461,0.5903,0.1516,0.3847,0.721
1.932092923,0.5920,0.1551,0.4004,0.731
1.935718769,0.5903,0.1597,0.4192,0.741
1.938205154,0.5938,0.1602,0.4378,0.755
1.940103384,0.5950,0.1634,0.4507,0.764
1.941580923,0.5954,0.1641,0.4668,0.774
1.947074461,0.5879,0.1690,0.4719,0.773
1.947560923,0.5824,0.1707,0.4774,0.772
1.949163923,0.5756,0.1727,0.4788,0.768
1.951987,0.5737,0.1786,0.4759,0.766
1.955058077,0.5749,0.1781,0.4744,0.766
1.956746692,0.5756,0.1814,0.4768,0.769
1.960478154,0.5742,0.1873,0.4807,0.772
1.963383307,0.5754,0.1919,0.4891,0.779
1.963942154,0.5779,0.1984,0.4961,0.787
1.967939615,0.5808,0.2049,0.5037,0.796
1.971247923,0.5886,0.2124,0.5084,0.806
1.971931923,0.5989,0.2168,0.5120,0.817
1.973944615,0.6120,0.2208,0.5106,0.827
1.976578461,0.6318,0.2230,0.5066,0.840
1.980201769,0.6572,0.2222,0.5015,0.856
1.980924615,0.6797,0.2203,0.4998,0.872
1.983490154,0.7068,0.2198,0.5015,0.894
1.988075615,0.7315,0.2181,0.5096,0.918
1.988990154,0.7587,0.2164,0.5243,0.947
1.991175,0.7860,0.2171,0.5469,0.982
1.993276923,0.8109,0.2233,0.5711,1.017
1.995727923,0.8288,0.2276,0.5995,1.048
1.998133846,0.8426,0.2338,0.6293,1.077
2.001033846,0.8547,0.2418,0.6569,1.105
2.004723,0.8573,0.2445,0.6818,1.122
2.005622154,0.8628,0.2480,0.7024,1.140
2.007741769,0.8681,0.2515,0.7204,1.156
2.010609846,0.8684,0.2518,0.7292,1.162
2.016507615,0.8698,0.2550,0.7360,1.168
2.017406769,0.8698,0.2499,0.7324,1.164
2.017843307,0.8691,0.2484,0.7275,1.160
2.028677154,0.8700,0.2443,0.7180,1.154
2.029222154,0.8717,0.2431,0.7058,1.148
2.029431923,0.8810,0.2366,0.6960,1.147
2.029630154,0.8879,0.2284,0.6831,1.143
2.030154384,0.8971,0.2259,0.6708,1.143
2.033176923,0.9118,0.2226,0.6591,1.147
2.034973154,0.9287,0.2161,0.6476,1.153
2.038314461,0.9544,0.2076,0.6415,1.169
2.039592,0.9825,0.1988,0.6403,1.189
2.04140123,1.0133,0.1849,0.6437,1.215
2.045697769,1.0403,0.1725,0.6554,1.242
2.047596538,1.0626,0.1634,0.6687,1.266
2.049196846,1.0811,0.1539,0.6813,1.287
2.051847615,1.0936,0.1439,0.6929,1.303
2.056286384,1.1023,0.1374,0.7094,1.318
2.057341461,1.1085,0.1290,0.7232,1.330
2.059918077,1.1185,0.1226,0.7370,1.345
2.062292615,1.1317,0.1150,0.7539,1.365
2.063658692,1.1471,0.1074,0.7749,1.389
2.066837846,1.1671,0.0999,0.7984,1.418
2.07035223,1.1854,0.0926,0.8245,1.447
2.07139623,1.2006,0.0862,0.8499,1.474
2.073528538,1.2238,0.0782,0.8739,1.506
2.079790384,1.2509,0.0677,0.8930,1.538
2.080535692,1.2700,0.0576,0.9042,1.560
2.080904538,1.2863,0.0466,0.9203,1.582
2.084053769,1.2998,0.0393,0.9349,1.602
2.087198384,1.3159,0.0332,0.9473,1.622
2.087990692,1.3284,0.0253,0.9633,1.641
2.091556615,1.3418,0.0195,0.9704,1.656
2.093699077,1.3526,0.0129,0.9804,1.671
2.096584615,1.3594,0.0119,0.9845,1.678
2.097901769,1.3657,0.0085,0.9855,1.684
2.101405538,1.3697,0.0070,0.9804,1.684
2.103992846,1.3669,0.0080,0.9687,1.675
2.105173846,1.3673,0.0141,0.9503,1.665
2.108558154,1.3650,0.0163,0.9252,1.649
2.115990692,1.3650,0.0209,0.8930,1.631
2.116651923,1.3662,0.0261,0.8602,1.615
2.116958154,1.3694,0.0295,0.8238,1.598
2.117569154,1.3706,0.0309,0.7842,1.579
2.127963307,1.3669,0.0337,0.7437,1.557
2.128424538,1.3629,0.0370,0.6999,1.533
2.128625154,1.3582,0.0417,0.6545,1.508
2.128812307,1.3450,0.0479,0.6122,1.479
2.130149769,1.3275,0.0530,0.5638,1.443
2.131998077,1.3008,0.0574,0.5189,1.402
2.134605846,1.2732,0.0649,0.4779,1.361
2.137364538,1.2460,0.0728,0.4395,1.323
2.139012307,1.2157,0.0801,0.4050,1.284
2.142120615,1.1889,0.0835,0.3750,1.249
2.144258077,1.1612,0.0886,0.3542,1.217
2.147023077,1.1393,0.0931,0.3359,1.191
2.149864307,1.1151,0.0950,0.3254,1.165
2.153034692,1.0951,0.0982,0.3207,1.145
2.153842077,1.0748,0.1018,0.3222,1.127
2.156470461,1.0545,0.1050,0.3232,1.108
2.159329846,1.0347,0.1089,0.3279,1.091
2.16176023,1.0154,0.1148,0.3326,1.075
2.164824846,0.9924,0.1197,0.3442,1.057
2.166043,0.9712,0.1218,0.3522,1.040
2.169031077,0.9509,0.1275,0.3610,1.025
2.170787692,0.9301,0.1306,0.3673,1.009
2.173824615,0.9126,0.1365,0.3762,0.996
2.176869154,0.8971,0.1360,0.3936,0.989
2.178443615,0.8791,0.1387,0.4134,0.981
2.181343384,0.8642,0.1411,0.4304,0.976
2.183719692,0.8463,0.1465,0.4507,0.970
2.186202692,0.8330,0.1546,0.4730,0.970
2.188222077,0.8156,0.1612,0.4873,0.964
2.190995077,0.7987,0.1681,0.4998,0.957
2.193091615,0.7902,0.1746,0.5128,0.958
2.196134692,0.7813,0.1778,0.5171,0.954
2.198093538,0.7699,0.1800,0.5177,0.945
2.200507923,0.7606,0.1851,0.5169,0.938
2.203378384,0.7491,0.1856,0.5103,0.925
2.205895077,0.7405,0.1863,0.5035,0.915
2.208196307,0.7291,0.1863,0.4993,0.903
2.211071,0.7171,0.1870,0.4949,0.891
2.216369461,0.7012,0.1903,0.4881,0.875
2.216918769,0.6851,0.1961,0.4774,0.858
2.217539923,0.6634,0.2035,0.4642,0.835
2.219718769,0.6431,0.2112,0.4470,0.811
2.22205323,0.6231,0.2161,0.4248,0.784
2.225443384,0.5979,0.2210,0.4041,0.755
2.22942023,0.5756,0.2276,0.3831,0.728
2.22987723,0.5568,0.2362,0.3620,0.705
2.233396615,0.5339,0.2382,0.3428,0.678
2.237461154,0.5146,0.2452,0.3258,0.657
2.238460923,0.4889,0.2496,0.3081,0.629
2.239002384,0.4633,0.2545,0.2892,0.603
2.242930769,0.4389,0.2599,0.2687,0.576
2.24535623,0.4110,0.2648,0.2501,0.549
2.246167923,0.3858,0.2706,0.2369,0.527
2.249380846,0.3641,0.2711,0.2222,0.505
2.251510384,0.3460,0.2760,0.2137,0.492
2.253632,0.3313,0.2775,0.2068,0.479
2.256791615,0.3267,0.2831,0.2017,0.477
2.260222461,0.3164,0.2846,0.2017,0.471
2.260839692,0.3101,0.2907,0.2059,0.472
2.263639692,0.3023,0.2948,0.2164,0.474
2.267590077,0.2905,0.3002,0.2286,0.476
2.268221769,0.2842,0.3019,0.2420,0.480
2.271124538,0.2763,0.3065,0.2567,0.486
2.274465538,0.2621,0.3056,0.2731,0.487
2.277293538,0.2512,0.3095,0.2858,0.490
2.278066461,0.2434,0.3139,0.3039,0.500
2.281790154,0.2353,0.3104,0.3222,0.506
2.283795384,0.2319,0.3132,0.3432,0.519
2.286350077,0.2356,0.3119,0.3617,0.533
2.288012846,0.2367,0.3102,0.3789,0.544
2.291595307,0.2397,0.3053,0.3882,0.549
2.293472307,0.2444,0.3009,0.4024,0.559
2.295271077,0.2465,0.2985,0.4141,0.567
2.297562692,0.2505,0.2931,0.4234,0.573
2.300665846,0.2563,0.2874,0.4343,0.580
2.303339692,0.2642,0.2831,0.4414,0.587
2.305864615,0.2722,0.2816,0.4509,0.597
2.308176538,0.2779,0.2809,0.4570,0.604
2.310987615,0.2749,0.2804,0.4627,0.607
2.312302461,0.2732,0.2794,0.4686,0.610
2.316266384,0.2732,0.2827,0.4714,0.614
2.320932307,0.2803,0.2816,0.4744,0.619
2.321459692,0.2849,0.2809,0.4737,0.620
2.321726692,0.2920,0.2772,0.4698,0.619
2.324791692,0.3057,0.2746,0.4637,0.620
2.333715077,0.3247,0.2672,0.4539,0.619
2.334206461,0.3408,0.2555,0.4483,0.618
2.334449538,0.3629,0.2480,0.4465,0.627
2.334606769,0.3841,0.2420,0.4436,0.635
2.337288615,0.4037,0.2366,0.4419,0.644
2.339153461,0.4212,0.2303,0.4395,0.651
2.34348523,0.4384,0.2271,0.4363,0.659
2.344184,0.4562,0.2240,0.4278,0.664
2.346125769,0.4703,0.2238,0.4214,0.670
2.352136923,0.4848,0.2208,0.4106,0.673
2.352972923,0.5025,0.2193,0.4036,0.681
2.353802769,0.5136,0.2152,0.4020,0.687
2.356600615,0.5227,0.2086,0.3982,0.689
2.360018769,0.5365,0.2054,0.4013,0.701
2.361057538,0.5546,0.2015,0.4020,0.714
2.363440307,0.5737,0.1949,0.4067,0.730
2.366510077,0.5974,0.1875,0.4162,0.752
2.369904307,0.6240,0.1817,0.4255,0.777
2.370892,0.6521,0.1778,0.4388,0.806
2.374868615,0.6739,0.1749,0.4507,0.829
2.377496538,0.6990,0.1700,0.4646,0.856
2.378373154,0.7222,0.1663,0.4763,0.881
2.381513154,0.7382,0.1607,0.4922,0.902
2.385247615,0.7577,0.1578,0.5028,0.923
2.386079077,0.7723,0.1478,0.5128,0.939
2.387622077,0.7865,0.1383,0.5196,0.953
2.390695384,0.8021,0.1245,0.5274,0.968
2.393183692,0.8158,0.1118,0.5269,0.978
2.395503384,0.8297,0.0947,0.5250,0.986
2.399056615,0.8356,0.0805,0.5189,0.987
2.401451615,0.8370,0.0671,0.5084,0.982
2.402344538,0.8370,0.0544,0.4989,0.976
2.404836,0.8407,0.0407,0.4881,0.973
2.407850461,0.8426,0.0274,0.4851,0.973
2.41036523,0.8486,0.0127,0.4835,0.977
2.412436615,0.8566,0.0004,0.4828,0.983
2.415284538,0.8581,-0.0112,0.4851,0.986
2.422432923,0.8640,-0.0283,0.4910,0.994
2.423288307,0.8730,-0.0384,0.4986,1.006
2.423683,0.8840,-0.0520,0.5089,1.021
2.424257461,0.8966,-0.0640,0.5213,1.039
2.436868615,0.9104,-0.0715,0.5355,1.059
2.437651,0.9289,-0.0791,0.5524,1.084
2.437849769,0.9473,-0.0884,0.5685,1.108
2.438039077,0.9663,-0.0920,0.5946,1.138
2.43828423,0.9912,-0.0972,0.6210,1.174
2.440674692,1.0142,-0.0997,0.6547,1.211
2.441102769,1.0376,-0.1013,0.6850,1.247
2.44354523,1.0523,-0.0997,0.7153,1.276
2.446472923,1.0706,-0.1011,0.7493,1.311
2.449671384,1.0899,-0.1038,0.7823,1.346
2.451991615,1.1068,-0.1090,0.8128,1.378
2.453771923,1.1237,-0.1111,0.8441,1.410
2.456065846,1.1432,-0.1143,0.8716,1.442
2.459756615,1.1630,-0.1167,0.8990,1.475
2.460776307,1.1803,-0.1218,0.9242,1.504
2.464777461,1.1947,-0.1226,0.9506,1.532
2.465498077,1.2023,-0.1236,0.9813,1.557
2.469028923,1.2092,-0.1209,1.0070,1.578
2.470816846,1.2143,-0.1182,1.0285,1.596
2.473355077,1.2174,-0.1165,1.0483,1.611
2.477294154,1.2167,-0.1155,1.0647,1.621
2.478199384,1.2192,-0.1106,1.0728,1.628
2.482055,1.2138,-0.1031,1.0712,1.622
2.484456846,1.2082,-0.0992,1.0656,1.614
2.484911307,1.1999,-0.0920,1.0517,1.598
2.488528923,1.1882,-0.0859,1.0321,1.576
2.489861538,1.1766,-0.0750,1.0141,1.555
2.492744307,1.1593,-0.0686,0.9911,1.527
2.49584923,1.1449,-0.0557,0.9662,1.499
2.497562077,1.1302,-0.0471,0.9413,1.472
2.501615307,1.1100,-0.0381,0.9132,1.438
2.502576615,1.0911,-0.0295,0.8853,1.405
2.50492823,1.0706,-0.0230,0.8529,1.369
2.50896923,1.0496,-0.0153,0.8215,1.333
2.509853461,1.0282,-0.0102,0.7903,1.297
2.512698077,1.0096,-0.0014,0.7614,1.265
2.514441461,0.9914,0.0004,0.7356,1.235
2.519947077,0.9788,0.0067,0.7129,1.211
2.520640615,0.9675,0.0100,0.6913,1.189
2.522135923,0.9532,0.0188,0.6784,1.170
2.531747923,0.9409,0.0202,0.6687,1.154
2.532309154,0.9255,0.0305,0.6613,1.138
2.532499384,0.9116,0.0342,0.6577,1.125
2.532676846,0.8954,0.0363,0.6571,1.111
2.533546077,0.8815,0.0412,0.6613,1.103
2.537087,0.8688,0.0468,0.6652,1.095
2.538967307,0.8547,0.0481,0.6713,1.088
2.543534692,0.8434,0.0498,0.6796,1.084
2.544384307,0.8302,0.0491,0.6899,1.081
2.545889538,0.8197,0.0512,0.6997,1.079
2.552689538,0.8072,0.0528,0.7097,1.076
2.553424,0.8043,0.0556,0.7221,1.082
2.553639923,0.7980,0.0581,0.7348,1.086
2.556994077,0.7953,0.0644,0.7476,1.093
2.559760538,0.7916,0.0696,0.7554,1.096
2.560796615,0.7869,0.0749,0.7637,1.099
2.563943692,0.7831,0.0771,0.7717,1.102
2.568362384,0.7801,0.0817,0.7791,1.106
2.569272846,0.7780,0.0864,0.7828,1.107
2.570347,0.7755,0.0889,0.7866,1.108
2.573301769,0.7752,0.0920,0.7905,1.111
2.57561223,0.7789,0.0950,0.7910,1.114
2.578332615,0.7804,0.0982,0.7891,1.114
2.581509846,0.7767,0.1006,0.7842,1.108
2.583659,0.7699,0.1055,0.7742,1.097
2.584981769,0.7587,0.1101,0.7595,1.079
2.588108846,0.7452,0.1160,0.7412,1.057
2.592246461,0.7337,0.1209,0.7199,1.035
2.592816923,0.7179,0.1245,0.6965,1.008
2.595352538,0.7024,0.1280,0.6691,0.979
2.59769223,0.6878,0.1324,0.6405,0.949
2.600679307,0.6770,0.1329,0.6146,0.924
2.601865461,0.6634,0.1380,0.5890,0.898
2.604624307,0.6562,0.1411,0.5662,0.878
2.60926023,0.6421,0.1434,0.5499,0.857
2.609901461,0.6308,0.1497,0.5382,0.843
2.611880615,0.6206,0.1534,0.5262,0.828
2.614442077,0.6147,0.1565,0.5179,0.819
2.619033461,0.6071,0.1627,0.5071,0.808
2.619804923,0.6042,0.1705,0.5028,0.804
2.622930461,0.5945,0.1717,0.4971,0.794
2.630976846,0.5861,0.1756,0.4912,0.785
2.631316,0.5771,0.1788,0.4856,0.775
2.63146023,0.5619,0.1781,0.4768,0.758
2.63219723,0.5490,0.1776,0.4663,0.742
2.635243,0.5244,0.1788,0.4578,0.719
2.635960846,0.5025,0.1783,0.4505,0.698
2.638427615,0.4857,0.1761,0.4458,0.682
2.643192538,0.4750,0.1763,0.4439,0.674
2.643716538,0.4708,0.1744,0.4463,0.672
2.646021538,0.4691,0.1739,0.4458,0.670
2.65008,0.4652,0.1737,0.4481,0.669
2.651271307,0.4638,0.1712,0.4502,0.669
2.653367615,0.4631,0.1732,0.4526,0.670
2.657134461,0.4618,0.1768,0.4544,0.672
2.659256923,0.4645,0.1844,0.4549,0.676
2.660513846,0.4679,0.1932,0.4541,0.680
2.663328615,0.4740,0.1966,0.4500,0.683
2.667229154,0.4796,0.1976,0.4441,0.683
2.66792823,0.4899,0.2017,0.4421,0.690
2.670297769,0.4950,0.2032,0.4453,0.696
2.674944923,0.4982,0.2032,0.4495,0.701
2.675500846,0.5021,0.2056,0.4590,0.711
2.677482769,0.5055,0.2071,0.4681,0.719
2.68096123,0.5006,0.2091,0.4751,0.721
2.683530077,0.5016,0.2154,0.4786,0.726
2.686545461,0.5060,0.2171,0.4835,0.733
2.69140123,0.5097,0.2173,0.4823,0.735
2.692194461,0.5204,0.2179,0.4835,0.743
2.692456307,0.5260,0.2168,0.4847,0.747
2.695114692,0.5337,0.2140,0.4856,0.753
2.698144615,0.5465,0.2142,0.4868,0.763
2.699784,0.5581,0.2140,0.4915,0.774
2.703451,0.5703,0.2152,0.4956,0.786
2.704835615,0.5817,0.2186,0.5042,0.800
2.708247,0.5928,0.2220,0.5162,0.817
2.709055923,0.6031,0.2303,0.5271,0.833
2.711790154,0.6150,0.2382,0.5401,0.852
