time,gFx,gFy,gFz,TgF
1.359953,0.7872,0.1744,0.4062,0.903
1.362337538,0.7880,0.1732,0.4113,0.906
1.363936,0.7862,0.1734,0.4192,0.908
1.367618154,0.7841,0.1717,0.4319,0.912
1.370115769,0.7821,0.1712,0.4465,0.917
1.371533615,0.7821,0.1678,0.4658,0.926
1.374544923,0.7821,0.1590,0.4844,0.934
1.378266538,0.7885,0.1514,0.5045,0.948
1.379126231,0.7894,0.1490,0.5191,0.956
1.381317615,0.7885,0.1476,0.5340,0.964
1.384931461,0.7826,0.1485,0.5448,0.965
1.386632,0.7745,0.1523,0.5606,0.968
1.390035692,0.7660,0.1585,0.5736,0.970
1.391362769,0.7601,0.1644,0.5841,0.973
1.394405231,0.7515,0.1658,0.5985,0.975
1.397284384,0.7445,0.1730,0.6119,0.979
1.398965846,0.7386,0.1732,0.6249,0.983
1.401807077,0.7379,0.1739,0.6393,0.992
1.404155692,0.7401,0.1751,0.6489,1.000
1.406072,0.7373,0.1719,0.6515,0.999
1.409323154,0.7391,0.1744,0.6530,1.002
1.413205846,0.7340,0.1746,0.6513,0.997
1.414105615,0.7305,0.1793,0.6505,0.994
1.415647384,0.7317,0.1830,0.6466,0.994
1.417731154,0.7279,0.1883,0.6454,0.991
1.420706846,0.7240,0.1937,0.6422,0.987
1.422778769,0.7235,0.1966,0.6393,0.985
1.425392077,0.7254,0.2010,0.6342,0.984
1.431687692,0.7286,0.2025,0.6300,0.984
1.433053923,0.7352,0.2032,0.6193,0.982
1.433375384,0.7450,0.2017,0.6088,0.983
1.434979461,0.7489,0.1986,0.5988,0.979
1.444941923,0.7520,0.2007,0.5858,0.974
1.445699461,0.7575,0.1988,0.5741,0.971
1.446050154,0.7655,0.2007,0.5599,0.969
1.446188077,0.7711,0.2019,0.5489,0.968
1.448846154,0.7816,0.2042,0.5357,0.969
1.450626461,0.7894,0.2093,0.5284,0.973
1.453650154,0.7950,0.2110,0.5213,0.974
1.454992077,0.8023,0.2164,0.5152,0.978
1.458340384,0.8153,0.2203,0.5069,0.985
1.459505231,0.8216,0.2201,0.4924,0.983
1.462108923,0.8358,0.2220,0.4803,0.989
1.463755154,0.8419,0.2213,0.4670,0.988
1.467616077,0.8483,0.2249,0.4593,0.990
1.469880692,0.8527,0.2289,0.4516,0.992
1.471784077,0.8584,0.2254,0.4502,0.995
1.473679461,0.8666,0.2173,0.4534,1.002
1.476743692,0.8769,0.2040,0.4602,1.011
1.480488307,0.8896,0.1910,0.4637,1.021
1.481776692,0.9006,0.1810,0.4673,1.031
1.487055154,0.9013,0.1705,0.4681,1.030
1.488017538,0.9031,0.1697,0.4686,1.031
1.488721846,0.8945,0.1709,0.4668,1.023
1.491138538,0.8876,0.1778,0.4670,1.019
1.495249231,0.8735,0.1830,0.4632,1.005
1.496011769,0.8571,0.1873,0.4617,0.991
1.498195692,0.8407,0.1981,0.4619,0.980
1.501331154,0.8237,0.2010,0.4617,0.965
1.503937615,0.8097,0.2059,0.4679,0.958
1.505907769,0.8031,0.2084,0.4705,0.954
1.509068077,0.7950,0.2142,0.4739,0.950
1.511947692,0.7897,0.2149,0.4783,0.948
1.513778769,0.7811,0.2177,0.4854,0.945
1.515446769,0.7752,0.2181,0.4922,0.944
1.518712307,0.7669,0.2184,0.4966,0.939
1.520150846,0.7591,0.2193,0.5022,0.936
1.522440615,0.7624,0.2193,0.5069,0.941
1.526376923,0.7608,0.2198,0.5145,0.944
1.532844692,0.7660,0.2215,0.5198,0.952
1.533569231,0.7671,0.2217,0.5255,0.956
1.533853615,0.7682,0.2282,0.5360,0.964
1.545965846,0.7696,0.2340,0.5467,0.973
1.546679769,0.7760,0.2369,0.5541,0.983
1.546898846,0.7809,0.2443,0.5590,0.991
1.547096692,0.7848,0.2501,0.5648,0.999
1.547270538,0.7882,0.2594,0.5606,1.001
1.547438461,0.7872,0.2657,0.5545,0.999
1.550908692,0.7811,0.2726,0.5433,0.990
1.551920077,0.7713,0.2827,0.5301,0.978
1.554038231,0.7601,0.2907,0.5177,0.964
1.557154231,0.7552,0.2976,0.5059,0.956
1.559652,0.7543,0.3004,0.4937,0.950
1.562630769,0.7477,0.3041,0.4830,0.941
1.563697231,0.7410,0.3068,0.4719,0.931
1.567042231,0.7396,0.3095,0.4634,0.926
1.569027769,0.7386,0.3032,0.4534,0.918
1.571473,0.7347,0.3019,0.4453,0.911
1.573967692,0.7330,0.2916,0.4402,0.903
1.577432692,0.7345,0.2806,0.4392,0.901
1.578751692,0.7417,0.2638,0.4412,0.902
1.581211461,0.7579,0.2418,0.4392,0.909
1.584577,0.7777,0.2198,0.4341,0.917
1.586307692,0.8027,0.1947,0.4246,0.929
1.588750461,0.8232,0.1737,0.4169,0.939
1.590997307,0.8402,0.1580,0.4118,0.949
1.594299769,0.8522,0.1394,0.4113,0.957
1.596094538,0.8547,0.1275,0.4165,0.959
1.598445846,0.8619,0.1201,0.4136,0.964
1.602575769,0.8642,0.1136,0.4165,0.966
1.603338154,0.8637,0.1106,0.4197,0.967
1.606525615,0.8644,0.1050,0.4231,0.968
1.608056077,0.8696,0.1038,0.4278,0.975
1.611825538,0.8708,0.1050,0.4370,0.980
1.613703769,0.8693,0.1082,0.4485,0.984
1.616230231,0.8700,0.1113,0.4600,0.990
1.619205231,0.8717,0.1182,0.4770,1.001
1.620072615,0.8749,0.1233,0.4912,1.011
1.622292923,0.8740,0.1255,0.5022,1.016
1.631162846,0.8717,0.1287,0.5130,1.020
1.631948,0.8668,0.1302,0.5206,1.020
1.632701307,0.8617,0.1321,0.5269,1.019
1.632952077,0.8596,0.1313,0.5271,1.017
1.646602461,0.8603,0.1282,0.5243,1.016
1.647045846,0.8596,0.1257,0.5220,1.014
1.647231154,0.8588,0.1272,0.5152,1.010
1.647381307,0.8635,0.1233,0.5079,1.009
1.647536923,0.8661,0.1189,0.5003,1.007
1.647672,0.8686,0.1177,0.4949,1.007
1.649191077,0.8752,0.1057,0.4888,1.008
1.653865307,0.8786,0.0994,0.4856,1.009
1.654158231,0.8830,0.0918,0.4819,1.010
1.658545307,0.8879,0.0845,0.4781,1.012
1.660436384,0.8869,0.0813,0.4756,1.010
1.662519154,0.8847,0.0720,0.4747,1.007
1.663858769,0.8840,0.0712,0.4763,1.007
1.668007461,0.8759,0.0696,0.4744,0.999
1.668769923,0.8724,0.0659,0.4774,0.997
1.671062538,0.8615,0.0649,0.4791,0.988
1.674859077,0.8522,0.0671,0.4815,0.981
1.676129307,0.8417,0.0710,0.4844,0.974
1.678598538,0.8297,0.0779,0.4884,0.966
1.681399384,0.8175,0.0805,0.4896,0.956
1.685345,0.8048,0.0866,0.4881,0.945
1.685970461,0.7941,0.0928,0.4847,0.935
1.688475769,0.7792,0.0938,0.4828,0.921
1.691693231,0.7701,0.0959,0.4795,0.912
1.695229307,0.7591,0.0999,0.4770,0.902
1.695917846,0.7469,0.0966,0.4749,0.890
1.699042846,0.7324,0.0955,0.4763,0.879
1.701990769,0.7210,0.0928,0.4722,0.867
1.703017923,0.7100,0.0879,0.4693,0.856
1.706026231,0.7007,0.0828,0.4649,0.845
1.707637615,0.6949,0.0782,0.4597,0.837
1.710321307,0.6886,0.0740,0.4514,0.827
1.712665,0.6827,0.0684,0.4463,0.818
1.715545307,0.6781,0.0624,0.4378,0.810
1.718675692,0.6776,0.0584,0.4270,0.803
1.719664692,0.6753,0.0559,0.4138,0.794
1.722264692,0.6741,0.0503,0.4001,0.785
1.727291077,0.6729,0.0458,0.3896,0.779
1.728755692,0.6741,0.0442,0.3782,0.774
1.729842846,0.6736,0.0388,0.3701,0.770
1.732981615,0.6770,0.0342,0.3598,0.767
1.737954461,0.6819,0.0307,0.3533,0.769
1.738753846,0.6863,0.0258,0.3500,0.771
1.739376077,0.6895,0.0246,0.3496,0.773
1.749188615,0.6966,0.0190,0.3468,0.778
1.749727769,0.7063,0.0165,0.3447,0.786
1.749960384,0.7068,0.0116,0.3419,0.785
1.750152923,0.7112,0.0092,0.3388,0.788
1.752401615,0.7154,0.0043,0.3361,0.790
1.753896384,0.7198,0.0000,0.3375,0.795
1.757788307,0.7215,-0.0078,0.3351,0.796
1.759480692,0.7259,-0.0153,0.3322,0.798
1.761312077,0.7249,-0.0237,0.3312,0.797
1.764711077,0.7266,-0.0330,0.3335,0.800
1.768654846,0.7305,-0.0428,0.3317,0.803
1.769304077,0.7349,-0.0476,0.3307,0.807
1.771742846,0.7369,-0.0522,0.3300,0.809
1.774763384,0.7452,-0.0564,0.3303,0.817
1.776918154,0.7477,-0.0566,0.3288,0.819
1.778429,0.7520,-0.0593,0.3237,0.821
1.781876692,0.7513,-0.0571,0.3190,0.818
1.784477923,0.7538,-0.0554,0.3134,0.818
1.785756077,0.7559,-0.0613,0.3095,0.819
1.788796077,0.7618,-0.0662,0.3053,0.823
1.791283769,0.7645,-0.0682,0.3044,0.826
1.793655077,0.7750,-0.0731,0.3046,0.836
1.795545846,0.7811,-0.0759,0.3024,0.841
1.798943154,0.7885,-0.0808,0.2972,0.846
1.800251154,0.7997,-0.0823,0.2936,0.856
1.803607461,0.8095,-0.0852,0.2873,0.863
1.806945,0.8178,-0.0862,0.2843,0.870
1.807528615,0.8244,-0.0896,0.2775,0.874
1.811365307,0.8321,-0.0877,0.2699,0.879
1.812914846,0.8417,-0.0894,0.2641,0.887
1.815654538,0.8505,-0.0931,0.2576,0.894
1.819206846,0.8632,-0.0931,0.2501,0.903
1.820073307,0.8752,-0.0955,0.2471,0.914
1.826609,0.8852,-0.1004,0.2389,0.922
1.827575384,0.8925,-0.0972,0.2367,0.929
1.827844384,0.8996,-0.0972,0.2364,0.935
1.830226769,0.9116,-0.0906,0.2379,0.946
1.832207077,0.9194,-0.0864,0.2377,0.954
1.837490154,0.9278,-0.0771,0.2394,0.961
1.838399769,0.9329,-0.0698,0.2382,0.965
1.839796307,0.9392,-0.0640,0.2413,0.972
1.850543769,0.9418,-0.0554,0.2413,0.974
1.851034231,0.9490,-0.0479,0.2480,0.982
1.851269923,0.9553,-0.0391,0.2511,0.989
1.851480923,0.9636,-0.0366,0.2576,0.998
1.851686231,0.9709,-0.0312,0.2636,1.007
1.855055692,0.9837,-0.0274,0.2690,1.020
1.856915154,0.9968,-0.0261,0.2780,1.035
1.859004307,1.0088,-0.0246,0.2878,1.049
1.860922231,1.0233,-0.0286,0.2885,1.064
1.864803769,1.0431,-0.0310,0.2895,1.083
1.867593231,1.0582,-0.0339,0.2860,1.097
1.868416615,1.0760,-0.0363,0.2848,1.114
1.871142769,1.0907,-0.0407,0.2846,1.128
1.876116077,1.1034,-0.0381,0.2897,1.141
1.876632692,1.1170,-0.0339,0.2985,1.157
1.879052923,1.1288,-0.0315,0.3078,1.170
1.881688307,1.1349,-0.0251,0.3190,1.179
1.883095461,1.1451,-0.0181,0.3274,1.191
1.885314231,1.1491,-0.0085,0.3344,1.197
1.887775384,1.1561,0.0009,0.3403,1.205
1.891285307,1.1586,0.0102,0.3396,1.207
1.894220384,1.1549,0.0221,0.3379,1.203
1.895780923,1.1544,0.0265,0.3356,1.202
1.898285615,1.1519,0.0305,0.3330,1.199
1.900542846,1.1491,0.0346,0.3312,1.196
1.902648615,1.1493,0.0326,0.3261,1.195
1.905526769,1.1498,0.0285,0.3283,1.196
1.908207154,1.1449,0.0232,0.3266,1.191
1.910355077,1.1376,0.0124,0.3254,1.183
1.912461846,1.1322,0.0046,0.3249,1.178
1.917029923,1.1254,-0.0053,0.3222,1.171
1.918842846,1.1209,-0.0153,0.3251,1.167
1.919407077,1.1185,-0.0239,0.3317,1.167
1.922365923,1.1224,-0.0281,0.3464,1.175
1.925703461,1.1261,-0.0324,0.3650,1.184
1.926997,1.1307,-0.0315,0.3857,1.195
1.929696307,1.1298,-0.0274,0.4097,1.202
1.938253538,1.1283,-0.0230,0.4407,1.211
1.939026461,1.1317,-0.0153,0.4707,1.226
1.939227077,1.1354,-0.0085,0.5040,1.242
1.939411384,1.1435,-0.0012,0.5352,1.263
1.951655384,1.1528,0.0065,0.5683,1.285
1.952235154,1.1645,0.0124,0.5972,1.309
1.952544,1.1733,0.0188,0.6225,1.328
1.952806846,1.1789,0.0265,0.6486,1.346
1.953003769,1.1810,0.0307,0.6694,1.358
1.956533,1.1845,0.0354,0.6867,1.370
1.957277,1.1887,0.0430,0.7073,1.384
1.959061615,1.1918,0.0417,0.7244,1.395
1.960758154,1.1936,0.0449,0.7421,1.406
1.963696384,1.1896,0.0507,0.7593,1.412
1.966136307,1.1903,0.0539,0.7740,1.421
1.96896,1.1831,0.0630,0.7866,1.422
1.970792692,1.1733,0.0673,0.7979,1.420
1.974199384,1.1628,0.0752,0.8017,1.414
1.975771154,1.1500,0.0850,0.8017,1.404
1.978427692,1.1312,0.0910,0.7964,1.386
1.980468384,1.1139,0.0999,0.7877,1.368
1.983806769,1.0931,0.1057,0.7771,1.345
1.985389231,1.0687,0.1082,0.7586,1.315
1.988172692,1.0422,0.1113,0.7407,1.283
1.991367461,1.0117,0.1155,0.7207,1.248
1.992614538,0.9839,0.1187,0.6989,1.213
1.995878846,0.9567,0.1218,0.6780,1.179
1.999239769,0.9301,0.1253,0.6571,1.146
2.000053307,0.9101,0.1272,0.6332,1.116
2.002743692,0.8857,0.1329,0.6100,1.084
2.006316,0.8617,0.1365,0.5890,1.053
2.008517307,0.8383,0.1411,0.5685,1.023
2.009972692,0.8172,0.1509,0.5494,0.996
2.013255769,0.7887,0.1592,0.5299,0.963
2.015791769,0.7692,0.1644,0.5171,0.941
2.017171769,0.7489,0.1744,0.5040,0.919
2.019952615,0.7293,0.1807,0.4905,0.897
2.022300692,0.7117,0.1870,0.4783,0.878
2.024465307,0.6963,0.1959,0.4683,0.862
2.027218231,0.6758,0.1954,0.4570,0.839
2.029285615,0.6587,0.1968,0.4456,0.819
2.032647154,0.6480,0.1986,0.4355,0.806
2.038212384,0.6350,0.2010,0.4267,0.791
2.039949923,0.6255,0.2035,0.4206,0.781
2.040131692,0.6159,0.2068,0.4160,0.771
2.042510154,0.6069,0.2086,0.4162,0.765
2.043679154,0.6064,0.2096,0.4194,0.767
2.046909307,0.6133,0.2120,0.4216,0.774
2.050585923,0.6218,0.2120,0.4214,0.781
2.051560384,0.6350,0.2128,0.4160,0.788
2.054996,0.6446,0.2112,0.4089,0.792
2.057099077,0.6578,0.2128,0.3967,0.797
2.058381615,0.6663,0.2096,0.3801,0.795
2.061300077,0.6741,0.2061,0.3630,0.793
2.063919692,0.6800,0.2028,0.3500,0.791
2.066712384,0.6844,0.1966,0.3344,0.787
2.06798,0.6868,0.1971,0.3195,0.783
2.072019461,0.6900,0.1976,0.3051,0.780
2.076544077,0.6907,0.1991,0.2919,0.776
2.077509,0.6958,0.2025,0.2811,0.777
2.077976692,0.7027,0.2064,0.2704,0.781
2.082626461,0.7117,0.2088,0.2580,0.785
2.083236923,0.7244,0.2137,0.2438,0.794
2.086421,0.7398,0.2159,0.2331,0.805
2.088625923,0.7543,0.2230,0.2198,0.817
2.091298231,0.7731,0.2298,0.2081,0.833
2.092787692,0.7892,0.2387,0.2008,0.849
2.096017231,0.8060,0.2415,0.1963,0.864
2.098859692,0.8227,0.2477,0.1937,0.881
2.099894769,0.8358,0.2484,0.1942,0.893
2.102305923,0.8524,0.2508,0.1963,0.910
2.106332308,0.8668,0.2511,0.1956,0.923
2.108807384,0.8786,0.2503,0.2000,0.935
2.109540615,0.8945,0.2524,0.2008,0.951
2.113985,0.9106,0.2524,0.2047,0.967
2.114661538,0.9297,0.2569,0.2061,0.986
2.117418846,0.9436,0.2608,0.2093,1.001
2.120462846,0.9558,0.2631,0.2117,1.014
2.123022769,0.9656,0.2645,0.2191,1.025
2.128584615,0.9714,0.2665,0.2252,1.032
2.129274154,0.9727,0.2718,0.2335,1.037
2.129550538,0.9727,0.2743,0.2420,1.039
2.135471384,0.9700,0.2762,0.2489,1.039
2.136129923,0.9663,0.2809,0.2582,1.039
2.136517231,0.9590,0.2814,0.2706,1.035
2.140289538,0.9527,0.2836,0.2851,1.034
2.141741538,0.9429,0.2880,0.2958,1.029
2.144852692,0.9355,0.2855,0.3075,1.025
2.147452384,0.9265,0.2867,0.3202,1.021
2.148936384,0.9204,0.2887,0.3332,1.021
2.152500384,0.9136,0.2865,0.3466,1.018
2.153554846,0.9069,0.2839,0.3608,1.017
2.156392308,0.9059,0.2818,0.3828,1.023
2.158584,0.9047,0.2831,0.4041,1.030
2.160858231,0.9067,0.2814,0.4221,1.039
2.164693615,0.9062,0.2790,0.4427,1.046
2.166008308,0.9075,0.2760,0.4624,1.055
2.168244692,0.9075,0.2729,0.4788,1.062
2.171036384,0.9062,0.2753,0.4944,1.068
2.174223461,0.9018,0.2726,0.5094,1.071
2.175512308,0.8971,0.2723,0.5247,1.074
2.178608,0.8915,0.2736,0.5389,1.077
2.181092077,0.8842,0.2767,0.5524,1.079
2.183536308,0.8754,0.2802,0.5650,1.079
2.185922461,0.8686,0.2814,0.5692,1.076
2.189994846,0.8596,0.2870,0.5739,1.073
2.190449308,0.8522,0.2885,0.5736,1.067
2.193388615,0.8423,0.2892,0.5729,1.059
2.195437615,0.8368,0.2883,0.5731,1.054
2.198101231,0.8263,0.2909,0.5695,1.045
2.199824077,0.8163,0.2880,0.5636,1.033
2.203182231,0.8021,0.2873,0.5545,1.017
2.206878461,0.7882,0.2860,0.5436,0.999
2.207796,0.7716,0.2874,0.5350,0.982
2.209794231,0.7538,0.2909,0.5247,0.963
2.215289923,0.7376,0.2934,0.5191,0.948
2.216279461,0.7254,0.2960,0.5126,0.936
2.218024384,0.7122,0.2980,0.5110,0.926
2.219692077,0.7032,0.2997,0.5054,0.916
2.223878231,0.6912,0.3023,0.5028,0.907
2.224744308,0.6846,0.3023,0.4964,0.898
2.226731692,0.6797,0.3034,0.4954,0.894
2.229597923,0.6788,0.3051,0.4900,0.891
2.234374538,0.6793,0.3109,0.4824,0.889
2.235374461,0.6805,0.3090,0.4719,0.884
2.237024308,0.6837,0.3100,0.4624,0.882
2.247067461,0.6888,0.3093,0.4549,0.881
2.247756923,0.6914,0.3041,0.4481,0.878
2.247912692,0.6921,0.3014,0.4434,0.875
2.248033923,0.7007,0.2951,0.4448,0.881
2.248770846,0.7076,0.2899,0.4490,0.887
2.251256,0.7144,0.2846,0.4509,0.891
2.254729846,0.7247,0.2762,0.4524,0.898
2.256579154,0.7366,0.2699,0.4551,0.907
2.258251384,0.7413,0.2589,0.4573,0.909
2.260379692,0.7474,0.2552,0.4621,0.915
2.264223077,0.7523,0.2480,0.4676,0.920
2.265671461,0.7513,0.2399,0.4730,0.920
2.268103154,0.7447,0.2354,0.4768,0.915
2.270907154,0.7371,0.2313,0.4800,0.910
2.274230769,0.7293,0.2266,0.4810,0.903
2.275020615,0.7193,0.2235,0.4810,0.894
2.279394154,0.7122,0.2198,0.4786,0.886
2.281000692,0.7105,0.2164,0.4768,0.883
2.283394846,0.7105,0.2128,0.4791,0.883
2.285483769,0.7144,0.2068,0.4824,0.886
2.289221231,0.7168,0.2042,0.4830,0.888
2.289784,0.7171,0.1995,0.4842,0.888
2.293160923,0.7220,0.1930,0.4791,0.888
2.295523692,0.7284,0.1839,0.4788,0.891
2.297524384,0.7340,0.1770,0.4714,0.890
2.299470538,0.7442,0.1641,0.4649,0.893
2.302637231,0.7518,0.1544,0.4581,0.894
2.305784615,0.7620,0.1387,0.4478,0.895
2.307530769,0.7669,0.1299,0.4409,0.894
2.309545,0.7741,0.1192,0.4341,0.895
2.312379154,0.7829,0.1145,0.4307,0.901
2.315378154,0.7875,0.1138,0.4316,0.905
2.316890154,0.7943,0.1129,0.4329,0.912
2.320069231,0.7970,0.1129,0.4397,0.917
2.322361538,0.8014,0.1164,0.4509,0.927
2.325269,0.8034,0.1194,0.4705,0.939
2.327190769,0.8111,0.1218,0.4968,0.959
2.331115692,0.8237,0.1257,0.5264,0.986
2.331962538,0.8434,0.1304,0.5560,1.019
2.334824308,0.8584,0.1331,0.5878,1.049
2.342049308,0.8808,0.1324,0.6176,1.084
2.343029615,0.9045,0.1282,0.6440,1.118
2.343508615,0.9269,0.1174,0.6706,1.150
2.343939692,0.9490,0.1069,0.6943,1.181
2.353476615,0.9707,0.0877,0.7151,1.209
2.354201231,0.9947,0.0654,0.7319,1.237
2.354395692,1.0205,0.0442,0.7463,1.265
2.354567077,1.0489,0.0165,0.7519,1.291
2.356464077,1.0774,-0.0121,0.7573,1.317
2.357947077,1.1056,-0.0351,0.7558,1.340
2.361764615,1.1286,-0.0569,0.7546,1.359
2.363381308,1.1491,-0.0784,0.7573,1.378
2.365529923,1.1708,-0.0969,0.7566,1.397
2.368187077,1.1945,-0.1109,0.7586,1.419
2.371833923,1.2234,-0.1226,0.7600,1.445
2.372563692,1.2609,-0.1365,0.7635,1.480
2.375225,1.2952,-0.1432,0.7668,1.512
2.378249,1.3345,-0.1541,0.7740,1.550
2.380047077,1.3729,-0.1588,0.7817,1.588
2.382782461,1.4102,-0.1634,0.7901,1.625
2.385537615,1.4440,-0.1627,0.7991,1.658
2.387942154,1.4762,-0.1621,0.8052,1.689
2.390591154,1.5029,-0.1593,0.8017,1.711
2.392086461,1.5334,-0.1561,0.7957,1.735
2.397846538,1.5505,-0.1526,0.7852,1.745
2.398594461,1.5683,-0.1476,0.7725,1.754
2.399318769,1.5766,-0.1458,0.7593,1.756
2.402437846,1.5837,-0.1476,0.7425,1.755
2.405841,1.5825,-0.1481,0.7265,1.748
2.407245538,1.5763,-0.1526,0.7136,1.737
2.410810846,1.5637,-0.1586,0.6953,1.719
2.413873846,1.5441,-0.1646,0.6750,1.693
2.415214538,1.5216,-0.1714,0.6571,1.666
2.416626231,1.4911,-0.1832,0.6398,1.633
2.41906,1.4659,-0.1912,0.6217,1.604
2.422227692,1.4363,-0.1993,0.6005,1.570
2.423773231,1.4041,-0.2030,0.5811,1.533
2.426523384,1.3736,-0.2110,0.5638,1.500
2.433659384,1.3411,-0.2113,0.5436,1.462
2.434608384,1.3028,-0.2106,0.5269,1.421
2.434907769,1.2656,-0.2074,0.5142,1.382
2.441510461,1.2292,-0.2054,0.5020,1.344
2.442337308,1.1889,-0.2013,0.4886,1.301
2.442779154,1.1491,-0.1961,0.4776,1.260
2.443562846,1.1156,-0.1930,0.4686,1.225
2.446785308,1.0823,-0.1881,0.4575,1.190
2.448033538,1.0501,-0.1856,0.4483,1.157
2.450587384,1.0205,-0.1823,0.4380,1.125
2.454159384,0.9912,-0.1786,0.4287,1.095
2.455428923,0.9665,-0.1791,0.4197,1.069
2.458165231,0.9448,-0.1793,0.4106,1.046
2.461433308,0.9197,-0.1791,0.4036,1.020
2.463102846,0.9033,-0.1805,0.4004,1.004
2.465704923,0.8901,-0.1823,0.3999,0.993
2.468782769,0.8830,-0.1875,0.4031,0.989
2.471903769,0.8769,-0.1915,0.4092,0.986
2.472639461,0.8735,-0.1961,0.4180,0.988
2.475531154,0.8742,-0.2003,0.4251,0.992
2.480406538,0.8723,-0.2066,0.4267,0.993
2.481382538,0.8773,-0.2110,0.4287,0.999
2.483124923,0.8835,-0.2154,0.4311,1.006
2.485432692,0.8898,-0.2220,0.4292,1.013
2.487574231,0.8999,-0.2255,0.4206,1.019
2.490005308,0.9069,-0.2301,0.4146,1.023
2.49656,0.9089,-0.2323,0.4080,1.023
2.497358461,0.9104,-0.2296,0.4016,1.021
2.497807154,0.9089,-0.2233,0.3977,1.017
2.499478538,0.9028,-0.2175,0.3940,1.009
2.502636692,0.8969,-0.2113,0.3915,1.001
2.505099692,0.8894,-0.2042,0.3871,0.991
2.506826231,0.8805,-0.1940,0.3867,0.981
2.510987077,0.8705,-0.1835,0.3894,0.971
2.514171154,0.8664,-0.1737,0.3938,0.967
2.514935461,0.8605,-0.1656,0.3955,0.961
2.517135384,0.8576,-0.1583,0.3969,0.958
2.520556077,0.8549,-0.1493,0.3911,0.952
2.521838846,0.8446,-0.1439,0.3855,0.939
2.523753846,0.8358,-0.1363,0.3796,0.928
2.526885231,0.8288,-0.1297,0.3710,0.917
2.532626154,0.8209,-0.1243,0.3630,0.906
2.533172308,0.8168,-0.1209,0.3577,0.900
2.533424384,0.8116,-0.1170,0.3517,0.892
2.543683692,0.8080,-0.1146,0.3444,0.886
2.544310461,0.8029,-0.1065,0.3424,0.879
2.544501846,0.7999,-0.1004,0.3419,0.876
2.544786846,0.7924,-0.0948,0.3422,0.868
2.548809,0.7848,-0.0862,0.3437,0.861
2.549831461,0.7787,-0.0771,0.3444,0.855
2.550693308,0.7708,-0.0694,0.3476,0.848
2.552920077,0.7628,-0.0605,0.3484,0.841
2.555270846,0.7494,-0.0528,0.3468,0.827
2.557769846,0.7384,-0.0471,0.3476,0.817
2.560817308,0.7264,-0.0415,0.3435,0.805
2.563141538,0.7176,-0.0339,0.3373,0.794
2.565667077,0.7125,-0.0274,0.3314,0.786
2.568079692,0.7076,-0.0205,0.3239,0.778
2.571022231,0.7022,-0.0124,0.3165,0.770
2.572236923,0.7010,-0.0114,0.3121,0.767
2.576656615,0.6956,-0.0093,0.3090,0.761
2.578584384,0.6946,-0.0046,0.3053,0.759
2.579966461,0.6951,-0.0041,0.3051,0.759
2.582597538,0.6983,-0.0014,0.3063,0.763
2.585229308,0.7000,0.0002,0.3068,0.764
2.587366846,0.7005,0.0004,0.3075,0.765
2.589662769,0.7005,0.0007,0.3056,0.764
2.592057231,0.6951,0.0009,0.3070,0.760
2.594877231,0.6868,0.0009,0.3037,0.751
2.597097,0.6765,0.0043,0.3021,0.741
2.599272308,0.6602,0.0058,0.3004,0.725
2.603056615,0.6473,0.0051,0.2992,0.713
2.604165231,0.6285,0.0034,0.2997,0.696
2.607029231,0.6054,0.0026,0.2960,0.674
2.609929615,0.5891,0.0023,0.2960,0.659
2.612523461,0.5686,-0.0009,0.2941,0.640
2.614011461,0.5488,-0.0007,0.2944,0.623
2.617792,0.5300,-0.0016,0.2963,0.607
2.620598154,0.5160,0.0014,0.2992,0.596
2.623558769,0.5072,-0.0002,0.2997,0.589
2.624565615,0.4973,0.0004,0.2948,0.578
2.627070154,0.4872,0.0004,0.2929,0.568
2.629075154,0.4813,-0.0016,0.2867,0.560
2.631331154,0.4789,-0.0051,0.2799,0.555
2.633861923,0.4792,-0.0130,0.2755,0.553
2.640947692,0.4843,-0.0225,0.2734,0.557
2.641975692,0.4892,-0.0366,0.2760,0.563
2.642468615,0.5021,-0.0481,0.2780,0.576
2.656077615,0.5185,-0.0626,0.2834,0.594
2.656653231,0.5334,-0.0757,0.2883,0.611
2.656835461,0.5481,-0.0884,0.2976,0.630
2.657002154,0.5627,-0.1004,0.3083,0.649
2.657185615,0.5842,-0.1118,0.3276,0.679
2.657343077,0.6077,-0.1221,0.3522,0.713
2.661935692,0.6341,-0.1299,0.3799,0.751
2.662814154,0.6672,-0.1327,0.4121,0.795
2.662959154,0.6998,-0.1321,0.4412,0.838
2.665343769,0.7291,-0.1292,0.4668,0.875
2.668858538,0.7498,-0.1267,0.4835,0.901
2.670494231,0.7667,-0.1216,0.4903,0.918
2.672301923,0.7801,-0.1158,0.4930,0.930
2.675783461,0.7934,-0.1143,0.4917,0.940
2.678878461,0.8083,-0.1092,0.4888,0.951
2.679562154,0.8229,-0.1033,0.4815,0.959
2.682347769,0.8388,-0.0999,0.4693,0.966
2.687316308,0.8439,-0.0911,0.4507,0.961
2.688242846,0.8442,-0.0815,0.4283,0.950
2.689486538,0.8337,-0.0715,0.3999,0.927
2.692482538,0.8080,-0.0615,0.3679,0.890
2.694593923,0.7764,-0.0459,0.3391,0.848
2.696575692,0.7422,-0.0317,0.3112,0.805
2.699309,0.7059,-0.0156,0.2797,0.759
2.703412,0.6704,0.0002,0.2511,0.716
2.704300077,0.6399,0.0127,0.2205,0.677
