time,gFx,gFy,gFz,TgF
1.358670077,0.8742,0.0749,0.2257,0.906
1.359248308,0.8723,0.0773,0.2140,0.901
1.359661769,0.8742,0.0796,0.2010,0.901
1.362985462,0.8773,0.0798,0.1959,0.902
1.363507616,0.8847,0.0805,0.1917,0.909
1.367335,0.8933,0.0776,0.1866,0.916
1.369293846,0.9040,0.0764,0.1824,0.925
1.371420616,0.9162,0.0761,0.1812,0.937
1.373433539,0.9269,0.0715,0.1817,0.947
1.377261769,0.9365,0.0703,0.1824,0.957
1.379381462,0.9497,0.0686,0.1844,0.970
1.380770462,0.9521,0.0637,0.1893,0.973
1.384105231,0.9560,0.0610,0.1976,0.978
1.386990154,0.9592,0.0603,0.2049,0.983
1.388491693,0.9612,0.0596,0.2166,0.987
1.390951616,0.9583,0.0586,0.2274,0.987
1.39392,0.9578,0.0576,0.2384,0.989
1.396171616,0.9529,0.0561,0.2480,0.986
1.397852616,0.9490,0.0561,0.2562,0.985
1.401011,0.9416,0.0551,0.2641,0.980
1.403532,0.9387,0.0556,0.2694,0.978
1.405005846,0.9301,0.0510,0.2755,0.971
1.408271693,0.9272,0.0491,0.2836,0.971
1.411455385,0.9231,0.0481,0.2921,0.969
1.413601539,0.9131,0.0447,0.3012,0.962
1.414839616,0.9104,0.0402,0.3083,0.962
1.417296,0.9047,0.0349,0.3178,0.960
1.421282154,0.8999,0.0274,0.3281,0.958
1.422847616,0.8989,0.0202,0.3398,0.961
1.425095308,0.8962,0.0181,0.3528,0.963
1.428683077,0.8964,0.0141,0.3623,0.967
1.430250693,0.8999,0.0151,0.3635,0.971
1.432088231,0.9023,0.0151,0.3661,0.974
1.435185154,0.9006,0.0141,0.3623,0.971
1.442548231,0.9028,0.0168,0.3547,0.970
1.443357231,0.9011,0.0183,0.3466,0.966
1.443708539,0.9008,0.0200,0.3347,0.961
1.444125154,0.8984,0.0219,0.3212,0.954
1.447230693,0.8969,0.0200,0.3109,0.950
1.450039077,0.8954,0.0212,0.3009,0.945
1.451782154,0.8982,0.0200,0.2941,0.945
1.454928616,0.8989,0.0209,0.2831,0.943
1.456653462,0.9008,0.0234,0.2706,0.941
1.459543693,0.9038,0.0232,0.2555,0.939
1.462664,0.9055,0.0251,0.2357,0.936
1.463729846,0.9057,0.0283,0.2154,0.931
1.467827923,0.9075,0.0326,0.1954,0.929
1.470978077,0.9096,0.0334,0.1751,0.927
1.471818769,0.9138,0.0365,0.1578,0.928
1.473091693,0.9169,0.0400,0.1436,0.929
1.478089462,0.9206,0.0402,0.1336,0.931
1.478859385,0.9243,0.0398,0.1223,0.933
1.480538385,0.9272,0.0398,0.1169,0.935
1.484128,0.9294,0.0414,0.1129,0.937
1.487551308,0.9313,0.0407,0.1133,0.939
1.488308539,0.9343,0.0400,0.1169,0.942
1.490918769,0.9372,0.0395,0.1243,0.946
1.494271077,0.9434,0.0358,0.1397,0.954
1.496402462,0.9470,0.0346,0.1556,0.960
1.497808231,0.9507,0.0381,0.1730,0.967
1.501890693,0.9555,0.0361,0.1917,0.975
1.504003077,0.9595,0.0363,0.2108,0.983
1.504894462,0.9604,0.0358,0.2279,0.988
1.507750693,0.9580,0.0339,0.2443,0.989
1.511029231,0.9541,0.0319,0.2606,0.990
1.512391693,0.9497,0.0300,0.2762,0.990
1.514827385,0.9474,0.0256,0.2909,0.991
1.517450462,0.9429,0.0207,0.3081,0.992
1.519897539,0.9453,0.0195,0.3198,0.998
1.522306154,0.9429,0.0200,0.3330,1.000
1.524822462,0.9451,0.0163,0.3454,1.006
1.528363308,0.9434,0.0188,0.3520,1.007
1.530365769,0.9448,0.0178,0.3608,1.012
1.531825769,0.9483,0.0146,0.3610,1.015
1.535095308,0.9460,0.0168,0.3589,1.012
1.537507385,0.9480,0.0170,0.3559,1.013
1.539344846,0.9499,0.0176,0.3520,1.013
1.542619,0.9514,0.0160,0.3464,1.013
1.550559693,0.9514,0.0181,0.3393,1.010
1.552347923,0.9553,0.0183,0.3298,1.011
1.552660616,0.9578,0.0188,0.3183,1.009
1.552913462,0.9580,0.0216,0.3097,1.007
1.553795616,0.9590,0.0197,0.2995,1.005
1.556538154,0.9621,0.0229,0.2907,1.005
1.560922693,0.9675,0.0241,0.2811,1.008
1.561633846,0.9746,0.0239,0.2723,1.012
1.563869769,0.9773,0.0234,0.2636,1.013
1.566597769,0.9821,0.0256,0.2538,1.015
1.569386077,0.9893,0.0251,0.2464,1.020
1.571305231,1.0000,0.0270,0.2423,1.029
1.573115385,1.0079,0.0297,0.2399,1.036
1.577082769,1.0135,0.0309,0.2313,1.040
1.578718693,1.0220,0.0307,0.2286,1.048
1.580526462,1.0291,0.0365,0.2230,1.054
1.584368923,1.0352,0.0381,0.2177,1.059
1.587640616,1.0359,0.0363,0.2137,1.058
1.588358693,1.0359,0.0375,0.2093,1.058
1.590272,1.0345,0.0386,0.2049,1.055
1.596148308,1.0291,0.0407,0.2030,1.050
1.596686385,1.0261,0.0402,0.2017,1.047
1.599177462,1.0189,0.0368,0.2003,1.039
1.599815385,1.0096,0.0349,0.1998,1.030
1.602821846,0.9988,0.0337,0.2015,1.019
1.606122769,0.9863,0.0312,0.2030,1.007
1.608098154,0.9741,0.0285,0.2098,0.997
1.611138154,0.9709,0.0261,0.2177,0.995
1.612100616,0.9624,0.0256,0.2257,0.989
1.616163616,0.9576,0.0288,0.2357,0.987
1.619610693,0.9544,0.0285,0.2443,0.986
1.620371923,0.9521,0.0307,0.2526,0.986
1.622994693,0.9492,0.0314,0.2592,0.984
1.625449539,0.9478,0.0317,0.2645,0.984
1.628089539,0.9462,0.0300,0.2697,0.984
1.629369769,0.9499,0.0290,0.2685,0.988
1.632669846,0.9521,0.0300,0.2690,0.990
1.635135308,0.9544,0.0283,0.2716,0.993
1.636791385,0.9658,0.0312,0.2736,1.004
1.639552616,0.9714,0.0317,0.2716,1.009
1.641927077,0.9809,0.0314,0.2678,1.017
1.648523693,0.9863,0.0302,0.2669,1.022
1.649365769,0.9932,0.0314,0.2653,1.028
1.649832616,1.0010,0.0346,0.2625,1.035
1.661309769,1.0088,0.0314,0.2648,1.043
1.661977231,1.0112,0.0326,0.2629,1.045
1.662178769,1.0174,0.0339,0.2631,1.051
1.662352231,1.0198,0.0344,0.2650,1.054
1.662526077,1.0230,0.0332,0.2678,1.058
1.663875616,1.0184,0.0302,0.2692,1.054
1.666686462,1.0198,0.0324,0.2726,1.056
1.669363616,1.0177,0.0312,0.2770,1.055
1.671652923,1.0135,0.0312,0.2809,1.052
1.673707,1.0112,0.0312,0.2829,1.051
1.676949846,1.0108,0.0309,0.2834,1.050
1.677834693,1.0117,0.0309,0.2818,1.051
1.680975385,1.0125,0.0317,0.2821,1.052
1.683255,1.0086,0.0319,0.2816,1.048
1.685581231,1.0103,0.0293,0.2827,1.050
1.688208308,1.0128,0.0283,0.2865,1.053
1.690351385,1.0171,0.0290,0.2907,1.058
1.693615385,1.0220,0.0232,0.2960,1.064
1.694902462,1.0317,0.0219,0.3037,1.076
1.697599308,1.0359,0.0239,0.3102,1.082
1.701747923,1.0433,0.0209,0.3117,1.089
1.702219385,1.0477,0.0227,0.3165,1.095
1.704682077,1.0494,0.0229,0.3161,1.096
1.707812308,1.0484,0.0234,0.3139,1.095
1.711422077,1.0496,0.0221,0.3083,1.094
1.712333846,1.0487,0.0204,0.3002,1.091
1.714449154,1.0440,0.0204,0.2921,1.084
1.717780616,1.0394,0.0185,0.2870,1.078
1.719504539,1.0320,0.0136,0.2846,1.071
1.722341769,1.0237,0.0116,0.2799,1.061
1.725135693,1.0152,0.0078,0.2783,1.053
1.729359923,1.0100,0.0075,0.2767,1.047
1.730009846,0.9993,0.0048,0.2775,1.037
1.733095923,0.9900,0.0029,0.2770,1.028
1.740273231,0.9800,0.0034,0.2755,1.018
1.741222154,0.9690,0.0043,0.2704,1.006
1.741839616,0.9565,0.0039,0.2662,0.993
1.742297154,0.9448,0.0055,0.2606,0.980
1.743721769,0.9304,0.0078,0.2511,0.964
1.746240616,0.9216,0.0075,0.2396,0.952
1.748931923,0.9062,0.0075,0.2301,0.935
1.753715077,0.8954,0.0129,0.2198,0.922
1.754378693,0.8854,0.0121,0.2103,0.910
1.756513231,0.8764,0.0129,0.2035,0.900
1.759762462,0.8723,0.0158,0.1932,0.894
1.761140846,0.8684,0.0185,0.1851,0.888
1.763501154,0.8671,0.0197,0.1778,0.885
1.765602077,0.8703,0.0234,0.1766,0.888
1.768526385,0.8735,0.0288,0.1734,0.891
1.770309462,0.8791,0.0330,0.1749,0.897
1.773557539,0.8908,0.0337,0.1778,0.909
1.776539616,0.9026,0.0365,0.1851,0.922
1.777698462,0.9145,0.0386,0.1879,0.934
1.781456846,0.9292,0.0410,0.1959,0.951
1.784719616,0.9429,0.0444,0.2037,0.966
1.785378462,0.9607,0.0449,0.2128,0.985
1.787565154,0.9768,0.0479,0.2205,1.003
1.790459077,0.9937,0.0507,0.2315,1.022
1.792834077,1.0059,0.0512,0.2401,1.035
1.795319923,1.0179,0.0488,0.2450,1.048
1.799278462,1.0245,0.0507,0.2475,1.055
1.799815308,1.0301,0.0500,0.2508,1.061
1.802380308,1.0328,0.0493,0.2496,1.064
1.805288308,1.0347,0.0473,0.2477,1.065
1.807466077,1.0315,0.0456,0.2462,1.061
1.810814077,1.0259,0.0400,0.2445,1.055
1.812297231,1.0217,0.0383,0.2448,1.051
1.817812,1.0152,0.0295,0.2464,1.045
1.818662385,1.0100,0.0232,0.2471,1.040
1.820387923,1.0015,0.0170,0.2506,1.033
1.821822154,0.9924,0.0129,0.2560,1.025
1.824792231,0.9809,0.0085,0.2645,1.016
1.827927616,0.9716,0.0029,0.2723,1.009
1.828981846,0.9558,-0.0021,0.2770,0.995
1.832973462,0.9434,-0.0034,0.2887,0.987
1.836486154,0.9331,-0.0009,0.2988,0.980
1.838078077,0.9255,0.0000,0.3095,0.976
1.839168616,0.9201,-0.0004,0.3227,0.975
1.847200308,0.9124,-0.0009,0.3339,0.972
1.848114769,0.9128,0.0029,0.3410,0.974
1.848591693,0.9133,0.0051,0.3481,0.977
1.848990769,0.9124,0.0046,0.3525,0.978
1.858392539,0.9162,0.0046,0.3557,0.983
1.859170462,0.9220,0.0053,0.3579,0.989
1.859399077,0.9278,0.0048,0.3568,0.994
1.859612846,0.9382,0.0043,0.3515,1.002
1.861279923,0.9509,0.0043,0.3459,1.012
1.863238385,0.9619,0.0014,0.3379,1.020
1.865836308,0.9751,0.0034,0.3319,1.030
1.868621846,0.9866,0.0034,0.3244,1.039
1.870449539,0.9966,0.0055,0.3163,1.046
1.873061462,0.9988,0.0083,0.3121,1.046
1.875321846,1.0047,0.0119,0.3081,1.051
1.877858769,1.0076,0.0139,0.3041,1.053
1.881511,1.0059,0.0190,0.3000,1.050
1.884248,1.0052,0.0219,0.3000,1.049
1.885030769,1.0019,0.0225,0.2976,1.045
1.887341154,1.0000,0.0249,0.2972,1.044
1.891267,0.9917,0.0241,0.2978,1.036
1.893160231,0.9866,0.0244,0.2983,1.031
1.894779308,0.9783,0.0270,0.3014,1.024
1.897482462,0.9732,0.0263,0.2992,1.018
1.901085462,0.9702,0.0278,0.2983,1.015
1.903654385,0.9672,0.0278,0.2983,1.013
1.905951308,0.9629,0.0281,0.2980,1.008
1.907788308,0.9607,0.0285,0.2978,1.006
1.910212,0.9602,0.0278,0.2983,1.006
1.912859923,0.9580,0.0321,0.2985,1.004
1.914997462,0.9612,0.0344,0.2976,1.007
1.917029154,0.9629,0.0300,0.2980,1.008
1.919204539,0.9626,0.0309,0.2972,1.008
1.921748231,0.9651,0.0288,0.2985,1.011
1.927000539,0.9656,0.0229,0.2990,1.011
1.927896923,0.9663,0.0200,0.3026,1.013
1.929810385,0.9697,0.0119,0.3029,1.016
1.933845462,0.9729,-0.0012,0.2968,1.017
1.934616308,0.9737,-0.0121,0.2839,1.014
1.936789154,0.9700,-0.0161,0.2767,1.009
1.939745769,0.9585,-0.0146,0.2616,0.994
1.947054769,0.9436,-0.0112,0.2589,0.979
1.947924231,0.9323,-0.0072,0.2585,0.968
1.948388539,0.9174,-0.0002,0.2623,0.954
1.948672,0.9052,0.0019,0.2662,0.944
1.951909462,0.8950,0.0043,0.2697,0.935
1.953549846,0.8835,0.0083,0.2762,0.926
1.956505231,0.8737,0.0083,0.2783,0.917
1.959710693,0.8652,0.0107,0.2804,0.910
1.960609846,0.8600,0.0107,0.2851,0.906
1.963542462,0.8591,0.0119,0.2831,0.905
1.966138385,0.8600,0.0127,0.2804,0.905
1.968148308,0.8635,0.0119,0.2770,0.907
1.970742154,0.8705,0.0129,0.2713,0.912
1.974754385,0.8779,0.0146,0.2718,0.919
1.975327,0.8864,0.0153,0.2748,0.928
1.977880616,0.8974,0.0139,0.2804,0.940
1.981038693,0.9099,0.0129,0.2880,0.954
1.982989462,0.9211,0.0136,0.2972,0.968
1.985175308,0.9299,0.0124,0.3102,0.980
1.988144616,0.9446,0.0132,0.3198,0.997
1.991843,0.9527,0.0083,0.3305,1.008
1.992495,0.9641,0.0065,0.3384,1.022
1.995536,0.9719,0.0095,0.3476,1.032
1.997819385,0.9761,0.0063,0.3547,1.039
1.999806385,0.9812,0.0048,0.3601,1.045
2.002249231,0.9802,0.0014,0.3645,1.046
2.004739693,0.9758,0.0031,0.3689,1.043
2.008227616,0.9749,0.0046,0.3738,1.044
2.011061462,0.9714,0.0016,0.3813,1.044
2.012119385,0.9663,0.0023,0.3880,1.041
2.015794462,0.9668,0.0058,0.3928,1.044
2.017799923,0.9621,0.0043,0.3972,1.041
2.019735308,0.9553,0.0016,0.4043,1.037
2.022132,0.9514,0.0051,0.4062,1.035
2.025171,0.9448,0.0029,0.4129,1.031
2.026537539,0.9397,0.0007,0.4182,1.029
2.029512,0.9370,0.0023,0.4236,1.028
2.033505846,0.9336,0.0036,0.4280,1.027
2.034478693,0.9289,0.0014,0.4346,1.026
2.036712616,0.9233,0.0004,0.4400,1.023
2.038949462,0.9194,0.0021,0.4434,1.021
2.045476539,0.9131,0.0039,0.4441,1.015
2.046586693,0.9084,0.0041,0.4432,1.011
2.047173846,0.9001,0.0041,0.4402,1.002
2.060400308,0.8922,0.0051,0.4376,0.994
2.061118462,0.8866,0.0080,0.4302,0.986
2.061355308,0.8801,0.0092,0.4229,0.976
2.061538385,0.8771,0.0129,0.4162,0.971
2.061799616,0.8749,0.0148,0.4089,0.966
2.061995308,0.8747,0.0156,0.3999,0.962
2.063943923,0.8737,0.0170,0.3950,0.959
2.065685154,0.8754,0.0183,0.3923,0.959
2.067526077,0.8747,0.0190,0.3913,0.958
2.073355616,0.8773,0.0183,0.3887,0.960
2.074028,0.8796,0.0188,0.3880,0.962
2.076412308,0.8838,0.0185,0.3862,0.965
2.077476539,0.8879,0.0193,0.3838,0.967
2.080159693,0.8894,0.0176,0.3779,0.966
2.082649154,0.8945,0.0178,0.3735,0.969
2.084575385,0.8984,0.0197,0.3718,0.972
2.087271616,0.9003,0.0183,0.3630,0.971
2.091607,0.9026,0.0185,0.3581,0.971
2.0926,0.9047,0.0188,0.3533,0.971
2.095285462,0.9006,0.0200,0.3515,0.967
2.097728539,0.9015,0.0246,0.3500,0.967
2.100595923,0.9008,0.0241,0.3488,0.966
2.10312677,0.9026,0.0256,0.3505,0.969
2.104918385,0.9071,0.0283,0.3525,0.974
2.108339308,0.9052,0.0246,0.3535,0.972
2.110007923,0.9064,0.0278,0.3554,0.974
2.112511923,0.9096,0.0268,0.3557,0.977
2.115115385,0.9136,0.0281,0.3542,0.980
2.118007308,0.9138,0.0263,0.3525,0.980
2.119217846,0.9148,0.0232,0.3533,0.981
2.121534385,0.9185,0.0221,0.3512,0.984
2.125047385,0.9187,0.0212,0.3500,0.983
2.128230077,0.9189,0.0183,0.3481,0.983
2.12871877,0.9216,0.0158,0.3466,0.985
2.131692231,0.9245,0.0144,0.3503,0.989
2.133516539,0.9294,0.0102,0.3542,0.995
2.136029154,0.9257,0.0088,0.3564,0.992
2.143031923,0.9297,0.0085,0.3584,0.996
2.143919693,0.9292,0.0063,0.3645,0.998
2.144345231,0.9287,0.0063,0.3689,0.999
2.14602177,0.9316,0.0097,0.3733,1.004
2.159068231,0.9343,0.0097,0.3784,1.008
2.159886154,0.9318,0.0102,0.3818,1.007
2.160092846,0.9329,0.0136,0.3850,1.009
2.160265462,0.9336,0.0148,0.3884,1.011
2.160434077,0.9336,0.0195,0.3887,1.011
2.160588231,0.9326,0.0219,0.3928,1.012
2.165042385,0.9294,0.0227,0.3894,1.008
2.165574077,0.9297,0.0258,0.3931,1.010
2.16747877,0.9272,0.0268,0.3933,1.008
2.170713846,0.9248,0.0249,0.3938,1.005
2.17383777,0.9267,0.0278,0.3923,1.007
2.175012308,0.9211,0.0261,0.3906,1.001
2.177066154,0.9169,0.0216,0.3911,0.997
2.184134385,0.9124,0.0234,0.3899,0.992
2.184959308,0.9071,0.0207,0.3908,0.988
2.18525077,0.8982,0.0146,0.3884,0.979
2.18895877,0.8947,0.0132,0.3887,0.976
2.191507308,0.8857,0.0083,0.3855,0.966
2.192220923,0.8793,0.0088,0.3857,0.960
2.194828846,0.8717,0.0078,0.3835,0.952
2.197302154,0.8625,0.0102,0.3833,0.944
2.200119923,0.8568,0.0148,0.3840,0.939
2.20150277,0.8515,0.0207,0.3857,0.935
2.206487077,0.8461,0.0307,0.3835,0.929
2.206987385,0.8417,0.0332,0.3831,0.925
2.209051077,0.8410,0.0395,0.3801,0.924
2.212175385,0.8388,0.0407,0.3782,0.921
2.215425462,0.8414,0.0447,0.3752,0.922
2.216155616,0.8414,0.0447,0.3713,0.921
2.219266693,0.8430,0.0503,0.3671,0.921
2.221866077,0.8486,0.0510,0.3661,0.926
2.223857462,0.8571,0.0507,0.3659,0.933
2.226555385,0.8677,0.0512,0.3638,0.942
2.231872,0.8798,0.0525,0.3615,0.953
2.232823693,0.8850,0.0505,0.3593,0.956
2.233267,0.8987,0.0528,0.3571,0.968
2.236092,0.9069,0.0537,0.3584,0.977
2.240551,0.9138,0.0537,0.3603,0.984
2.241487308,0.9197,0.0530,0.3608,0.989
2.243195385,0.9229,0.0549,0.3638,0.993
2.246196,0.9257,0.0579,0.3626,0.996
2.252906385,0.9280,0.0566,0.3633,0.998
2.253916,0.9304,0.0563,0.3626,1.000
2.254323077,0.9292,0.0566,0.3581,0.997
2.267521154,0.9280,0.0566,0.3554,0.995
2.268121846,0.9257,0.0542,0.3540,0.993
2.268358077,0.9260,0.0547,0.3522,0.992
2.268570462,0.9206,0.0530,0.3533,0.987
2.268769539,0.9173,0.0486,0.3533,0.984
2.268979,0.9113,0.0479,0.3517,0.978
2.27129377,0.9059,0.0461,0.3520,0.973
2.273077462,0.9026,0.0461,0.3530,0.970
2.275293846,0.8969,0.0439,0.3535,0.965
2.27738277,0.8938,0.0417,0.3557,0.963
2.280962462,0.8894,0.0430,0.3581,0.960
2.282304923,0.8850,0.0414,0.3610,0.957
2.28532577,0.8835,0.0405,0.3650,0.957
2.287444616,0.8817,0.0417,0.3701,0.957
2.289771693,0.8777,0.0444,0.3789,0.957
2.292234385,0.8757,0.0432,0.3877,0.959
2.296738462,0.8720,0.0430,0.3955,0.958
2.29715877,0.8740,0.0407,0.4067,0.965
2.299576231,0.8777,0.0432,0.4199,0.974
2.302930077,0.8833,0.0402,0.4295,0.983
2.3053,0.8889,0.0395,0.4360,0.991
2.308478154,0.8945,0.0395,0.4388,0.997
2.309254385,0.9015,0.0395,0.4390,1.004
2.312356923,0.9075,0.0395,0.4378,1.008
2.314059693,0.9111,0.0373,0.4348,1.010
2.316465539,0.9160,0.0375,0.4280,1.012
2.319378077,0.9167,0.0402,0.4174,1.008
2.323447077,0.9176,0.0398,0.4113,1.006
2.324293846,0.9169,0.0454,0.4020,1.002
2.326225462,0.9157,0.0476,0.3918,0.997
2.329233462,0.9145,0.0532,0.3847,0.994
2.333461846,0.9099,0.0544,0.3818,0.988
2.334364231,0.9057,0.0568,0.3762,0.982
2.336035616,0.9006,0.0624,0.3738,0.977
2.339784539,0.8994,0.0635,0.3715,0.975
2.340796616,0.9003,0.0617,0.3669,0.974
2.343947385,0.8994,0.0612,0.3650,0.973
2.345701462,0.9018,0.0571,0.3613,0.973
2.349615308,0.9050,0.0544,0.3568,0.974
2.350992231,0.9138,0.0522,0.3503,0.980
2.352548616,0.9211,0.0488,0.3422,0.984
2.361321539,0.9272,0.0500,0.3361,0.988
2.361962462,0.9350,0.0461,0.3322,0.993
2.362203308,0.9399,0.0454,0.3283,0.997
2.36328177,0.9441,0.0476,0.3281,1.001
2.366276308,0.9436,0.0473,0.3305,1.001
2.367614693,0.9495,0.0479,0.3319,1.007
2.370396539,0.9467,0.0500,0.3351,1.006
2.373118385,0.9462,0.0486,0.3339,1.005
2.374882385,0.9478,0.0491,0.3349,1.006
2.377157539,0.9460,0.0522,0.3371,1.006
2.381333154,0.9470,0.0495,0.3363,1.006
2.382269846,0.9434,0.0528,0.3405,1.004
2.384680231,0.9399,0.0544,0.3444,1.002
2.389382385,0.9336,0.0566,0.3468,0.998
2.390132539,0.9334,0.0593,0.3540,1.000
2.391928923,0.9301,0.0581,0.3596,0.999
2.395465846,0.9255,0.0568,0.3659,0.997
2.397077539,0.9255,0.0549,0.3698,0.998
2.399786385,0.9231,0.0574,0.3762,0.998
2.401244231,0.9189,0.0539,0.3799,0.996
2.405525462,0.9167,0.0532,0.3833,0.995
2.406554462,0.9131,0.0522,0.3852,0.992
2.408692,0.9113,0.0528,0.3880,0.992
2.412472,0.9080,0.0519,0.3882,0.989
2.414279616,0.9059,0.0481,0.3869,0.986
2.416591693,0.9031,0.0491,0.3845,0.983
2.419753462,0.8984,0.0481,0.3806,0.977
2.42249477,0.8974,0.0493,0.3745,0.974
2.423908231,0.8938,0.0495,0.3728,0.970
2.426814154,0.8933,0.0563,0.3720,0.969
2.429055616,0.8925,0.0584,0.3713,0.968
2.43197477,0.8891,0.0640,0.3694,0.965
2.433369231,0.8854,0.0673,0.3617,0.959
2.438883693,0.8859,0.0671,0.3566,0.957
2.439796,0.8852,0.0712,0.3488,0.954
2.440847308,0.8854,0.0681,0.3388,0.950
2.443644,0.8840,0.0715,0.3322,0.947
2.450966462,0.8822,0.0717,0.3212,0.942
2.451967385,0.8815,0.0696,0.3127,0.938
2.452177231,0.8813,0.0712,0.3060,0.936
2.452762693,0.8766,0.0691,0.3016,0.930
2.45558977,0.8779,0.0701,0.2995,0.930
2.457264846,0.8720,0.0691,0.2992,0.925
2.461938693,0.8671,0.0666,0.2953,0.918
2.46285777,0.8598,0.0679,0.2946,0.911
2.465956923,0.8551,0.0652,0.2951,0.907
2.468758693,0.8483,0.0677,0.2953,0.901
2.471664846,0.8446,0.0671,0.2965,0.898
2.472243,0.8386,0.0656,0.2951,0.891
2.475348539,0.8309,0.0659,0.2988,0.885
2.477098077,0.8270,0.0656,0.3034,0.883
2.481164231,0.8232,0.0661,0.3105,0.882
2.482763693,0.8232,0.0679,0.3161,0.884
2.484213462,0.8170,0.0686,0.3212,0.881
2.489076,0.8111,0.0715,0.3274,0.878
2.490111616,0.8132,0.0737,0.3349,0.883
2.491702154,0.8151,0.0735,0.3430,0.887
2.494711308,0.8141,0.0730,0.3510,0.890
2.496976539,0.8151,0.0712,0.3586,0.893
2.499168231,0.8175,0.0710,0.3679,0.899
2.502099308,0.8180,0.0686,0.3776,0.904
2.504715308,0.8195,0.0666,0.3864,0.908
2.506844616,0.8221,0.0617,0.3969,0.915
2.508953231,0.8216,0.0624,0.4089,0.920
2.512375308,0.8229,0.0586,0.4221,0.927
2.515513846,0.8283,0.0554,0.4346,0.937
2.516215693,0.8295,0.0539,0.4470,0.944
2.519786693,0.8314,0.0517,0.4573,0.950
2.522104539,0.8351,0.0517,0.4646,0.957
2.524531923,0.8383,0.0505,0.4690,0.962
2.526085231,0.8439,0.0512,0.4707,0.968
2.529378077,0.8442,0.0500,0.4695,0.967
2.531254154,0.8423,0.0495,0.4658,0.964
2.533829539,0.8405,0.0522,0.4632,0.961
2.53725377,0.8342,0.0512,0.4570,0.953
2.538217231,0.8307,0.0539,0.4521,0.947
2.540615308,0.8258,0.0551,0.4439,0.939
2.54333377,0.8212,0.0554,0.4365,0.932
2.549978077,0.8132,0.0596,0.4290,0.921
2.551716,0.8080,0.0617,0.4214,0.913
2.552215,0.8027,0.0628,0.4136,0.905
2.552684231,0.8016,0.0656,0.4080,0.902
2.563008308,0.7997,0.0659,0.4011,0.897
2.56361377,0.7997,0.0677,0.3926,0.893
2.563876,0.8016,0.0733,0.3874,0.893
2.564132308,0.8014,0.0710,0.3771,0.889
2.564736308,0.8011,0.0710,0.3650,0.883
2.567438462,0.8014,0.0771,0.3579,0.881
2.571267385,0.8014,0.0752,0.3466,0.876
2.57247877,0.8034,0.0761,0.3396,0.876
2.576391385,0.8036,0.0771,0.3342,0.874
2.577514385,0.8058,0.0793,0.3312,0.875
2.579494077,0.8046,0.0786,0.3312,0.874
2.581782462,0.8065,0.0815,0.3344,0.877
2.584728308,0.8097,0.0828,0.3384,0.881
2.587716,0.8076,0.0847,0.3415,0.881
2.588815308,0.8029,0.0859,0.3479,0.879
2.59234177,0.7997,0.0891,0.3517,0.878
2.594742154,0.7980,0.0866,0.3586,0.879
2.598450462,0.7887,0.0877,0.3645,0.873
2.599086693,0.7838,0.0901,0.3703,0.872
2.60211377,0.7764,0.0894,0.3742,0.867
2.604186462,0.7674,0.0906,0.3766,0.860
2.606864231,0.7582,0.0886,0.3803,0.853
2.610574385,0.7445,0.0886,0.3840,0.842
2.613259,0.7361,0.0891,0.3877,0.837
2.613973539,0.7303,0.0920,0.3911,0.834
2.617429154,0.7247,0.0959,0.3899,0.828
2.618514693,0.7215,0.0996,0.3864,0.825
2.620957539,0.7212,0.0994,0.3823,0.822
2.623954693,0.7237,0.1020,0.3733,0.821
2.62573877,0.7233,0.1048,0.3645,0.817
2.629402077,0.7281,0.1045,0.3568,0.818
2.630250154,0.7322,0.1052,0.3508,0.819
2.633039616,0.7345,0.1052,0.3444,0.818
2.636066077,0.7391,0.1045,0.3419,0.821
2.638674693,0.7420,0.1026,0.3417,0.823
2.640500846,0.7464,0.1082,0.3424,0.828
2.643141539,0.7503,0.1089,0.3454,0.833
2.64876977,0.7567,0.1084,0.3496,0.841
2.649443923,0.7662,0.1076,0.3520,0.850
2.649912308,0.7755,0.1113,0.3547,0.860
2.66559877,0.7797,0.1140,0.3540,0.864
2.66615877,0.7836,0.1164,0.3530,0.867
2.666374077,0.7855,0.1201,0.3515,0.869
2.66655777,0.7878,0.1209,0.3473,0.869
2.666722385,0.7899,0.1236,0.3432,0.870
2.666887385,0.7843,0.1255,0.3386,0.863
2.667137154,0.7772,0.1267,0.3379,0.857
2.671651923,0.7723,0.1269,0.3347,0.851
2.672036231,0.7660,0.1260,0.3356,0.846
2.675449154,0.7594,0.1257,0.3371,0.840
2.67672,0.7523,0.1262,0.3442,0.837
2.679451308,0.7442,0.1226,0.3503,0.832
2.68153877,0.7445,0.1216,0.3603,0.836
2.684474154,0.7415,0.1213,0.3686,0.837
2.687325231,0.7394,0.1204,0.3747,0.838
2.688783308,0.7398,0.1174,0.3884,0.844
2.694904308,0.7433,0.1150,0.4024,0.853
2.69526677,0.7510,0.1123,0.4206,0.868
2.697154154,0.7550,0.1106,0.4444,0.883
2.698709462,0.7611,0.1059,0.4714,0.902
2.703488231,0.7694,0.1015,0.4991,0.923
2.704083923,0.7809,0.0982,0.5231,0.945
2.705884923,0.7890,0.0959,0.5494,0.966
2.709337231,0.7970,0.0896,0.5753,0.987
2.712455693,0.8060,0.0882,0.6007,1.009
2.713212308,0.8163,0.0835,0.6251,1.032
2.715706077,0.8268,0.0808,0.6469,1.053
