time,gFx,gFy,gFz,TgF
1.358302693,0.9714,0.1937,0.2450,1.020
1.360180308,0.9672,0.1883,0.2487,1.016
1.363769539,0.9746,0.1891,0.2529,1.024
1.364888924,0.9778,0.1888,0.2552,1.028
1.367768539,0.9809,0.1900,0.2518,1.030
1.372104539,0.9809,0.1912,0.2482,1.030
1.372615385,0.9790,0.1924,0.2420,1.027
1.375760616,0.9795,0.1917,0.2384,1.026
1.377841462,0.9786,0.1893,0.2355,1.024
1.380526462,0.9758,0.1924,0.2318,1.021
1.382101231,0.9724,0.1919,0.2264,1.017
1.384839077,0.9724,0.1935,0.2228,1.016
1.387944847,0.9716,0.1956,0.2205,1.015
1.390304616,0.9690,0.1927,0.2166,1.011
1.392189539,0.9693,0.1930,0.2140,1.011
1.395175924,0.9681,0.1919,0.2091,1.009
1.397002693,0.9614,0.1903,0.2035,1.001
1.399462462,0.9585,0.1893,0.2030,0.998
1.402768924,0.9523,0.1858,0.2030,0.991
1.40540677,0.9485,0.1846,0.2030,0.987
1.406771308,0.9465,0.1858,0.2096,0.987
1.410890154,0.9443,0.1851,0.2110,0.985
1.411491001,0.9446,0.1842,0.2128,0.986
1.413771001,0.9451,0.1830,0.2145,0.986
1.416886693,0.9439,0.1854,0.2186,0.986
1.418989231,0.9418,0.1886,0.2230,0.986
1.421537154,0.9362,0.1919,0.2284,0.983
1.42437377,0.9274,0.1927,0.2340,0.976
1.42758277,0.9262,0.1966,0.2403,0.977
1.430493847,0.9278,0.1986,0.2467,0.980
1.431372001,0.9282,0.1976,0.2513,0.982
1.433473539,0.9297,0.1976,0.2576,0.985
1.441644231,0.9350,0.1993,0.2629,0.991
1.442801231,0.9362,0.1966,0.2655,0.993
1.44338277,0.9341,0.1966,0.2687,0.992
1.443737231,0.9353,0.1919,0.2726,0.993
1.455605462,0.9355,0.1910,0.2765,0.994
1.456746693,0.9334,0.1910,0.2802,0.993
1.456971924,0.9338,0.1895,0.2824,0.994
1.457179308,0.9331,0.1924,0.2792,0.993
1.457516308,0.9316,0.1924,0.2743,0.990
1.458777231,0.9306,0.1932,0.2674,0.987
1.461044308,0.9353,0.1937,0.2576,0.989
1.463203077,0.9365,0.1944,0.2494,0.988
1.465282154,0.9382,0.1976,0.2379,0.988
1.468311001,0.9326,0.1979,0.2325,0.981
1.470860539,0.9292,0.2003,0.2242,0.977
1.47362577,0.9243,0.2010,0.2179,0.971
1.475344616,0.9197,0.1995,0.2103,0.964
1.478073539,0.9160,0.2030,0.2052,0.960
1.480052539,0.9118,0.2010,0.2022,0.955
1.482356231,0.9124,0.2015,0.1988,0.955
1.486113847,0.9116,0.2044,0.1971,0.955
1.488704539,0.9136,0.2032,0.1922,0.955
1.48932577,0.9192,0.2037,0.1910,0.961
1.492054077,0.9211,0.2059,0.1888,0.963
1.495201539,0.9301,0.2049,0.1868,0.971
1.496849462,0.9301,0.2056,0.1863,0.971
1.500064847,0.9274,0.2047,0.1856,0.968
1.504501847,0.9253,0.2088,0.1856,0.967
1.505456308,0.9274,0.2086,0.1893,0.969
1.507195001,0.9299,0.2093,0.1944,0.973
1.509435385,0.9313,0.2103,0.1971,0.975
1.512156308,0.9301,0.2093,0.1988,0.974
1.513816616,0.9309,0.2088,0.2049,0.976
1.516386462,0.9265,0.2088,0.2128,0.973
1.520150462,0.9262,0.2093,0.2208,0.975
1.52186177,0.9208,0.2061,0.2306,0.971
1.523716001,0.9208,0.2061,0.2406,0.974
1.526375001,0.9241,0.2025,0.2496,0.978
1.528367385,0.9255,0.2017,0.2550,0.981
1.530787924,0.9260,0.2007,0.2562,0.982
1.533398385,0.9329,0.1956,0.2548,0.987
1.541612001,0.9402,0.1944,0.2506,0.992
1.54299377,0.9431,0.1944,0.2467,0.994
1.543313847,0.9460,0.1961,0.2415,0.996
1.543501847,0.9483,0.1968,0.2357,0.997
1.555604539,0.9485,0.2005,0.2269,0.996
1.556391385,0.9507,0.2019,0.2182,0.996
1.556597154,0.9480,0.2035,0.2093,0.992
1.556794385,0.9434,0.2074,0.2030,0.987
1.556964616,0.9409,0.2035,0.1930,0.982
1.559460308,0.9385,0.2076,0.1868,0.979
1.55983477,0.9306,0.2117,0.1756,0.970
1.563099077,0.9274,0.2110,0.1624,0.965
1.565496308,0.9180,0.2120,0.1526,0.954
1.568056924,0.9092,0.2137,0.1416,0.945
1.570434693,0.9040,0.2149,0.1321,0.939
1.571977231,0.9038,0.2159,0.1243,0.937
1.575063385,0.8999,0.2149,0.1199,0.933
1.577878077,0.9020,0.2117,0.1206,0.934
1.580042462,0.9020,0.2115,0.1241,0.935
1.583326385,0.9069,0.2103,0.1282,0.940
1.586447616,0.9136,0.2098,0.1362,0.947
1.587163308,0.9206,0.2074,0.1423,0.954
1.589573154,0.9269,0.2108,0.1460,0.962
1.592284001,0.9269,0.2120,0.1485,0.962
1.594431077,0.9260,0.2130,0.1495,0.962
1.596716231,0.9211,0.2133,0.1512,0.958
1.599107385,0.9176,0.2147,0.1504,0.954
1.602691077,0.9099,0.2145,0.1490,0.947
1.604236924,0.9047,0.2154,0.1441,0.941
1.606548847,0.9001,0.2105,0.1392,0.935
1.609017847,0.8982,0.2088,0.1304,0.931
1.61194677,0.8950,0.2068,0.1255,0.927
1.614132539,0.8925,0.2059,0.1262,0.925
1.616404924,0.8894,0.2040,0.1248,0.921
1.620405231,0.8882,0.2010,0.1265,0.919
1.621079924,0.8876,0.1998,0.1314,0.919
1.623287077,0.8908,0.1971,0.1383,0.923
1.625950154,0.8922,0.1951,0.1453,0.925
1.62890577,0.8943,0.1927,0.1485,0.927
1.631235693,0.8954,0.1905,0.1512,0.928
1.634133847,0.9028,0.1881,0.1523,0.935
1.639589154,0.9047,0.1798,0.1529,0.935
1.640383693,0.9160,0.1732,0.1519,0.945
1.640727077,0.9218,0.1665,0.1536,0.949
1.652344231,0.9231,0.1660,0.1541,0.950
1.65335077,0.9216,0.1660,0.1541,0.949
1.653584001,0.9162,0.1709,0.1570,0.945
1.653783924,0.9084,0.1717,0.1568,0.938
1.653985847,0.9035,0.1761,0.1583,0.934
1.656359924,0.8996,0.1802,0.1641,0.932
1.657895924,0.8966,0.1842,0.1678,0.931
1.661877154,0.8989,0.1832,0.1749,0.934
1.662782385,0.9052,0.1858,0.1805,0.942
1.665974462,0.9104,0.1870,0.1881,0.948
1.669886154,0.9174,0.1866,0.1930,0.956
1.670523077,0.9282,0.1881,0.2020,0.968
1.672948924,0.9416,0.1905,0.2086,0.983
1.675072231,0.9551,0.1949,0.2120,0.998
1.677260847,0.9690,0.1981,0.2128,1.012
1.680037462,0.9800,0.1991,0.2117,1.022
1.682449462,0.9839,0.2015,0.2133,1.027
1.686119001,0.9879,0.2064,0.2115,1.031
1.687097847,0.9837,0.2122,0.2140,1.029
1.689976924,0.9773,0.2137,0.2108,1.022
1.693913539,0.9741,0.2166,0.2052,1.019
1.694571077,0.9665,0.2196,0.2017,1.011
1.697031693,0.9555,0.2230,0.1984,1.001
1.698735001,0.9465,0.2238,0.1922,0.991
1.702113231,0.9390,0.2266,0.1922,0.985
1.704226385,0.9336,0.2269,0.1903,0.979
1.708017462,0.9250,0.2269,0.1900,0.971
1.708869539,0.9204,0.2289,0.1944,0.968
1.711439385,0.9111,0.2294,0.2010,0.961
1.713804001,0.9035,0.2306,0.2108,0.956
1.716633539,0.8969,0.2359,0.2242,0.954
1.720055385,0.8945,0.2352,0.2371,0.955
1.721020539,0.8935,0.2371,0.2494,0.957
1.724031616,0.8962,0.2396,0.2609,0.964
1.727511693,0.8931,0.2423,0.2746,0.965
1.728332231,0.8952,0.2418,0.2860,0.970
1.732777539,0.8962,0.2426,0.2985,0.975
1.733301462,0.9008,0.2415,0.3081,0.982
1.740267077,0.9057,0.2420,0.3178,0.990
1.741227308,0.9096,0.2459,0.3244,0.997
1.741768539,0.9148,0.2520,0.3307,1.005
1.75091477,0.9148,0.2520,0.3368,1.007
1.751459693,0.9155,0.2582,0.3375,1.009
1.751682693,0.9169,0.2613,0.3375,1.011
1.751880924,0.9180,0.2667,0.3361,1.013
1.752597462,0.9199,0.2734,0.3339,1.016
1.755122693,0.9206,0.2762,0.3339,1.018
1.759065154,0.9250,0.2846,0.3319,1.023
1.760708924,0.9309,0.2878,0.3307,1.029
1.762168539,0.9323,0.2960,0.3254,1.031
1.76577077,0.9394,0.3034,0.3227,1.039
1.767933462,0.9427,0.3053,0.3163,1.040
1.769908001,0.9455,0.3112,0.3114,1.043
1.772731693,0.9485,0.3107,0.3063,1.044
1.774288231,0.9458,0.3151,0.3056,1.043
1.777925231,0.9492,0.3168,0.3049,1.046
1.77940977,0.9523,0.3200,0.3021,1.049
1.78157777,0.9609,0.3219,0.2997,1.057
1.784740924,0.9690,0.3214,0.2960,1.063
1.786993154,0.9765,0.3219,0.2932,1.069
1.789845154,0.9900,0.3242,0.2921,1.082
1.791379616,0.9979,0.3270,0.2921,1.090
1.794082077,1.0066,0.3263,0.2892,1.097
1.796264924,1.0159,0.3286,0.2876,1.106
1.799605154,1.0226,0.3322,0.2816,1.111
1.80159477,1.0269,0.3342,0.2743,1.114
1.803867001,1.0282,0.3370,0.2716,1.116
1.806311077,1.0308,0.3407,0.2702,1.119
1.810959077,1.0254,0.3459,0.2633,1.114
1.811833231,1.0264,0.3451,0.2541,1.112
1.815867693,1.0208,0.3505,0.2428,1.106
1.816751924,1.0125,0.3528,0.2313,1.097
1.818932924,1.0010,0.3552,0.2186,1.084
1.821957154,0.9870,0.3574,0.2103,1.071
1.823427001,0.9744,0.3601,0.1981,1.058
1.827287924,0.9644,0.3624,0.1886,1.047
1.827983385,0.9490,0.3642,0.1790,1.032
1.830820308,0.9355,0.3647,0.1798,1.020
1.834757154,0.9294,0.3635,0.1812,1.014
1.835961539,0.9260,0.3615,0.1886,1.012
1.83815877,0.9285,0.3598,0.1979,1.015
1.840541154,0.9316,0.3608,0.2089,1.021
1.846818693,0.9392,0.3615,0.2157,1.029
1.847636231,0.9439,0.3596,0.2189,1.034
1.848099308,0.9441,0.3620,0.2233,1.035
1.862943616,0.9439,0.3630,0.2242,1.036
1.864808847,0.9416,0.3661,0.2233,1.035
1.864959077,0.9365,0.3679,0.2222,1.030
1.865088847,0.9331,0.3715,0.2230,1.029
1.865205231,0.9329,0.3720,0.2222,1.029
1.865312924,0.9358,0.3740,0.2208,1.032
1.865430462,0.9421,0.3789,0.2179,1.039
1.867178154,0.9495,0.3806,0.2133,1.045
1.869788308,0.9539,0.3813,0.2093,1.048
1.872695385,0.9532,0.3810,0.2054,1.047
1.876289231,0.9580,0.3838,0.2086,1.053
1.877197539,0.9614,0.3818,0.2108,1.056
1.879019693,0.9609,0.3808,0.2098,1.055
1.881404539,0.9626,0.3833,0.2110,1.057
1.884232847,0.9632,0.3891,0.2122,1.060
1.886815693,0.9619,0.3901,0.2186,1.061
1.889110462,0.9634,0.3987,0.2266,1.067
1.893782154,0.9624,0.4069,0.2313,1.070
1.894783924,0.9616,0.4123,0.2411,1.074
1.896588539,0.9690,0.4185,0.2480,1.084
1.89948277,0.9781,0.4255,0.2516,1.096
1.90156677,0.9856,0.4309,0.2552,1.106
1.903973847,0.9993,0.4353,0.2597,1.120
1.906462154,1.0091,0.4414,0.2650,1.133
1.909568924,1.0269,0.4448,0.2697,1.151
1.910877231,1.0408,0.4465,0.2738,1.165
1.913670462,1.0550,0.4502,0.2758,1.180
1.917345847,1.0673,0.4532,0.2804,1.193
1.91861377,1.0762,0.4541,0.2839,1.202
1.921332539,1.0838,0.4585,0.2853,1.211
1.923626077,1.0909,0.4605,0.2895,1.219
1.925711924,1.0941,0.4649,0.2914,1.224
1.927892231,1.0973,0.4717,0.2904,1.229
1.931498693,1.1029,0.4783,0.2914,1.237
1.934595077,1.1104,0.4844,0.2941,1.247
1.935352231,1.1151,0.4956,0.2946,1.255
1.939726385,1.1168,0.5008,0.3009,1.260
1.940286385,1.1163,0.5101,0.3102,1.266
1.945096308,1.1193,0.5130,0.3217,1.273
1.945651308,1.1305,0.5186,0.3335,1.288
1.94800677,1.1439,0.5177,0.3440,1.302
1.956445462,1.1603,0.5210,0.3522,1.320
1.957002462,1.1777,0.5215,0.3591,1.337
1.957185462,1.1974,0.5233,0.3652,1.357
1.957333847,1.2145,0.5215,0.3733,1.373
1.96105377,1.2280,0.5218,0.3820,1.388
1.961684616,1.2427,0.5228,0.3877,1.403
1.965028924,1.2436,0.5301,0.3999,1.410
1.967199616,1.2451,0.5325,0.4101,1.415
1.969719308,1.2421,0.5350,0.4194,1.416
1.97175777,1.2358,0.5387,0.4283,1.415
1.97520177,1.2250,0.5445,0.4351,1.409
1.976748539,1.2087,0.5450,0.4348,1.395
1.979256616,1.1901,0.5433,0.4390,1.380
1.983799616,1.1779,0.5440,0.4453,1.372
1.984386154,1.1637,0.5411,0.4490,1.360
1.986498693,1.1532,0.5369,0.4516,1.350
1.989919385,1.1437,0.5323,0.4529,1.340
1.991353154,1.1332,0.5222,0.4521,1.327
1.993716924,1.1249,0.5196,0.4546,1.320
1.998715001,1.1278,0.5152,0.4595,1.322
1.999308231,1.1327,0.5130,0.4627,1.327
2.000923001,1.1417,0.5117,0.4683,1.336
2.00497077,1.1528,0.5066,0.4679,1.343
2.006395001,1.1630,0.5079,0.4700,1.353
2.008997154,1.1615,0.5079,0.4700,1.352
2.011339385,1.1608,0.5126,0.4719,1.354
2.013437231,1.1522,0.5133,0.4732,1.347
2.017420001,1.1395,0.5194,0.4800,1.341
2.018120539,1.1224,0.5208,0.4875,1.330
2.020596924,1.1076,0.5259,0.4966,1.323
2.024699001,1.0909,0.5287,0.5113,1.316
2.025633462,1.0790,0.5299,0.5257,1.312
2.027545847,1.0645,0.5311,0.5384,1.306
2.030904001,1.0552,0.5362,0.5534,1.307
2.032724308,1.0467,0.5404,0.5729,1.310
2.035403385,1.0408,0.5482,0.5925,1.317
2.038359924,1.0347,0.5567,0.6105,1.324
2.040615924,1.0254,0.5667,0.6328,1.332
2.046044924,1.0249,0.5751,0.6574,1.347
2.046904847,1.0294,0.5814,0.6836,1.366
2.047332231,1.0376,0.5860,0.7106,1.387
2.058163308,1.0474,0.5912,0.7383,1.411
2.058798693,1.0601,0.5929,0.7686,1.437
2.05899877,1.0760,0.5956,0.8006,1.467
2.059172616,1.0948,0.5960,0.8345,1.500
2.059638077,1.1190,0.6009,0.8736,1.542
2.061661462,1.1430,0.6026,0.9171,1.585
2.06448677,1.1591,0.6039,0.9615,1.623
2.067643385,1.1806,0.6039,1.0031,1.663
2.069286385,1.1974,0.6041,1.0344,1.694
2.071868539,1.2160,0.6044,1.0544,1.719
2.074768539,1.2355,0.6029,1.0624,1.737
2.076757539,1.2558,0.6000,1.0652,1.753
2.080033154,1.2786,0.5968,1.0607,1.765
2.081789462,1.3000,0.5872,1.0535,1.773
2.084515385,1.3194,0.5753,1.0393,1.775
2.087518693,1.3301,0.5667,1.0241,1.772
2.089029462,1.3357,0.5520,1.0083,1.762
2.091286077,1.3328,0.5369,0.9948,1.748
2.09389477,1.3233,0.5247,0.9799,1.728
2.097855693,1.3108,0.5110,0.9647,1.706
2.098415385,1.3000,0.5003,0.9482,1.685
2.102120847,1.2898,0.4912,0.9298,1.664
2.10389077,1.2814,0.4842,0.9115,1.645
2.105944231,1.2822,0.4746,0.8946,1.634
2.109060924,1.2766,0.4661,0.8807,1.619
2.110674154,1.2786,0.4630,0.8692,1.614
2.113137847,1.2805,0.4572,0.8580,1.608
2.11535777,1.2827,0.4488,0.8485,1.602
2.11867477,1.2881,0.4429,0.8462,1.604
2.120440308,1.2932,0.4387,0.8443,1.605
2.125353847,1.3015,0.4311,0.8436,1.610
2.126263385,1.3110,0.4250,0.8434,1.616
2.127859693,1.3215,0.4223,0.8448,1.624
2.130519308,1.3338,0.4221,0.8448,1.634
2.133207924,1.3401,0.4231,0.8448,1.640
2.135209539,1.3494,0.4238,0.8453,1.648
2.138130077,1.3587,0.4316,0.8467,1.658
2.145400924,1.3636,0.4311,0.8487,1.663
2.146080539,1.3718,0.4355,0.8531,1.673
2.146584539,1.3855,0.4351,0.8555,1.685
2.147246077,1.4046,0.4327,0.8573,1.701
2.159191924,1.4283,0.4306,0.8536,1.719
2.161052308,1.4533,0.4234,0.8455,1.734
2.161595385,1.4867,0.4165,0.8355,1.756
2.16195377,1.5223,0.4101,0.8203,1.777
2.16211477,1.5570,0.4020,0.8094,1.800
2.162342077,1.5928,0.3926,0.8054,1.827
2.165442154,1.6264,0.3857,0.8057,1.856
2.167220231,1.6585,0.3764,0.8145,1.886
2.169007693,1.6819,0.3710,0.8276,1.911
2.172732924,1.7086,0.3664,0.8441,1.941
2.175284616,1.7303,0.3605,0.8597,1.965
2.176369847,1.7557,0.3547,0.8685,1.991
2.179950462,1.7864,0.3493,0.8646,2.015
2.181904539,1.8053,0.3419,0.8555,2.027
2.183890462,1.8246,0.3356,0.8401,2.037
2.186269462,1.8397,0.3249,0.8260,2.043
2.188721154,1.8507,0.3186,0.8177,2.048
2.192027693,1.8576,0.3090,0.8113,2.050
2.193883308,1.8644,0.3009,0.8035,2.052
2.196077847,1.8768,0.2955,0.7898,2.058
2.198289462,1.8810,0.2883,0.7663,2.051
2.201353231,1.8771,0.2818,0.7312,2.034
2.204474154,1.8673,0.2778,0.6945,2.012
2.208421539,1.8507,0.2743,0.6547,1.982
2.209343616,1.8312,0.2620,0.6139,1.949
2.210811385,1.8129,0.2562,0.5731,1.918
2.213183077,1.7969,0.2515,0.5320,1.891
2.215618154,1.7838,0.2438,0.4915,1.866
2.218818078,1.7703,0.2352,0.4478,1.841
2.220677154,1.7571,0.2301,0.4041,1.818
2.223608539,1.7374,0.2242,0.3615,1.789
2.225326154,1.7102,0.2191,0.3176,1.753
2.228618693,1.6792,0.2164,0.2839,1.717
2.231360001,1.6460,0.2164,0.2494,1.679
2.233352308,1.6135,0.2147,0.2142,1.642
2.234755001,1.5791,0.2161,0.1758,1.603
2.242573847,1.5390,0.2154,0.1341,1.560
2.243160308,1.5053,0.2168,0.0967,1.524
2.243468308,1.4698,0.2171,0.0679,1.487
2.244615385,1.4361,0.2177,0.0422,1.453
2.247775385,1.4016,0.2171,0.0232,1.419
2.256411385,1.3669,0.2177,0.0067,1.384
2.257062693,1.3313,0.2147,-0.0051,1.349
2.257237539,1.3020,0.2098,-0.0107,1.319
2.257398154,1.2719,0.2030,-0.0139,1.288
2.260026385,1.2465,0.1939,-0.0075,1.262
2.261767308,1.2231,0.1851,0.0044,1.237
2.266177847,1.1947,0.1770,0.0251,1.208
2.267211001,1.1738,0.1597,0.0503,1.186
2.26891777,1.1479,0.1463,0.0825,1.160
2.271500924,1.1307,0.1341,0.1162,1.145
2.274077231,1.1121,0.1197,0.1541,1.129
2.276339308,1.0973,0.1045,0.1893,1.118
2.279733539,1.0880,0.0866,0.2245,1.114
2.281811078,1.0816,0.0698,0.2638,1.116
2.283706078,1.0792,0.0500,0.3085,1.124
2.286503001,1.0809,0.0293,0.3505,1.137
2.288665154,1.0818,0.0109,0.3880,1.149
2.292104539,1.0899,-0.0097,0.4234,1.169
2.293354693,1.1027,-0.0307,0.4534,1.193
2.296885847,1.1119,-0.0571,0.4770,1.211
2.299934078,1.1158,-0.0796,0.4896,1.221
2.300826385,1.1163,-0.1018,0.5042,1.229
2.303866078,1.1097,-0.1255,0.5110,1.228
2.305957231,1.1068,-0.1446,0.5179,1.231
2.308007308,1.1019,-0.1668,0.5255,1.232
2.310273847,1.1041,-0.1893,0.5340,1.241
2.316068847,1.1107,-0.2071,0.5313,1.249
2.316750385,1.1161,-0.2252,0.5128,1.249
2.317693847,1.1029,-0.2438,0.4756,1.226
2.320812231,1.0723,-0.2623,0.4332,1.186
2.32325377,1.0389,-0.2848,0.3828,1.143
2.325251001,1.0103,-0.3112,0.3322,1.108
2.327193539,0.9917,-0.3400,0.2802,1.085
2.332732308,0.9827,-0.3701,0.2347,1.076
2.333520308,0.9751,-0.4024,0.1998,1.074
2.335203385,0.9572,-0.4272,0.1725,1.062
2.338896308,0.9297,-0.4579,0.1495,1.047
2.343266078,0.8886,-0.4791,0.1292,1.018
2.343844847,0.8365,-0.5001,0.1080,0.981
2.34437377,0.7752,-0.5159,0.0908,0.936
2.357364231,0.7076,-0.5276,0.0722,0.886
2.35834177,0.6392,-0.5401,0.0517,0.838
2.358615924,0.5759,-0.5516,0.0366,0.798
2.358777847,0.5214,-0.5653,0.0227,0.769
2.358920616,0.4731,-0.5832,0.0104,0.751
2.360903078,0.4344,-0.6024,-0.0004,0.743
2.361363385,0.4017,-0.6147,-0.0102,0.734
2.365747924,0.3707,-0.6281,-0.0217,0.730
2.366379924,0.3389,-0.6379,-0.0258,0.723
2.369121462,0.3147,-0.6442,-0.0263,0.717
2.372223616,0.2861,-0.6476,-0.0249,0.708
2.373553462,0.2627,-0.6550,-0.0200,0.706
2.376780924,0.2444,-0.6587,-0.0170,0.703
2.379031924,0.2280,-0.6659,-0.0114,0.704
2.381234462,0.2155,-0.6724,-0.0063,0.706
2.384674462,0.2106,-0.6820,-0.0024,0.714
2.38628277,0.2085,-0.6916,-0.0002,0.722
2.389914385,0.2131,-0.6965,-0.0004,0.728
2.391003616,0.2148,-0.7006,-0.0058,0.733
2.394385462,0.2121,-0.7039,-0.0158,0.735
2.398073847,0.2104,-0.7036,-0.0295,0.735
2.399105539,0.2126,-0.7029,-0.0484,0.736
2.400732924,0.2150,-0.7058,-0.0822,0.742
2.403052539,0.2172,-0.7104,-0.1234,0.753
2.405366693,0.2209,-0.7121,-0.1737,0.766
2.407712616,0.2246,-0.7132,-0.2215,0.780
2.410891001,0.2292,-0.7204,-0.2716,0.803
2.412332539,0.2407,-0.7278,-0.3105,0.827
2.415657231,0.2551,-0.7341,-0.3484,0.852
2.418047693,0.2822,-0.7400,-0.3894,0.883
2.421134693,0.3082,-0.7461,-0.4332,0.916
2.423373154,0.3420,-0.7507,-0.4786,0.954
2.425377154,0.3741,-0.7505,-0.5171,0.985
2.428363078,0.4076,-0.7524,-0.5478,1.016
2.432090078,0.4366,-0.7519,-0.5775,1.044
2.433133231,0.4650,-0.7458,-0.6066,1.068
2.434755385,0.4836,-0.7437,-0.6286,1.087
2.437500616,0.4997,-0.7398,-0.6415,1.099
2.442953539,0.5180,-0.7307,-0.6501,1.107
2.443780847,0.5395,-0.7202,-0.6562,1.114
2.444767078,0.5661,-0.7119,-0.6643,1.126
2.459148616,0.5922,-0.7011,-0.6767,1.140
2.459770693,0.6152,-0.6918,-0.6926,1.156
2.46005877,0.6243,-0.6811,-0.7085,1.164
2.460274154,0.6199,-0.6680,-0.7214,1.162
2.460461462,0.6001,-0.6564,-0.7363,1.155
2.460683616,0.5768,-0.6450,-0.7526,1.147
2.465744308,0.5530,-0.6342,-0.7693,1.140
2.467872308,0.5370,-0.6254,-0.7852,1.138
2.468054154,0.5227,-0.6105,-0.7984,1.133
2.468646462,0.5199,-0.5961,-0.8020,1.126
2.471755308,0.5214,-0.5846,-0.7989,1.119
2.47359877,0.5316,-0.5716,-0.7917,1.112
2.476104231,0.5519,-0.5597,-0.7710,1.101
2.481406462,0.5793,-0.5497,-0.7468,1.093
2.482083078,0.6150,-0.5438,-0.7092,1.085
2.483865539,0.6560,-0.5387,-0.6618,1.076
2.48649877,0.7002,-0.5325,-0.6068,1.069
2.488677539,0.7454,-0.5220,-0.5538,1.065
2.490790154,0.7897,-0.5108,-0.4973,1.064
2.493011308,0.8256,-0.4961,-0.4363,1.057
2.497843308,0.8581,-0.4779,-0.3750,1.051
2.498699385,0.8896,-0.4558,-0.3193,1.049
2.501327385,0.9238,-0.4314,-0.2613,1.053
2.503156231,0.9565,-0.4060,-0.2110,1.060
2.50543377,0.9879,-0.3857,-0.1578,1.072
2.508103693,1.0152,-0.3677,-0.1045,1.085
2.510012001,1.0410,-0.3486,-0.0549,1.099
2.514108616,1.0664,-0.3328,-0.0105,1.117
2.515675001,1.0992,-0.3203,0.0249,1.145
2.517754462,1.1295,-0.3034,0.0528,1.171
2.522382462,1.1600,-0.2836,0.0771,1.197
2.523088616,1.1967,-0.2627,0.0984,1.229
2.525133462,1.2363,-0.2411,0.1138,1.265
2.528745231,1.2770,-0.2187,0.1260,1.302
2.529440847,1.3147,-0.1935,0.1324,1.335
2.532528231,1.3403,-0.1719,0.1378,1.358
2.536680231,1.3597,-0.1456,0.1427,1.375
2.537247616,1.3821,-0.1197,0.1507,1.395
2.541931385,1.4088,-0.0967,0.1632,1.421
2.542660847,1.4408,-0.0745,0.1749,1.453
2.544283001,1.4733,-0.0540,0.1851,1.486
2.554948539,1.5192,-0.0310,0.2008,1.533
2.555662154,1.5668,-0.0127,0.2210,1.582
2.555871693,1.6162,0.0090,0.2455,1.635
2.556038462,1.6618,0.0295,0.2731,1.684
2.556315385,1.7012,0.0519,0.3014,1.729
2.560580308,1.7377,0.0766,0.3254,1.770
2.562814462,1.7691,0.1020,0.3419,1.805
2.56404277,1.8034,0.1278,0.3561,1.843
2.566413462,1.8334,0.1511,0.3703,1.876
2.571643616,1.8637,0.1737,0.3838,1.911
2.572172231,1.8845,0.1930,0.4020,1.937
2.573553462,1.8959,0.2091,0.4246,1.954
2.576435078,1.8977,0.2294,0.4524,1.964
2.579727385,1.8915,0.2431,0.4798,1.967
2.581175616,1.8771,0.2638,0.5057,1.962
2.584501154,1.8549,0.2831,0.5357,1.951
2.586036847,1.8341,0.3070,0.5685,1.945
2.588865539,1.8092,0.3319,0.6007,1.935
2.590983616,1.7899,0.3549,0.6335,1.932
2.593211693,1.7659,0.3815,0.6675,1.926
2.596856847,1.7412,0.4097,0.7034,1.922
2.597873539,1.7181,0.4358,0.7376,1.920
2.600665847,1.6916,0.4624,0.7752,1.917
2.603151308,1.6716,0.4881,0.8001,1.916
2.60523477,1.6557,0.5089,0.8206,1.917
2.609449462,1.6411,0.5325,0.8406,1.919
2.610162693,1.6282,0.5513,0.8534,1.919
2.612498078,1.6157,0.5704,0.8587,1.917
2.614891385,1.6052,0.5929,0.8616,1.916
2.617221847,1.5949,0.6105,0.8599,1.912
2.620390693,1.5866,0.6363,0.8524,1.910
2.62213377,1.5798,0.6582,0.8416,1.907
2.624826078,1.5795,0.6791,0.8252,1.907
2.627376231,1.5795,0.7011,0.8099,1.908
2.629580231,1.5915,0.7192,0.7913,1.917
2.632884539,1.6096,0.7348,0.7744,1.931
2.634662693,1.6355,0.7472,0.7568,1.951
2.641169847,1.6674,0.7575,0.7297,1.971
2.64191377,1.6997,0.7607,0.6953,1.988
2.642469539,1.7384,0.7691,0.6579,2.012
2.656208231,1.7806,0.7717,0.6181,2.037
2.656800308,1.8307,0.7774,0.5834,2.073
2.657062078,1.8693,0.7824,0.5504,2.100
2.657262693,1.9084,0.7832,0.5218,2.128
2.657467078,1.9320,0.7920,0.5017,2.148
2.657656847,1.9469,0.7996,0.4824,2.159
2.658971385,1.9565,0.8071,0.4666,2.167
2.661678462,1.9567,0.8166,0.4526,2.168
2.664103308,1.9494,0.8284,0.4423,2.164
2.665905231,1.9260,0.8418,0.4292,2.145
2.671321231,1.8940,0.8524,0.4185,2.119
2.672048231,1.8534,0.8606,0.4055,2.083
2.673020231,1.8129,0.8658,0.3945,2.047
2.675826462,1.7726,0.8634,0.3794,2.008
2.679491001,1.7293,0.8582,0.3647,1.965
2.680432308,1.6846,0.8485,0.3466,1.918
2.683557847,1.6355,0.8406,0.3300,1.868
2.685656616,1.5861,0.8299,0.3141,1.817
2.688118078,1.5356,0.8169,0.2995,1.765
2.692035693,1.4850,0.8077,0.2899,1.715
2.69258277,1.4393,0.8017,0.2853,1.672
2.696693539,1.3897,0.7945,0.2839,1.626
2.697636308,1.3448,0.7896,0.2818,1.585
2.700215693,1.3042,0.7832,0.2911,1.549
