time,gFx,gFy,gFz,TgF
1.359048923,0.8987,0.2328,0.4570,1.035
1.361587385,0.8866,0.2364,0.4507,1.022
1.36503377,0.8700,0.2401,0.4448,1.006
1.368526077,0.8551,0.2426,0.4380,0.991
1.369190154,0.8407,0.2389,0.4307,0.974
1.371314154,0.8293,0.2399,0.4267,0.963
1.373394462,0.8123,0.2401,0.4199,0.945
1.377875308,0.7967,0.2374,0.4106,0.927
1.378735308,0.7813,0.2374,0.4018,0.910
1.381810154,0.7713,0.2377,0.3889,0.896
1.385123385,0.7628,0.2335,0.3757,0.882
1.385959077,0.7579,0.2322,0.3657,0.873
1.388454693,0.7584,0.2338,0.3605,0.872
1.391121154,0.7633,0.2315,0.3579,0.874
1.393979308,0.7731,0.2308,0.3547,0.881
1.395853231,0.7799,0.2331,0.3545,0.888
1.399498154,0.7902,0.2313,0.3525,0.896
1.400555308,0.8051,0.2335,0.3484,0.908
1.403079308,0.8216,0.2315,0.3381,0.918
1.405779923,0.8361,0.2284,0.3225,0.925
1.409309154,0.8522,0.2247,0.3127,0.935
1.410500923,0.8671,0.2196,0.2958,0.942
1.412517462,0.8773,0.2208,0.2746,0.945
1.415310693,0.8861,0.2215,0.2543,0.948
1.417738385,0.8882,0.2226,0.2357,0.945
1.420596308,0.8889,0.2261,0.2269,0.945
1.422569846,0.9020,0.2252,0.2306,0.958
1.430951923,0.9289,0.2215,0.2443,0.986
1.431820308,0.9716,0.2179,0.2613,1.029
1.432283308,1.0189,0.2147,0.2665,1.075
1.432689846,1.0618,0.2164,0.2611,1.115
1.447686154,1.0887,0.2179,0.2536,1.139
1.448259077,1.1088,0.2238,0.2374,1.156
1.448473462,1.1209,0.2315,0.2250,1.166
1.44871077,1.1251,0.2366,0.2071,1.168
1.448938693,1.1258,0.2428,0.1907,1.167
1.449147,1.1202,0.2445,0.1770,1.160
1.449365539,1.1149,0.2487,0.1695,1.155
1.453212,1.1048,0.2518,0.1616,1.145
1.453741846,1.0931,0.2524,0.1588,1.133
1.457254462,1.0725,0.2515,0.1539,1.112
1.460040923,1.0494,0.2489,0.1490,1.089
1.461246077,1.0235,0.2548,0.1411,1.064
1.464247616,0.9951,0.2576,0.1324,1.036
1.468530693,0.9675,0.2608,0.1253,1.010
1.469413846,0.9414,0.2653,0.1201,0.985
1.471004231,0.9187,0.2706,0.1167,0.965
1.476170462,0.8999,0.2753,0.1187,0.949
1.476695077,0.8864,0.2843,0.1294,0.940
1.478392846,0.8828,0.2883,0.1521,0.941
1.481422154,0.8754,0.2958,0.1819,0.942
1.483677846,0.8710,0.3063,0.2145,0.948
1.487375308,0.8625,0.3202,0.2494,0.953
1.488380616,0.8537,0.3274,0.2860,0.958
1.49343777,0.8400,0.3361,0.3239,0.961
1.494220616,0.8283,0.3428,0.3640,0.967
1.496469462,0.8116,0.3449,0.4109,0.973
1.498485846,0.7953,0.3417,0.4526,0.977
1.501308308,0.7787,0.3356,0.4922,0.980
1.502955923,0.7624,0.3310,0.5294,0.985
1.50822177,0.7405,0.3207,0.5650,0.985
1.509061231,0.7242,0.3151,0.5949,0.989
1.510576539,0.7079,0.3041,0.6198,0.989
1.512883308,0.6934,0.2963,0.6400,0.989
1.516099,0.6825,0.2873,0.6533,0.987
1.518291,0.6776,0.2797,0.6598,0.986
1.520403616,0.6724,0.2762,0.6708,0.989
1.522969462,0.6736,0.2721,0.6857,0.999
1.529956,0.6793,0.2662,0.7062,1.015
1.530760846,0.6993,0.2638,0.7324,1.046
1.531249462,0.7212,0.2599,0.7526,1.074
1.543039077,0.7487,0.2533,0.7632,1.099
1.543855616,0.7745,0.2457,0.7614,1.114
1.544101846,0.7974,0.2399,0.7470,1.119
1.544346154,0.8175,0.2315,0.7258,1.117
1.544572846,0.8288,0.2325,0.6943,1.106
1.544805539,0.8374,0.2264,0.6598,1.090
1.549557539,0.8463,0.2266,0.6225,1.075
1.550096616,0.8517,0.2238,0.5792,1.054
1.551871693,0.8625,0.2181,0.5336,1.037
1.553963308,0.8740,0.2177,0.4868,1.024
1.557260231,0.8850,0.2145,0.4380,1.010
1.559827923,0.8959,0.2130,0.3852,0.998
1.561609231,0.8996,0.2140,0.3300,0.982
1.565068539,0.9101,0.2173,0.2726,0.975
1.567001539,0.9176,0.2210,0.2157,0.968
1.568440923,0.9213,0.2266,0.1651,0.963
1.571504923,0.9292,0.2313,0.1099,0.964
1.576296846,0.9321,0.2391,0.0566,0.964
1.576898462,0.9385,0.2406,0.0121,0.969
1.578440616,0.9485,0.2475,-0.0197,0.980
1.583889539,0.9653,0.2569,-0.0410,1.000
1.584831693,0.9739,0.2701,-0.0498,1.012
1.585529846,0.9876,0.2862,-0.0522,1.030
1.588394693,0.9924,0.3029,-0.0530,1.039
1.59154277,1.0007,0.3197,-0.0586,1.052
1.592995693,1.0035,0.3307,-0.0677,1.059
1.595823385,1.0032,0.3405,-0.0815,1.063
1.599047923,1.0015,0.3463,-0.0969,1.064
1.601779,0.9975,0.3471,-0.1024,1.061
1.602555693,0.9900,0.3461,-0.1064,1.054
1.606222462,0.9809,0.3407,-0.1055,1.044
1.609156231,0.9707,0.3370,-0.1067,1.033
1.610649462,0.9607,0.3335,-0.1045,1.022
1.613263,0.9455,0.3283,-0.1008,1.006
1.616571308,0.9348,0.3263,-0.0948,0.995
1.617434385,0.9204,0.3227,-0.0871,0.979
1.621062693,0.9113,0.3170,-0.0703,0.967
1.622532308,0.9031,0.3085,-0.0463,0.955
1.629630462,0.9084,0.2967,-0.0181,0.956
1.630539077,0.9136,0.2874,0.0083,0.958
1.631081846,0.9285,0.2782,0.0379,0.970
1.632130693,0.9434,0.2701,0.0661,0.983
1.634293462,0.9595,0.2631,0.0971,1.000
1.636852539,0.9683,0.2585,0.1269,1.010
1.639331616,0.9773,0.2560,0.1539,1.022
1.642093231,0.9834,0.2533,0.1837,1.032
1.645671385,0.9790,0.2499,0.2124,1.032
1.646974693,0.9751,0.2511,0.2418,1.036
1.649784616,0.9688,0.2520,0.2723,1.037
1.651579385,0.9595,0.2503,0.3000,1.036
1.654536846,0.9470,0.2501,0.3270,1.033
1.659117846,0.9313,0.2531,0.3517,1.027
1.659956923,0.9192,0.2550,0.3782,1.026
1.660982693,0.9075,0.2573,0.3960,1.023
1.668125154,0.8952,0.2587,0.4078,1.017
1.668779077,0.8886,0.2596,0.4141,1.014
1.669061231,0.8884,0.2587,0.4131,1.013
1.671830077,0.8971,0.2608,0.4125,1.021
1.673298462,0.9157,0.2613,0.4055,1.035
1.676548,0.9365,0.2573,0.3901,1.047
1.679475693,0.9616,0.2552,0.3738,1.063
1.681264231,0.9819,0.2536,0.3505,1.073
1.684212,0.9966,0.2538,0.3200,1.077
1.685540231,1.0076,0.2552,0.2936,1.080
1.688391308,1.0184,0.2587,0.2645,1.083
1.690836,1.0245,0.2611,0.2340,1.083
1.693547923,1.0298,0.2653,0.2030,1.083
1.695914077,1.0286,0.2713,0.1749,1.078
1.698508308,1.0277,0.2736,0.1504,1.074
1.700418462,1.0242,0.2780,0.1275,1.069
1.702942462,1.0240,0.2794,0.1096,1.067
1.705960539,1.0208,0.2804,0.1018,1.064
1.709204539,1.0186,0.2802,0.0911,1.060
1.710157462,1.0125,0.2799,0.0818,1.054
1.714058693,1.0133,0.2743,0.0801,1.053
1.715749154,1.0100,0.2736,0.0822,1.050
1.716911308,1.0081,0.2753,0.0815,1.048
1.720772846,1.0105,0.2711,0.0813,1.049
1.727501154,1.0144,0.2709,0.0825,1.053
1.729002154,1.0208,0.2669,0.0859,1.059
1.729421846,1.0282,0.2677,0.0940,1.067
1.729830154,1.0352,0.2711,0.1001,1.075
1.741208846,1.0401,0.2765,0.1073,1.082
1.742678385,1.0462,0.2792,0.1104,1.088
1.743554154,1.0604,0.2818,0.1062,1.102
1.743743923,1.0729,0.2816,0.0955,1.113
1.74390177,1.0829,0.2772,0.0854,1.121
1.744069231,1.0978,0.2729,0.0703,1.133
1.746817462,1.1090,0.2701,0.0593,1.143
1.749580308,1.1132,0.2677,0.0519,1.146
1.75126,1.1212,0.2669,0.0503,1.154
1.753653539,1.1312,0.2645,0.0535,1.163
1.758472,1.1417,0.2594,0.0605,1.172
1.759039077,1.1530,0.2567,0.0722,1.183
1.760963,1.1684,0.2494,0.0891,1.198
1.764713539,1.1810,0.2452,0.1094,1.211
1.766182693,1.1911,0.2423,0.1383,1.223
1.768853846,1.1889,0.2415,0.1814,1.227
1.773504539,1.1933,0.2369,0.2320,1.238
1.774404231,1.1940,0.2345,0.2818,1.249
1.775945154,1.1882,0.2340,0.3261,1.254
1.778842154,1.1833,0.2320,0.3610,1.259
1.782566693,1.1738,0.2271,0.3862,1.256
1.784570077,1.1568,0.2228,0.4033,1.245
1.785095923,1.1395,0.2181,0.4138,1.232
1.790133154,1.1185,0.2112,0.4118,1.210
1.790708,1.0978,0.2056,0.4053,1.188
1.793181154,1.0765,0.1991,0.3952,1.164
1.795885231,1.0552,0.1956,0.3791,1.138
1.798256539,1.0354,0.1937,0.3659,1.115
1.800227693,1.0120,0.1922,0.3559,1.090
1.802650154,0.9954,0.1954,0.3496,1.073
1.808195923,0.9866,0.1993,0.3373,1.062
1.809545462,0.9837,0.1986,0.3163,1.052
1.809884616,0.9821,0.1986,0.2914,1.044
1.812815,0.9854,0.1971,0.2633,1.039
1.815012616,0.9851,0.1998,0.2387,1.033
1.817004,0.9851,0.1979,0.2145,1.027
1.820678077,0.9895,0.1981,0.1863,1.026
1.826981846,0.9966,0.2005,0.1686,1.030
1.827886154,1.0093,0.2010,0.1476,1.040
1.828334077,1.0205,0.2056,0.1348,1.050
1.842005154,1.0284,0.2071,0.1206,1.056
1.842797539,1.0359,0.2122,0.1111,1.063
1.843184308,1.0382,0.2152,0.1050,1.065
1.843446077,1.0399,0.2161,0.1011,1.067
1.843679,1.0403,0.2177,0.1036,1.068
1.843888923,1.0413,0.2171,0.1113,1.070
1.845334154,1.0526,0.2149,0.1299,1.082
1.84647477,1.0704,0.2096,0.1568,1.102
1.848931616,1.0958,0.2061,0.1793,1.129
1.850840846,1.1234,0.1986,0.1922,1.157
1.856852846,1.1508,0.1883,0.1937,1.182
1.857383077,1.1708,0.1817,0.1956,1.201
1.858136231,1.1899,0.1761,0.1971,1.219
1.861119077,1.2048,0.1665,0.1949,1.232
1.866367308,1.2178,0.1597,0.1951,1.244
1.867327385,1.2355,0.1480,0.1935,1.259
1.86820277,1.2504,0.1429,0.1959,1.274
1.87224,1.2612,0.1370,0.2015,1.285
1.873917154,1.2683,0.1387,0.2145,1.294
1.875486154,1.2683,0.1387,0.2325,1.297
1.878213539,1.2673,0.1385,0.2464,1.298
1.88103377,1.2572,0.1378,0.2645,1.292
1.882615385,1.2455,0.1365,0.2809,1.284
1.885931693,1.2314,0.1329,0.2958,1.273
1.888340846,1.2180,0.1269,0.3112,1.263
1.890407616,1.1999,0.1220,0.3244,1.249
1.892712616,1.1794,0.1160,0.3368,1.232
1.895910385,1.1579,0.1138,0.3535,1.216
1.898191923,1.1398,0.1111,0.3759,1.205
1.900519693,1.1197,0.1113,0.4004,1.194
1.902695077,1.0985,0.1111,0.4236,1.183
1.906973231,1.0760,0.1133,0.4463,1.170
1.907751385,1.0528,0.1172,0.4619,1.156
1.910746462,1.0303,0.1211,0.4749,1.141
1.91199477,1.0112,0.1204,0.4866,1.129
1.914456539,0.9898,0.1218,0.4964,1.114
1.916903616,0.9700,0.1187,0.5033,1.099
1.919567077,0.9443,0.1182,0.5110,1.080
1.926571693,0.9250,0.1150,0.5194,1.067
1.927511693,0.9084,0.1092,0.5245,1.055
1.927921539,0.8966,0.1033,0.5352,1.049
1.930028923,0.8864,0.0957,0.5438,1.044
1.939603923,0.8859,0.0886,0.5625,1.053
1.940169154,0.8964,0.0840,0.5883,1.075
1.94040277,0.9089,0.0766,0.6122,1.099
1.940597231,0.9262,0.0740,0.6310,1.123
1.941968,0.9406,0.0724,0.6486,1.145
1.943762077,0.9544,0.0691,0.6640,1.165
1.946369539,0.9626,0.0710,0.6782,1.180
1.948953539,0.9702,0.0679,0.6941,1.195
1.950583077,0.9744,0.0677,0.7073,1.206
1.954525231,0.9773,0.0649,0.7209,1.216
1.956609231,0.9783,0.0671,0.7272,1.221
1.958149231,0.9768,0.0642,0.7395,1.227
1.960875,0.9741,0.0610,0.7461,1.229
1.964906385,0.9714,0.0586,0.7490,1.228
1.965673539,0.9681,0.0517,0.7500,1.226
1.968826154,0.9619,0.0470,0.7456,1.218
1.972907693,0.9502,0.0358,0.7429,1.207
1.973354385,0.9372,0.0281,0.7388,1.194
1.975353154,0.9194,0.0195,0.7341,1.177
1.979204231,0.9075,0.0119,0.7334,1.167
1.981767693,0.8950,0.0055,0.7275,1.153
1.983535,0.8791,-0.0016,0.7223,1.138
1.985353462,0.8691,-0.0058,0.7178,1.127
1.988188923,0.8615,-0.0117,0.7053,1.113
1.990056231,0.8512,-0.0156,0.6923,1.097
1.992455077,0.8398,-0.0161,0.6740,1.077
1.996261231,0.8346,-0.0212,0.6515,1.059
1.999064308,0.8268,-0.0207,0.6315,1.041
2.000006693,0.8239,-0.0195,0.6102,1.025
2.003738462,0.8178,-0.0190,0.5885,1.008
2.006494462,0.8126,-0.0181,0.5658,0.990
2.007310693,0.8141,-0.0137,0.5423,0.978
2.011205539,0.8099,-0.0093,0.5215,0.963
2.012816308,0.8109,-0.0051,0.4981,0.952
2.014136231,0.8126,-0.0019,0.4768,0.942
2.016651077,0.8156,0.0036,0.4539,0.933
2.020517539,0.8295,0.0132,0.4316,0.935
2.02282677,0.8458,0.0197,0.4073,0.939
2.023752923,0.8661,0.0274,0.3818,0.947
2.027575077,0.8886,0.0393,0.3623,0.960
2.033422077,0.9087,0.0447,0.3430,0.972
2.034071923,0.9299,0.0559,0.3286,0.988
2.034412616,0.9516,0.0635,0.3130,1.004
2.036781462,0.9663,0.0749,0.2985,1.014
2.045635077,0.9788,0.0822,0.2846,1.023
2.046353231,0.9870,0.0864,0.2741,1.028
2.046684231,0.9919,0.0896,0.2618,1.030
2.047126077,0.9932,0.0933,0.2504,1.028
2.050710154,0.9924,0.0950,0.2457,1.027
2.051502154,0.9874,0.0977,0.2438,1.022
2.053620308,0.9868,0.0969,0.2520,1.023
2.055975693,0.9819,0.0977,0.2599,1.020
2.057975385,0.9814,0.0962,0.2723,1.023
2.062117539,0.9812,0.0975,0.2829,1.026
2.062728923,0.9751,0.0935,0.2919,1.022
2.065336,0.9695,0.0957,0.2995,1.019
2.068200308,0.9583,0.0962,0.3019,1.009
2.070683923,0.9485,0.0918,0.3046,1.000
2.072604847,0.9326,0.0913,0.3068,0.986
2.07679477,0.9148,0.0842,0.3083,0.969
2.081004616,0.8959,0.0810,0.3141,0.953
2.08193777,0.8796,0.0773,0.3200,0.939
2.082564308,0.8600,0.0735,0.3279,0.923
2.085867693,0.8378,0.0745,0.3373,0.906
2.089128923,0.8192,0.0733,0.3479,0.893
2.090378077,0.7990,0.0747,0.3610,0.880
2.093748308,0.7843,0.0737,0.3757,0.873
2.096028847,0.7680,0.0779,0.3896,0.865
2.097422385,0.7655,0.0773,0.4055,0.870
2.099536,0.7645,0.0789,0.4226,0.877
2.103819385,0.7706,0.0776,0.4400,0.891
2.106665847,0.7804,0.0769,0.4539,0.906
2.107601847,0.7936,0.0803,0.4670,0.924
2.110157847,0.8072,0.0796,0.4717,0.938
2.115023,0.8204,0.0791,0.4776,0.953
2.116446385,0.8370,0.0791,0.4791,0.968
2.116950385,0.8566,0.0820,0.4812,0.986
2.119099385,0.8786,0.0859,0.4812,1.005
2.121813231,0.8994,0.0884,0.4815,1.024
2.12504677,0.9148,0.0910,0.4837,1.039
2.126544616,0.9280,0.0975,0.4842,1.051
2.133506154,0.9378,0.1013,0.4837,1.060
2.134267693,0.9378,0.1040,0.4863,1.061
2.134606693,0.9358,0.1059,0.4859,1.060
2.150063923,0.9338,0.1057,0.4917,1.061
2.150591,0.9297,0.1026,0.4964,1.059
2.150825231,0.9223,0.0977,0.5008,1.054
2.151070462,0.9143,0.0903,0.5074,1.050
2.151248923,0.9067,0.0879,0.5162,1.047
2.15140577,0.8974,0.0859,0.5231,1.042
2.15157077,0.8886,0.0838,0.5338,1.040
2.153457154,0.8791,0.0869,0.5418,1.036
2.155589462,0.8710,0.0830,0.5467,1.032
2.158570154,0.8593,0.0840,0.5492,1.023
2.161711693,0.8556,0.0835,0.5504,1.021
2.163510077,0.8581,0.0842,0.5464,1.021
2.165868539,0.8632,0.0828,0.5399,1.021
2.168123693,0.8698,0.0805,0.5323,1.023
2.170887077,0.8810,0.0764,0.5240,1.028
2.172415923,0.8882,0.0766,0.5154,1.030
2.176752231,0.8910,0.0789,0.5047,1.027
2.179006693,0.8906,0.0759,0.4886,1.019
2.180004308,0.8869,0.0769,0.4714,1.007
2.182505154,0.8791,0.0764,0.4546,0.993
2.188549539,0.8742,0.0798,0.4367,0.980
2.189144923,0.8712,0.0803,0.4226,0.972
2.190282693,0.8733,0.0889,0.4121,0.970
2.192404539,0.8803,0.0913,0.3980,0.970
2.195522154,0.8925,0.0964,0.3789,0.974
2.198709154,0.9018,0.1020,0.3540,0.974
2.199494385,0.9067,0.1052,0.3214,0.968
2.202974385,0.9071,0.1164,0.2902,0.960
2.206579308,0.9031,0.1245,0.2611,0.948
2.207467077,0.9008,0.1346,0.2345,0.941
2.210047308,0.9003,0.1409,0.2128,0.936
2.212704847,0.8999,0.1467,0.1935,0.932
2.213938385,0.9047,0.1507,0.1778,0.934
2.217770385,0.9143,0.1544,0.1627,0.941
2.220646154,0.9160,0.1529,0.1529,0.941
2.221421462,0.9213,0.1548,0.1460,0.946
2.224037462,0.9313,0.1483,0.1427,0.954
2.226813847,0.9348,0.1463,0.1380,0.956
2.232520539,0.9365,0.1397,0.1446,0.958
2.233332231,0.9397,0.1334,0.1563,0.962
2.233779077,0.9411,0.1262,0.1695,0.965
2.24424577,0.9397,0.1216,0.1875,0.966
2.245253154,0.9350,0.1162,0.2056,0.964
2.245491385,0.9355,0.1125,0.2274,0.969
2.245694693,0.9301,0.1106,0.2464,0.969
2.245885462,0.9233,0.1116,0.2660,0.967
2.248684308,0.9204,0.1155,0.2878,0.971
2.25090977,0.9173,0.1172,0.3137,0.976
2.253636539,0.9128,0.1189,0.3432,0.982
2.255423616,0.9104,0.1194,0.3757,0.992
2.258686385,0.9052,0.1160,0.4116,1.001
2.26179877,0.9059,0.1143,0.4497,1.018
2.265639,0.9055,0.1104,0.4832,1.032
2.26595777,0.9064,0.1084,0.5142,1.048
2.267925539,0.9080,0.1067,0.5460,1.065
2.270192231,0.9138,0.1048,0.5746,1.084
2.272363077,0.9223,0.1011,0.5988,1.104
2.276411923,0.9299,0.0982,0.6195,1.122
2.278777231,0.9362,0.0977,0.6337,1.135
2.279994462,0.9399,0.0969,0.6449,1.144
2.282342693,0.9394,0.0989,0.6538,1.149
2.284817539,0.9365,0.1031,0.6603,1.151
2.287760616,0.9343,0.1096,0.6654,1.152
2.289908231,0.9289,0.1123,0.6691,1.150
2.292466462,0.9262,0.1209,0.6762,1.153
2.294562462,0.9326,0.1290,0.6816,1.162
2.29725477,0.9499,0.1338,0.6708,1.171
2.299779385,0.9719,0.1343,0.6486,1.176
2.302265154,0.9930,0.1338,0.6124,1.174
2.305024923,1.0081,0.1334,0.5653,1.163
2.306777847,1.0177,0.1299,0.5133,1.147
2.309358385,1.0159,0.1297,0.4627,1.124
2.311747,1.0081,0.1290,0.4141,1.097
2.31426177,1.0003,0.1257,0.3682,1.073
2.316933231,0.9876,0.1262,0.3274,1.048
2.322978462,0.9761,0.1243,0.3009,1.029
2.323806385,0.9636,0.1278,0.2809,1.012
2.324231923,0.9492,0.1321,0.2729,0.996
2.331913539,0.9301,0.1378,0.2726,0.979
2.332528923,0.9120,0.1414,0.2792,0.964
2.332784847,0.8933,0.1478,0.2890,0.950
2.333661154,0.8752,0.1470,0.3034,0.938
2.33762977,0.8549,0.1502,0.3276,0.928
2.338716616,0.8398,0.1487,0.3608,0.926
2.342267077,0.8234,0.1431,0.3964,0.925
2.344295693,0.8126,0.1411,0.4392,0.934
2.34566977,0.8048,0.1397,0.4800,0.947
2.347857539,0.7909,0.1343,0.5235,0.958
2.351292,0.7821,0.1336,0.5646,0.974
2.353463616,0.7729,0.1275,0.5970,0.985
2.356585231,0.7669,0.1297,0.6168,0.993
2.358526077,0.7643,0.1287,0.6242,0.995
2.360530385,0.7587,0.1285,0.6191,0.988
2.362388308,0.7555,0.1245,0.6063,0.977
2.365075077,0.7577,0.1223,0.5885,0.967
2.369786154,0.7579,0.1164,0.5714,0.956
2.37155477,0.7613,0.1123,0.5536,0.948
2.372372923,0.7631,0.1113,0.5384,0.940
2.375308,0.7643,0.1069,0.5235,0.933
2.378180231,0.7645,0.1062,0.5128,0.927
2.37997077,0.7671,0.1062,0.5049,0.925
2.382184616,0.7729,0.1096,0.5005,0.927
2.386944308,0.7843,0.1116,0.4979,0.936
2.387845539,0.7958,0.1157,0.4910,0.942
2.390436231,0.8136,0.1199,0.4807,0.953
2.392715385,0.8237,0.1269,0.4686,0.956
2.395612308,0.8325,0.1324,0.4500,0.956
2.396724,0.8405,0.1360,0.4319,0.955
2.399750462,0.8442,0.1392,0.4078,0.948
2.401987693,0.8491,0.1423,0.3823,0.942
2.404127693,0.8500,0.1423,0.3577,0.933
2.407270154,0.8539,0.1453,0.3363,0.929
2.409448847,0.8610,0.1427,0.3156,0.928
2.412249231,0.8735,0.1385,0.2970,0.933
2.413635308,0.8803,0.1358,0.2772,0.933
2.417553154,0.8882,0.1353,0.2536,0.934
2.420108923,0.8962,0.1380,0.2259,0.934
2.421726385,0.9011,0.1399,0.1932,0.932
2.424833462,0.9075,0.1439,0.1595,0.933
2.430273154,0.9155,0.1467,0.1278,0.936
2.431771385,0.9187,0.1570,0.1028,0.938
2.43217877,0.9248,0.1670,0.0784,0.943
2.43451377,0.9299,0.1798,0.0547,0.949
2.442679,0.9385,0.1910,0.0288,0.958
2.443701231,0.9480,0.1998,-0.0039,0.969
2.443972923,0.9572,0.2091,-0.0381,0.981
2.445002462,0.9636,0.2166,-0.0774,0.991
2.446591923,0.9685,0.2179,-0.1190,1.000
2.448202077,0.9749,0.2191,-0.1570,1.011
2.451231,0.9702,0.2179,-0.1917,1.013
2.452737539,0.9668,0.2147,-0.2203,1.015
2.456146385,0.9626,0.2110,-0.2377,1.014
2.457985847,0.9536,0.2040,-0.2457,1.006
2.460230693,0.9443,0.1998,-0.2433,0.995
2.463157539,0.9348,0.1949,-0.2296,0.982
2.466123693,0.9231,0.1922,-0.2089,0.966
2.468740616,0.9106,0.1898,-0.1815,0.948
2.47006177,0.8987,0.1854,-0.1495,0.930
2.472666154,0.8822,0.1800,-0.1167,0.908
2.475590462,0.8668,0.1786,-0.0810,0.889
2.477564616,0.8539,0.1734,-0.0440,0.872
2.480185539,0.8405,0.1670,-0.0051,0.857
2.482412231,0.8334,0.1609,0.0334,0.849
2.485910462,0.8265,0.1556,0.0733,0.844
2.486798154,0.8185,0.1490,0.1118,0.839
2.490383616,0.8097,0.1409,0.1556,0.836
2.492144539,0.8072,0.1360,0.2003,0.843
2.494658462,0.8018,0.1355,0.2511,0.851
2.497623616,0.8018,0.1302,0.3088,0.869
2.50060577,0.8080,0.1265,0.3684,0.897
2.503603616,0.8246,0.1213,0.4255,0.936
2.504643385,0.8505,0.1099,0.4830,0.984
2.507226077,0.8803,0.1024,0.5338,1.035
2.510827693,0.9062,0.0891,0.5760,1.077
2.512059308,0.9375,0.0817,0.6151,1.124
2.514345539,0.9695,0.0705,0.6498,1.169
2.518656539,0.9988,0.0679,0.6804,1.210
2.519585231,1.0364,0.0673,0.7055,1.256
2.52163877,1.0616,0.0708,0.7143,1.282
2.525477462,1.0880,0.0724,0.7070,1.300
2.526459385,1.1188,0.0803,0.6882,1.316
2.531786462,1.1410,0.0898,0.6589,1.321
2.532640308,1.1622,0.0979,0.6293,1.325
2.542952,1.1852,0.1024,0.6019,1.333
2.543458693,1.1992,0.1143,0.5743,1.335
2.543769539,1.2131,0.1218,0.5426,1.334
2.54405477,1.2206,0.1299,0.5126,1.330
2.544816539,1.2216,0.1378,0.4766,1.319
2.546554154,1.2201,0.1495,0.4460,1.308
2.548908616,1.2187,0.1575,0.4260,1.301
2.55056577,1.2243,0.1616,0.4074,1.300
2.552658154,1.2314,0.1683,0.3803,1.300
2.554840923,1.2409,0.1705,0.3476,1.300
2.557730693,1.2432,0.1730,0.3102,1.293
2.560240923,1.2436,0.1761,0.2709,1.285
2.562592,1.2363,0.1753,0.2364,1.271
2.566290154,1.2290,0.1761,0.2096,1.259
2.569370077,1.2141,0.1741,0.1922,1.241
2.570271616,1.1974,0.1744,0.1786,1.223
2.572259616,1.1803,0.1727,0.1727,1.205
2.577088,1.1617,0.1676,0.1766,1.187
2.577874154,1.1415,0.1634,0.1842,1.168
2.579569847,1.1190,0.1629,0.1979,1.148
2.581900308,1.0902,0.1588,0.2147,1.122
2.584964231,1.0680,0.1519,0.2340,1.104
2.586839308,1.0438,0.1472,0.2492,1.083
2.589426385,1.0254,0.1378,0.2609,1.067
2.593780616,1.0096,0.1302,0.2692,1.053
2.594721231,0.9951,0.1223,0.2760,1.040
2.597124539,0.9825,0.1164,0.2821,1.029
2.599019308,0.9741,0.1111,0.2860,1.021
2.601741539,0.9653,0.1062,0.2927,1.014
2.604409154,0.9578,0.1015,0.2936,1.007
2.607949539,0.9514,0.0979,0.2944,1.001
2.60859877,0.9418,0.0987,0.2927,0.991
2.610954077,0.9382,0.0926,0.2909,0.987
2.613564847,0.9341,0.0915,0.2919,0.983
2.618315077,0.9331,0.0877,0.2939,0.982
2.61929077,0.9360,0.0850,0.3026,0.987
2.621160847,0.9434,0.0825,0.3170,0.999
2.624980616,0.9570,0.0766,0.3342,1.017
2.631488231,0.9690,0.0722,0.3473,1.032
2.632267923,0.9795,0.0686,0.3584,1.045
2.632653847,0.9888,0.0628,0.3638,1.055
2.632987308,0.9924,0.0603,0.3686,1.060
2.636203077,0.9998,0.0576,0.3742,1.069
2.638014462,1.0056,0.0505,0.3762,1.075
2.641288923,1.0168,0.0483,0.3791,1.086
2.643636539,1.0279,0.0400,0.3871,1.099
2.645728923,1.0422,0.0368,0.3975,1.116
2.648747,1.0636,0.0302,0.4053,1.139
2.649955,1.0973,0.0251,0.4067,1.170
2.652942154,1.1342,0.0212,0.4036,1.204
2.655934154,1.1726,0.0178,0.3957,1.238
2.658204539,1.2026,0.0141,0.3892,1.264
2.660178154,1.2223,0.0158,0.3843,1.281
2.663114385,1.2302,0.0202,0.3769,1.287
2.665551,1.2290,0.0258,0.3698,1.284
2.668425154,1.2221,0.0321,0.3620,1.275
2.669761539,1.2116,0.0334,0.3525,1.262
2.673036923,1.1977,0.0339,0.3400,1.245
2.676131923,1.1833,0.0365,0.3270,1.228
2.677428923,1.1674,0.0368,0.3161,1.210
2.681074462,1.1517,0.0330,0.3068,1.192
2.682113231,1.1332,0.0281,0.3007,1.173
2.684569231,1.1197,0.0237,0.3002,1.159
2.687258077,1.1076,0.0178,0.3016,1.148
2.689629462,1.0973,0.0119,0.3041,1.139
2.692232,1.0914,0.0048,0.3053,1.133
2.694060616,1.0843,0.0029,0.3024,1.126
2.698031923,1.0757,0.0060,0.2988,1.116
2.700378385,1.0596,0.0053,0.2978,1.101
2.701288847,1.0464,0.0060,0.2936,1.087
2.70373077,1.0282,0.0097,0.2907,1.069
2.707175385,1.0125,0.0107,0.2878,1.053
2.709804616,0.9973,0.0124,0.2885,1.038
2.710942077,0.9827,0.0134,0.2895,1.024
2.713904616,0.9732,0.0144,0.2897,1.015
2.716643385,0.9629,0.0165,0.2909,1.006
