time,gFx,gFy,gFz,TgF
1.353632385,1.5378,0.2841,0.2899,1.590
1.354452923,1.5751,0.2843,0.3317,1.635
1.357093615,1.6057,0.2858,0.3720,1.673
1.358523769,1.6306,0.2816,0.4136,1.706
1.362714769,1.6521,0.2775,0.4532,1.735
1.363837231,1.6639,0.2701,0.4886,1.755
1.365360923,1.6734,0.2601,0.5206,1.772
1.368433923,1.6646,0.2494,0.5413,1.768
1.372898231,1.6401,0.2382,0.5541,1.747
1.373528385,1.6008,0.2249,0.5578,1.710
1.375812385,1.5553,0.2112,0.5543,1.665
1.378956,1.5041,0.1951,0.5482,1.613
1.381046231,1.4566,0.1758,0.5396,1.563
1.382672692,1.4070,0.1580,0.5320,1.513
1.386801231,1.3643,0.1423,0.5252,1.469
1.38764,1.3130,0.1306,0.5177,1.417
1.391124,1.2709,0.1211,0.5117,1.375
1.392652308,1.2209,0.1167,0.5069,1.327
1.395151077,1.1769,0.1140,0.5047,1.286
1.397334231,1.1366,0.1145,0.5061,1.249
1.399610846,1.0980,0.1120,0.5045,1.213
1.406611385,1.0624,0.1123,0.4981,1.179
1.407365231,1.0313,0.1111,0.4915,1.148
1.407740692,1.0028,0.1082,0.4837,1.119
1.409835692,0.9795,0.1059,0.4786,1.095
1.417982462,0.9626,0.1062,0.4749,1.079
1.419091692,0.9439,0.1024,0.4747,1.061
1.419277538,0.9318,0.1038,0.4747,1.051
1.419574462,0.9162,0.1003,0.4770,1.038
1.422193,0.9113,0.0971,0.4805,1.035
1.424022154,0.9082,0.0966,0.4844,1.034
1.427862231,0.9038,0.0969,0.4873,1.031
1.429176077,0.9069,0.0977,0.4989,1.040
1.430988077,0.9033,0.0991,0.5066,1.040
1.434007077,0.9006,0.0994,0.5182,1.044
1.437336615,0.8994,0.0982,0.5299,1.048
1.438255077,0.9138,0.0913,0.5516,1.071
1.441397308,0.9399,0.0857,0.5821,1.109
1.445324,0.9844,0.0752,0.6124,1.162
1.446022462,1.0296,0.0681,0.6437,1.216
1.448567692,1.0772,0.0668,0.6652,1.268
1.454118231,1.1261,0.0661,0.6743,1.314
1.454781615,1.1689,0.0637,0.6752,1.351
1.455223462,1.2080,0.0623,0.6711,1.383
1.458297,1.2488,0.0620,0.6618,1.415
1.460748923,1.2825,0.0600,0.6469,1.438
1.463981846,1.3115,0.0559,0.6332,1.457
1.465847462,1.3318,0.0530,0.6193,1.470
1.469606154,1.3418,0.0495,0.6078,1.474
1.470463692,1.3403,0.0473,0.5981,1.468
1.472953538,1.3331,0.0522,0.5888,1.458
1.475844077,1.3235,0.0507,0.5853,1.448
1.478182462,1.3135,0.0517,0.5797,1.437
1.480040308,1.3037,0.0554,0.5804,1.428
1.48244,1.2905,0.0576,0.5821,1.417
1.487098154,1.2742,0.0623,0.5865,1.404
1.487985615,1.2597,0.0659,0.5925,1.394
1.490201923,1.2409,0.0737,0.5963,1.379
1.493639154,1.2231,0.0789,0.6007,1.365
1.496168923,1.2118,0.0864,0.6068,1.358
1.496981231,1.2052,0.0889,0.6134,1.355
1.500682769,1.2016,0.0871,0.6271,1.358
1.506013308,1.2026,0.0833,0.6410,1.365
1.506748615,1.1999,0.0791,0.6577,1.371
1.507137846,1.1945,0.0698,0.6740,1.373
1.518141846,1.1915,0.0642,0.6936,1.380
1.519127462,1.1840,0.0535,0.7080,1.381
1.519395385,1.1762,0.0466,0.7160,1.378
1.519596923,1.1659,0.0373,0.7221,1.372
1.519779385,1.1561,0.0332,0.7283,1.367
1.521897615,1.1547,0.0265,0.7272,1.365
1.524089923,1.1576,0.0270,0.7223,1.365
1.527182769,1.1750,0.0246,0.7183,1.377
1.528490769,1.2006,0.0268,0.7111,1.396
1.532587154,1.2353,0.0261,0.6945,1.417
1.533778154,1.2781,0.0241,0.6771,1.447
1.536124077,1.3223,0.0274,0.6623,1.479
1.539787077,1.3690,0.0297,0.6437,1.513
1.541861923,1.4163,0.0339,0.6219,1.547
1.544733308,1.4557,0.0378,0.5916,1.572
1.546123154,1.4913,0.0461,0.5550,1.592
1.548512,1.5170,0.0500,0.5110,1.602
1.552030846,1.5353,0.0588,0.4695,1.607
1.553051077,1.5534,0.0605,0.4192,1.610
1.555499077,1.5563,0.0630,0.3679,1.600
1.558495769,1.5565,0.0630,0.3130,1.589
1.560803385,1.5473,0.0671,0.2541,1.569
1.563221308,1.5260,0.0703,0.1973,1.540
1.565409,1.5023,0.0759,0.1404,1.511
1.569952385,1.4701,0.0852,0.0931,1.476
1.570817923,1.4374,0.0933,0.0528,1.441
1.572579769,1.4124,0.0984,0.0217,1.416
1.575082154,1.3883,0.1033,-0.0053,1.392
1.577822462,1.3674,0.1062,-0.0310,1.372
1.579577538,1.3462,0.1050,-0.0593,1.352
1.582231692,1.3220,0.1057,-0.0908,1.329
1.585273,1.2986,0.1106,-0.1243,1.309
1.587281,1.2721,0.1172,-0.1521,1.287
1.589245846,1.2439,0.1223,-0.1786,1.263
1.592864308,1.2153,0.1278,-0.1971,1.238
1.595133308,1.1876,0.1309,-0.2171,1.214
1.596635692,1.1610,0.1282,-0.2282,1.190
1.600707692,1.1314,0.1292,-0.2320,1.162
1.604706769,1.1032,0.1272,-0.2228,1.133
1.605518154,1.0785,0.1255,-0.2064,1.105
1.607244615,1.0545,0.1231,-0.1807,1.077
1.616659769,1.0317,0.1182,-0.1529,1.050
1.617245,1.0098,0.1167,-0.1194,1.024
1.617461538,0.9902,0.1125,-0.0806,1.000
1.617657308,0.9768,0.1040,-0.0452,0.983
1.620525846,0.9737,0.0952,-0.0070,0.978
1.621541538,0.9783,0.0874,0.0312,0.983
1.624247692,0.9861,0.0752,0.0673,0.991
1.626037231,0.9983,0.0649,0.0999,1.005
1.628533231,1.0120,0.0515,0.1380,1.023
1.631581,1.0205,0.0463,0.1800,1.037
1.635076385,1.0364,0.0419,0.2279,1.062
1.635978231,1.0548,0.0395,0.2824,1.093
1.638007769,1.0741,0.0356,0.3440,1.128
1.644382846,1.0967,0.0344,0.4031,1.169
1.644950538,1.1112,0.0297,0.4568,1.202
1.645305923,1.1175,0.0278,0.5001,1.225
1.648759077,1.1104,0.0221,0.5377,1.234
1.650706231,1.0948,0.0141,0.5765,1.237
1.653095154,1.0738,0.0067,0.6117,1.236
1.655108692,1.0494,-0.0037,0.6445,1.232
1.658662231,1.0277,-0.0232,0.6701,1.227
1.660986231,1.0073,-0.0375,0.6882,1.221
1.662423385,0.9935,-0.0591,0.7034,1.219
1.665997846,0.9966,-0.0762,0.7065,1.224
1.668075692,1.0042,-0.0989,0.7026,1.230
1.669938231,1.0149,-0.1153,0.6901,1.233
1.674409,1.0284,-0.1307,0.6682,1.233
1.674986154,1.0352,-0.1373,0.6296,1.219
1.677152615,1.0394,-0.1432,0.5714,1.195
1.680323385,1.0480,-0.1488,0.4956,1.169
1.682188923,1.0550,-0.1514,0.4031,1.139
1.685002462,1.0589,-0.1544,0.2953,1.110
1.686696077,1.0616,-0.1529,0.1795,1.087
1.689143385,1.0533,-0.1505,0.0564,1.065
1.693063462,1.0237,-0.1436,-0.0710,1.036
1.693924308,0.9854,-0.1385,-0.1991,1.015
1.696984692,0.9285,-0.1383,-0.3156,0.990
1.699429615,0.8617,-0.1365,-0.4097,0.964
1.702663462,0.7885,-0.1409,-0.4935,0.941
1.704059462,0.7151,-0.1521,-0.5597,0.921
1.706634846,0.6548,-0.1661,-0.6012,0.904
1.712844615,0.5977,-0.1793,-0.6252,0.883
1.713708,0.5424,-0.1920,-0.6293,0.853
1.714098154,0.4840,-0.1971,-0.6122,0.805
1.727686846,0.4271,-0.2054,-0.5732,0.744
1.728292923,0.3699,-0.2138,-0.5110,0.666
1.728503154,0.3174,-0.2128,-0.4295,0.575
1.728666231,0.2705,-0.2164,-0.3271,0.476
1.728838154,0.2278,-0.2130,-0.2126,0.377
1.729027692,0.1884,-0.2106,-0.0850,0.295
1.732620385,0.1608,-0.2106,0.0515,0.270
1.733226231,0.1398,-0.2098,0.1888,0.315
1.735257846,0.1270,-0.2130,0.3288,0.412
1.737898769,0.1235,-0.2194,0.4730,0.536
1.743672385,0.1322,-0.2318,0.6068,0.663
1.744458846,0.1545,-0.2408,0.7283,0.782
1.746007154,0.1899,-0.2548,0.8243,0.883
1.748204615,0.2388,-0.2670,0.8917,0.961
1.751283769,0.2844,-0.2841,0.9268,1.010
1.752843462,0.3262,-0.2932,0.9352,1.033
1.756421615,0.3590,-0.2978,0.9181,1.030
1.758708385,0.3804,-0.3039,0.8863,1.011
1.760199154,0.3921,-0.3083,0.8434,0.980
1.762955692,0.3983,-0.3124,0.7877,0.936
1.765443385,0.3932,-0.3156,0.7295,0.887
1.768429846,0.3795,-0.3132,0.6684,0.830
1.769727154,0.3621,-0.3122,0.6032,0.770
1.772664615,0.3431,-0.3046,0.5460,0.713
1.775631154,0.3213,-0.3012,0.4886,0.658
1.777603692,0.2971,-0.2963,0.4353,0.605
1.779453923,0.2761,-0.2885,0.3818,0.553
1.781911154,0.2485,-0.2804,0.3268,0.497
1.784383385,0.2255,-0.2734,0.2713,0.446
1.786923385,0.2043,-0.2692,0.2198,0.403
1.789732385,0.1813,-0.2627,0.1688,0.361
1.792602769,0.1586,-0.2545,0.1192,0.323
1.794667462,0.1379,-0.2526,0.0710,0.296
1.798000923,0.1170,-0.2524,0.0300,0.280
1.800775462,0.0968,-0.2536,-0.0051,0.271
1.801664308,0.0790,-0.2550,-0.0349,0.269
1.804705539,0.0718,-0.2614,-0.0564,0.277
1.806722231,0.0865,-0.2618,-0.0813,0.288
1.812809539,0.1244,-0.2627,-0.1180,0.314
1.813703385,0.1728,-0.2585,-0.1698,0.354
1.814208077,0.2227,-0.2513,-0.2345,0.410
1.822377539,0.2656,-0.2352,-0.3021,0.466
1.82288,0.2968,-0.2208,-0.3657,0.520
1.823076077,0.3267,-0.2042,-0.4172,0.568
1.823645923,0.3450,-0.1903,-0.4581,0.604
1.826167692,0.3648,-0.1766,-0.4837,0.631
1.828365308,0.3888,-0.1693,-0.4979,0.654
1.831601615,0.4117,-0.1627,-0.5066,0.673
1.835489539,0.4376,-0.1568,-0.5057,0.687
1.836402231,0.4626,-0.1568,-0.5033,0.701
1.839826154,0.4906,-0.1524,-0.4935,0.712
1.841220923,0.5180,-0.1519,-0.4803,0.723
1.843077,0.5465,-0.1458,-0.4651,0.732
1.845217539,0.5786,-0.1316,-0.4500,0.745
1.851277231,0.6008,-0.1214,-0.4414,0.755
1.852042462,0.6225,-0.1082,-0.4336,0.766
1.852303769,0.6404,-0.0913,-0.4226,0.773
1.856733923,0.6572,-0.0771,-0.4034,0.775
1.857523154,0.6727,-0.0613,-0.3811,0.776
1.860377231,0.6881,-0.0486,-0.3505,0.774
1.863543077,0.6990,-0.0295,-0.3163,0.768
1.866800077,0.7095,-0.0173,-0.2741,0.761
1.867816077,0.7224,0.0011,-0.2254,0.757
1.870758231,0.7322,0.0188,-0.1781,0.754
1.872848923,0.7430,0.0405,-0.1365,0.756
1.875195154,0.7535,0.0628,-0.1048,0.763
1.877585846,0.7660,0.0854,-0.0791,0.775
1.879931462,0.7748,0.1069,-0.0608,0.785
1.882876692,0.7916,0.1233,-0.0395,0.802
1.884859692,0.7985,0.1338,-0.0153,0.810
1.887199385,0.8178,0.1455,0.0193,0.831
1.889508385,0.8386,0.1556,0.0628,0.855
1.891552,0.8764,0.1693,0.1155,0.900
1.894215769,0.9265,0.1814,0.1781,0.961
1.897199462,0.9890,0.1988,0.2335,1.035
1.902705308,1.0550,0.2161,0.2767,1.112
1.903603769,1.1149,0.2418,0.3109,1.182
1.904015692,1.1610,0.2706,0.3361,1.239
1.906119154,1.1899,0.3051,0.3508,1.278
1.911236692,1.2043,0.3356,0.3633,1.302
1.911780692,1.2106,0.3598,0.3720,1.317
1.914661846,1.2126,0.3782,0.3869,1.328
1.917041846,1.2124,0.3887,0.3987,1.334
1.918049231,1.2104,0.3984,0.4094,1.338
1.921406462,1.2036,0.4036,0.4158,1.336
1.924414769,1.1950,0.4073,0.4194,1.330
1.925907462,1.1843,0.4101,0.4231,1.323
1.929107154,1.1735,0.4165,0.4270,1.316
1.930989,1.1600,0.4216,0.4304,1.307
1.933735154,1.1444,0.4316,0.4311,1.297
1.935388385,1.1319,0.4419,0.4346,1.291
1.938012615,1.1232,0.4502,0.4365,1.286
1.941036385,1.1246,0.4607,0.4434,1.294
1.943277615,1.1325,0.4732,0.4546,1.309
1.945227462,1.1466,0.4868,0.4732,1.333
1.949124308,1.1652,0.5020,0.4861,1.359
1.949887385,1.1854,0.5159,0.4984,1.386
1.95226,1.2006,0.5328,0.5054,1.407
1.955106154,1.2180,0.5487,0.5028,1.427
1.958742231,1.2365,0.5597,0.4935,1.444
1.960171692,1.2646,0.5677,0.4891,1.470
1.963500615,1.2952,0.5767,0.4861,1.499
1.967808923,1.3277,0.5865,0.4854,1.530
1.968737539,1.3489,0.5939,0.4819,1.551
1.969846231,1.3660,0.6065,0.4828,1.571
1.975085308,1.3738,0.6205,0.4861,1.584
1.975880923,1.3767,0.6319,0.4905,1.592
1.976965308,1.3762,0.6505,0.4993,1.602
1.979556385,1.3785,0.6662,0.5071,1.613
1.983109308,1.3765,0.6838,0.5096,1.619
1.984200615,1.3685,0.6989,0.5135,1.620
1.987274154,1.3564,0.7138,0.5208,1.619
1.991494769,1.3425,0.7275,0.5352,1.618
1.992263154,1.3247,0.7380,0.5526,1.614
1.994208692,1.3081,0.7478,0.5711,1.611
1.997448,1.2903,0.7537,0.5876,1.606
2.000367462,1.2781,0.7598,0.6026,1.604
2.001131769,1.2670,0.7632,0.6158,1.602
2.003897,1.2626,0.7705,0.6305,1.608
2.006305846,1.2519,0.7791,0.6361,1.606
2.012659385,1.2451,0.7886,0.6364,1.605
2.013473846,1.2331,0.7973,0.6330,1.599
2.013900308,1.2272,0.8071,0.6340,1.600
2.024096692,1.2204,0.8203,0.6347,1.602
2.026761308,1.2150,0.8282,0.6391,1.603
2.027137539,1.2199,0.8350,0.6466,1.614
2.027484615,1.2285,0.8401,0.6577,1.627
2.027728308,1.2421,0.8411,0.6671,1.642
2.027949,1.2576,0.8465,0.6811,1.662
2.031081846,1.2744,0.8480,0.6916,1.680
2.033553231,1.2895,0.8485,0.7065,1.698
2.035210154,1.2998,0.8490,0.7202,1.711
2.038620692,1.3054,0.8431,0.7381,1.720
2.042623462,1.3086,0.8387,0.7583,1.729
2.043222846,1.3040,0.8306,0.7837,1.733
2.045726769,1.2964,0.8274,0.8128,1.740
2.048072385,1.2891,0.8182,0.8462,1.746
2.050138154,1.2814,0.8098,0.8765,1.751
2.053250769,1.2742,0.8030,0.9023,1.756
2.054772923,1.2690,0.7893,0.9232,1.757
2.057728923,1.2621,0.7768,0.9389,1.754
2.061087462,1.2572,0.7627,0.9501,1.751
2.063640923,1.2478,0.7458,0.9587,1.741
2.065119385,1.2404,0.7278,0.9618,1.730
2.067231385,1.2353,0.7131,0.9631,1.721
2.071263769,1.2285,0.6999,0.9599,1.709
2.071970769,1.2155,0.6867,0.9450,1.686
2.075050462,1.1971,0.6733,0.9247,1.656
2.076580692,1.1752,0.6596,0.9017,1.622
2.082026231,1.1463,0.6442,0.8768,1.580
2.083183462,1.1141,0.6268,0.8469,1.533
2.084321231,1.0782,0.6081,0.8175,1.483
2.086541923,1.0499,0.5904,0.7864,1.439
2.090718231,1.0220,0.5674,0.7602,1.394
2.091647385,0.9968,0.5501,0.7324,1.354
2.094185308,0.9737,0.5345,0.7146,1.321
2.098126154,0.9536,0.5247,0.6980,1.293
2.098983462,0.9348,0.5128,0.6836,1.266
2.101225,0.9185,0.5096,0.6669,1.244
2.103503154,0.8974,0.5059,0.6510,1.219
2.109535462,0.8717,0.5045,0.6344,1.190
2.110285923,0.8475,0.4988,0.6203,1.163
2.110980077,0.8224,0.4886,0.6024,1.131
2.118054769,0.8006,0.4826,0.5868,1.104
2.118666462,0.7780,0.4705,0.5677,1.072
2.118886539,0.7594,0.4570,0.5460,1.041
2.122609,0.7376,0.4434,0.5269,1.009
2.123181615,0.7112,0.4302,0.5047,0.972
2.125241231,0.6834,0.4197,0.4805,0.935
2.128524308,0.6609,0.4064,0.4565,0.900
2.130459692,0.6399,0.3957,0.4365,0.870
2.134064385,0.6252,0.3867,0.4209,0.847
2.135123692,0.6184,0.3820,0.4123,0.836
2.139083462,0.6192,0.3747,0.4050,0.829
2.140883769,0.6113,0.3710,0.3980,0.818
2.142749923,0.6003,0.3694,0.3945,0.808
2.145185615,0.5793,0.3652,0.3896,0.788
2.147356692,0.5498,0.3615,0.3877,0.764
2.149523462,0.5170,0.3568,0.3831,0.736
2.152175769,0.4794,0.3496,0.3789,0.704
2.155545846,0.4417,0.3444,0.3799,0.677
2.159721615,0.4070,0.3363,0.3771,0.649
2.160741308,0.3739,0.3276,0.3774,0.624
2.162397231,0.3457,0.3183,0.3871,0.609
2.164554231,0.3235,0.3158,0.4036,0.606
2.167901231,0.2974,0.3095,0.4270,0.605
2.169978231,0.2751,0.3044,0.4502,0.609
2.172819385,0.2614,0.2990,0.4727,0.617
2.173818539,0.2544,0.2951,0.4908,0.627
2.176545846,0.2556,0.2874,0.5061,0.636
2.180231385,0.2617,0.2790,0.5276,0.652
2.181789923,0.2830,0.2734,0.5467,0.674
2.184149,0.3135,0.2623,0.5687,0.700
2.186432077,0.3536,0.2499,0.5870,0.729
2.189080692,0.4046,0.2428,0.6021,0.765
2.191124308,0.4440,0.2340,0.6049,0.786
2.194224,0.4867,0.2286,0.6044,0.809
2.196303385,0.5183,0.2249,0.6024,0.826
2.201918154,0.5481,0.2208,0.5990,0.841
2.202679692,0.5703,0.2168,0.5963,0.853
2.203809923,0.5942,0.2117,0.5921,0.865
2.212314539,0.6157,0.2028,0.5858,0.874
2.212849923,0.6385,0.1930,0.5807,0.884
2.213068308,0.6636,0.1802,0.5731,0.895
2.213265923,0.6870,0.1663,0.5614,0.903
2.215997846,0.7073,0.1567,0.5511,0.910
2.218820692,0.7264,0.1499,0.5401,0.918
2.221126539,0.7420,0.1448,0.5264,0.921
2.222968,0.7523,0.1451,0.5154,0.923
2.225749923,0.7626,0.1480,0.5052,0.927
2.227728385,0.7689,0.1519,0.4935,0.926
2.230031462,0.7696,0.1565,0.4807,0.921
2.232515154,0.7789,0.1592,0.4663,0.922
2.236840923,0.7841,0.1612,0.4507,0.919
2.237518769,0.7926,0.1651,0.4402,0.922
2.240060923,0.8016,0.1648,0.4283,0.924
2.2425,0.8192,0.1676,0.4182,0.935
2.245458846,0.8390,0.1705,0.4067,0.948
2.248141846,0.8607,0.1705,0.3889,0.960
2.249768308,0.8742,0.1753,0.3657,0.964
2.252492615,0.8884,0.1725,0.3359,0.965
2.256282154,0.9001,0.1700,0.2990,0.964
2.257211692,0.9071,0.1648,0.2587,0.958
2.259951692,0.9133,0.1580,0.2179,0.952
2.263615077,0.9160,0.1495,0.1783,0.945
2.264581231,0.9189,0.1397,0.1414,0.940
2.267481846,0.9150,0.1321,0.1094,0.931
2.269781539,0.9157,0.1245,0.0869,0.928
2.272257846,0.9136,0.1187,0.0742,0.924
2.274558154,0.9111,0.1177,0.0769,0.922
2.278645308,0.9108,0.1150,0.0884,0.922
2.279220308,0.9023,0.1169,0.1076,0.916
2.282065615,0.8903,0.1160,0.1378,0.908
2.283678846,0.8813,0.1174,0.1653,0.904
2.286677615,0.8761,0.1174,0.1993,0.906
2.290266231,0.8815,0.1143,0.2308,0.918
2.291694539,0.8882,0.1133,0.2631,0.933
2.293671462,0.9001,0.1155,0.2951,0.954
2.297091769,0.9092,0.1150,0.3268,0.973
2.299102231,0.9082,0.1220,0.3589,0.984
2.301372692,0.9059,0.1287,0.3920,0.995
2.303223154,0.8984,0.1404,0.4262,1.004
2.307539769,0.8922,0.1497,0.4583,1.014
2.308331154,0.8903,0.1604,0.4871,1.027
2.311061846,0.8891,0.1709,0.5074,1.038
2.320302462,0.8822,0.1824,0.5182,1.039
2.320780308,0.8749,0.1903,0.5247,1.038
2.320970769,0.8617,0.1963,0.5303,1.031
2.321226154,0.8549,0.1986,0.5311,1.026
2.322758231,0.8410,0.2003,0.5345,1.016
2.325846462,0.8268,0.1961,0.5348,1.004
2.328466462,0.8172,0.1935,0.5377,0.997
2.330985923,0.8134,0.1851,0.5418,0.995
2.332561846,0.8104,0.1765,0.5516,0.996
2.335365615,0.8104,0.1721,0.5648,1.003
2.338934231,0.8114,0.1648,0.5858,1.014
2.340605539,0.8146,0.1612,0.6098,1.030
2.342287077,0.8192,0.1616,0.6359,1.050
2.347535154,0.8200,0.1590,0.6657,1.068
2.348141539,0.8209,0.1616,0.6904,1.085
2.349736077,0.8219,0.1621,0.7139,1.101
2.353045231,0.8229,0.1621,0.7316,1.113
2.354875462,0.8251,0.1597,0.7502,1.127
2.356583769,0.8270,0.1578,0.7671,1.139
2.358957,0.8260,0.1575,0.7828,1.149
2.363445846,0.8224,0.1565,0.7971,1.156
2.364300692,0.8214,0.1570,0.8108,1.165
2.366649846,0.8221,0.1529,0.8267,1.176
2.369641615,0.8221,0.1541,0.8457,1.189
2.372590154,0.8290,0.1495,0.8634,1.206
2.374598846,0.8365,0.1483,0.8856,1.227
2.376388077,0.8503,0.1423,0.9079,1.252
2.379874462,0.8693,0.1418,0.9198,1.273
2.382706846,0.8882,0.1365,0.9333,1.296
2.383914231,0.9152,0.1362,0.9386,1.318
2.388281923,0.9453,0.1370,0.9479,1.346
2.389080077,0.9798,0.1414,0.9535,1.374
2.391744692,1.0100,0.1478,0.9596,1.401
2.393691077,1.0376,0.1544,0.9603,1.422
2.395936,1.0667,0.1646,0.9643,1.447
2.398025539,1.0992,0.1758,0.9633,1.472
2.402003769,1.1254,0.1868,0.9589,1.490
2.408835385,1.1522,0.1988,0.9552,1.510
2.409640077,1.1798,0.2100,0.9457,1.527
2.409984615,1.2023,0.2189,0.9298,1.536
2.410872692,1.2229,0.2230,0.9079,1.539
2.420961846,1.2390,0.2259,0.8783,1.535
2.421533846,1.2432,0.2303,0.8472,1.522
2.421776077,1.2434,0.2335,0.8135,1.504
2.422016077,1.2314,0.2352,0.7793,1.476
2.422205539,1.2165,0.2328,0.7451,1.445
2.425235077,1.2006,0.2313,0.7143,1.416
2.428310154,1.1838,0.2308,0.6887,1.389
2.430560615,1.1633,0.2313,0.6635,1.359
2.432360308,1.1451,0.2308,0.6422,1.333
2.435931154,1.1298,0.2301,0.6286,1.313
2.438065231,1.1158,0.2296,0.6200,1.297
2.439481231,1.1065,0.2306,0.6144,1.286
2.442171154,1.0967,0.2284,0.6151,1.278
2.446712,1.0899,0.2291,0.6168,1.273
2.447749308,1.0780,0.2291,0.6193,1.264
2.449269,1.0645,0.2238,0.6254,1.255
2.453382769,1.0520,0.2228,0.6256,1.244
2.454386539,1.0366,0.2181,0.6281,1.232
2.457222231,1.0240,0.2128,0.6303,1.221
2.459252615,1.0093,0.2084,0.6324,1.209
2.463151769,0.9968,0.2061,0.6323,1.198
2.464146769,0.9812,0.2019,0.6344,1.186
2.467434539,0.9695,0.1976,0.6379,1.177
2.469094462,0.9565,0.1937,0.6384,1.166
2.471192615,0.9455,0.1947,0.6381,1.157
2.474639462,0.9355,0.1898,0.6361,1.147
2.476789539,0.9238,0.1849,0.6340,1.136
2.478897615,0.9157,0.1793,0.6305,1.126
2.481899385,0.9059,0.1746,0.6288,1.116
2.484029539,0.8996,0.1651,0.6312,1.111
2.487185231,0.9001,0.1632,0.6328,1.112
2.488260615,0.8987,0.1585,0.6293,1.108
2.490560077,0.8940,0.1514,0.6219,1.100
2.493996308,0.8857,0.1467,0.6107,1.086
2.496498539,0.8745,0.1478,0.5988,1.070
2.497924923,0.8547,0.1436,0.5858,1.046
2.501748,0.8419,0.1387,0.5723,1.027
2.504392385,0.8227,0.1341,0.5587,1.003
2.505177539,0.8067,0.1299,0.5426,0.981
2.509729308,0.7862,0.1287,0.5259,0.955
2.517133231,0.7648,0.1226,0.5128,0.929
2.518026231,0.7442,0.1180,0.4971,0.903
2.518408615,0.7268,0.1140,0.4847,0.881
2.518793308,0.7086,0.1129,0.4688,0.857
2.532329231,0.6909,0.1071,0.4478,0.830
2.533184077,0.6639,0.0999,0.4239,0.794
2.533379692,0.6394,0.0975,0.3989,0.760
2.533573846,0.6143,0.0979,0.3823,0.730
2.533755385,0.5905,0.0957,0.3669,0.702
2.533944308,0.5666,0.0962,0.3530,0.674
2.536066846,0.5451,0.0955,0.3442,0.652
2.537697308,0.5253,0.0945,0.3373,0.631
2.540927077,0.5092,0.0955,0.3322,0.615
2.542061308,0.4973,0.0920,0.3242,0.601
2.545861308,0.4894,0.0908,0.3151,0.589
2.546662539,0.4759,0.0864,0.3019,0.570
2.549113,0.4664,0.0845,0.2841,0.553
2.554203077,0.4582,0.0808,0.2631,0.534
2.555014154,0.4533,0.0724,0.2423,0.519
2.556311462,0.4430,0.0668,0.2230,0.500
2.560859462,0.4381,0.0637,0.2068,0.489
2.562624923,0.4335,0.0591,0.1937,0.478
2.564210769,0.4219,0.0576,0.1819,0.463
2.566616923,0.4130,0.0579,0.1763,0.453
2.570322154,0.4042,0.0649,0.1712,0.444
2.571285308,0.3975,0.0717,0.1649,0.436
2.573542462,0.3929,0.0793,0.1602,0.432
2.576903154,0.3968,0.0908,0.1523,0.435
2.582062539,0.4037,0.1011,0.1467,0.441
2.583438462,0.4125,0.1082,0.1399,0.449
2.586065,0.4219,0.1177,0.1360,0.459
2.586694154,0.4410,0.1220,0.1341,0.477
2.589378769,0.4569,0.1272,0.1387,0.494
2.590503077,0.4706,0.1253,0.1448,0.508
2.596493,0.4833,0.1216,0.1560,0.522
2.597826154,0.4967,0.1187,0.1712,0.539
2.598081923,0.5025,0.1094,0.1883,0.548
2.601344692,0.5172,0.1003,0.2137,0.569
2.603481539,0.5383,0.0901,0.2384,0.596
2.605178462,0.5591,0.0830,0.2585,0.622
2.608930231,0.5810,0.0796,0.2741,0.647
2.614491385,0.5991,0.0735,0.2909,0.670
2.615226846,0.6194,0.0742,0.3053,0.695
2.615765846,0.6299,0.0710,0.3151,0.708
2.617826154,0.6329,0.0701,0.3205,0.713
2.629495462,0.6274,0.0681,0.3195,0.707
2.630157846,0.6122,0.0661,0.3144,0.691
2.630351154,0.5891,0.0608,0.3083,0.668
2.630511077,0.5637,0.0563,0.2983,0.640
2.630694462,0.5319,0.0498,0.2824,0.604
2.632230539,0.4931,0.0458,0.2665,0.562
2.636400923,0.4550,0.0483,0.2499,0.521
2.637200077,0.4127,0.0481,0.2331,0.476
2.639293923,0.3731,0.0544,0.2149,0.434
2.643603077,0.3360,0.0591,0.2032,0.397
2.645484692,0.3113,0.0710,0.1940,0.374
2.646833308,0.2925,0.0752,0.1866,0.355
2.649585231,0.2812,0.0820,0.1858,0.347
2.654611769,0.2793,0.0923,0.1888,0.349
2.655997923,0.2852,0.0940,0.1981,0.360
2.656946769,0.3003,0.0979,0.2081,0.378
2.661141615,0.3267,0.1013,0.2128,0.403
2.661819462,0.3567,0.1024,0.2179,0.430
2.665210846,0.3868,0.1040,0.2208,0.457
2.666450769,0.4210,0.0991,0.2238,0.487
2.670115692,0.4566,0.0950,0.2318,0.521
2.671270154,0.4894,0.0903,0.2411,0.553
2.675165923,0.5204,0.0882,0.2550,0.586
2.679296077,0.5549,0.0859,0.2711,0.624
2.680258231,0.5952,0.0845,0.2887,0.667
2.681723692,0.6387,0.0830,0.2934,0.708
2.683819769,0.6851,0.0857,0.2948,0.751
2.686560308,0.7361,0.0891,0.3016,0.800
2.688376692,0.7878,0.0920,0.2997,0.848
2.693231692,0.8419,0.0957,0.2934,0.897
2.694517308,0.8876,0.0966,0.2816,0.936
2.696992077,0.9316,0.1026,0.2713,0.976
2.697836077,0.9681,0.1108,0.2592,1.008
