time,gFx,gFy,gFz,TgF
1.36390177,0.8031,0.0295,0.5895,0.997
1.364950077,0.8046,0.0288,0.5865,0.996
1.365401462,0.8065,0.0293,0.5783,0.993
1.365735616,0.8018,0.0283,0.5780,0.989
1.374298077,0.7997,0.0305,0.5788,0.988
1.375314077,0.7990,0.0309,0.5785,0.987
1.375624231,0.7974,0.0330,0.5799,0.987
1.375855308,0.7962,0.0346,0.5841,0.988
1.37710577,0.7995,0.0373,0.5844,0.991
1.379363,0.7985,0.0363,0.5814,0.988
1.381880847,0.7992,0.0330,0.5780,0.987
1.384325462,0.8011,0.0344,0.5758,0.987
1.38690277,0.8034,0.0349,0.5760,0.989
1.388823077,0.8023,0.0319,0.5775,0.989
1.39333077,0.7990,0.0321,0.5760,0.985
1.39421077,0.7987,0.0346,0.5770,0.986
1.396792231,0.7995,0.0351,0.5758,0.986
1.399666154,0.8006,0.0349,0.5785,0.988
1.402491924,0.7987,0.0326,0.5788,0.987
1.40353077,0.8016,0.0344,0.5804,0.990
1.406145154,0.8004,0.0361,0.5802,0.989
1.410714077,0.7970,0.0358,0.5785,0.985
1.411815308,0.7973,0.0332,0.5783,0.985
1.413305539,0.7950,0.0354,0.5775,0.983
1.416743616,0.7934,0.0365,0.5763,0.981
1.418648231,0.7946,0.0373,0.5770,0.983
1.421456847,0.7950,0.0354,0.5795,0.984
1.423531385,0.7990,0.0363,0.5785,0.987
1.425739693,0.7980,0.0351,0.5788,0.986
1.427820847,0.7990,0.0354,0.5832,0.990
1.430423,0.7999,0.0365,0.5851,0.992
1.434616,0.8016,0.0312,0.5868,0.994
1.435587077,0.8041,0.0334,0.5897,0.998
1.437424539,0.8048,0.0314,0.5909,0.999
1.440546693,0.8041,0.0305,0.5929,0.999
1.443797539,0.8080,0.0312,0.5965,1.005
1.444731308,0.8046,0.0314,0.6000,1.004
1.447503924,0.8034,0.0321,0.6009,1.004
1.451633539,0.7997,0.0312,0.6039,1.003
1.452643308,0.7995,0.0337,0.6051,1.003
1.456413847,0.7983,0.0344,0.6026,1.001
1.457044308,0.7973,0.0324,0.6017,0.999
1.463095,0.8006,0.0314,0.5939,0.997
1.463881462,0.7980,0.0330,0.5892,0.992
1.464320231,0.7965,0.0346,0.5876,0.990
1.476528308,0.7980,0.0358,0.5853,0.990
1.477452,0.7962,0.0351,0.5824,0.987
1.477678154,0.7983,0.0349,0.5778,0.986
1.477883693,0.7960,0.0354,0.5763,0.983
1.47808277,0.7967,0.0358,0.5760,0.984
1.479643308,0.7974,0.0337,0.5716,0.982
1.483742154,0.7967,0.0358,0.5743,0.983
1.484155924,0.7973,0.0344,0.5739,0.983
1.486871385,0.7955,0.0346,0.5739,0.982
1.49030277,0.7960,0.0342,0.5792,0.985
1.493103077,0.7980,0.0324,0.5829,0.989
1.4935,0.7967,0.0305,0.5856,0.989
1.49720977,0.7987,0.0321,0.5870,0.992
1.501476308,0.8002,0.0288,0.5902,0.995
1.502462462,0.8018,0.0283,0.5941,0.998
1.502915616,0.8016,0.0270,0.5995,1.001
1.506378462,0.8027,0.0297,0.6002,1.003
1.509139077,0.8043,0.0307,0.6039,1.006
1.51084577,0.8016,0.0305,0.6053,1.005
1.512982693,0.8011,0.0339,0.6058,1.005
1.518265231,0.8016,0.0324,0.6053,1.005
1.51908977,0.7987,0.0351,0.6056,1.003
1.522227693,0.7967,0.0324,0.6070,1.002
1.522843924,0.7974,0.0361,0.6058,1.002
1.526522462,0.8002,0.0351,0.6093,1.006
1.527263,0.7990,0.0365,0.6078,1.005
1.530939308,0.7962,0.0354,0.6117,1.005
1.533951,0.7958,0.0349,0.6137,1.006
1.534740616,0.7973,0.0326,0.6134,1.006
1.538139385,0.8006,0.0309,0.6154,1.010
1.541886462,0.8027,0.0300,0.6142,1.011
1.542769462,0.8055,0.0288,0.6112,1.012
1.545595308,0.8063,0.0293,0.6086,1.011
1.547548231,0.8048,0.0276,0.6056,1.008
1.550975693,0.8085,0.0288,0.5997,1.007
1.551777539,0.8107,0.0283,0.5949,1.006
1.555700539,0.8099,0.0285,0.5914,1.003
1.558930154,0.8114,0.0305,0.5876,1.002
1.559904539,0.8114,0.0321,0.5851,1.001
1.561899693,0.8097,0.0324,0.5814,0.997
1.564072616,0.8126,0.0326,0.5824,1.000
1.570767308,0.8090,0.0349,0.5814,0.997
1.571589847,0.8109,0.0349,0.5814,0.998
1.572013462,0.8070,0.0351,0.5821,0.996
1.580888847,0.8088,0.0354,0.5848,0.999
1.581467924,0.8102,0.0346,0.5868,1.001
1.58170277,0.8119,0.0321,0.5888,1.003
1.581891924,0.8083,0.0312,0.5949,1.004
1.584622154,0.8099,0.0307,0.5951,1.005
1.585859616,0.8072,0.0293,0.5978,1.005
1.589356,0.8036,0.0295,0.5961,1.001
1.592300924,0.8051,0.0321,0.5976,1.003
1.593320308,0.8043,0.0293,0.5976,1.002
1.596599308,0.8031,0.0290,0.5990,1.002
1.599686077,0.8018,0.0288,0.5988,1.001
1.601290462,0.8023,0.0295,0.6005,1.003
1.604575616,0.8018,0.0295,0.6046,1.005
1.60567777,0.7992,0.0332,0.6046,1.003
1.607829847,0.7995,0.0321,0.6053,1.003
1.610551616,0.7987,0.0332,0.6014,1.000
1.613436231,0.8014,0.0295,0.6000,1.002
1.616108231,0.8018,0.0309,0.5976,1.000
1.61764277,0.8002,0.0309,0.5897,0.994
1.620131308,0.7980,0.0330,0.5890,0.992
1.623544539,0.7990,0.0321,0.5824,0.989
1.625256539,0.7999,0.0293,0.5785,0.988
1.628087077,0.8014,0.0305,0.5755,0.987
1.631117154,0.8018,0.0307,0.5714,0.985
1.633735693,0.7997,0.0317,0.5670,0.981
1.634456231,0.7992,0.0321,0.5690,0.982
1.637530154,0.8002,0.0319,0.5665,0.981
1.641317462,0.7995,0.0330,0.5683,0.981
1.64215377,0.8011,0.0321,0.5670,0.982
1.645315693,0.7992,0.0309,0.5638,0.979
1.648605847,0.8041,0.0309,0.5648,0.983
1.65072,0.8021,0.0309,0.5667,0.983
1.651473539,0.8039,0.0346,0.5670,0.984
1.655040924,0.8016,0.0344,0.5683,0.983
1.657104231,0.8039,0.0342,0.5751,0.989
1.659516,0.8018,0.0356,0.5856,0.994
1.661358154,0.8034,0.0332,0.5872,0.996
1.664947385,0.8014,0.0339,0.5932,0.998
1.670066693,0.7985,0.0346,0.5988,0.999
1.671143616,0.7980,0.0321,0.6051,1.002
1.671578385,0.7960,0.0346,0.6063,1.001
1.678784924,0.7967,0.0342,0.6090,1.003
1.679289154,0.7962,0.0361,0.6107,1.004
1.679498154,0.7950,0.0361,0.6156,1.006
1.681160308,0.7948,0.0356,0.6149,1.006
1.683943616,0.7962,0.0354,0.6137,1.006
1.685907924,0.7973,0.0354,0.6139,1.007
1.689693231,0.7985,0.0365,0.6110,1.006
1.692439308,0.8011,0.0349,0.6086,1.007
1.693824,0.8027,0.0344,0.6053,1.006
1.695940308,0.8043,0.0330,0.6024,1.005
1.700316,0.8072,0.0361,0.6000,1.006
1.701067924,0.8078,0.0365,0.6007,1.007
1.703904,0.8107,0.0324,0.5997,1.009
1.707489154,0.8097,0.0326,0.5983,1.007
1.70836,0.8104,0.0339,0.5976,1.007
1.711713231,0.8080,0.0305,0.5951,1.004
1.713732847,0.8083,0.0300,0.5932,1.003
1.716176539,0.8088,0.0300,0.5929,1.003
1.717831308,0.8083,0.0319,0.5909,1.002
1.720188924,0.8065,0.0319,0.5880,0.999
1.722752,0.8051,0.0324,0.5883,0.998
1.724807616,0.8053,0.0346,0.5902,0.999
1.72709077,0.8016,0.0317,0.5921,0.997
1.730599616,0.8018,0.0324,0.5939,0.998
1.733477154,0.8036,0.0314,0.5929,0.999
1.734403077,0.8027,0.0314,0.5937,0.999
1.739172924,0.8053,0.0321,0.5927,1.000
1.739715077,0.8036,0.0302,0.5900,0.997
1.742758385,0.8053,0.0300,0.5870,0.997
1.74448977,0.8031,0.0339,0.5870,0.995
1.749230154,0.8027,0.0339,0.5865,0.995
1.752416539,0.8048,0.0324,0.5841,0.995
1.752942462,0.8014,0.0334,0.5821,0.991
1.755351385,0.8014,0.0354,0.5780,0.989
1.759396308,0.7990,0.0365,0.5753,0.985
1.759765847,0.7997,0.0361,0.5739,0.985
1.768194077,0.7950,0.0346,0.5718,0.980
1.769179616,0.7974,0.0358,0.5702,0.981
1.769783308,0.7965,0.0358,0.5674,0.979
1.770298154,0.7987,0.0349,0.5653,0.979
1.771486385,0.7999,0.0326,0.5616,0.978
1.78312177,0.8004,0.0326,0.5616,0.978
1.78414277,0.8063,0.0319,0.5621,0.983
1.784516616,0.8058,0.0319,0.5616,0.983
1.784783693,0.8058,0.0312,0.5636,0.984
1.78503077,0.8063,0.0321,0.5667,0.986
1.786118077,0.8076,0.0349,0.5702,0.989
1.792049539,0.8083,0.0319,0.5753,0.993
1.793106077,0.8067,0.0324,0.5807,0.995
1.79325377,0.8092,0.0314,0.5856,0.999
1.798322462,0.8107,0.0317,0.5953,1.006
1.799067924,0.8088,0.0334,0.6002,1.008
1.800333154,0.8090,0.0324,0.6095,1.013
1.806112,0.8060,0.0307,0.6142,1.014
1.806936924,0.8043,0.0330,0.6193,1.016
1.807631,0.8046,0.0330,0.6247,1.019
1.810705462,0.8016,0.0344,0.6279,1.019
1.81516,0.8004,0.0332,0.6296,1.019
1.8169,0.8014,0.0344,0.6324,1.022
1.817917462,0.8011,0.0337,0.6323,1.021
1.820171616,0.8046,0.0332,0.6337,1.025
1.823081231,0.8041,0.0314,0.6303,1.022
1.825563693,0.8067,0.0321,0.6293,1.024
1.827213847,0.8072,0.0324,0.6271,1.023
1.831040539,0.8092,0.0324,0.6200,1.020
1.831930462,0.8109,0.0319,0.6130,1.017
1.834837231,0.8090,0.0332,0.6081,1.013
1.839713231,0.8085,0.0319,0.5995,1.007
1.840639077,0.8109,0.0326,0.5902,1.003
1.841855308,0.8076,0.0321,0.5827,0.996
1.845160616,0.8063,0.0342,0.5746,0.991
1.84654,0.8058,0.0354,0.5704,0.988
1.849070385,0.8016,0.0312,0.5697,0.984
1.851295,0.8036,0.0375,0.5687,0.985
1.854719616,0.8006,0.0356,0.5680,0.982
1.859898462,0.7997,0.0375,0.5736,0.985
1.860718154,0.7987,0.0381,0.5734,0.984
1.862254693,0.7999,0.0361,0.5755,0.986
1.869377154,0.8006,0.0383,0.5760,0.987
1.870059308,0.7995,0.0383,0.5760,0.986
1.870318462,0.8011,0.0386,0.5802,0.990
1.872659693,0.8014,0.0375,0.5827,0.992
1.873304616,0.8021,0.0368,0.5844,0.993
1.876406385,0.8067,0.0356,0.5834,0.996
1.87885877,0.8070,0.0330,0.5848,0.997
1.884627385,0.8090,0.0334,0.5868,1.000
1.885225154,0.8099,0.0358,0.5863,1.000
1.885584539,0.8097,0.0358,0.5851,1.000
1.890299693,0.8063,0.0339,0.5860,0.997
1.89203777,0.8088,0.0358,0.5836,0.998
1.893716,0.8063,0.0334,0.5839,0.996
1.897719385,0.8058,0.0334,0.5846,0.996
1.898483924,0.8023,0.0337,0.5844,0.993
1.900822077,0.8018,0.0358,0.5868,0.994
1.903473154,0.8027,0.0375,0.5841,0.993
1.906118385,0.7997,0.0368,0.5834,0.991
1.907333154,0.7970,0.0368,0.5809,0.987
1.910791385,0.7980,0.0383,0.5799,0.987
1.914043308,0.8009,0.0344,0.5758,0.987
1.915202154,0.8018,0.0370,0.5726,0.986
1.917243308,0.8055,0.0351,0.5697,0.987
1.922811924,0.8080,0.0339,0.5636,0.986
1.923850462,0.8095,0.0337,0.5611,0.986
1.92476577,0.8126,0.0339,0.5629,0.989
1.927449462,0.8097,0.0324,0.5621,0.986
1.930415308,0.8114,0.0319,0.5685,0.991
1.931927077,0.8172,0.0300,0.5685,0.996
1.935803924,0.8153,0.0293,0.5741,0.998
1.937255693,0.8136,0.0293,0.5767,0.998
1.939764847,0.8102,0.0307,0.5799,0.997
1.941740308,0.8083,0.0330,0.5829,0.997
1.946224539,0.8065,0.0326,0.5863,0.998
1.946933539,0.8048,0.0358,0.5895,0.998
1.948868231,0.8031,0.0354,0.5914,0.998
1.951395616,0.7992,0.0361,0.5909,0.995
1.955387616,0.8004,0.0373,0.5941,0.997
1.957257231,0.8002,0.0368,0.5978,0.999
1.959278154,0.8002,0.0365,0.5997,1.001
1.96278,0.8055,0.0370,0.6014,1.006
1.969281154,0.8058,0.0358,0.6014,1.006
1.970232847,0.8076,0.0365,0.6034,1.009
1.971133847,0.8055,0.0358,0.6051,1.008
1.971372924,0.8083,0.0361,0.6063,1.011
1.973740308,0.8072,0.0349,0.6073,1.011
1.975952231,0.8083,0.0349,0.6095,1.013
1.980692616,0.8088,0.0334,0.6105,1.014
1.981291385,0.8070,0.0342,0.6137,1.014
1.98321877,0.8067,0.0351,0.6124,1.013
1.986454077,0.8097,0.0346,0.6114,1.015
1.988383385,0.8063,0.0339,0.6110,1.012
1.990435616,0.8058,0.0319,0.6117,1.012
1.993420924,0.8072,0.0307,0.6075,1.011
1.997329539,0.8072,0.0332,0.6070,1.011
1.997940231,0.8076,0.0321,0.6053,1.010
2.000179077,0.8036,0.0330,0.6007,1.004
2.002527077,0.8046,0.0358,0.5972,1.003
2.005810693,0.8027,0.0365,0.5956,1.000
2.008077154,0.8014,0.0373,0.5929,0.998
2.011249847,0.8021,0.0390,0.5900,0.997
2.014164924,0.8029,0.0363,0.5836,0.993
2.01498977,0.8058,0.0375,0.5797,0.993
2.017662385,0.8063,0.0368,0.5788,0.993
2.021769462,0.8053,0.0370,0.5758,0.991
2.022772924,0.8063,0.0358,0.5723,0.989
2.024366077,0.8078,0.0346,0.5695,0.989
2.02772977,0.8070,0.0363,0.5648,0.986
2.029792308,0.8083,0.0358,0.5629,0.986
2.03205077,0.8078,0.0351,0.5643,0.986
2.035876616,0.8072,0.0349,0.5643,0.986
2.036835616,0.8104,0.0349,0.5625,0.987
2.039370077,0.8102,0.0351,0.5643,0.988
2.041580539,0.8090,0.0363,0.5631,0.986
2.044423924,0.8107,0.0342,0.5634,0.988
2.046762385,0.8090,0.0351,0.5614,0.985
2.049661231,0.8097,0.0370,0.5631,0.987
2.051971693,0.8095,0.0356,0.5643,0.987
2.054747924,0.8085,0.0346,0.5638,0.986
2.055886693,0.8109,0.0378,0.5646,0.989
2.058659924,0.8116,0.0349,0.5685,0.992
2.062283385,0.8123,0.0314,0.5751,0.996
2.069457154,0.8144,0.0326,0.5797,1.000
2.070082385,0.8139,0.0334,0.5819,1.001
2.070367385,0.8148,0.0334,0.5851,1.004
2.070703924,0.8148,0.0334,0.5890,1.006
2.073632616,0.8144,0.0330,0.5912,1.007
2.076423924,0.8132,0.0326,0.5937,1.007
2.079715,0.8126,0.0339,0.5921,1.006
2.080822154,0.8107,0.0332,0.5914,1.004
2.083831,0.8095,0.0332,0.5900,1.002
2.085722077,0.8072,0.0344,0.5897,1.000
2.087964,0.8067,0.0358,0.5883,0.999
2.090611693,0.8085,0.0361,0.5870,1.000
2.094465462,0.8102,0.0361,0.5888,1.002
2.095908539,0.8076,0.0361,0.5883,1.000
2.097763,0.8060,0.0375,0.5865,0.998
2.099978693,0.8090,0.0361,0.5856,0.999
2.104082154,0.8072,0.0363,0.5844,0.997
2.105355385,0.8067,0.0386,0.5814,0.995
2.108858462,0.8076,0.0388,0.5790,0.994
2.109728924,0.8072,0.0388,0.5792,0.994
2.113076847,0.8048,0.0398,0.5775,0.991
2.116058462,0.8078,0.0383,0.5770,0.993
2.117547308,0.8039,0.0402,0.5772,0.990
2.121167924,0.8023,0.0402,0.5753,0.988
2.122040616,0.8031,0.0419,0.5751,0.989
2.125145154,0.8051,0.0395,0.5714,0.988
2.127661462,0.8090,0.0381,0.5692,0.990
2.130664308,0.8102,0.0370,0.5677,0.990
2.131836539,0.8090,0.0349,0.5672,0.989
2.134779693,0.8070,0.0370,0.5634,0.985
2.137240924,0.8092,0.0386,0.5665,0.989
2.139204616,0.8097,0.0363,0.5699,0.991
2.141529462,0.8109,0.0349,0.5723,0.993
2.145135693,0.8121,0.0337,0.5743,0.995
2.14761777,0.8178,0.0339,0.5795,1.003
2.14923777,0.8160,0.0317,0.5795,1.001
2.152854385,0.8192,0.0312,0.5785,1.003
2.153609154,0.8180,0.0305,0.5772,1.002
2.15614177,0.8170,0.0334,0.5753,1.000
2.158591693,0.8153,0.0317,0.5743,0.998
2.16619077,0.8136,0.0324,0.5726,0.995
2.166990154,0.8102,0.0349,0.5702,0.991
2.167461231,0.8111,0.0344,0.5685,0.991
2.16846677,0.8129,0.0337,0.5677,0.992
2.173598462,0.8109,0.0354,0.5674,0.990
2.1741,0.8119,0.0346,0.5670,0.991
2.175566154,0.8090,0.0330,0.5662,0.988
2.177816,0.8088,0.0375,0.5672,0.989
2.180486693,0.8095,0.0358,0.5670,0.989
2.183306154,0.8104,0.0361,0.5674,0.990
2.186998154,0.8102,0.0344,0.5692,0.991
2.188054462,0.8109,0.0378,0.5716,0.993
2.190088308,0.8121,0.0373,0.5731,0.995
2.193371308,0.8095,0.0375,0.5765,0.995
2.196828616,0.8114,0.0337,0.5778,0.997
2.197903924,0.8123,0.0339,0.5790,0.998
2.200598462,0.8148,0.0342,0.5799,1.001
2.203930693,0.8163,0.0339,0.5814,1.003
2.205103,0.8163,0.0365,0.5839,1.004
2.207457539,0.8134,0.0349,0.5858,1.003
2.209520539,0.8141,0.0326,0.5860,1.004
2.212481154,0.8163,0.0342,0.5888,1.007
2.214671693,0.8146,0.0342,0.5890,1.006
2.217602693,0.8172,0.0317,0.5870,1.007
2.220118154,0.8163,0.0319,0.5880,1.007
2.222240539,0.8165,0.0326,0.5865,1.006
2.224452,0.8134,0.0337,0.5834,1.002
2.228298462,0.8095,0.0373,0.5841,0.999
2.230319693,0.8095,0.0370,0.5848,0.999
2.231706462,0.8065,0.0339,0.5890,0.999
2.234469539,0.8080,0.0344,0.5919,1.002
2.23739377,0.8080,0.0378,0.5956,1.004
2.238572539,0.8072,0.0398,0.5997,1.006
2.241463308,0.8083,0.0368,0.6037,1.009
2.245369154,0.8092,0.0356,0.6049,1.011
2.247308616,0.8090,0.0378,0.6073,1.012
2.248368539,0.8078,0.0334,0.6075,1.011
2.253060231,0.8160,0.0332,0.6063,1.017
2.254042462,0.8153,0.0300,0.6053,1.016
2.2572,0.8172,0.0314,0.6061,1.018
2.258554154,0.8158,0.0309,0.6044,1.016
2.26067477,0.8163,0.0324,0.6026,1.015
2.263173231,0.8185,0.0324,0.6014,1.016
2.266034154,0.8144,0.0309,0.5993,1.012
2.277019,0.8153,0.0307,0.5961,1.010
2.277637231,0.8141,0.0342,0.5927,1.008
2.277957847,0.8134,0.0344,0.5883,1.004
2.27822677,0.8123,0.0339,0.5853,1.002
2.278447693,0.8078,0.0402,0.5832,0.997
2.280598385,0.8070,0.0356,0.5816,0.995
2.283368924,0.8072,0.0383,0.5824,0.996
2.287981539,0.8080,0.0373,0.5819,0.996
2.289140847,0.8070,0.0390,0.5839,0.997
2.290120231,0.8107,0.0386,0.5865,1.001
2.295470462,0.8123,0.0337,0.5853,1.002
2.296152539,0.8158,0.0330,0.5892,1.007
2.297514077,0.8180,0.0349,0.5927,1.011
2.299838077,0.8168,0.0344,0.5968,1.012
2.30263877,0.8158,0.0346,0.6009,1.014
2.304448539,0.8129,0.0342,0.6065,1.015
2.307392539,0.8136,0.0346,0.6176,1.022
2.310881847,0.8148,0.0349,0.6319,1.032
2.311654077,0.8185,0.0346,0.6493,1.045
2.315352539,0.8212,0.0302,0.6703,1.060
2.318745847,0.8178,0.0309,0.6867,1.068
2.321147077,0.8148,0.0344,0.6957,1.072
2.321980231,0.8099,0.0339,0.7029,1.073
2.324129539,0.8043,0.0383,0.7080,1.072
2.328119385,0.7995,0.0407,0.7195,1.076
2.329294462,0.7999,0.0390,0.7146,1.073
2.332014077,0.7764,0.0256,0.7024,1.047
2.334083308,0.7613,0.0225,0.7043,1.037
2.337171693,0.7305,-0.0144,0.6452,0.975
2.339250077,0.7032,-0.0484,0.5968,0.924
2.34215077,0.6829,-0.0593,0.5763,0.896
2.344154154,0.6585,-0.0508,0.5683,0.871
2.346724231,0.6038,-0.0090,0.5714,0.831
2.348448,0.5055,0.0522,0.5978,0.785
2.35181377,0.4771,0.0913,0.6100,0.780
2.355131308,0.5524,0.0920,0.5988,0.820
2.356600924,0.6719,0.0771,0.5858,0.895
2.360803385,0.7992,0.0584,0.5951,0.998
2.362626385,0.8918,0.0581,0.6156,1.085
2.363036616,0.9585,0.0677,0.6424,1.156
2.365975616,1.0054,0.0745,0.6469,1.198
2.373046154,1.0249,0.0730,0.6286,1.205
2.373832308,1.0047,0.0588,0.5819,1.163
2.374223077,0.9539,0.0437,0.5140,1.084
2.375784539,0.8857,0.0239,0.4412,0.990
2.386463308,0.8144,0.0144,0.3869,0.902
2.387026462,0.7736,0.0080,0.3633,0.855
2.387253231,0.7633,0.0132,0.3677,0.847
2.387458462,0.7797,0.0249,0.3820,0.869
2.387652539,0.8204,0.0439,0.4231,0.924
2.39103377,0.8791,0.0635,0.4776,1.002
2.394126385,0.9336,0.0708,0.5315,1.077
2.395028308,0.9707,0.0671,0.5772,1.131
2.398233847,0.9858,0.0568,0.6058,1.158
2.399926462,0.9695,0.0517,0.6051,1.144
2.402387693,0.9287,0.0456,0.5848,1.098
2.404413462,0.8742,0.0430,0.5587,1.038
2.406988001,0.8251,0.0422,0.5276,0.980
2.410461231,0.7867,0.0424,0.5077,0.937
2.411410385,0.7662,0.0395,0.4944,0.913
2.415357539,0.7624,0.0375,0.4961,0.910
2.417350077,0.7780,0.0424,0.5106,0.932
2.419388001,0.8023,0.0373,0.5264,0.960
2.422271385,0.8276,0.0365,0.5418,0.990
2.424295001,0.8503,0.0365,0.5606,1.019
2.426205847,0.8637,0.0370,0.5648,1.033
2.429059001,0.8600,0.0349,0.5648,1.029
2.431951385,0.8530,0.0386,0.5553,1.019
2.436595308,0.8325,0.0373,0.5336,0.989
2.437534077,0.8144,0.0368,0.5150,0.964
2.438442462,0.8021,0.0378,0.4981,0.945
2.443103001,0.7995,0.0447,0.4910,0.939
2.445004539,0.8063,0.0486,0.4891,0.944
2.446607693,0.8229,0.0500,0.4928,0.960
2.448111616,0.8423,0.0528,0.4981,0.980
2.45249077,0.8610,0.0532,0.5030,0.999
2.453325154,0.8737,0.0530,0.5054,1.011
2.456447001,0.8781,0.0515,0.5052,1.014
2.458143308,0.8793,0.0512,0.5028,1.014
2.460810154,0.8759,0.0507,0.4961,1.008
2.463383077,0.8637,0.0505,0.4844,0.992
2.465864539,0.8517,0.0468,0.4714,0.975
2.472362077,0.8365,0.0407,0.4654,0.958
2.473328308,0.8285,0.0381,0.4593,0.948
2.47374577,0.8268,0.0388,0.4568,0.945
2.483871924,0.8263,0.0363,0.4529,0.943
2.48452577,0.8295,0.0354,0.4546,0.947
2.484788847,0.8327,0.0309,0.4578,0.951
2.485004924,0.8337,0.0295,0.4578,0.952
2.485696924,0.8346,0.0265,0.4597,0.953
2.487540539,0.8270,0.0309,0.4612,0.947
2.490378693,0.8175,0.0363,0.4714,0.944
2.493699385,0.8092,0.0349,0.4881,0.946
2.494624924,0.8132,0.0373,0.5033,0.957
2.496941539,0.8153,0.0358,0.5169,0.966
2.499145847,0.8153,0.0381,0.5311,0.974
2.502425539,0.8136,0.0422,0.5441,0.980
2.504048924,0.8076,0.0419,0.5541,0.980
2.507861231,0.8027,0.0468,0.5685,0.985
2.510704308,0.7970,0.0470,0.5770,0.985
2.511474154,0.8016,0.0461,0.5944,0.999
2.51477077,0.8058,0.0481,0.6086,1.011
2.518678077,0.8058,0.0432,0.6210,1.018
2.519487385,0.8090,0.0370,0.6359,1.030
2.522020847,0.8109,0.0388,0.6547,1.043
2.524744231,0.8123,0.0365,0.6671,1.052
2.526988924,0.8156,0.0349,0.6780,1.061
2.528986462,0.8132,0.0339,0.6838,1.063
2.531940001,0.8172,0.0285,0.6894,1.070
2.534872616,0.8190,0.0302,0.6948,1.074
2.536609462,0.8204,0.0326,0.6931,1.074
2.539251077,0.8146,0.0305,0.6923,1.069
2.542933462,0.8136,0.0332,0.6864,1.065
2.543710385,0.8126,0.0375,0.6789,1.060
2.546566077,0.8060,0.0363,0.6679,1.047
2.548089462,0.8031,0.0368,0.6538,1.036
2.550827308,0.8021,0.0395,0.6393,1.026
2.553229847,0.7978,0.0400,0.6249,1.014
2.555511924,0.8018,0.0378,0.6142,1.011
2.558213462,0.8041,0.0361,0.6005,1.004
2.560815308,0.8063,0.0344,0.5909,1.000
2.562679001,0.8072,0.0363,0.5809,0.995
2.572558385,0.8072,0.0370,0.5706,0.989
2.573536847,0.8070,0.0365,0.5634,0.985
2.574019616,0.8058,0.0368,0.5499,0.976
2.574407385,0.8085,0.0386,0.5455,0.976
2.582804539,0.8085,0.0395,0.5377,0.972
2.583407308,0.8109,0.0375,0.5313,0.970
2.583640308,0.8111,0.0356,0.5255,0.967
2.583886693,0.8134,0.0373,0.5220,0.967
2.585045539,0.8119,0.0390,0.5222,0.966
2.58736677,0.8083,0.0383,0.5218,0.963
2.590735693,0.8046,0.0427,0.5255,0.962
2.593894462,0.8031,0.0442,0.5340,0.965
2.594731616,0.7978,0.0430,0.5380,0.963
2.598635693,0.7931,0.0378,0.5411,0.961
2.601511693,0.8009,0.0444,0.5638,0.980
2.602451693,0.7983,0.0479,0.5739,0.984
2.60438177,0.7843,0.0358,0.5863,0.980
2.609531693,0.8006,0.0407,0.6049,1.004
2.610213462,0.8060,0.0383,0.6193,1.017
2.611208539,0.8107,0.0314,0.6366,1.031
2.613850462,0.8129,0.0246,0.6508,1.042
2.617183077,0.8183,0.0246,0.6640,1.054
2.61855477,0.8219,0.0200,0.6782,1.066
2.620995385,0.8216,0.0195,0.6904,1.073
2.623620847,0.8229,0.0197,0.6994,1.080
2.626346077,0.8256,0.0207,0.7078,1.088
2.628885847,0.8256,0.0183,0.7106,1.089
2.630896308,0.8268,0.0200,0.7097,1.090
2.63391477,0.8221,0.0181,0.7080,1.085
2.635716308,0.8200,0.0209,0.7021,1.080
2.638100308,0.8209,0.0256,0.6945,1.076
2.641678154,0.8185,0.0241,0.6782,1.063
2.643592616,0.8172,0.0253,0.6610,1.051
2.646751077,0.8197,0.0244,0.6410,1.041
2.648092308,0.8253,0.0244,0.6254,1.036
2.651203077,0.8305,0.0232,0.6090,1.030
2.65270577,0.8332,0.0185,0.5937,1.023
2.655815924,0.8388,0.0158,0.5827,1.021
2.658605154,0.8426,0.0148,0.5763,1.021
2.660050693,0.8481,0.0141,0.5753,1.025
2.662686077,0.8535,0.0104,0.5718,1.027
2.673324001,0.8591,0.0051,0.5767,1.035
2.674107693,0.8586,0.0053,0.5868,1.040
2.674471308,0.8598,0.0055,0.5965,1.046
2.674823308,0.8588,0.0051,0.6139,1.056
2.675128539,0.8524,0.0095,0.6337,1.062
2.678340616,0.8473,0.0132,0.6484,1.067
2.680616924,0.8468,0.0127,0.6643,1.076
2.683753154,0.8512,0.0100,0.6696,1.083
2.684921154,0.8481,0.0124,0.6745,1.084
2.687740924,0.8442,0.0144,0.6740,1.080
2.68967077,0.8437,0.0176,0.6699,1.077
2.693049847,0.8456,0.0170,0.6613,1.074
2.694113539,0.8444,0.0156,0.6533,1.068
2.699831001,0.8468,0.0163,0.6442,1.064
2.700616001,0.8481,0.0181,0.6284,1.056
2.701485462,0.8439,0.0204,0.6127,1.043
2.703828231,0.8414,0.0246,0.5972,1.032
2.707727385,0.8368,0.0268,0.5811,1.019
2.709104616,0.8342,0.0305,0.5711,1.011
2.711328847,0.8400,0.0293,0.5594,1.010
2.715073231,0.8430,0.0281,0.5448,1.004
2.717254154,0.8475,0.0253,0.5291,0.999
2.718670462,0.8503,0.0263,0.5130,0.993
