time,gFx,gFy,gFz,TgF
1.357945769,0.9241,0.1727,0.3762,1.013
1.360686692,0.9282,0.1712,0.3784,1.017
1.363413846,0.9280,0.1697,0.3791,1.017
1.365259308,0.9255,0.1705,0.3820,1.016
1.367399384,0.9245,0.1700,0.3855,1.016
1.370849231,0.9238,0.1717,0.3867,1.016
1.371718692,0.9208,0.1741,0.3899,1.015
1.374966769,0.9164,0.1719,0.3896,1.011
1.378034077,0.9131,0.1725,0.3882,1.007
1.379158461,0.9094,0.1746,0.3859,1.003
1.382863923,0.9101,0.1765,0.3850,1.004
1.385868,0.9069,0.1761,0.3813,0.999
1.386728846,0.9089,0.1781,0.3818,1.002
1.389187077,0.9075,0.1781,0.3823,1.001
1.392114384,0.9057,0.1786,0.3825,0.999
1.395521154,0.9028,0.1798,0.3869,0.999
1.396268615,0.9026,0.1790,0.3859,0.998
1.399891,0.9026,0.1783,0.3892,0.999
1.401176615,0.9031,0.1805,0.3936,1.001
1.403766154,0.9033,0.1781,0.3928,1.001
1.405876308,0.9028,0.1753,0.3940,1.000
1.408666154,0.9077,0.1741,0.3938,1.005
1.411285769,0.9120,0.1739,0.3964,1.010
1.413667077,0.9148,0.1721,0.3948,1.011
1.416329461,0.9192,0.1705,0.3933,1.014
1.422249231,0.9206,0.1725,0.3904,1.015
1.423124,0.9218,0.1712,0.3904,1.016
1.423540615,0.9272,0.1707,0.3889,1.020
1.431931923,0.9265,0.1700,0.3843,1.017
1.432490384,0.9282,0.1697,0.3882,1.020
1.432719923,0.9304,0.1683,0.3857,1.021
1.432983,0.9292,0.1695,0.3835,1.019
1.435734461,0.9255,0.1690,0.3852,1.017
1.437395,0.9287,0.1685,0.3811,1.018
1.439704615,0.9262,0.1695,0.3808,1.016
1.442880615,0.9262,0.1700,0.3831,1.017
1.444503923,0.9253,0.1688,0.3825,1.015
1.447097231,0.9257,0.1702,0.3835,1.016
1.449636923,0.9238,0.1690,0.3801,1.013
1.452033769,0.9187,0.1695,0.3796,1.008
1.454396923,0.9162,0.1717,0.3769,1.006
1.456726769,0.9106,0.1727,0.3766,1.000
1.459716538,0.9069,0.1744,0.3762,0.997
1.461733154,0.9050,0.1746,0.3757,0.995
1.465484538,0.9040,0.1786,0.3742,0.995
1.467379615,0.9050,0.1744,0.3740,0.995
1.469073154,0.9064,0.1730,0.3715,0.995
1.471451077,0.9092,0.1734,0.3720,0.998
1.476135077,0.9077,0.1751,0.3728,0.997
1.477209538,0.9126,0.1758,0.3742,1.002
1.479220923,0.9150,0.1739,0.3750,1.004
1.4823,0.9192,0.1727,0.3796,1.009
1.486025538,0.9185,0.1721,0.3784,1.008
1.486728615,0.9187,0.1749,0.3779,1.009
1.488726077,0.9160,0.1751,0.3799,1.007
1.492078461,0.9131,0.1776,0.3806,1.005
1.495044615,0.9104,0.1776,0.3838,1.004
1.499213231,0.9094,0.1781,0.3838,1.003
1.501696,0.9069,0.1810,0.3852,1.002
1.502444615,0.9028,0.1788,0.3855,0.998
1.503391923,0.9018,0.1800,0.3880,0.998
1.506560231,0.8989,0.1805,0.3874,0.995
1.510793231,0.8982,0.1810,0.3892,0.995
1.511718461,0.8969,0.1832,0.3915,0.996
1.513035308,0.8977,0.1837,0.3918,0.997
1.516582077,0.8984,0.1812,0.3948,0.998
1.522106077,0.9006,0.1790,0.3938,0.999
1.522908538,0.9008,0.1798,0.3945,1.000
1.523281231,0.9008,0.1817,0.4004,1.002
1.531734077,0.9015,0.1807,0.4016,1.003
1.532232846,0.9045,0.1790,0.3994,1.005
1.532452923,0.9031,0.1795,0.4024,1.005
1.532649461,0.9043,0.1770,0.4026,1.006
1.535291692,0.9031,0.1770,0.3985,1.003
1.537939384,0.9055,0.1756,0.3982,1.005
1.540150077,0.9096,0.1774,0.3933,1.007
1.543925231,0.9092,0.1790,0.3913,1.006
1.544432615,0.9096,0.1798,0.3843,1.004
1.548893461,0.9101,0.1786,0.3831,1.003
1.552161461,0.9075,0.1790,0.3813,1.000
1.553246077,0.9101,0.1793,0.3794,1.002
1.555529231,0.9101,0.1802,0.3769,1.001
1.557708538,0.9075,0.1795,0.3759,0.999
1.560505461,0.9077,0.1798,0.3757,0.999
1.561643615,0.9108,0.1793,0.3728,1.000
1.564913154,0.9094,0.1795,0.3742,1.000
1.567984846,0.9101,0.1778,0.3759,1.001
1.569262384,0.9133,0.1753,0.3745,1.003
1.573043308,0.9150,0.1774,0.3754,1.005
1.574537769,0.9131,0.1781,0.3769,1.004
1.577233461,0.9099,0.1778,0.3806,1.002
1.579403692,0.9062,0.1798,0.3835,1.000
1.582434154,0.9055,0.1817,0.3855,1.001
1.584514077,0.9043,0.1798,0.3896,1.001
1.586835615,0.9003,0.1788,0.3904,0.997
1.589421154,0.9013,0.1790,0.3896,0.998
1.593000538,0.9067,0.1793,0.3840,1.001
1.593744846,0.9064,0.1800,0.3808,1.000
1.596111692,0.9035,0.1778,0.3769,0.995
1.601100231,0.9040,0.1802,0.3747,0.995
1.601757538,0.9055,0.1802,0.3722,0.995
1.603812308,0.9031,0.1807,0.3710,0.993
1.606137461,0.9026,0.1805,0.3722,0.993
1.610100846,0.9015,0.1826,0.3703,0.992
1.610828,0.8999,0.1817,0.3664,0.988
1.613813154,0.8974,0.1837,0.3696,0.988
1.615665538,0.8945,0.1826,0.3710,0.985
1.621004538,0.8969,0.1832,0.3701,0.987
1.621727923,0.8984,0.1821,0.3742,0.990
1.623466154,0.9026,0.1795,0.3776,0.995
1.631343077,0.9031,0.1805,0.3771,0.995
1.631833231,0.9067,0.1781,0.3771,0.998
1.632062692,0.9124,0.1795,0.3764,1.003
1.633078077,0.9138,0.1768,0.3752,1.004
1.635316923,0.9160,0.1765,0.3733,1.005
1.637978769,0.9176,0.1730,0.3726,1.005
1.641413846,0.9248,0.1727,0.3728,1.012
1.642965154,0.9243,0.1693,0.3733,1.011
1.644813231,0.9253,0.1714,0.3720,1.012
1.647679692,0.9236,0.1714,0.3742,1.011
1.649977769,0.9211,0.1707,0.3764,1.010
1.652423308,0.9211,0.1700,0.3784,1.010
1.655455077,0.9192,0.1719,0.3815,1.010
1.657078769,0.9162,0.1730,0.3855,1.009
1.659402385,0.9131,0.1741,0.3867,1.007
1.661902385,0.9174,0.1717,0.3880,1.011
1.666995923,0.9167,0.1717,0.3894,1.011
1.667730692,0.9194,0.1714,0.3892,1.013
1.668931077,0.9236,0.1700,0.3884,1.016
1.671561154,0.9255,0.1695,0.3871,1.017
1.676091692,0.9265,0.1685,0.3877,1.018
1.677315385,0.9278,0.1685,0.3904,1.021
1.680136308,0.9294,0.1707,0.3904,1.022
1.682464308,0.9238,0.1746,0.3928,1.019
1.685061846,0.9229,0.1741,0.3940,1.018
1.687332846,0.9211,0.1741,0.3977,1.018
1.688399923,0.9182,0.1770,0.3989,1.017
1.692367,0.9162,0.1798,0.3996,1.016
1.693561538,0.9150,0.1795,0.4013,1.015
1.696335308,0.9162,0.1814,0.4004,1.016
1.700521846,0.9197,0.1805,0.4011,1.019
1.701279308,0.9173,0.1802,0.4001,1.017
1.703584538,0.9174,0.1802,0.4006,1.017
1.706191692,0.9150,0.1795,0.3972,1.014
1.708813846,0.9136,0.1805,0.3975,1.013
1.711061231,0.9131,0.1798,0.3969,1.012
1.716407923,0.9126,0.1795,0.3975,1.011
1.717452538,0.9128,0.1819,0.3967,1.012
1.718526077,0.9104,0.1814,0.3967,1.010
1.720536308,0.9077,0.1817,0.3962,1.007
1.723555923,0.9047,0.1834,0.3985,1.005
1.730022385,0.9003,0.1854,0.3992,1.002
1.730862385,0.8952,0.1879,0.3987,0.998
1.731087308,0.8908,0.1879,0.3977,0.993
1.740101846,0.8935,0.1839,0.3989,0.996
1.740987077,0.8928,0.1856,0.3962,0.994
1.741211077,0.8943,0.1830,0.3931,0.994
1.741418077,0.8957,0.1830,0.3899,0.994
1.743488846,0.8959,0.1846,0.3831,0.992
1.744309769,0.8950,0.1837,0.3766,0.988
1.747203923,0.8977,0.1851,0.3713,0.989
1.750007308,0.8957,0.1842,0.3661,0.985
1.752067385,0.8982,0.1849,0.3635,0.986
1.754676,0.8991,0.1839,0.3598,0.986
1.758792308,0.9006,0.1834,0.3589,0.987
1.759566154,0.9040,0.1839,0.3566,0.989
1.762958692,0.9080,0.1807,0.3537,0.991
1.766454461,0.9089,0.1802,0.3549,0.992
1.767423385,0.9120,0.1790,0.3542,0.995
1.768579385,0.9120,0.1807,0.3547,0.995
1.771226692,0.9080,0.1824,0.3577,0.993
1.775647615,0.9084,0.1834,0.3640,0.996
1.776456615,0.9047,0.1851,0.3682,0.994
1.779724923,0.9006,0.1844,0.3733,0.992
1.781010385,0.9001,0.1844,0.3823,0.995
1.783380615,0.8977,0.1854,0.3850,0.994
1.786212308,0.8984,0.1837,0.3884,0.996
1.788575308,0.9057,0.1830,0.3889,1.003
1.792284308,0.9106,0.1802,0.3887,1.006
1.793304923,0.9138,0.1774,0.3859,1.008
1.796061538,0.9187,0.1765,0.3801,1.010
1.799670385,0.9201,0.1749,0.3782,1.010
1.802387,0.9211,0.1761,0.3754,1.010
1.803504846,0.9211,0.1751,0.3715,1.009
1.805824308,0.9248,0.1774,0.3666,1.011
1.807973769,0.9285,0.1768,0.3645,1.013
1.810323692,0.9265,0.1749,0.3610,1.010
1.813109769,0.9250,0.1753,0.3559,1.006
1.819200231,0.9250,0.1749,0.3559,1.006
1.819888,0.9231,0.1737,0.3557,1.004
1.820164615,0.9265,0.1756,0.3591,1.009
1.822531692,0.9233,0.1753,0.3615,1.007
1.825115615,0.9236,0.1751,0.3642,1.008
1.827132538,0.9233,0.1774,0.3642,1.008
1.829890692,0.9245,0.1749,0.3686,1.011
1.832323923,0.9229,0.1768,0.3735,1.011
1.834403615,0.9185,0.1746,0.3718,1.006
1.836905231,0.9176,0.1774,0.3745,1.007
1.841127385,0.9148,0.1807,0.3764,1.006
1.841997461,0.9128,0.1798,0.3762,1.003
1.844602692,0.9150,0.1786,0.3759,1.005
1.849100615,0.9160,0.1770,0.3769,1.006
1.849721538,0.9189,0.1768,0.3782,1.009
1.852200308,0.9213,0.1770,0.3776,1.011
1.854510385,0.9225,0.1761,0.3774,1.012
1.859178461,0.9206,0.1765,0.3787,1.011
1.859805461,0.9182,0.1788,0.3784,1.009
1.862150769,0.9152,0.1770,0.3779,1.006
1.866476615,0.9116,0.1788,0.3787,1.003
1.867141538,0.9106,0.1786,0.3808,1.003
1.868456615,0.9099,0.1798,0.3835,1.004
1.872171,0.9106,0.1817,0.3852,1.005
1.874866077,0.9101,0.1776,0.3813,1.003
1.876031692,0.9082,0.1795,0.3808,1.001
1.878544231,0.9057,0.1842,0.3806,1.000
1.882276,0.9047,0.1851,0.3803,0.999
1.884271,0.9028,0.1851,0.3813,0.997
1.885968538,0.8996,0.1854,0.3820,0.995
1.889211692,0.9003,0.1863,0.3843,0.996
1.891547923,0.9035,0.1846,0.3847,0.999
1.892992,0.9059,0.1839,0.3833,1.001
1.896426077,0.9057,0.1846,0.3823,1.000
1.899089231,0.9099,0.1824,0.3833,1.004
1.900344615,0.9082,0.1795,0.3825,1.002
1.903080538,0.9124,0.1819,0.3833,1.006
1.907171692,0.9108,0.1824,0.3831,1.005
1.907869154,0.9101,0.1817,0.3843,1.004
1.911989154,0.9099,0.1821,0.3843,1.004
1.912532615,0.9082,0.1812,0.3838,1.002
1.916619308,0.9113,0.1807,0.3835,1.005
1.917596538,0.9087,0.1826,0.3831,1.003
1.920708308,0.9077,0.1830,0.3843,1.002
1.922977846,0.9047,0.1842,0.3850,1.000
1.928127077,0.9035,0.1842,0.3864,1.000
1.928826769,0.9082,0.1824,0.3867,1.004
1.936181154,0.9084,0.1810,0.3892,1.005
1.936656923,0.9067,0.1817,0.3901,1.004
1.936956,0.9055,0.1814,0.3938,1.004
1.937789461,0.9062,0.1819,0.3938,1.005
1.940129538,0.9035,0.1834,0.3945,1.003
1.941907923,0.9028,0.1844,0.3923,1.001
1.944380846,0.9040,0.1837,0.3948,1.003
1.947301154,0.9028,0.1861,0.3962,1.003
1.950212846,0.9047,0.1826,0.3955,1.004
1.951905769,0.9045,0.1800,0.3948,1.003
1.957136615,0.9003,0.1866,0.3938,1.000
1.957916,0.8994,0.1870,0.3933,0.999
1.959289769,0.9011,0.1858,0.3892,0.999
1.961789154,0.8957,0.1863,0.3892,0.994
1.964978692,0.8947,0.1891,0.3859,0.993
1.966796615,0.8938,0.1891,0.3845,0.991
1.969423692,0.8915,0.1868,0.3833,0.988
1.971363385,0.8913,0.1881,0.3813,0.988
1.974310154,0.8950,0.1844,0.3813,0.990
1.975877538,0.8994,0.1839,0.3774,0.993
1.979019692,0.9045,0.1810,0.3745,0.996
1.981648923,0.9035,0.1817,0.3713,0.994
1.983348846,0.9071,0.1812,0.3703,0.996
1.985591615,0.9050,0.1830,0.3710,0.995
1.989384923,0.9038,0.1798,0.3708,0.993
1.990881231,0.9062,0.1824,0.3735,0.997
1.993771615,0.9040,0.1812,0.3731,0.995
1.996151615,0.9038,0.1814,0.3752,0.995
1.998481538,0.9071,0.1749,0.3769,0.998
2.001023,0.9104,0.1749,0.3757,1.000
2.003490077,0.9162,0.1753,0.3776,1.006
2.006035385,0.9180,0.1763,0.3796,1.009
2.007864923,0.9187,0.1765,0.3818,1.010
2.010478385,0.9176,0.1746,0.3813,1.009
2.013965154,0.9194,0.1741,0.3843,1.012
2.016501461,0.9194,0.1734,0.3855,1.012
2.018267,0.9211,0.1753,0.3864,1.014
2.021919077,0.9213,0.1768,0.3850,1.014
2.027117154,0.9260,0.1732,0.3852,1.018
2.027926692,0.9292,0.1765,0.3847,1.021
2.028294077,0.9289,0.1763,0.3813,1.019
2.036270154,0.9294,0.1746,0.3808,1.019
2.037388,0.9267,0.1763,0.3789,1.017
2.037831,0.9229,0.1800,0.3789,1.014
2.038034692,0.9201,0.1832,0.3782,1.012
2.039391,0.9157,0.1800,0.3803,1.008
2.041827615,0.9113,0.1821,0.3820,1.005
2.044540308,0.9082,0.1805,0.3850,1.003
2.048743308,0.9111,0.1810,0.3871,1.006
2.049516846,0.9145,0.1788,0.3874,1.009
2.051371308,0.9148,0.1814,0.3871,1.010
2.055778461,0.9157,0.1798,0.3850,1.010
2.056494692,0.9160,0.1778,0.3833,1.009
2.059045846,0.9157,0.1768,0.3808,1.007
2.062303077,0.9155,0.1761,0.3811,1.007
2.064270692,0.9111,0.1788,0.3801,1.003
2.066625461,0.9106,0.1749,0.3806,1.002
2.069046692,0.9104,0.1763,0.3825,1.003
2.071943,0.9152,0.1770,0.3843,1.008
2.074707385,0.9157,0.1758,0.3823,1.008
2.075528308,0.9160,0.1776,0.3838,1.009
2.079046461,0.9182,0.1774,0.3880,1.012
2.082736231,0.9204,0.1763,0.3931,1.016
2.083597461,0.9231,0.1737,0.3943,1.019
2.086750769,0.9250,0.1756,0.3960,1.021
2.088958461,0.9257,0.1756,0.3972,1.023
2.090939692,0.9274,0.1734,0.3938,1.022
2.092750154,0.9267,0.1751,0.3960,1.023
2.096676,0.9250,0.1741,0.3945,1.021
2.098894769,0.9199,0.1776,0.3923,1.016
2.099995385,0.9182,0.1770,0.3884,1.013
2.103966692,0.9189,0.1786,0.3871,1.013
2.106966769,0.9182,0.1783,0.3850,1.011
2.108757769,0.9192,0.1768,0.3828,1.011
2.110230769,0.9174,0.1790,0.3791,1.009
2.112564308,0.9133,0.1795,0.3776,1.004
2.115590769,0.9101,0.1795,0.3771,1.001
2.117259692,0.9059,0.1812,0.3771,0.998
2.124863308,0.9033,0.1834,0.3754,0.995
2.125429846,0.8999,0.1849,0.3774,0.993
2.125860615,0.8959,0.1837,0.3794,0.990
2.127716,0.8957,0.1846,0.3791,0.990
2.133932,0.8940,0.1863,0.3801,0.989
2.134914461,0.8962,0.1854,0.3796,0.991
2.135112923,0.8945,0.1837,0.3787,0.989
2.139735308,0.8931,0.1856,0.3771,0.987
2.140240231,0.8994,0.1844,0.3791,0.993
2.143063,0.9018,0.1821,0.3784,0.995
2.143977231,0.9052,0.1802,0.3782,0.997
2.148111923,0.9064,0.1812,0.3796,0.999
2.149122769,0.9057,0.1800,0.3864,1.001
2.151623923,0.9033,0.1824,0.3884,1.000
2.155539308,0.9040,0.1832,0.3913,1.002
2.156380615,0.9043,0.1814,0.3915,1.002
2.159317461,0.9045,0.1832,0.3933,1.003
2.165049846,0.9064,0.1810,0.3904,1.003
2.165913769,0.9084,0.1817,0.3904,1.005
2.166221231,0.9092,0.1821,0.3887,1.005
2.169383,0.9099,0.1814,0.3880,1.006
2.171596615,0.9106,0.1826,0.3862,1.006
2.173839385,0.9106,0.1788,0.3791,1.002
2.175827692,0.9099,0.1821,0.3771,1.002
2.179904923,0.9116,0.1812,0.3733,1.002
2.180630154,0.9116,0.1800,0.3701,1.000
2.184500231,0.9140,0.1819,0.3689,1.002
2.185808923,0.9167,0.1817,0.3677,1.004
2.190261769,0.9204,0.1812,0.3671,1.007
2.191229846,0.9229,0.1819,0.3666,1.010
2.193419,0.9250,0.1810,0.3673,1.012
2.196901231,0.9218,0.1790,0.3684,1.009
2.198418077,0.9243,0.1783,0.3691,1.011
2.200064538,0.9213,0.1783,0.3669,1.008
2.203023692,0.9211,0.1795,0.3679,1.008
2.206020846,0.9189,0.1807,0.3694,1.007
2.207450385,0.9187,0.1802,0.3698,1.007
2.211408,0.9173,0.1807,0.3694,1.005
2.212047385,0.9148,0.1790,0.3698,1.003
2.214681461,0.9131,0.1783,0.3710,1.002
2.217765231,0.9116,0.1819,0.3757,1.003
2.219642692,0.9118,0.1817,0.3766,1.003
2.225247385,0.9089,0.1795,0.3764,1.000
2.226055923,0.9082,0.1810,0.3747,0.999
2.227555308,0.9082,0.1830,0.3738,0.999
2.232550769,0.9087,0.1854,0.3726,0.999
2.233054154,0.9047,0.1854,0.3691,0.995
2.234534077,0.9050,0.1849,0.3720,0.996
2.238747692,0.9001,0.1856,0.3728,0.992
2.239281538,0.8996,0.1873,0.3715,0.991
2.242634769,0.8991,0.1854,0.3747,0.992
2.244212923,0.8969,0.1866,0.3762,0.990
2.246855308,0.8969,0.1883,0.3774,0.991
2.248663,0.9003,0.1856,0.3784,0.994
2.252068538,0.9040,0.1837,0.3799,0.998
2.254898077,0.9067,0.1832,0.3801,1.000
2.256279692,0.9077,0.1812,0.3811,1.001
2.258920308,0.9124,0.1798,0.3811,1.005
2.261694154,0.9128,0.1824,0.3806,1.006
2.263891308,0.9131,0.1798,0.3784,1.005
2.265831077,0.9176,0.1768,0.3766,1.008
2.268498385,0.9199,0.1774,0.3742,1.009
2.271260538,0.9189,0.1793,0.3708,1.007
2.273230692,0.9199,0.1795,0.3710,1.008
2.275367308,0.9167,0.1819,0.3703,1.005
2.280019692,0.9150,0.1842,0.3708,1.004
2.281109461,0.9138,0.1830,0.3726,1.004
2.283606461,0.9096,0.1812,0.3720,0.999
2.285313846,0.9096,0.1854,0.3722,1.000
2.288494154,0.9067,0.1837,0.3720,0.997
2.290474692,0.9050,0.1846,0.3742,0.997
2.294753154,0.9059,0.1863,0.3747,0.998
2.295520538,0.9082,0.1817,0.3757,0.999
2.298902769,0.9101,0.1798,0.3806,1.003
2.299711308,0.9116,0.1795,0.3833,1.005
2.302888538,0.9133,0.1805,0.3828,1.007
2.305053846,0.9140,0.1778,0.3880,1.009
2.307889154,0.9174,0.1763,0.3859,1.011
2.309817769,0.9182,0.1774,0.3871,1.012
2.312107077,0.9162,0.1768,0.3884,1.011
2.315443923,0.9167,0.1798,0.3884,1.012
2.317345769,0.9126,0.1790,0.3911,1.009
2.320236,0.9106,0.1790,0.3887,1.006
2.325852615,0.9099,0.1793,0.3904,1.006
2.326613538,0.9084,0.1810,0.3889,1.005
2.326997846,0.9064,0.1817,0.3835,1.001
2.333041154,0.9082,0.1807,0.3862,1.003
2.334252538,0.9069,0.1798,0.3864,1.002
2.334511923,0.9071,0.1798,0.3884,1.003
2.337748231,0.9050,0.1805,0.3887,1.001
2.338908538,0.9089,0.1802,0.3904,1.005
2.343096615,0.9124,0.1807,0.3920,1.009
2.344974077,0.9157,0.1781,0.3908,1.011
2.346852538,0.9164,0.1800,0.3913,1.013
2.349368923,0.9173,0.1778,0.3913,1.013
2.351267923,0.9173,0.1776,0.3894,1.012
2.354292538,0.9164,0.1805,0.3892,1.012
2.355996615,0.9155,0.1812,0.3906,1.012
2.358758461,0.9143,0.1826,0.3948,1.012
2.361700923,0.9150,0.1817,0.3957,1.013
2.363302154,0.9152,0.1810,0.3989,1.015
2.366303,0.9133,0.1790,0.3987,1.012
2.371145231,0.9145,0.1800,0.3950,1.012
2.371885461,0.9108,0.1781,0.3964,1.009
2.372875308,0.9104,0.1810,0.3933,1.008
2.375291,0.9087,0.1861,0.3920,1.007
2.379654692,0.9062,0.1842,0.3926,1.005
2.380539,0.9033,0.1830,0.3904,1.001
2.383392538,0.9071,0.1837,0.3874,1.003
2.385900308,0.9064,0.1837,0.3843,1.002
2.388367077,0.9052,0.1842,0.3843,1.000
2.390029461,0.9069,0.1854,0.3828,1.002
2.394350154,0.9082,0.1844,0.3799,1.002
2.395368308,0.9094,0.1856,0.3787,1.002
2.397994154,0.9096,0.1832,0.3762,1.001
2.401412231,0.9136,0.1832,0.3747,1.004
2.403275615,0.9116,0.1810,0.3757,1.003
2.405989538,0.9116,0.1837,0.3745,1.003
2.406879,0.9126,0.1861,0.3747,1.004
2.410356,0.9113,0.1834,0.3747,1.002
2.413013538,0.9106,0.1861,0.3771,1.003
2.414231692,0.9071,0.1812,0.3784,0.999
2.416706077,0.9101,0.1807,0.3801,1.003
2.422671385,0.9101,0.1821,0.3813,1.003
2.423416231,0.9118,0.1810,0.3796,1.004
2.423869231,0.9136,0.1800,0.3803,1.006
2.431733846,0.9120,0.1805,0.3818,1.005
2.432320923,0.9150,0.1800,0.3782,1.006
2.432500615,0.9157,0.1778,0.3766,1.006
2.435065846,0.9173,0.1812,0.3738,1.007
2.437059923,0.9169,0.1812,0.3782,1.008
2.438541769,0.9173,0.1821,0.3787,1.009
2.441009154,0.9167,0.1812,0.3771,1.008
2.445862385,0.9162,0.1788,0.3782,1.007
2.446394077,0.9174,0.1802,0.3782,1.009
2.448640846,0.9199,0.1790,0.3789,1.011
2.451666461,0.9223,0.1781,0.3818,1.014
2.454731077,0.9208,0.1781,0.3813,1.012
2.455940308,0.9208,0.1786,0.3818,1.013
2.458206385,0.9199,0.1805,0.3818,1.012
2.462099077,0.9187,0.1805,0.3840,1.012
2.463184,0.9164,0.1817,0.3843,1.010
2.465580615,0.9150,0.1814,0.3840,1.009
2.471046077,0.9131,0.1814,0.3855,1.008
2.471947385,0.9173,0.1790,0.3859,1.011
2.473085231,0.9185,0.1810,0.3833,1.012
2.475710154,0.9180,0.1786,0.3818,1.010
2.479194461,0.9189,0.1824,0.3813,1.011
2.480384538,0.9197,0.1812,0.3820,1.012
2.482806385,0.9182,0.1800,0.3820,1.011
2.486203385,0.9155,0.1810,0.3815,1.008
2.487539385,0.9155,0.1814,0.3813,1.008
2.489912615,0.9176,0.1814,0.3818,1.010
2.493018077,0.9152,0.1800,0.3818,1.008
2.496002077,0.9128,0.1821,0.3806,1.006
2.497728846,0.9080,0.1844,0.3818,1.002
2.504498769,0.9099,0.1854,0.3791,1.003
2.505362769,0.9080,0.1851,0.3771,1.000
2.505795385,0.9059,0.1849,0.3740,0.997
2.506749538,0.9020,0.1844,0.3713,0.993
2.511145154,0.9028,0.1856,0.3682,0.992
2.511842385,0.9018,0.1863,0.3650,0.991
2.514990385,0.9031,0.1858,0.3640,0.991
2.516915385,0.8996,0.1879,0.3620,0.988
2.520050154,0.8969,0.1881,0.3605,0.985
2.521323692,0.8959,0.1886,0.3589,0.983
2.524446461,0.8959,0.1898,0.3608,0.984
2.531177846,0.9008,0.1895,0.3633,0.990
2.531881769,0.9033,0.1893,0.3659,0.993
2.532232923,0.9023,0.1898,0.3666,0.992
2.534468846,0.9071,0.1851,0.3706,0.997
2.540376308,0.9080,0.1870,0.3710,0.999
2.540924615,0.9106,0.1856,0.3754,1.002
2.541119692,0.9099,0.1849,0.3787,1.003
2.545468308,0.9089,0.1875,0.3796,1.003
2.546215615,0.9082,0.1866,0.3835,1.003
2.550228538,0.9067,0.1861,0.3874,1.003
2.552657231,0.9052,0.1881,0.3869,1.002
2.553568923,0.9031,0.1861,0.3869,1.000
2.555688846,0.8987,0.1907,0.3884,0.997
2.562095385,0.8964,0.1873,0.3913,0.996
2.563257846,0.8977,0.1895,0.3896,0.997
2.563574461,0.8987,0.1886,0.3923,0.999
2.568980308,0.8987,0.1891,0.3901,0.998
2.569523615,0.8989,0.1898,0.3911,0.998
2.570277154,0.8979,0.1912,0.3943,0.999
2.572478077,0.8977,0.1907,0.3977,1.000
2.575351385,0.9031,0.1861,0.4048,1.007
2.578559923,0.9045,0.1856,0.4078,1.009
2.579787,0.9101,0.1856,0.4104,1.015
2.583036308,0.9155,0.1839,0.4062,1.018
2.586506692,0.9189,0.1810,0.4018,1.019
2.587383692,0.9225,0.1821,0.3972,1.021
2.589693461,0.9208,0.1786,0.3911,1.016
2.592140231,0.9185,0.1812,0.3864,1.013
2.595875,0.9148,0.1834,0.3818,1.008
2.596725769,0.9157,0.1854,0.3754,1.007
2.603062692,0.9120,0.1854,0.3715,1.002
2.603758154,0.9116,0.1898,0.3684,1.001
2.604328846,0.9067,0.1881,0.3661,0.996
2.607037231,0.9101,0.1866,0.3664,0.999
2.610990692,0.9075,0.1873,0.3671,0.997
2.611605846,0.9069,0.1893,0.3682,0.997
2.614605538,0.9077,0.1861,0.3671,0.997
2.616942461,0.9099,0.1868,0.3703,1.000
2.619827615,0.9087,0.1870,0.3684,0.998
2.621348846,0.9126,0.1856,0.3694,1.002
2.624430461,0.9155,0.1832,0.3710,1.005
2.631720923,0.9157,0.1839,0.3691,1.004
2.632584,0.9162,0.1849,0.3654,1.004
2.633105461,0.9113,0.1856,0.3626,0.998
2.633488308,0.9062,0.1851,0.3603,0.993
2.640695308,0.9059,0.1851,0.3579,0.991
2.641229154,0.9040,0.1883,0.3591,0.991
2.642164538,0.9018,0.1886,0.3603,0.989
2.645015923,0.9018,0.1883,0.3623,0.990
2.645424308,0.9018,0.1863,0.3650,0.991
2.648246154,0.8994,0.1875,0.3673,0.989
2.652024846,0.8971,0.1893,0.3686,0.988
2.653144923,0.9001,0.1861,0.3677,0.990
2.655914154,0.8964,0.1895,0.3726,0.989
2.659487077,0.8945,0.1881,0.3750,0.988
2.662147077,0.8954,0.1881,0.3776,0.990
2.662852,0.9020,0.1868,0.3784,0.996
2.666200231,0.9028,0.1854,0.3796,0.997
2.668503692,0.9064,0.1832,0.3815,1.000
2.670219692,0.9099,0.1861,0.3803,1.004
2.672380538,0.9138,0.1846,0.3831,1.008
2.677261461,0.9182,0.1844,0.3845,1.012
2.678104615,0.9211,0.1844,0.3838,1.015
2.680284538,0.9218,0.1846,0.3799,1.014
2.683053154,0.9233,0.1886,0.3789,1.016
2.685013538,0.9269,0.1863,0.3779,1.018
2.686965461,0.9255,0.1856,0.3762,1.016
2.689349538,0.9216,0.1839,0.3752,1.012
2.693037461,0.9231,0.1868,0.3764,1.014
2.694215,0.9257,0.1879,0.3757,1.017
2.698308308,0.9223,0.1844,0.3801,1.014
2.699554461,0.9229,0.1834,0.3796,1.015
2.702346077,0.9231,0.1793,0.3815,1.015
2.704057231,0.9262,0.1788,0.3831,1.018
2.707652231,0.9309,0.1783,0.3835,1.022
2.710668615,0.9313,0.1753,0.3847,1.023
2.711511615,0.9304,0.1768,0.3855,1.023
2.714933846,0.9301,0.1765,0.3847,1.022
2.718375077,0.9294,0.1783,0.3884,1.023
2.719190385,0.9255,0.1814,0.3871,1.019
2.722870769,0.9208,0.1807,0.3896,1.016
