time,gFx,gFy,gFz,TgF
1.359675384,0.8966,0.0234,0.4348,0.997
1.362023615,0.8971,0.0227,0.4324,0.996
1.365284538,0.9015,0.0234,0.4314,1.000
1.367347692,0.9043,0.0207,0.4304,1.002
1.369013769,0.9043,0.0170,0.4260,1.000
1.371887077,0.9064,0.0158,0.4231,1.000
1.378988846,0.9080,0.0141,0.4204,1.001
1.379862692,0.9131,0.0136,0.4174,1.004
1.380302154,0.9148,0.0121,0.4167,1.005
1.382028615,0.9116,0.0132,0.4165,1.002
1.391061154,0.9150,0.0124,0.4174,1.006
1.391759384,0.9150,0.0129,0.4197,1.007
1.392016307,0.9126,0.0124,0.4214,1.005
1.392235615,0.9080,0.0146,0.4229,1.002
1.393562461,0.9106,0.0160,0.4234,1.004
1.396091692,0.9087,0.0165,0.4231,1.002
1.399368538,0.9055,0.0158,0.4211,0.999
1.400606769,0.9057,0.0185,0.4185,0.998
1.40281223,0.9040,0.0204,0.4165,0.996
1.406117769,0.9035,0.0216,0.4182,0.996
1.409138077,0.8996,0.0188,0.4187,0.992
1.410179077,0.9023,0.0202,0.4206,0.996
1.414270692,0.9011,0.0202,0.4206,0.995
1.416336,0.9023,0.0202,0.4223,0.996
1.417770077,0.9028,0.0207,0.4246,0.998
1.421094384,0.9033,0.0214,0.4241,0.998
1.42258023,0.9035,0.0190,0.4246,0.998
1.425490461,0.9055,0.0170,0.4216,0.999
1.427953846,0.9084,0.0141,0.4226,1.002
1.430972846,0.9099,0.0102,0.4182,1.001
1.433693538,0.9096,0.0102,0.4167,1.001
1.435566384,0.9104,0.0124,0.4172,1.002
1.437070692,0.9106,0.0141,0.4202,1.003
1.44194123,0.9094,0.0116,0.4234,1.003
1.442827615,0.9071,0.0146,0.4255,1.002
1.445365538,0.9055,0.0148,0.4278,1.002
1.447215384,0.9052,0.0153,0.4332,1.004
1.449600846,0.9038,0.0146,0.4380,1.004
1.451771077,0.9026,0.0178,0.4402,1.004
1.454526692,0.9011,0.0176,0.4402,1.003
1.457070461,0.9013,0.0183,0.4416,1.004
1.459251615,0.9040,0.0168,0.4432,1.007
1.461305769,0.9045,0.0153,0.4451,1.008
1.465315384,0.9075,0.0165,0.4472,1.012
1.466229461,0.9082,0.0134,0.4476,1.013
1.468791692,0.9089,0.0134,0.4495,1.014
1.471511923,0.9055,0.0136,0.4509,1.012
1.47915723,0.9084,0.0116,0.4514,1.014
1.480590461,0.9101,0.0139,0.4514,1.016
1.481271,0.9082,0.0121,0.4514,1.014
1.481933154,0.9099,0.0153,0.4502,1.015
1.483799615,0.9080,0.0165,0.4470,1.012
1.486463,0.9052,0.0153,0.4402,1.007
1.489727307,0.9055,0.0170,0.4339,1.004
1.491913461,0.9050,0.0153,0.4278,1.001
1.493717154,0.9040,0.0185,0.4190,0.997
1.495596538,0.9050,0.0197,0.4136,0.995
1.498619077,0.9040,0.0170,0.4094,0.993
1.500719923,0.9055,0.0165,0.4055,0.992
1.502688846,0.9069,0.0144,0.4057,0.994
1.506512538,0.9071,0.0158,0.4055,0.994
1.507563307,0.9101,0.0181,0.4069,0.997
1.511123692,0.9099,0.0165,0.4074,0.997
1.514011,0.9071,0.0160,0.4101,0.996
1.516941461,0.9055,0.0178,0.4134,0.996
1.517759384,0.9040,0.0170,0.4169,0.996
1.521244923,0.9055,0.0178,0.4174,0.997
1.524500615,0.9047,0.0197,0.4190,0.997
1.525458154,0.9047,0.0202,0.4162,0.996
1.527842154,0.9040,0.0209,0.4190,0.997
1.532841154,0.9038,0.0212,0.4209,0.997
1.533874461,0.9023,0.0195,0.4218,0.996
1.534322077,0.9047,0.0202,0.4234,0.999
1.537970077,0.9062,0.0193,0.4229,1.000
1.540629461,0.9043,0.0195,0.4209,0.998
1.542157154,0.9052,0.0188,0.4206,0.998
1.544767923,0.9062,0.0168,0.4209,0.999
1.549731,0.9075,0.0158,0.4180,0.999
1.550883615,0.9101,0.0146,0.4148,1.000
1.551443923,0.9099,0.0163,0.4165,1.001
1.554432615,0.9111,0.0163,0.4172,1.002
1.557332846,0.9092,0.0141,0.4138,0.999
1.559530692,0.9099,0.0136,0.4153,1.000
1.561638461,0.9108,0.0127,0.4143,1.001
1.56543323,0.9108,0.0124,0.4165,1.002
1.567323,0.9120,0.0119,0.4178,1.003
1.568815615,0.9104,0.0168,0.4187,1.002
1.571581846,0.9089,0.0151,0.4192,1.001
1.58002923,0.9084,0.0170,0.4209,1.001
1.581310769,0.9035,0.0146,0.4226,0.998
1.581587307,0.9047,0.0165,0.4231,0.999
1.58185723,0.9052,0.0188,0.4258,1.001
1.58410423,0.9059,0.0173,0.4272,1.002
1.586343923,0.9057,0.0170,0.4314,1.003
1.59045323,0.9077,0.0170,0.4316,1.005
1.591765154,0.9069,0.0181,0.4332,1.005
1.593547692,0.9099,0.0193,0.4336,1.008
1.598394154,0.9099,0.0165,0.4367,1.009
1.598947384,0.9106,0.0160,0.4363,1.010
1.600642692,0.9101,0.0151,0.4380,1.010
1.602655077,0.9089,0.0160,0.4378,1.009
1.606990077,0.9106,0.0185,0.4395,1.011
1.608376538,0.9084,0.0168,0.4365,1.008
1.611475615,0.9084,0.0160,0.4376,1.008
1.614093769,0.9071,0.0183,0.4348,1.006
1.615147615,0.9089,0.0168,0.4332,1.007
1.617682769,0.9089,0.0148,0.4316,1.006
1.619737538,0.9096,0.0160,0.4302,1.006
1.62262023,0.9099,0.0181,0.4297,1.006
1.624830154,0.9092,0.0185,0.4243,1.003
1.627336846,0.9099,0.0151,0.4218,1.003
1.631767307,0.9101,0.0190,0.4194,1.002
1.633455077,0.9096,0.0163,0.4155,1.000
1.635144846,0.9116,0.0190,0.4185,1.003
1.639972,0.9104,0.0197,0.4194,1.003
1.640915384,0.9120,0.0170,0.4221,1.005
1.641999923,0.9094,0.0183,0.4236,1.003
1.644452846,0.9096,0.0156,0.4234,1.003
1.646723923,0.9148,0.0170,0.4226,1.008
1.649218384,0.9145,0.0158,0.4260,1.009
1.652808923,0.9138,0.0163,0.4243,1.008
1.65438023,0.9128,0.0158,0.4253,1.007
1.658670077,0.9157,0.0119,0.4202,1.008
1.65927623,0.9162,0.0151,0.4182,1.007
1.662410384,0.9150,0.0160,0.4143,1.005
1.67044523,0.9162,0.0181,0.4131,1.005
1.671774461,0.9174,0.0148,0.4109,1.005
1.672530384,0.9180,0.0111,0.4089,1.005
1.673199384,0.9180,0.0144,0.4092,1.005
1.67344123,0.9164,0.0148,0.4106,1.004
1.676103615,0.9189,0.0153,0.4101,1.006
1.681447384,0.9173,0.0124,0.4136,1.006
1.682086461,0.9194,0.0121,0.4167,1.010
1.683473538,0.9208,0.0132,0.4172,1.011
1.68572923,0.9176,0.0124,0.4167,1.008
1.689414077,0.9185,0.0121,0.4187,1.009
1.691360846,0.9167,0.0148,0.4180,1.008
1.693183384,0.9180,0.0139,0.4169,1.008
1.696764,0.9204,0.0129,0.4148,1.010
1.698978769,0.9182,0.0156,0.4138,1.007
1.700451384,0.9199,0.0132,0.4116,1.008
1.705299307,0.9180,0.0181,0.4082,1.005
1.706092615,0.9187,0.0163,0.4080,1.005
1.708464615,0.9162,0.0178,0.4067,1.003
1.710008923,0.9145,0.0225,0.4062,1.001
1.713371384,0.9133,0.0229,0.4104,1.002
1.716178692,0.9108,0.0232,0.4109,0.999
1.71721223,0.9101,0.0258,0.4116,0.999
1.721141538,0.9084,0.0281,0.4097,0.997
1.723311,0.9031,0.0281,0.4094,0.992
1.724813846,0.9043,0.0305,0.4074,0.992
1.727555077,0.9047,0.0290,0.4045,0.991
1.731032923,0.9040,0.0288,0.4043,0.991
1.732445846,0.9064,0.0276,0.4041,0.993
1.734437538,0.9077,0.0281,0.4029,0.993
1.737217769,0.9108,0.0263,0.4008,0.995
1.740259307,0.9136,0.0265,0.3994,0.997
1.742203615,0.9113,0.0274,0.3994,0.995
1.744189154,0.9104,0.0281,0.3969,0.994
1.747848615,0.9092,0.0297,0.3955,0.992
1.749997846,0.9106,0.0276,0.3920,0.992
1.752572923,0.9118,0.0249,0.3920,0.993
1.753748,0.9173,0.0239,0.3940,0.999
1.756605154,0.9216,0.0181,0.3938,1.002
1.758490461,0.9236,0.0197,0.3989,1.006
1.763304,0.9223,0.0204,0.4024,1.006
1.763853769,0.9197,0.0225,0.4033,1.004
1.766134154,0.9180,0.0270,0.4073,1.005
1.768639,0.9104,0.0281,0.4092,0.999
1.776447384,0.9059,0.0317,0.4082,0.994
1.777242769,0.9043,0.0344,0.4082,0.993
1.777645461,0.9028,0.0356,0.4085,0.992
1.789160615,0.9031,0.0363,0.4092,0.992
1.789630692,0.9023,0.0351,0.4060,0.990
1.789833154,0.9080,0.0319,0.4024,0.994
1.790020846,0.9120,0.0278,0.4013,0.997
1.790205769,0.9145,0.0256,0.3987,0.998
1.792351384,0.9185,0.0237,0.3972,1.001
1.792814692,0.9211,0.0239,0.3940,1.002
1.797844,0.9231,0.0221,0.3906,1.003
1.798819307,0.9225,0.0202,0.3884,1.001
1.801173154,0.9248,0.0214,0.3845,1.002
1.803457154,0.9233,0.0212,0.3815,0.999
1.806348,0.9236,0.0229,0.3794,0.999
1.807400307,0.9218,0.0209,0.3759,0.996
1.810067692,0.9260,0.0204,0.3754,0.999
1.815142461,0.9289,0.0219,0.3776,1.003
1.816247384,0.9282,0.0178,0.3813,1.004
1.816907077,0.9289,0.0193,0.3867,1.006
1.82227223,0.9318,0.0197,0.3943,1.012
1.822909538,0.9313,0.0183,0.4024,1.015
1.825407,0.9313,0.0165,0.4089,1.017
1.827695384,0.9301,0.0188,0.4153,1.019
1.83174023,0.9257,0.0185,0.4180,1.016
1.832414692,0.9245,0.0200,0.4236,1.017
1.834494461,0.9211,0.0244,0.4234,1.014
1.837543077,0.9223,0.0221,0.4221,1.015
1.839277154,0.9201,0.0246,0.4194,1.011
1.842498384,0.9189,0.0241,0.4169,1.009
1.847587923,0.9180,0.0244,0.4134,1.007
1.848235923,0.9204,0.0258,0.4089,1.007
1.848596615,0.9194,0.0274,0.4036,1.004
1.852088,0.9185,0.0270,0.4011,1.003
1.85405223,0.9189,0.0276,0.3987,1.002
1.857753154,0.9197,0.0268,0.3982,1.003
1.858429154,0.9211,0.0270,0.3964,1.003
1.861463307,0.9201,0.0274,0.3957,1.002
1.865116615,0.9201,0.0276,0.3955,1.002
1.866157846,0.9218,0.0281,0.3985,1.005
1.87071723,0.9211,0.0283,0.3964,1.003
1.871389154,0.9197,0.0307,0.3987,1.003
1.873375692,0.9192,0.0321,0.4006,1.003
1.876127077,0.9189,0.0295,0.4006,1.003
1.884124,0.9173,0.0305,0.3996,1.001
1.884914692,0.9206,0.0305,0.3992,1.004
1.885333154,0.9199,0.0297,0.3975,1.003
1.885668538,0.9260,0.0307,0.3964,1.008
1.895229846,0.9245,0.0295,0.3920,1.005
1.895821154,0.9248,0.0274,0.3913,1.005
1.896079923,0.9274,0.0295,0.3904,1.007
1.896289538,0.9262,0.0288,0.3894,1.005
1.89923723,0.9248,0.0297,0.3877,1.003
1.900614692,0.9233,0.0305,0.3884,1.002
1.902704615,0.9236,0.0312,0.3901,1.003
1.905563692,0.9282,0.0307,0.3869,1.006
1.907132923,0.9229,0.0293,0.3835,1.000
1.913384846,0.9248,0.0307,0.3796,1.000
1.913864615,0.9257,0.0297,0.3774,1.000
1.914638077,0.9255,0.0312,0.3715,0.998
1.917865846,0.9269,0.0290,0.3689,0.998
1.919402461,0.9269,0.0285,0.3701,0.998
1.921903692,0.9301,0.0309,0.3708,1.002
1.9245,0.9331,0.0281,0.3703,1.004
1.927297154,0.9297,0.0285,0.3720,1.002
1.929824615,0.9269,0.0285,0.3703,0.999
1.932176615,0.9274,0.0326,0.3733,1.000
1.934518461,0.9253,0.0319,0.3713,0.998
1.93798823,0.9280,0.0314,0.3718,1.000
1.939107384,0.9297,0.0297,0.3718,1.002
1.941727,0.9306,0.0326,0.3701,1.002
1.945641461,0.9304,0.0297,0.3713,1.002
1.946715692,0.9309,0.0312,0.3708,1.003
1.949570769,0.9309,0.0326,0.3671,1.001
1.951685461,0.9336,0.0297,0.3694,1.004
1.953767384,0.9304,0.0321,0.3673,1.001
1.95607323,0.9285,0.0332,0.3661,0.999
1.958423615,0.9267,0.0334,0.3684,0.998
1.961379384,0.9267,0.0354,0.3689,0.998
1.964714692,0.9216,0.0373,0.3713,0.994
1.965636538,0.9194,0.0390,0.3752,0.994
1.969834154,0.9169,0.0405,0.3752,0.992
1.972184538,0.9128,0.0419,0.3769,0.988
1.97343623,0.9128,0.0412,0.3766,0.988
1.976236923,0.9136,0.0432,0.3771,0.989
1.983520923,0.9148,0.0454,0.3776,0.991
1.984282461,0.9155,0.0447,0.3757,0.991
1.984587615,0.9194,0.0412,0.3757,0.994
1.985165846,0.9187,0.0417,0.3701,0.991
1.996657461,0.9040,0.0512,0.3442,0.969
1.997251307,0.8781,0.0617,0.3132,0.934
1.997505154,0.8659,0.0668,0.2992,0.919
1.997699307,0.8803,0.0630,0.3161,0.937
1.997876923,0.9084,0.0517,0.3375,0.970
2.000724846,0.9365,0.0361,0.3617,1.005
2.002529538,0.9563,0.0229,0.3784,1.029
2.00502123,0.9616,0.0190,0.3892,1.038
2.006858154,0.9616,0.0216,0.3894,1.038
2.012603692,0.9485,0.0263,0.3776,1.021
2.013128307,0.9323,0.0324,0.3703,1.004
2.014223692,0.9206,0.0422,0.3642,0.991
2.017558077,0.9157,0.0447,0.3638,0.986
2.020777769,0.9155,0.0427,0.3645,0.986
2.021535,0.9194,0.0422,0.3677,0.991
2.024535077,0.9241,0.0378,0.3715,0.997
2.029521769,0.9282,0.0368,0.3715,1.000
2.030475923,0.9262,0.0339,0.3735,0.999
2.032883923,0.9272,0.0373,0.3731,1.000
2.034727,0.9241,0.0386,0.3684,0.996
2.037520923,0.9238,0.0402,0.3659,0.994
2.039085538,0.9278,0.0390,0.3623,0.997
2.045115923,0.9285,0.0381,0.3615,0.997
2.046000615,0.9331,0.0361,0.3613,1.001
2.046425846,0.9341,0.0344,0.3615,1.002
2.049335923,0.9329,0.0368,0.3596,1.000
2.051541154,0.9294,0.0395,0.3593,0.997
2.053994077,0.9257,0.0395,0.3601,0.994
2.055943384,0.9238,0.0405,0.3593,0.992
2.060111692,0.9213,0.0422,0.3598,0.990
2.061056538,0.9257,0.0402,0.3598,0.994
2.063998692,0.9255,0.0402,0.3581,0.993
2.065779384,0.9253,0.0375,0.3586,0.993
2.073862154,0.9245,0.0388,0.3586,0.992
2.074927307,0.9299,0.0390,0.3579,0.997
2.075364538,0.9297,0.0361,0.3574,0.997
2.075715692,0.9326,0.0332,0.3586,1.000
2.083515307,0.9346,0.0346,0.3642,1.004
2.083991923,0.9299,0.0349,0.3664,1.000
2.084169538,0.9285,0.0363,0.3679,0.999
2.085009461,0.9282,0.0393,0.3686,0.999
2.08802,0.9285,0.0375,0.3694,1.000
2.089777769,0.9294,0.0390,0.3671,1.000
2.093576846,0.9321,0.0358,0.3664,1.002
2.095846461,0.9318,0.0361,0.3684,1.003
2.097005846,0.9323,0.0330,0.3698,1.004
2.101001846,0.9331,0.0373,0.3694,1.004
2.103743077,0.9309,0.0373,0.3679,1.002
2.105594154,0.9338,0.0363,0.3682,1.004
2.106688307,0.9289,0.0393,0.3645,0.999
2.11134423,0.9257,0.0400,0.3677,0.997
2.112171307,0.9241,0.0383,0.3710,0.997
2.114399923,0.9255,0.0388,0.3708,0.998
2.118271,0.9269,0.0398,0.3738,1.000
2.121567384,0.9292,0.0393,0.3747,1.003
2.123451923,0.9316,0.0412,0.3771,1.006
2.124847692,0.9318,0.0386,0.3801,1.007
2.129472538,0.9346,0.0368,0.3811,1.010
2.130121846,0.9309,0.0373,0.3808,1.006
2.132535,0.9316,0.0383,0.3828,1.008
2.136899307,0.9306,0.0393,0.3823,1.007
2.137643077,0.9285,0.0378,0.3823,1.005
2.139318154,0.9267,0.0383,0.3838,1.004
2.141407384,0.9280,0.0358,0.3845,1.005
2.145543692,0.9321,0.0358,0.3828,1.008
2.146562461,0.9338,0.0354,0.3801,1.009
2.150058154,0.9313,0.0361,0.3801,1.007
2.152810384,0.9294,0.0368,0.3803,1.005
2.153677154,0.9287,0.0378,0.3791,1.004
2.155948846,0.9255,0.0395,0.3806,1.002
2.158670077,0.9267,0.0373,0.3799,1.002
2.161493769,0.9329,0.0375,0.3815,1.009
2.162870384,0.9343,0.0339,0.3808,1.009
2.165494692,0.9382,0.0334,0.3796,1.013
2.168471923,0.9394,0.0356,0.3862,1.016
2.170845846,0.9378,0.0351,0.3864,1.015
2.172711615,0.9362,0.0386,0.3889,1.015
2.181570384,0.9424,0.0358,0.3999,1.024
2.18258423,0.9375,0.0342,0.3957,1.018
2.183164615,0.9387,0.0330,0.3945,1.019
2.183587077,0.9370,0.0349,0.3918,1.016
2.195396307,0.9343,0.0324,0.3882,1.012
2.195991384,0.8886,0.0188,0.3787,0.966
2.196260615,0.8847,0.0664,0.4759,1.007
2.196510461,0.9204,0.0689,0.3754,0.996
2.196758077,0.9182,0.0422,0.4057,1.005
2.197065846,0.9238,0.0317,0.3686,0.995
2.202635923,0.9365,0.0381,0.3684,1.007
2.203583077,0.9380,0.0407,0.3696,1.009
2.20452423,0.9392,0.0349,0.3669,1.009
2.20704,0.9341,0.0342,0.3733,1.006
2.212097154,0.9362,0.0334,0.3710,1.008
2.212697461,0.9378,0.0356,0.3745,1.010
2.21408923,0.9387,0.0344,0.3735,1.011
2.218743077,0.9434,0.0334,0.3733,1.015
2.220446154,0.9460,0.0346,0.3720,1.017
2.221910769,0.9470,0.0334,0.3747,1.019
2.225054769,0.9480,0.0339,0.3771,1.021
2.226882769,0.9490,0.0321,0.3801,1.023
2.229559,0.9516,0.0307,0.3825,1.026
2.232229769,0.9560,0.0319,0.3850,1.031
2.236471384,0.9553,0.0309,0.3871,1.031
2.237401461,0.9541,0.0321,0.3926,1.032
2.239014077,0.9507,0.0293,0.3964,1.030
2.241367077,0.9480,0.0324,0.3980,1.029
2.244458154,0.9451,0.0344,0.4006,1.027
2.246354461,0.9406,0.0383,0.4036,1.024
2.248869461,0.9348,0.0375,0.4020,1.018
2.252709846,0.9343,0.0414,0.4024,1.018
2.253606692,0.9304,0.0410,0.3975,1.013
2.255994461,0.9304,0.0422,0.3975,1.013
2.258692231,0.9272,0.0449,0.3928,1.008
2.261731307,0.9253,0.0444,0.3911,1.006
2.262728538,0.9245,0.0466,0.3874,1.003
2.266917231,0.9257,0.0473,0.3831,1.003
2.267619,0.9255,0.0444,0.3791,1.001
2.271059615,0.9243,0.0444,0.3752,0.999
2.273508538,0.9220,0.0473,0.3726,0.996
2.281600615,0.9243,0.0447,0.3701,0.997
2.282424231,0.9208,0.0481,0.3650,0.992
2.282882077,0.9197,0.0479,0.3630,0.990
2.283361461,0.9174,0.0476,0.3603,0.987
2.291937154,0.9216,0.0449,0.3561,0.989
2.292564846,0.9233,0.0461,0.3549,0.990
2.292807077,0.9316,0.0439,0.3498,0.996
2.293031923,0.9346,0.0424,0.3466,0.998
2.294659384,0.9382,0.0400,0.3428,1.000
2.297117461,0.9427,0.0378,0.3419,1.003
2.300013231,0.9434,0.0388,0.3403,1.004
2.301964846,0.9418,0.0422,0.3407,1.002
2.304343923,0.9406,0.0437,0.3442,1.003
2.307128615,0.9367,0.0439,0.3447,0.999
2.310547923,0.9343,0.0435,0.3486,0.998
2.311869461,0.9329,0.0435,0.3491,0.997
2.314375692,0.9358,0.0451,0.3503,1.000
2.319543615,0.9341,0.0456,0.3508,0.999
2.320400538,0.9365,0.0449,0.3512,1.001
2.321680307,0.9385,0.0454,0.3488,1.002
2.324152923,0.9399,0.0473,0.3520,1.005
2.328078384,0.9367,0.0476,0.3517,1.002
2.329000307,0.9304,0.0488,0.3530,0.996
2.332232538,0.9253,0.0515,0.3549,0.992
2.334701154,0.9223,0.0542,0.3574,0.991
2.335821231,0.9164,0.0547,0.3557,0.985
2.338513846,0.9162,0.0542,0.3568,0.985
2.341732231,0.9176,0.0537,0.3568,0.986
2.345246461,0.9192,0.0537,0.3554,0.987
2.346926461,0.9201,0.0528,0.3566,0.988
2.34862,0.9150,0.0559,0.3577,0.984
2.351055615,0.9174,0.0530,0.3577,0.986
2.353502461,0.9176,0.0554,0.3613,0.988
2.356369538,0.9182,0.0554,0.3615,0.988
2.360244846,0.9167,0.0547,0.3620,0.987
2.361132,0.9160,0.0568,0.3608,0.986
2.362720846,0.9164,0.0556,0.3571,0.985
2.365945154,0.9167,0.0561,0.3557,0.985
2.369148846,0.9155,0.0554,0.3574,0.984
2.370173538,0.9167,0.0556,0.3552,0.985
2.372599384,0.9194,0.0542,0.3525,0.986
2.376581231,0.9236,0.0535,0.3554,0.991
2.377520923,0.9278,0.0537,0.3568,0.995
2.380195307,0.9329,0.0507,0.3581,1.001
2.382481846,0.9311,0.0512,0.3571,0.999
2.389455615,0.9316,0.0505,0.3601,1.000
2.390539384,0.9326,0.0530,0.3620,1.002
2.391226077,0.9301,0.0505,0.3652,1.001
2.397191615,0.9323,0.0530,0.3659,1.003
2.397732923,0.9297,0.0507,0.3691,1.002
2.398160538,0.9316,0.0528,0.3710,1.004
2.401374154,0.9318,0.0515,0.3742,1.005
2.402973231,0.9297,0.0549,0.3759,1.004
2.404199923,0.9278,0.0547,0.3815,1.005
2.406393461,0.9274,0.0522,0.3803,1.004
2.409857461,0.9294,0.0537,0.3784,1.005
2.411774461,0.9269,0.0566,0.3782,1.003
2.414319384,0.9262,0.0542,0.3776,1.002
2.417719,0.9269,0.0549,0.3740,1.001
2.418692923,0.9248,0.0584,0.3754,1.000
2.421766769,0.9248,0.0549,0.3762,1.000
2.424335692,0.9269,0.0576,0.3774,1.002
2.426133769,0.9272,0.0554,0.3794,1.003
2.429832307,0.9250,0.0549,0.3813,1.002
2.431394384,0.9257,0.0568,0.3838,1.004
2.434190077,0.9189,0.0586,0.3855,0.998
2.435791692,0.9208,0.0591,0.3864,1.000
2.439387307,0.9187,0.0591,0.3840,0.997
2.441861231,0.9182,0.0603,0.3801,0.996
2.443645846,0.9208,0.0586,0.3754,0.996
2.445718692,0.9208,0.0579,0.3740,0.996
2.451187692,0.9225,0.0563,0.3696,0.995
2.452235692,0.9260,0.0559,0.3666,0.998
2.452764231,0.9211,0.0549,0.3666,0.993
2.456307923,0.9225,0.0556,0.3633,0.993
2.458943077,0.9248,0.0549,0.3603,0.994
2.460594692,0.9213,0.0551,0.3601,0.991
2.463189846,0.9197,0.0559,0.3584,0.989
2.467217154,0.9189,0.0598,0.3530,0.986
2.468006461,0.9194,0.0605,0.3520,0.986
2.469954769,0.9201,0.0588,0.3510,0.987
2.472827077,0.9192,0.0596,0.3479,0.985
2.476362692,0.9197,0.0593,0.3481,0.985
2.477253461,0.9197,0.0588,0.3500,0.986
2.480159923,0.9194,0.0588,0.3517,0.986
2.488948231,0.9185,0.0584,0.3535,0.986
2.489861769,0.9145,0.0596,0.3552,0.983
2.490112,0.9145,0.0615,0.3571,0.984
2.490336307,0.9140,0.0612,0.3601,0.984
2.497334692,0.9138,0.0623,0.3591,0.984
2.497868846,0.9164,0.0586,0.3589,0.986
2.498108,0.9236,0.0586,0.3577,0.992
2.501097846,0.9265,0.0588,0.3593,0.995
2.501570769,0.9289,0.0554,0.3584,0.997
2.504318077,0.9323,0.0544,0.3628,1.002
2.508759923,0.9350,0.0517,0.3657,1.005
2.509499692,0.9375,0.0517,0.3689,1.009
2.511790384,0.9421,0.0505,0.3738,1.015
2.514140846,0.9467,0.0486,0.3764,1.020
2.517053461,0.9448,0.0483,0.3815,1.020
2.518678692,0.9429,0.0486,0.3869,1.020
2.521287615,0.9418,0.0505,0.3884,1.020
2.526056615,0.9397,0.0515,0.3913,1.019
2.527389461,0.9404,0.0525,0.3936,1.021
2.528483307,0.9326,0.0537,0.3938,1.014
2.531316923,0.9306,0.0556,0.3928,1.012
2.534976846,0.9280,0.0563,0.3928,1.009
2.535966461,0.9229,0.0576,0.3928,1.005
2.538512307,0.9197,0.0593,0.3938,1.002
2.541679,0.9199,0.0603,0.3901,1.001
2.542928307,0.9194,0.0603,0.3889,1.000
2.545808,0.9206,0.0605,0.3887,1.001
2.548966769,0.9199,0.0574,0.3820,0.998
2.551580231,0.9208,0.0584,0.3833,0.999
2.552545461,0.9187,0.0615,0.3796,0.996
2.556308,0.9187,0.0593,0.3801,0.996
2.558756923,0.9180,0.0632,0.3815,0.996
2.559889461,0.9182,0.0617,0.3799,0.996
2.562596231,0.9189,0.0610,0.3801,0.996
2.566940538,0.9185,0.0598,0.3799,0.996
2.567826384,0.9201,0.0591,0.3808,0.998
2.570235923,0.9194,0.0591,0.3776,0.996
2.572793846,0.9216,0.0593,0.3764,0.997
2.576228307,0.9216,0.0568,0.3762,0.997
2.577147615,0.9213,0.0576,0.3779,0.997
2.581227615,0.9216,0.0591,0.3789,0.998
2.582458384,0.9241,0.0581,0.3808,1.001
2.590253538,0.9255,0.0556,0.3764,1.001
2.591256231,0.9269,0.0566,0.3752,1.002
2.591517154,0.9274,0.0535,0.3731,1.001
2.592172923,0.9297,0.0542,0.3694,1.002
2.594303615,0.9289,0.0542,0.3689,1.001
2.597056846,0.9289,0.0554,0.3659,1.000
2.602066769,0.9311,0.0551,0.3679,1.003
2.603439,0.9309,0.0568,0.3673,1.002
2.603770692,0.9318,0.0547,0.3677,1.003
2.609493769,0.9313,0.0561,0.3715,1.004
2.609841846,0.9323,0.0537,0.3752,1.006
2.611135923,0.9329,0.0566,0.3791,1.009
2.616585461,0.9329,0.0542,0.3850,1.011
2.617112846,0.9334,0.0561,0.3884,1.012
2.618367384,0.9304,0.0568,0.3938,1.012
2.621841231,0.9304,0.0581,0.3969,1.013
2.624924846,0.9280,0.0554,0.3967,1.011
2.625949231,0.9289,0.0561,0.3972,1.012
2.628783692,0.9292,0.0586,0.3962,1.012
2.630864538,0.9265,0.0579,0.3955,1.009
2.633611692,0.9225,0.0593,0.3940,1.005
2.636027,0.9201,0.0605,0.3923,1.002
2.638667615,0.9187,0.0598,0.3894,1.000
2.640804615,0.9218,0.0586,0.3877,1.002
2.643337769,0.9216,0.0598,0.3862,1.001
2.645284307,0.9218,0.0608,0.3840,1.000
2.651103307,0.9192,0.0581,0.3828,0.997
2.652012231,0.9208,0.0600,0.3840,0.999
2.652503692,0.9194,0.0586,0.3823,0.997
2.655982692,0.9208,0.0615,0.3813,0.999
2.658369846,0.9204,0.0598,0.3801,0.998
2.660631,0.9187,0.0620,0.3776,0.995
2.662643307,0.9216,0.0624,0.3782,0.998
2.666643,0.9192,0.0605,0.3776,0.996
2.667884,0.9204,0.0596,0.3769,0.996
2.670443384,0.9236,0.0612,0.3789,1.000
2.672892846,0.9304,0.0586,0.3799,1.007
2.676411692,0.9316,0.0579,0.3811,1.008
2.677868307,0.9313,0.0579,0.3811,1.008
2.681334461,0.9370,0.0561,0.3801,1.013
2.689023307,0.9375,0.0547,0.3801,1.013
2.689956923,0.9346,0.0544,0.3787,1.010
2.690412923,0.9329,0.0549,0.3806,1.009
2.691337769,0.9326,0.0568,0.3757,1.007
2.691927,0.9301,0.0566,0.3774,1.005
2.694430384,0.9304,0.0596,0.3820,1.008
2.696806769,0.9313,0.0574,0.3815,1.008
2.700693769,0.9309,0.0579,0.3784,1.007
2.702400923,0.9311,0.0581,0.3764,1.006
2.706000846,0.9304,0.0593,0.3776,1.006
2.707364538,0.9292,0.0584,0.3752,1.004
2.708674154,0.9297,0.0598,0.3745,1.004
2.711800231,0.9257,0.0605,0.3726,1.000
2.713944615,0.9216,0.0617,0.3747,0.997
2.716340846,0.9211,0.0637,0.3747,0.996
2.718304,0.9185,0.0623,0.3728,0.993
2.724549231,0.9197,0.0632,0.3713,0.994
