time,gFx,gFy,gFz,TgF
1.361085539,0.5097,0.4343,0.8306,1.067
1.361691692,0.5060,0.4324,0.8338,1.067
1.361960923,0.5002,0.4285,0.8306,1.060
1.373541308,0.4960,0.4213,0.8304,1.055
1.374225231,0.4864,0.4194,0.8262,1.046
1.374462846,0.4818,0.4145,0.8206,1.038
1.374669923,0.4752,0.4129,0.8162,1.031
1.375356385,0.4738,0.4106,0.8128,1.026
1.380405539,0.4713,0.4074,0.8113,1.023
1.380897615,0.4689,0.4092,0.8077,1.020
1.381275692,0.4664,0.4094,0.8052,1.017
1.383721615,0.4628,0.4129,0.8022,1.014
1.386742769,0.4615,0.4169,0.7979,1.012
1.390181923,0.4566,0.4199,0.7928,1.007
1.390780385,0.4501,0.4250,0.7833,0.998
1.393320385,0.4489,0.4299,0.7796,0.997
1.396333615,0.4523,0.4370,0.7847,1.006
1.399435077,0.4545,0.4463,0.7866,1.012
1.400940077,0.4638,0.4504,0.7969,1.026
1.404645231,0.4667,0.4556,0.8038,1.035
1.406540308,0.4748,0.4583,0.8099,1.045
1.408533,0.4823,0.4624,0.8042,1.046
1.410528615,0.4792,0.4630,0.7991,1.040
1.414012923,0.4787,0.4595,0.7886,1.031
1.416782154,0.4752,0.4570,0.7781,1.020
1.417907692,0.4708,0.4537,0.7661,1.007
1.420651077,0.4662,0.4507,0.7598,0.999
1.423833923,0.4655,0.4483,0.7570,0.995
1.425537539,0.4633,0.4472,0.7517,0.990
1.428457923,0.4615,0.4446,0.7465,0.984
1.431467385,0.4608,0.4446,0.7470,0.984
1.432896615,0.4589,0.4429,0.7416,0.978
1.434976308,0.4540,0.4423,0.7397,0.974
1.439163769,0.4513,0.4402,0.7319,0.966
1.441352692,0.4457,0.4395,0.7272,0.960
1.443250231,0.4401,0.4346,0.7232,0.952
1.444848385,0.4356,0.4314,0.7216,0.947
1.448828692,0.4328,0.4311,0.7248,0.948
1.449919462,0.4347,0.4287,0.7307,0.952
1.452842846,0.4340,0.4267,0.7376,0.956
1.454737308,0.4393,0.4314,0.7441,0.966
1.461677846,0.4449,0.4306,0.7532,0.975
1.462594846,0.4520,0.4275,0.7575,0.980
1.462999692,0.4589,0.4248,0.7647,0.988
1.464576385,0.4650,0.4202,0.7705,0.993
1.467800308,0.4684,0.4178,0.7737,0.996
1.469173846,0.4703,0.4141,0.7766,0.998
1.473654154,0.4752,0.4076,0.7774,0.998
1.474392,0.4813,0.4080,0.7744,0.999
1.479216077,0.4829,0.4064,0.7728,0.998
1.481506846,0.4894,0.4045,0.7698,0.998
1.482374539,0.4985,0.4052,0.7691,1.002
1.483813539,0.5036,0.4043,0.7666,1.002
1.486905308,0.5139,0.4024,0.7663,1.007
1.489185923,0.5260,0.4018,0.7612,1.009
1.491106769,0.5378,0.3984,0.7581,1.011
1.493054846,0.5512,0.3964,0.7542,1.015
1.497145923,0.5654,0.3955,0.7539,1.022
1.499049923,0.5788,0.3969,0.7524,1.029
1.500737308,0.5905,0.3936,0.7542,1.036
1.504125923,0.6040,0.3913,0.7542,1.042
1.506509846,0.6162,0.3943,0.7575,1.053
1.507798539,0.6223,0.3936,0.7607,1.059
1.511288692,0.6252,0.3945,0.7627,1.062
1.514926462,0.6238,0.3923,0.7659,1.063
1.515844385,0.6204,0.3962,0.7673,1.063
1.518249539,0.6118,0.3975,0.7710,1.061
1.520605923,0.6018,0.3975,0.7820,1.064
1.523292615,0.5966,0.3987,0.7901,1.067
1.526366154,0.5908,0.3977,0.7994,1.071
1.527802231,0.5861,0.3977,0.8069,1.074
1.531812923,0.5835,0.3938,0.8133,1.076
1.532443077,0.5859,0.3906,0.8184,1.080
1.537051077,0.5879,0.3859,0.8238,1.083
1.537567154,0.5922,0.3845,0.8248,1.086
1.541426539,0.5952,0.3776,0.8243,1.085
1.542513,0.6018,0.3730,0.8233,1.086
1.544561539,0.6064,0.3654,0.8177,1.082
1.550125231,0.6062,0.3635,0.8074,1.073
1.551168692,0.6071,0.3613,0.7952,1.064
1.551652308,0.6075,0.3552,0.7774,1.049
1.560867154,0.6077,0.3554,0.7600,1.036
1.561255154,0.6045,0.3540,0.7407,1.019
1.561405308,0.6033,0.3525,0.7244,1.006
1.561544923,0.6018,0.3528,0.7104,0.996
1.564444308,0.5989,0.3547,0.6941,0.983
1.567289615,0.6003,0.3561,0.6794,0.974
1.573132308,0.6031,0.3581,0.6662,0.967
1.573719154,0.6066,0.3584,0.6564,0.963
1.574068,0.6159,0.3608,0.6420,0.960
1.576810846,0.6208,0.3649,0.6242,0.953
1.581019077,0.6277,0.3647,0.6078,0.947
1.582007077,0.6326,0.3686,0.5895,0.940
1.583422231,0.6382,0.3666,0.5711,0.932
1.585746846,0.6465,0.3682,0.5578,0.930
1.589162154,0.6565,0.3677,0.5501,0.932
1.591550462,0.6665,0.3698,0.5418,0.935
1.593568385,0.6793,0.3677,0.5426,0.944
1.597565846,0.6856,0.3635,0.5445,0.948
1.598336385,0.6914,0.3628,0.5467,0.953
1.600948692,0.6926,0.3556,0.5467,0.951
1.604033231,0.6900,0.3559,0.5431,0.947
1.606772,0.6856,0.3554,0.5399,0.942
1.607606539,0.6819,0.3581,0.5413,0.941
1.610759462,0.6807,0.3610,0.5487,0.946
1.613917539,0.6870,0.3645,0.5631,0.960
1.615159077,0.6993,0.3713,0.5760,0.979
1.618364615,0.7137,0.3698,0.5872,0.995
1.620443154,0.7303,0.3679,0.5909,1.009
1.623085846,0.7462,0.3635,0.5839,1.015
1.625083462,0.7608,0.3540,0.5734,1.016
1.628210231,0.7680,0.3440,0.5582,1.010
1.630911769,0.7716,0.3363,0.5340,0.997
1.632743692,0.7708,0.3302,0.5191,0.986
1.635603154,0.7711,0.3230,0.5045,0.976
1.638652308,0.7704,0.3158,0.4942,0.968
1.639407077,0.7716,0.3100,0.4908,0.966
1.643236,0.7729,0.3088,0.4937,0.968
1.647015385,0.7720,0.3139,0.4996,0.972
1.647729539,0.7723,0.3161,0.5037,0.975
1.649113,0.7660,0.3217,0.5086,0.974
1.652028,0.7559,0.3276,0.5103,0.969
1.654837308,0.7450,0.3307,0.5091,0.961
1.656721308,0.7281,0.3335,0.5079,0.948
1.659686846,0.7154,0.3335,0.5042,0.937
1.666733308,0.6961,0.3314,0.5025,0.920
1.667518231,0.6809,0.3319,0.5001,0.908
1.667907692,0.6663,0.3266,0.4981,0.894
1.669202846,0.6543,0.3237,0.4961,0.883
1.677985231,0.6499,0.3202,0.4964,0.878
1.678549846,0.6473,0.3161,0.5005,0.877
1.678764692,0.6514,0.3144,0.5069,0.883
1.679244077,0.6523,0.3116,0.5130,0.886
1.681458769,0.6572,0.3072,0.5250,0.896
1.683317923,0.6585,0.3065,0.5360,0.903
1.686253308,0.6599,0.3026,0.5450,0.908
1.689067769,0.6580,0.3004,0.5541,0.911
1.691140923,0.6567,0.2934,0.5638,0.914
1.693695385,0.6534,0.2874,0.5788,0.919
1.696767077,0.6521,0.2818,0.5914,0.924
1.698055154,0.6534,0.2753,0.6078,0.934
1.700272308,0.6572,0.2677,0.6227,0.944
1.704971077,0.6665,0.2653,0.6428,0.963
1.705592,0.6746,0.2618,0.6564,0.977
1.708316385,0.6865,0.2620,0.6718,0.996
1.711826539,0.6968,0.2594,0.6820,1.009
1.712407154,0.7076,0.2611,0.6901,1.022
1.715529615,0.7110,0.2611,0.6982,1.030
1.718089923,0.7163,0.2641,0.7065,1.040
1.720720077,0.7174,0.2697,0.7102,1.045
1.722501846,0.7174,0.2723,0.7121,1.047
1.725135154,0.7168,0.2772,0.7146,1.049
1.728212,0.7166,0.2790,0.7116,1.048
1.731026154,0.7220,0.2836,0.7073,1.050
1.732133923,0.7256,0.2834,0.6978,1.046
1.736330539,0.7357,0.2818,0.6862,1.045
1.736995769,0.7447,0.2782,0.6740,1.042
1.739563769,0.7587,0.2726,0.6645,1.045
1.741731692,0.7669,0.2682,0.6564,1.045
1.747272077,0.7777,0.2616,0.6508,1.047
1.748201308,0.7869,0.2538,0.6459,1.049
1.749355692,0.7897,0.2499,0.6405,1.047
1.752519077,0.7929,0.2440,0.6317,1.043
1.757595154,0.7929,0.2371,0.6239,1.036
1.758513539,0.7848,0.2338,0.6217,1.028
1.758958231,0.7757,0.2338,0.6247,1.023
1.766253615,0.7650,0.2384,0.6337,1.022
1.766679769,0.7526,0.2459,0.6447,1.021
1.767140385,0.7398,0.2520,0.6606,1.023
1.771840077,0.7310,0.2606,0.6767,1.030
1.772163154,0.7235,0.2657,0.6918,1.036
1.773209846,0.7163,0.2706,0.7085,1.043
1.775912385,0.7103,0.2721,0.7253,1.051
1.779589308,0.7091,0.2769,0.7407,1.062
1.781011077,0.7086,0.2794,0.7586,1.075
1.784510846,0.7144,0.2782,0.7752,1.090
1.787851769,0.7171,0.2778,0.7877,1.101
1.788794231,0.7252,0.2711,0.7996,1.113
1.790902231,0.7310,0.2660,0.8110,1.124
1.792997923,0.7369,0.2587,0.8211,1.133
1.797137846,0.7466,0.2531,0.8325,1.147
1.797873308,0.7535,0.2450,0.8443,1.158
1.801538154,0.7599,0.2406,0.8555,1.169
1.804061539,0.7667,0.2377,0.8646,1.180
1.805106231,0.7711,0.2296,0.8748,1.189
1.808876077,0.7733,0.2242,0.8846,1.196
1.810604692,0.7755,0.2208,0.8890,1.200
1.812778769,0.7731,0.2166,0.8907,1.199
1.816179154,0.7671,0.2088,0.8885,1.192
1.818460077,0.7571,0.2042,0.8844,1.182
1.822216077,0.7484,0.2028,0.8841,1.176
1.823178539,0.7394,0.1991,0.8812,1.167
1.825530231,0.7308,0.1959,0.8849,1.164
1.828765846,0.7247,0.1939,0.8890,1.163
1.829732385,0.7240,0.1961,0.8932,1.166
1.832186846,0.7254,0.1991,0.8981,1.171
1.835078154,0.7259,0.1993,0.9005,1.174
1.836907154,0.7313,0.2003,0.9002,1.177
1.839914231,0.7352,0.1991,0.8961,1.176
1.841736923,0.7408,0.1986,0.8895,1.174
1.845687154,0.7401,0.1954,0.8770,1.164
1.846769539,0.7389,0.1917,0.8636,1.153
1.848936616,0.7403,0.1873,0.8469,1.140
1.854436692,0.7442,0.1844,0.8252,1.126
1.855116385,0.7528,0.1793,0.8003,1.113
1.856281308,0.7620,0.1734,0.7774,1.102
1.859467692,0.7729,0.1741,0.7556,1.095
1.865747462,0.7862,0.1695,0.7363,1.090
1.866780385,0.7970,0.1702,0.7162,1.085
1.867231462,0.8016,0.1693,0.6999,1.078
1.868753923,0.8063,0.1746,0.6857,1.073
1.877229231,0.8006,0.1800,0.6713,1.060
1.877732616,0.7990,0.1888,0.6623,1.055
1.877988308,0.7902,0.1956,0.6550,1.045
1.878928308,0.7841,0.2022,0.6530,1.040
1.881468077,0.7831,0.2079,0.6505,1.039
1.883394769,0.7845,0.2145,0.6515,1.042
1.887593231,0.7869,0.2193,0.6530,1.046
1.888439154,0.7948,0.2220,0.6535,1.053
1.891492308,0.8016,0.2228,0.6550,1.059
1.894713846,0.8043,0.2222,0.6515,1.059
1.895704308,0.8043,0.2149,0.6486,1.055
1.897550462,0.8060,0.2103,0.6442,1.053
1.901314231,0.8016,0.2044,0.6400,1.046
1.904913308,0.7974,0.2005,0.6381,1.041
1.906521923,0.7929,0.1966,0.6354,1.035
1.907665539,0.7855,0.1935,0.6300,1.025
1.910760692,0.7774,0.1893,0.6271,1.017
1.912178769,0.7708,0.1919,0.6256,1.011
1.916006231,0.7676,0.1881,0.6284,1.010
1.917382154,0.7615,0.1905,0.6324,1.008
1.919621231,0.7520,0.1900,0.6384,1.005
1.924045,0.7498,0.1895,0.6471,1.008
1.924696385,0.7489,0.1910,0.6545,1.013
1.928610231,0.7528,0.1930,0.6618,1.021
1.929262539,0.7569,0.1900,0.6724,1.030
1.932358846,0.7620,0.1883,0.6801,1.039
1.935096692,0.7713,0.1873,0.6840,1.048
1.937601308,0.7843,0.1886,0.6899,1.061
1.939038769,0.7867,0.1895,0.6965,1.068
1.941624308,0.7929,0.1868,0.6957,1.071
1.945763154,0.7953,0.1849,0.6926,1.071
1.946788692,0.7960,0.1854,0.6916,1.071
1.950808385,0.7924,0.1842,0.6938,1.069
1.951584385,0.7892,0.1849,0.6972,1.069
1.955203462,0.7836,0.1879,0.7013,1.068
1.955930769,0.7804,0.1863,0.7055,1.068
1.959559769,0.7711,0.1873,0.7058,1.062
1.965110539,0.7640,0.1858,0.7046,1.056
1.966033231,0.7557,0.1837,0.6989,1.046
1.966553846,0.7494,0.1807,0.6945,1.038
1.976790462,0.7403,0.1781,0.6892,1.027
1.977510154,0.7366,0.1749,0.6862,1.022
1.977745,0.7315,0.1707,0.6796,1.013
1.978028385,0.7298,0.1629,0.6745,1.007
1.979010231,0.7286,0.1575,0.6654,0.999
1.981751769,0.7279,0.1529,0.6540,0.990
1.983082154,0.7247,0.1465,0.6435,0.980
1.986448692,0.7215,0.1453,0.6307,0.969
1.987766154,0.7242,0.1465,0.6200,0.965
1.990480077,0.7244,0.1472,0.6102,0.959
1.993398539,0.7317,0.1465,0.6019,0.959
1.996025616,0.7379,0.1523,0.5956,0.960
1.997248385,0.7462,0.1563,0.5890,0.963
2.000542231,0.7543,0.1607,0.5804,0.965
2.003386539,0.7545,0.1651,0.5667,0.958
2.004758539,0.7571,0.1676,0.5518,0.952
2.007251462,0.7601,0.1717,0.5350,0.945
2.010713,0.7587,0.1705,0.5166,0.934
2.012343692,0.7552,0.1705,0.4996,0.921
2.014536385,0.7531,0.1670,0.4815,0.909
2.018187692,0.7498,0.1639,0.4698,0.900
2.020517846,0.7518,0.1637,0.4588,0.896
2.021628,0.7620,0.1619,0.4500,0.900
2.024774846,0.7674,0.1619,0.4463,0.902
2.026841308,0.7743,0.1592,0.4448,0.907
2.029644923,0.7782,0.1604,0.4472,0.912
2.032323385,0.7743,0.1612,0.4516,0.911
2.035318154,0.7674,0.1600,0.4590,0.908
2.036576,0.7631,0.1619,0.4658,0.909
2.038838846,0.7569,0.1621,0.4719,0.907
2.041744385,0.7538,0.1614,0.4810,0.909
2.045226769,0.7594,0.1641,0.4922,0.920
2.04638,0.7741,0.1676,0.5042,0.939
2.050274231,0.7865,0.1705,0.5142,0.955
2.052699077,0.7997,0.1734,0.5247,0.972
2.053952616,0.8144,0.1734,0.5384,0.992
2.057640616,0.8273,0.1753,0.5516,1.010
2.059214846,0.8390,0.1756,0.5680,1.028
2.065404077,0.8503,0.1695,0.5839,1.045
2.066154231,0.8588,0.1639,0.6000,1.060
2.066514231,0.8700,0.1565,0.6168,1.078
2.077280616,0.8764,0.1487,0.6324,1.091
2.077690769,0.8793,0.1434,0.6433,1.099
2.077925539,0.8817,0.1373,0.6525,1.105
2.078095077,0.8803,0.1290,0.6623,1.109
2.078261308,0.8828,0.1248,0.6724,1.117
2.080379462,0.8842,0.1245,0.6818,1.123
2.082609,0.8915,0.1236,0.6926,1.136
2.086126462,0.8908,0.1262,0.7046,1.143
2.087274154,0.8906,0.1260,0.7099,1.146
2.091539462,0.8928,0.1309,0.7092,1.148
2.094225923,0.8884,0.1304,0.7106,1.145
2.095062462,0.8803,0.1278,0.7092,1.138
2.097260308,0.8681,0.1265,0.7055,1.126
2.101079462,0.8507,0.1233,0.7006,1.109
2.103627077,0.8332,0.1231,0.6978,1.094
2.104935154,0.8139,0.1204,0.6948,1.077
2.108056385,0.7921,0.1218,0.6882,1.056
2.110902462,0.7764,0.1197,0.6804,1.039
2.112487462,0.7594,0.1201,0.6699,1.020
2.115084308,0.7484,0.1213,0.6547,1.002
2.118109231,0.7384,0.1231,0.6422,0.986
2.119548616,0.7315,0.1245,0.6279,0.972
2.121681,0.7293,0.1269,0.6107,0.960
2.126079692,0.7249,0.1287,0.5937,0.946
2.128749308,0.7205,0.1280,0.5775,0.932
2.129538462,0.7135,0.1292,0.5629,0.918
2.132772692,0.7086,0.1269,0.5513,0.907
2.135308077,0.7051,0.1275,0.5396,0.897
2.136600616,0.7010,0.1304,0.5333,0.890
2.139257616,0.7024,0.1313,0.5262,0.887
2.144272077,0.7054,0.1318,0.5171,0.885
2.145875385,0.7086,0.1329,0.5123,0.884
2.146179769,0.7196,0.1324,0.5103,0.892
2.149472616,0.7271,0.1316,0.5052,0.895
2.151578462,0.7322,0.1309,0.5037,0.898
2.153529923,0.7376,0.1297,0.4993,0.900
2.156526154,0.7398,0.1257,0.4944,0.899
2.163474231,0.7420,0.1206,0.4851,0.895
2.164200616,0.7457,0.1167,0.4766,0.893
2.164605231,0.7579,0.1108,0.4693,0.898
2.165545923,0.7760,0.1101,0.4673,0.913
2.177648385,0.7948,0.1018,0.4673,0.928
2.178759462,0.8109,0.0977,0.4688,0.942
2.179320923,0.8204,0.0964,0.4690,0.950
2.179824,0.8290,0.0915,0.4712,0.958
2.180267769,0.8330,0.0877,0.4759,0.963
2.180676308,0.8368,0.0820,0.4837,0.970
2.185558154,0.8342,0.0769,0.4866,0.969
2.186119385,0.8325,0.0728,0.4900,0.969
2.1877,0.8312,0.0661,0.4910,0.968
2.189909616,0.8353,0.0644,0.4928,0.972
2.192466462,0.8458,0.0598,0.4968,0.983
2.198027692,0.8584,0.0574,0.4979,0.994
2.198362462,0.8710,0.0568,0.4959,1.004
2.201002539,0.8852,0.0539,0.4905,1.013
2.202905231,0.9001,0.0525,0.4815,1.022
2.204882231,0.9155,0.0530,0.4644,1.028
2.209188308,0.9285,0.0515,0.4434,1.030
2.210153846,0.9385,0.0505,0.4218,1.030
2.213108385,0.9436,0.0503,0.3996,1.026
2.215411385,0.9455,0.0507,0.3825,1.021
2.217259769,0.9411,0.0528,0.3673,1.012
2.219052385,0.9326,0.0571,0.3554,1.000
2.221415692,0.9208,0.0615,0.3459,0.986
2.224607692,0.9082,0.0654,0.3339,0.970
2.227212,0.8908,0.0696,0.3270,0.952
2.229051077,0.8728,0.0720,0.3261,0.934
2.233106846,0.8544,0.0771,0.3300,0.919
2.233691462,0.8351,0.0784,0.3368,0.904
2.236417616,0.8183,0.0830,0.3428,0.891
2.239146539,0.8058,0.0859,0.3500,0.883
2.242303462,0.7967,0.0840,0.3593,0.878
2.243714539,0.7924,0.0833,0.3635,0.876
2.245943692,0.7953,0.0838,0.3718,0.882
2.249180692,0.8097,0.0854,0.3838,0.900
2.251723154,0.8402,0.0782,0.3964,0.932
2.253240308,0.8773,0.0773,0.4094,0.971
2.256190462,0.9133,0.0764,0.4169,1.007
2.261712308,0.9519,0.0782,0.4214,1.044
2.262469923,0.9814,0.0779,0.4216,1.071
2.262999385,1.0130,0.0798,0.4202,1.100
2.277130462,1.0457,0.0813,0.4155,1.128
2.278020616,1.0734,0.0791,0.4085,1.151
2.278247692,1.1019,0.0791,0.3967,1.174
2.278428385,1.1188,0.0791,0.3813,1.185
2.278622231,1.1286,0.0813,0.3654,1.189
2.278808616,1.1290,0.0833,0.3454,1.184
2.280846769,1.1227,0.0871,0.3244,1.172
2.283039077,1.1114,0.0903,0.3046,1.156
2.284840923,1.1007,0.0896,0.2804,1.139
2.287694231,1.0875,0.0938,0.2618,1.122
2.290762462,1.0664,0.0943,0.2489,1.099
2.293280077,1.0406,0.0987,0.2403,1.073
2.294848616,1.0181,0.0957,0.2355,1.049
2.298847077,0.9858,0.0989,0.2364,1.019
2.300588077,0.9490,0.0994,0.2371,0.983
2.302021231,0.9167,0.0938,0.2382,0.952
2.305319462,0.8777,0.0957,0.2343,0.913
2.309572692,0.8398,0.0906,0.2333,0.876
2.310131385,0.8036,0.0869,0.2286,0.840
2.312316616,0.7716,0.0791,0.2230,0.807
2.314854539,0.7401,0.0737,0.2173,0.775
2.317098769,0.7103,0.0654,0.2096,0.743
2.319437,0.6870,0.0571,0.2025,0.719
2.321305308,0.6765,0.0542,0.2061,0.709
2.325952616,0.6839,0.0463,0.2198,0.720
2.326816692,0.7119,0.0395,0.2308,0.749
2.331119462,0.7452,0.0290,0.2355,0.782
2.333439769,0.7855,0.0207,0.2315,0.819
2.334159154,0.8260,0.0165,0.2230,0.856
2.336067462,0.8674,0.0085,0.2096,0.892
2.338704923,0.9023,0.0021,0.2000,0.924
2.341047385,0.9402,-0.0032,0.1895,0.959
2.343993846,0.9809,-0.0093,0.1805,0.997
2.345953846,1.0374,-0.0156,0.1839,1.054
2.350302539,1.1090,-0.0210,0.1903,1.125
2.352160923,1.1838,-0.0246,0.1988,1.201
2.355175462,1.2600,-0.0256,0.2074,1.277
2.355843077,1.3347,-0.0235,0.2140,1.352
2.358873616,1.4049,-0.0195,0.2173,1.422
2.361204077,1.4628,-0.0144,0.2152,1.479
2.364180692,1.5067,-0.0056,0.2003,1.520
2.370121923,1.5336,0.0007,0.1734,1.543
2.370898539,1.5409,0.0078,0.1385,1.547
2.371257231,1.5375,0.0132,0.1028,1.541
2.381663692,1.5173,0.0193,0.0686,1.519
2.383788077,1.4867,0.0225,0.0302,1.487
2.384015154,1.4435,0.0263,-0.0075,1.444
2.384210231,1.3924,0.0314,-0.0452,1.393
2.384442231,1.3359,0.0363,-0.0771,1.339
2.384634462,1.2776,0.0386,-0.1013,1.282
2.387474769,1.2209,0.0388,-0.1223,1.228
2.391317231,1.1603,0.0412,-0.1385,1.169
2.392321,1.0988,0.0395,-0.1524,1.110
2.395367462,1.0366,0.0400,-0.1607,1.050
2.397465231,0.9790,0.0368,-0.1653,0.994
2.399447462,0.9208,0.0407,-0.1614,0.936
2.401974769,0.8754,0.0344,-0.1458,0.888
2.404680692,0.8361,0.0307,-0.1243,0.846
2.409395692,0.8092,0.0324,-0.0980,0.816
2.410190462,0.7914,0.0263,-0.0661,0.795
2.412196077,0.7865,0.0209,-0.0351,0.788
2.416692385,0.7918,0.0088,-0.0051,0.792
2.417555385,0.7918,0.0031,0.0214,0.792
2.420103385,0.7955,-0.0024,0.0449,0.797
2.421485539,0.7953,-0.0075,0.0640,0.798
2.424438769,0.7924,-0.0093,0.0794,0.796
2.426324923,0.7836,-0.0144,0.0894,0.789
2.429894846,0.7699,-0.0205,0.1018,0.777
2.434333308,0.7538,-0.0219,0.1131,0.763
2.435702462,0.7369,-0.0246,0.1213,0.747
2.436010154,0.7249,-0.0305,0.1314,0.737
2.438867154,0.7354,-0.0379,0.1509,0.752
2.441440077,0.7741,-0.0510,0.1891,0.798
2.443697231,0.8503,-0.0689,0.2431,0.887
2.446732385,0.9521,-0.0847,0.2965,1.001
2.448745308,1.0571,-0.0964,0.3337,1.113
2.451042539,1.1479,-0.1001,0.3542,1.205
2.452954462,1.2153,-0.0948,0.3689,1.274
2.458035077,1.2653,-0.0916,0.3796,1.324
2.458852692,1.2981,-0.0880,0.3906,1.358
2.460942231,1.3182,-0.0840,0.3945,1.378
2.464720077,1.3233,-0.0796,0.3940,1.383
2.465414154,1.3220,-0.0731,0.3904,1.380
2.470785846,1.3071,-0.0703,0.3733,1.361
2.471487385,1.2895,-0.0633,0.3498,1.338
2.472664077,1.2683,-0.0569,0.3214,1.310
2.475541231,1.2483,-0.0525,0.2965,1.284
2.478294846,1.2253,-0.0530,0.2669,1.255
2.480018154,1.1959,-0.0508,0.2335,1.220
2.482683154,1.1591,-0.0471,0.1988,1.177
2.484941,1.1124,-0.0428,0.1649,1.125
2.487984308,1.0680,-0.0405,0.1336,1.077
2.491492308,1.0271,-0.0405,0.1074,1.034
2.493168616,0.9898,-0.0437,0.0822,0.994
2.494462769,0.9541,-0.0473,0.0576,0.957
2.497969539,0.9274,-0.0510,0.0351,0.930
2.499332,0.9069,-0.0535,0.0170,0.909
2.502089231,0.8879,-0.0557,-0.0007,0.890
2.504489616,0.8686,-0.0557,-0.0119,0.870
2.507975462,0.8588,-0.0533,-0.0207,0.861
2.509032,0.8483,-0.0525,-0.0263,0.850
2.512019154,0.8468,-0.0464,-0.0305,0.849
2.515076923,0.8512,-0.0452,-0.0366,0.853
2.517916308,0.8573,-0.0437,-0.0400,0.859
2.519159154,0.8652,-0.0393,-0.0407,0.867
2.522182154,0.8759,-0.0366,-0.0412,0.878
2.524776616,0.8840,-0.0344,-0.0395,0.886
2.526564077,0.8966,-0.0354,-0.0335,0.898
2.529194846,0.9128,-0.0379,-0.0230,0.914
2.531654154,0.9313,-0.0407,-0.0149,0.932
2.533279769,0.9480,-0.0435,-0.0026,0.949
2.536502462,0.9702,-0.0481,0.0132,0.971
2.540475077,0.9895,-0.0503,0.0356,0.991
2.541915385,1.0084,-0.0512,0.0544,1.011
2.543581923,1.0266,-0.0525,0.0735,1.031
2.545418539,1.0440,-0.0549,0.0971,1.050
2.549545616,1.0545,-0.0566,0.1174,1.063
2.550800923,1.0641,-0.0559,0.1402,1.075
2.553512077,1.0699,-0.0540,0.1563,1.083
2.556219154,1.0767,-0.0512,0.1678,1.091
2.558609539,1.0818,-0.0493,0.1725,1.097
2.560244692,1.0809,-0.0466,0.1766,1.096
2.568698462,1.0802,-0.0461,0.1774,1.096
2.569506154,1.0762,-0.0452,0.1826,1.093
2.570179154,1.0689,-0.0430,0.1866,1.086
2.570690154,1.0608,-0.0428,0.1912,1.079
2.582594846,1.0604,-0.0461,0.1910,1.078
2.584246462,1.0604,-0.0471,0.1898,1.078
2.584443769,1.0633,-0.0459,0.1807,1.079
2.584616923,1.0680,-0.0464,0.1730,1.083
2.584787692,1.0753,-0.0447,0.1634,1.089
2.584959154,1.0794,-0.0417,0.1455,1.090
2.587174846,1.0848,-0.0379,0.1287,1.093
2.589619769,1.0843,-0.0366,0.1129,1.091
2.591838769,1.0809,-0.0312,0.0962,1.086
2.595406154,1.0729,-0.0303,0.0801,1.076
2.597947692,1.0611,-0.0305,0.0713,1.064
2.599420692,1.0499,-0.0286,0.0568,1.052
2.601578539,1.0371,-0.0276,0.0481,1.039
2.605400923,1.0235,-0.0254,0.0379,1.024
2.607450231,1.0088,-0.0256,0.0286,1.010
2.61014,0.9924,-0.0207,0.0197,0.993
2.613082846,0.9793,-0.0170,0.0092,0.979
2.613719385,0.9656,-0.0121,-0.0012,0.966
2.616765616,0.9548,-0.0085,-0.0095,0.955
2.618791769,0.9473,-0.0053,-0.0195,0.947
2.623217923,0.9448,-0.0019,-0.0251,0.945
2.623905308,0.9421,-0.0007,-0.0330,0.943
2.626836,0.9462,-0.0029,-0.0412,0.947
2.629103385,0.9490,-0.0014,-0.0447,0.950
2.632061231,0.9497,-0.0012,-0.0422,0.951
2.633429923,0.9519,-0.0058,-0.0368,0.953
2.635669539,0.9567,-0.0046,-0.0330,0.957
2.640396385,0.9632,-0.0088,-0.0274,0.964
2.641345308,0.9737,-0.0109,-0.0165,0.974
2.643178462,0.9912,-0.0168,-0.0032,0.991
2.646732692,1.0156,-0.0230,0.0119,1.016
2.647852385,1.0445,-0.0298,0.0246,1.045
2.650658769,1.0682,-0.0361,0.0358,1.069
2.653954231,1.0899,-0.0366,0.0432,1.091
2.659192308,1.0999,-0.0388,0.0456,1.102
2.660010154,1.1002,-0.0405,0.0468,1.102
2.660497231,1.0934,-0.0366,0.0466,1.095
2.663064077,1.0804,-0.0349,0.0449,1.082
2.670411769,1.0620,-0.0349,0.0419,1.063
2.670886462,1.0347,-0.0342,0.0386,1.036
2.671064923,1.0130,-0.0323,0.0342,1.014
2.674235385,0.9839,-0.0337,0.0295,0.985
2.677744692,0.9532,-0.0332,0.0261,0.954
2.678421231,0.9253,-0.0324,0.0212,0.926
2.680872616,0.8954,-0.0312,0.0214,0.896
2.681986462,0.8742,-0.0315,0.0241,0.875
2.684420923,0.8559,-0.0312,0.0221,0.857
2.688168692,0.8388,-0.0332,0.0197,0.840
2.690332077,0.8251,-0.0339,0.0176,0.826
2.691681,0.8183,-0.0337,0.0158,0.819
2.694405,0.8126,-0.0339,0.0139,0.813
2.696900385,0.8119,-0.0393,0.0151,0.813
2.699553539,0.8134,-0.0412,0.0193,0.815
2.702092616,0.8200,-0.0456,0.0209,0.822
