time,gFx,gFy,gFz,TgF
1.352118461,1.0934,0.1778,0.2992,1.147
1.35582023,1.0850,0.1810,0.3009,1.140
1.356690461,1.0823,0.1837,0.3034,1.139
1.359871307,1.0755,0.1830,0.3058,1.133
1.36258423,1.0729,0.1819,0.3083,1.131
1.364023923,1.0709,0.1800,0.3093,1.129
1.367442461,1.0716,0.1727,0.3141,1.130
1.370236615,1.0716,0.1717,0.3217,1.132
1.371414769,1.0723,0.1702,0.3291,1.135
1.37517223,1.0694,0.1685,0.3366,1.134
1.378015615,1.0624,0.1646,0.3461,1.129
1.378610461,1.0557,0.1632,0.3559,1.126
1.381211307,1.0459,0.1612,0.3659,1.120
1.386820615,1.0303,0.1616,0.3752,1.108
1.387442769,1.0196,0.1634,0.3833,1.101
1.388245154,1.0081,0.1619,0.3908,1.093
1.391263615,0.9973,0.1624,0.4033,1.088
1.393705769,0.9900,0.1600,0.4089,1.083
1.395622154,0.9802,0.1621,0.4136,1.076
1.39811623,0.9690,0.1627,0.4162,1.067
1.403375077,0.9588,0.1597,0.4204,1.059
1.404242384,0.9529,0.1588,0.4258,1.056
1.406922692,0.9497,0.1616,0.4309,1.055
1.408362692,0.9462,0.1597,0.4339,1.053
1.411982154,0.9429,0.1612,0.4334,1.050
1.413071923,0.9406,0.1621,0.4336,1.048
1.416133461,0.9416,0.1634,0.4327,1.049
1.418662077,0.9380,0.1676,0.4260,1.044
1.420375,0.9358,0.1688,0.4180,1.039
1.422741154,0.9338,0.1697,0.4082,1.033
1.425862384,0.9348,0.1712,0.4043,1.033
1.427453538,0.9365,0.1709,0.3945,1.031
1.429863077,0.9434,0.1695,0.3862,1.033
1.43535623,0.9473,0.1670,0.3774,1.033
1.436392,0.9511,0.1660,0.3694,1.034
1.437028,0.9546,0.1646,0.3620,1.034
1.439875384,0.9590,0.1651,0.3586,1.037
1.443498077,0.9636,0.1641,0.3589,1.041
1.444333846,0.9705,0.1637,0.3601,1.048
1.447693461,0.9749,0.1641,0.3613,1.053
1.449550077,0.9798,0.1637,0.3561,1.055
1.455574154,0.9812,0.1634,0.3549,1.056
1.456228923,0.9837,0.1673,0.3520,1.058
1.456607384,0.9817,0.1676,0.3537,1.057
1.459442384,0.9783,0.1619,0.3512,1.052
1.468669846,0.9761,0.1616,0.3473,1.049
1.46921723,0.9690,0.1597,0.3405,1.039
1.469455307,0.9541,0.1575,0.3366,1.024
1.469674077,0.9399,0.1541,0.3298,1.008
1.473180307,0.9299,0.1504,0.3227,0.996
1.47460123,0.9152,0.1480,0.3190,0.980
1.47585723,0.9057,0.1478,0.3183,0.971
1.479074692,0.8952,0.1436,0.3161,0.960
1.480702461,0.8906,0.1414,0.3161,0.956
1.48601323,0.8859,0.1436,0.3134,0.951
1.48662123,0.8838,0.1411,0.3156,0.949
1.488002154,0.8850,0.1394,0.3134,0.949
1.491488923,0.8850,0.1399,0.3100,0.948
1.494227077,0.8894,0.1387,0.3058,0.951
1.495378077,0.8891,0.1385,0.3012,0.949
1.500152615,0.8898,0.1338,0.2985,0.948
1.500853538,0.8910,0.1318,0.2970,0.948
1.503022154,0.8915,0.1294,0.2958,0.948
1.505772846,0.8943,0.1272,0.2948,0.950
1.509849538,0.8938,0.1257,0.2956,0.950
1.510330769,0.8964,0.1241,0.2972,0.953
1.513673769,0.9008,0.1243,0.2953,0.956
1.515306769,0.9038,0.1220,0.2941,0.958
1.518140923,0.9057,0.1216,0.2939,0.960
1.520105154,0.9052,0.1236,0.2941,0.960
1.523308846,0.9057,0.1220,0.2941,0.960
1.526056923,0.9059,0.1209,0.2944,0.960
1.528425461,0.9045,0.1192,0.2958,0.959
1.529911615,0.9013,0.1167,0.2936,0.955
1.532151077,0.9008,0.1167,0.2909,0.954
1.535419384,0.8994,0.1129,0.2887,0.951
1.537383615,0.8954,0.1111,0.2843,0.946
1.540171307,0.8947,0.1069,0.2797,0.943
1.542973538,0.8931,0.1080,0.2706,0.939
1.544199923,0.8903,0.1074,0.2618,0.934
1.546595923,0.8922,0.1052,0.2533,0.933
1.550130077,0.8915,0.0999,0.2455,0.930
1.555696846,0.8950,0.0984,0.2374,0.931
1.556749154,0.8984,0.0962,0.2343,0.933
1.557221538,0.8959,0.0950,0.2306,0.930
1.566724615,0.8994,0.0918,0.2266,0.932
1.567198769,0.8928,0.0898,0.2217,0.924
1.567429154,0.8879,0.0915,0.2186,0.919
1.567622154,0.8791,0.0926,0.2124,0.909
1.570361154,0.8674,0.0938,0.2049,0.896
1.571457538,0.8610,0.0975,0.1949,0.888
1.574359307,0.8539,0.0962,0.1835,0.879
1.576454384,0.8451,0.0975,0.1727,0.868
1.578264923,0.8361,0.0955,0.1637,0.857
1.581775077,0.8276,0.0938,0.1572,0.848
1.583237769,0.8195,0.0940,0.1536,0.839
1.586022154,0.8119,0.0959,0.1492,0.831
1.587915307,0.8016,0.0935,0.1483,0.821
1.591718692,0.7958,0.0962,0.1502,0.816
1.59359623,0.7848,0.0991,0.1495,0.805
1.596495615,0.7743,0.1001,0.1500,0.795
1.599890077,0.7694,0.1013,0.1504,0.790
1.600618154,0.7636,0.1026,0.1421,0.783
1.604181461,0.7562,0.1001,0.1416,0.776
1.606672307,0.7510,0.1015,0.1423,0.771
1.608749154,0.7498,0.0991,0.1370,0.769
1.610323077,0.7533,0.0975,0.1373,0.772
1.613068923,0.7611,0.0947,0.1414,0.780
1.615347077,0.7687,0.0898,0.1439,0.787
1.617883692,0.7794,0.0886,0.1451,0.798
1.619603,0.7882,0.0833,0.1507,0.807
1.622661538,0.7999,0.0815,0.1572,0.819
1.626139923,0.8085,0.0793,0.1607,0.828
1.627527077,0.8146,0.0782,0.1676,0.835
1.630907384,0.8188,0.0742,0.1742,0.840
1.631731,0.8214,0.0761,0.1788,0.844
1.635186769,0.8251,0.0771,0.1861,0.849
1.637183077,0.8260,0.0747,0.1932,0.852
1.63984823,0.8327,0.0761,0.1986,0.859
1.64564923,0.8330,0.0764,0.2037,0.861
1.646344846,0.8370,0.0735,0.2081,0.866
1.646714384,0.8388,0.0698,0.2098,0.867
1.654531077,0.8358,0.0681,0.2130,0.865
1.655123692,0.8356,0.0642,0.2117,0.864
1.655338154,0.8334,0.0620,0.2115,0.862
1.658708923,0.8351,0.0598,0.2084,0.863
1.659325769,0.8370,0.0581,0.2047,0.864
1.661490077,0.8351,0.0530,0.1968,0.860
1.664130461,0.8351,0.0507,0.1819,0.856
1.667665154,0.8321,0.0525,0.1730,0.852
1.669380538,0.8295,0.0535,0.1627,0.847
1.671284615,0.8263,0.0549,0.1575,0.843
1.675896846,0.8204,0.0525,0.1548,0.837
1.676708846,0.8221,0.0542,0.1551,0.838
1.678581154,0.8207,0.0488,0.1568,0.837
1.681135692,0.8221,0.0515,0.1585,0.839
1.684095384,0.8234,0.0495,0.1637,0.841
1.685361769,0.8165,0.0488,0.1673,0.835
1.68797323,0.8119,0.0488,0.1719,0.831
1.692423384,0.8063,0.0476,0.1763,0.827
1.693227923,0.7973,0.0498,0.1795,0.819
1.695439307,0.7931,0.0486,0.1805,0.815
1.698679692,0.7862,0.0479,0.1790,0.808
1.701670769,0.7818,0.0461,0.1749,0.802
1.703191923,0.7813,0.0451,0.1702,0.801
1.706273846,0.7813,0.0424,0.1678,0.800
1.708471692,0.7818,0.0419,0.1621,0.800
1.710320615,0.7862,0.0424,0.1541,0.802
1.712403307,0.7943,0.0417,0.1490,0.809
1.717423615,0.8060,0.0410,0.1431,0.820
1.718328923,0.8212,0.0402,0.1416,0.834
1.719593538,0.8344,0.0427,0.1404,0.847
1.72259623,0.8556,0.0476,0.1380,0.868
1.725860538,0.8710,0.0512,0.1399,0.884
1.727164,0.8815,0.0563,0.1370,0.894
1.729771077,0.8954,0.0600,0.1378,0.908
1.733330769,0.9082,0.0588,0.1373,0.920
1.734523077,0.9199,0.0581,0.1383,0.932
1.736891692,0.9272,0.0624,0.1321,0.939
1.739395077,0.9343,0.0584,0.1292,0.945
1.741810384,0.9458,0.0556,0.1250,0.956
1.74387623,0.9536,0.0532,0.1213,0.963
1.746853154,0.9621,0.0515,0.1150,0.970
1.753880846,0.9693,0.0507,0.1096,0.977
1.754506769,0.9714,0.0493,0.1067,0.979
1.754797846,0.9753,0.0451,0.1020,0.982
1.762897846,0.9729,0.0476,0.0977,0.979
1.763318769,0.9690,0.0442,0.0969,0.975
1.763495384,0.9648,0.0456,0.0943,0.970
1.766008307,0.9607,0.0468,0.0906,0.966
1.767291077,0.9539,0.0486,0.0815,0.959
1.770214154,0.9507,0.0456,0.0689,0.954
1.771500923,0.9473,0.0444,0.0593,0.950
1.773696615,0.9439,0.0432,0.0466,0.946
1.776696923,0.9409,0.0375,0.0368,0.942
1.778419692,0.9331,0.0378,0.0337,0.934
1.780946154,0.9265,0.0326,0.0354,0.928
1.784198692,0.9204,0.0297,0.0383,0.922
1.785407692,0.9126,0.0265,0.0447,0.914
1.790162769,0.9062,0.0251,0.0500,0.908
1.792194077,0.9026,0.0253,0.0544,0.905
1.792567384,0.8982,0.0293,0.0615,0.901
1.796023077,0.8945,0.0297,0.0671,0.897
1.797524846,0.8928,0.0309,0.0747,0.896
1.800134461,0.8974,0.0281,0.0801,0.901
1.802942769,0.9001,0.0234,0.0913,0.905
1.805302461,0.9077,0.0195,0.1043,0.914
1.807796923,0.9194,0.0139,0.1218,0.928
1.811330461,0.9331,0.0083,0.1374,0.943
1.813660307,0.9516,0.0031,0.1548,0.964
1.815751307,0.9721,0.0004,0.1727,0.987
1.817613154,0.9924,-0.0004,0.1866,1.010
1.819388,1.0137,-0.0021,0.1986,1.033
1.822315923,1.0273,-0.0049,0.2074,1.048
1.825081461,1.0366,-0.0034,0.2147,1.059
1.827832538,1.0422,-0.0026,0.2210,1.065
1.829838384,1.0422,-0.0041,0.2228,1.066
1.833161154,1.0464,-0.0039,0.2217,1.070
1.834006769,1.0477,-0.0044,0.2130,1.069
1.836888615,1.0506,-0.0051,0.2008,1.070
1.840054154,1.0487,-0.0046,0.1917,1.066
1.842227307,1.0484,-0.0063,0.1812,1.064
1.843912307,1.0379,-0.0039,0.1695,1.052
1.846925846,1.0286,-0.0032,0.1585,1.041
1.853707384,1.0177,0.0007,0.1476,1.028
1.854464846,1.0086,0.0029,0.1399,1.018
1.854808923,1.0003,0.0046,0.1350,1.009
1.865158769,0.9917,0.0088,0.1299,1.000
1.866502769,0.9866,0.0124,0.1231,0.994
1.866864307,0.9812,0.0148,0.1204,0.989
1.867072538,0.9776,0.0173,0.1223,0.985
1.867282692,0.9746,0.0200,0.1280,0.983
1.86820523,0.9744,0.0216,0.1374,0.984
1.870783307,0.9790,0.0251,0.1480,0.990
1.873134769,0.9870,0.0281,0.1619,1.001
1.875446461,0.9959,0.0324,0.1756,1.012
1.87864823,1.0042,0.0354,0.1903,1.023
1.881263307,1.0147,0.0398,0.2064,1.036
1.88316023,1.0259,0.0430,0.2203,1.050
1.885689538,1.0328,0.0458,0.2333,1.060
1.888471615,1.0413,0.0483,0.2440,1.071
1.891250077,1.0520,0.0528,0.2543,1.084
1.89242,1.0638,0.0539,0.2585,1.096
1.895667384,1.0701,0.0596,0.2631,1.104
1.897427,1.0760,0.0661,0.2623,1.110
1.900138154,1.0782,0.0693,0.2609,1.111
1.903919615,1.0806,0.0724,0.2629,1.114
1.905023384,1.0831,0.0789,0.2662,1.118
1.908779923,1.0802,0.0828,0.2672,1.116
1.909630077,1.0809,0.0926,0.2692,1.118
1.913304,1.0829,0.0975,0.2718,1.121
1.915268307,1.0799,0.1011,0.2753,1.119
1.917055384,1.0772,0.1069,0.2783,1.118
1.919603692,1.0806,0.1108,0.2806,1.122
1.923776,1.0865,0.1157,0.2834,1.129
1.924690077,1.0927,0.1211,0.2827,1.135
1.929230692,1.0990,0.1297,0.2824,1.142
1.929985154,1.0995,0.1358,0.2824,1.143
1.932001461,1.1023,0.1387,0.2824,1.146
1.934591077,1.0997,0.1476,0.2846,1.145
1.938344,1.1016,0.1507,0.2853,1.148
1.941202461,1.1068,0.1521,0.2851,1.153
1.941958154,1.1100,0.1567,0.2895,1.158
1.944155077,1.1170,0.1619,0.2939,1.166
1.952936923,1.1183,0.1648,0.3021,1.170
1.953567923,1.1195,0.1719,0.3081,1.174
1.953853769,1.1205,0.1807,0.3176,1.179
1.954122769,1.1185,0.1856,0.3242,1.179
1.966061461,1.1144,0.1954,0.3283,1.178
1.966956538,1.1100,0.2025,0.3384,1.178
1.967113538,1.1039,0.2081,0.3432,1.175
1.967260923,1.1029,0.2152,0.3503,1.177
1.967407615,1.1027,0.2193,0.3559,1.179
1.968928307,1.1009,0.2201,0.3564,1.178
1.97076423,1.1070,0.2240,0.3564,1.184
1.974995923,1.1104,0.2286,0.3559,1.188
1.97556923,1.1116,0.2289,0.3540,1.189
1.978221461,1.1153,0.2335,0.3559,1.194
1.982313461,1.1200,0.2354,0.3568,1.199
1.983084615,1.1232,0.2382,0.3635,1.204
1.98547723,1.1268,0.2455,0.3701,1.211
1.991190154,1.1288,0.2489,0.3825,1.218
1.99208423,1.1337,0.2569,0.3928,1.227
1.992626461,1.1332,0.2638,0.4038,1.232
1.995964307,1.1305,0.2711,0.4146,1.234
1.998973769,1.1276,0.2818,0.4290,1.239
1.99984123,1.1246,0.2911,0.4421,1.243
2.00269223,1.1217,0.2995,0.4563,1.247
2.007011615,1.1161,0.3065,0.4683,1.249
2.007944,1.1112,0.3127,0.4776,1.249
2.009740307,1.1048,0.3195,0.4828,1.247
2.015819923,1.0963,0.3230,0.4903,1.244
2.016614154,1.0897,0.3251,0.4966,1.241
2.017557538,1.0823,0.3270,0.5013,1.237
2.019784307,1.0721,0.3293,0.5035,1.229
2.024549846,1.0664,0.3354,0.5071,1.228
2.02511723,1.0601,0.3368,0.5106,1.224
2.028048615,1.0582,0.3428,0.5117,1.224
2.031412846,1.0562,0.3496,0.5128,1.225
2.032469154,1.0538,0.3547,0.5101,1.223
2.034247077,1.0506,0.3624,0.5096,1.223
2.036885538,1.0482,0.3728,0.5054,1.222
2.039168,1.0467,0.3789,0.5049,1.222
2.041150077,1.0471,0.3864,0.5033,1.224
2.043784846,1.0422,0.3896,0.5020,1.221
2.046379923,1.0408,0.3913,0.5003,1.219
2.05161323,1.0362,0.3940,0.4979,1.215
2.052478077,1.0335,0.3948,0.4981,1.213
2.064718692,1.0254,0.3938,0.4959,1.205
2.065200538,1.0235,0.3920,0.4961,1.203
2.065398154,1.0189,0.3977,0.4959,1.201
2.065581154,1.0147,0.4016,0.4966,1.199
2.065748307,1.0047,0.4045,0.4935,1.190
2.065942384,1.0003,0.4099,0.4971,1.190
2.067846461,0.9966,0.4143,0.5005,1.190
2.071152538,0.9893,0.4216,0.5082,1.189
2.073002077,0.9825,0.4265,0.5123,1.187
2.075319923,0.9778,0.4324,0.5189,1.188
2.079537769,0.9770,0.4327,0.5282,1.192
2.079941538,0.9786,0.4336,0.5371,1.198
2.082286077,0.9874,0.4318,0.5480,1.209
2.085360615,0.9979,0.4329,0.5580,1.222
2.088270154,1.0054,0.4324,0.5672,1.233
2.090095384,1.0140,0.4351,0.5758,1.245
2.093303923,1.0217,0.4351,0.5819,1.254
2.095932538,1.0277,0.4397,0.5853,1.262
2.097698769,1.0354,0.4432,0.5839,1.269
2.09956,1.0406,0.4460,0.5809,1.273
2.102369154,1.0422,0.4495,0.5736,1.272
2.106618692,1.0433,0.4532,0.5629,1.269
2.107475,1.0435,0.4572,0.5548,1.267
2.109401461,1.0469,0.4581,0.5389,1.263
2.111879,1.0491,0.4563,0.5250,1.259
2.114474077,1.0482,0.4551,0.5101,1.251
2.11658923,1.0508,0.4529,0.4937,1.246
2.119361769,1.0469,0.4519,0.4761,1.236
2.121743692,1.0410,0.4478,0.4600,1.223
2.124010769,1.0328,0.4441,0.4451,1.209
2.126590154,1.0269,0.4465,0.4304,1.200
2.1293,1.0220,0.4453,0.4172,1.190
2.133110077,1.0142,0.4416,0.4094,1.179
2.133968615,1.0147,0.4416,0.4011,1.177
2.136970384,1.0144,0.4392,0.3960,1.174
2.138618692,1.0098,0.4376,0.3952,1.169
2.141240307,1.0088,0.4373,0.3972,1.169
2.143535692,1.0073,0.4272,0.3982,1.164
2.150670692,1.0073,0.4275,0.3969,1.164
2.151598769,1.0081,0.4248,0.3962,1.163
2.151866384,1.0037,0.4202,0.3955,1.158
2.162035615,0.9991,0.4194,0.3962,1.154
2.162494077,0.9932,0.4174,0.3938,1.147
2.162676846,0.9851,0.4150,0.3982,1.141
2.162846692,0.9778,0.4167,0.4036,1.137
2.163001154,0.9712,0.4150,0.4101,1.133
2.166054077,0.9636,0.4155,0.4148,1.128
2.168696307,0.9576,0.4153,0.4194,1.125
2.171399384,0.9534,0.4150,0.4270,1.124
2.172299615,0.9492,0.4167,0.4321,1.123
2.175361538,0.9492,0.4182,0.4348,1.125
2.178284538,0.9504,0.4167,0.4355,1.125
2.181415,0.9497,0.4160,0.4309,1.123
2.182365846,0.9548,0.4133,0.4246,1.124
2.186774692,0.9567,0.4099,0.4155,1.121
2.188839077,0.9532,0.4045,0.4060,1.112
2.189762769,0.9551,0.3992,0.3948,1.108
2.192446154,0.9560,0.3952,0.3857,1.104
2.197212,0.9555,0.3879,0.3794,1.099
2.197824538,0.9588,0.3806,0.3738,1.097
2.200163615,0.9621,0.3776,0.3722,1.099
2.203117538,0.9688,0.3720,0.3735,1.103
2.20475623,0.9741,0.3673,0.3794,1.108
2.207387307,0.9830,0.3630,0.3882,1.117
2.209597154,0.9902,0.3617,0.3994,1.127
2.213279692,0.9991,0.3564,0.4121,1.138
2.215069538,1.0063,0.3552,0.4253,1.149
2.217883077,1.0164,0.3505,0.4355,1.160
2.219715077,1.0245,0.3430,0.4402,1.167
2.223211307,1.0354,0.3361,0.4439,1.176
2.224098384,1.0445,0.3277,0.4439,1.181
2.227411615,1.0511,0.3209,0.4448,1.186
2.23040923,1.0555,0.3183,0.4458,1.189
2.231294769,1.0618,0.3088,0.4439,1.192
2.23406023,1.0657,0.3046,0.4456,1.195
2.237064538,1.0674,0.3007,0.4448,1.195
2.239411,1.0673,0.2923,0.4404,1.191
2.241279,1.0613,0.2907,0.4332,1.183
2.244079692,1.0582,0.2865,0.4251,1.176
2.247164538,1.0533,0.2834,0.4158,1.167
2.249866461,1.0435,0.2809,0.4053,1.154
2.251303384,1.0391,0.2782,0.3926,1.145
2.259779615,1.0338,0.2797,0.3794,1.136
2.26134823,1.0310,0.2794,0.3661,1.129
2.26158823,1.0226,0.2750,0.3579,1.118
2.261798692,1.0193,0.2743,0.3540,1.113
2.263320846,1.0171,0.2718,0.3528,1.110
2.265849769,1.0191,0.2680,0.3571,1.113
2.267966384,1.0198,0.2662,0.3610,1.114
2.27078023,1.0196,0.2655,0.3598,1.113
2.272924846,1.0271,0.2657,0.3584,1.120
2.275217846,1.0357,0.2596,0.3512,1.124
2.278312,1.0484,0.2562,0.3437,1.133
2.280682769,1.0608,0.2477,0.3337,1.139
2.282389461,1.0769,0.2413,0.3251,1.151
2.285606461,1.0878,0.2342,0.3163,1.157
2.287966769,1.1039,0.2249,0.3065,1.168
2.289521461,1.1200,0.2189,0.3026,1.181
2.29194823,1.1310,0.2166,0.3009,1.190
2.29596123,1.1447,0.2115,0.3009,1.202
2.296824307,1.1591,0.2100,0.2978,1.215
2.300111,1.1750,0.2086,0.2902,1.228
2.301982461,1.1874,0.2086,0.2804,1.238
2.304201769,1.1984,0.2084,0.2731,1.247
2.307209461,1.2077,0.2074,0.2685,1.254
2.310335384,1.2138,0.2076,0.2650,1.260
2.313343077,1.2192,0.2086,0.2587,1.264
2.315010077,1.2178,0.2040,0.2531,1.260
2.31794523,1.2104,0.2068,0.2457,1.252
2.320126077,1.2016,0.2035,0.2529,1.245
2.322699692,1.1984,0.1984,0.2555,1.241
2.324114461,1.1984,0.1927,0.2567,1.241
2.326605461,1.1982,0.1839,0.2555,1.239
2.329567,1.1943,0.1793,0.2585,1.235
2.331740307,1.1911,0.1725,0.2611,1.232
2.33413723,1.1871,0.1653,0.2685,1.228
2.338491384,1.1818,0.1646,0.2790,1.225
2.339118769,1.1801,0.1609,0.2909,1.226
2.340887077,1.1762,0.1621,0.2992,1.224
2.343915384,1.1745,0.1612,0.3078,1.225
2.346830769,1.1701,0.1575,0.3156,1.222
2.348046154,1.1728,0.1556,0.3246,1.227
2.350844615,1.1696,0.1519,0.3363,1.226
2.357068,1.1677,0.1507,0.3430,1.226
2.357706769,1.1625,0.1509,0.3515,1.224
2.35803223,1.1579,0.1499,0.3596,1.222
2.36784923,1.1579,0.1455,0.3610,1.222
2.368581538,1.1598,0.1392,0.3598,1.222
2.368848307,1.1684,0.1326,0.3610,1.230
2.369103307,1.1784,0.1236,0.3584,1.238
2.370206154,1.1896,0.1138,0.3545,1.246
2.372229846,1.1967,0.1048,0.3498,1.251
2.375003,1.2052,0.0982,0.3403,1.256
2.378278077,1.2057,0.0935,0.3310,1.254
2.379523692,1.2052,0.0866,0.3210,1.250
2.382326461,1.2006,0.0830,0.3137,1.244
2.386484538,1.1940,0.0793,0.3039,1.235
2.387431,1.1818,0.0728,0.2919,1.220
2.389735615,1.1652,0.0693,0.2846,1.201
2.392694461,1.1466,0.0652,0.2716,1.180
2.395799307,1.1219,0.0652,0.2636,1.154
2.396881769,1.1034,0.0620,0.2592,1.135
2.400549154,1.0836,0.0588,0.2545,1.115
2.404436846,1.0701,0.0579,0.2508,1.101
2.406251384,1.0589,0.0547,0.2487,1.089
2.407982384,1.0484,0.0554,0.2462,1.078
2.409218077,1.0384,0.0561,0.2423,1.068
2.411613538,1.0279,0.0525,0.2399,1.057
2.414527,1.0184,0.0517,0.2382,1.047
2.416978692,1.0130,0.0525,0.2403,1.042
2.420062384,1.0063,0.0522,0.2415,1.036
2.421803923,1.0010,0.0512,0.2436,1.031
2.423561154,0.9947,0.0537,0.2445,1.026
2.426705154,0.9888,0.0549,0.2418,1.019
2.429460846,0.9854,0.0544,0.2423,1.016
2.431055,0.9832,0.0563,0.2401,1.014
2.434401154,0.9790,0.0588,0.2384,1.009
2.436457846,0.9790,0.0561,0.2377,1.009
2.438551923,0.9778,0.0584,0.2359,1.008
2.440901846,0.9768,0.0608,0.2333,1.006
2.445386461,0.9753,0.0588,0.2310,1.004
2.446295692,0.9805,0.0584,0.2308,1.009
2.449160846,0.9854,0.0561,0.2310,1.014
2.450823307,0.9919,0.0525,0.2276,1.019
2.456257231,0.9954,0.0537,0.2233,1.022
2.456933846,0.9983,0.0512,0.2182,1.023
2.458692,0.9986,0.0532,0.2145,1.023
2.469147077,0.9961,0.0522,0.2089,1.019
2.469639923,0.9914,0.0515,0.2068,1.014
2.469843384,0.9883,0.0522,0.2054,1.011
2.470036846,0.9861,0.0522,0.2074,1.009
2.470245538,0.9893,0.0519,0.2124,1.013
2.472848846,0.9954,0.0525,0.2164,1.020
2.475659692,0.9983,0.0539,0.2184,1.023
2.478551077,1.0035,0.0576,0.2198,1.029
2.479524846,1.0071,0.0574,0.2194,1.032
2.482684615,1.0091,0.0581,0.2142,1.033
2.485938154,1.0091,0.0610,0.2089,1.032
2.486783307,1.0091,0.0603,0.2035,1.031
2.489159692,1.0073,0.0581,0.1976,1.028
2.493872923,1.0012,0.0561,0.1949,1.022
2.494807692,1.0015,0.0576,0.1942,1.022
2.496439,0.9988,0.0537,0.1928,1.019
2.499544846,0.9959,0.0479,0.1942,1.016
2.504251,0.9951,0.0444,0.1942,1.015
2.504921231,0.9959,0.0407,0.1954,1.016
2.507247077,0.9944,0.0393,0.1981,1.015
2.511031615,0.9863,0.0346,0.2012,1.007
2.511883923,0.9741,0.0378,0.2066,0.996
2.513901538,0.9624,0.0388,0.2091,0.986
2.517434384,0.9485,0.0390,0.2147,0.973
2.520039384,0.9406,0.0405,0.2166,0.966
2.521306077,0.9311,0.0427,0.2205,0.958
2.525335384,0.9278,0.0439,0.2259,0.956
2.525976615,0.9216,0.0454,0.2289,0.951
2.528724,0.9164,0.0466,0.2357,0.947
2.531139923,0.9143,0.0483,0.2411,0.947
2.533750769,0.9124,0.0495,0.2459,0.946
2.539563,0.9092,0.0491,0.2518,0.945
2.540650077,0.9080,0.0510,0.2536,0.944
2.540974384,0.9031,0.0515,0.2518,0.939
2.547074769,0.9043,0.0535,0.2475,0.939
2.547648,0.9015,0.0563,0.2436,0.936
2.547883307,0.8987,0.0588,0.2396,0.932
2.555783384,0.8964,0.0598,0.2340,0.928
2.556196846,0.9023,0.0576,0.2228,0.931
2.556424307,0.9116,0.0549,0.2042,0.936
2.557549461,0.9211,0.0544,0.1826,0.941
2.561459077,0.9257,0.0547,0.1663,0.942
2.562870692,0.9274,0.0532,0.1521,0.941
2.564881538,0.9255,0.0522,0.1392,0.937
2.568437154,0.9229,0.0539,0.1262,0.933
2.570033231,0.9189,0.0542,0.1131,0.927
2.572195,0.9120,0.0532,0.1043,0.920
2.575036231,0.9038,0.0568,0.1013,0.911
2.577208,0.8950,0.0596,0.1003,0.903
2.581066769,0.8854,0.0630,0.0962,0.893
2.582004307,0.8757,0.0603,0.0882,0.882
2.585861154,0.8686,0.0593,0.0842,0.875
2.586721769,0.8617,0.0608,0.0786,0.867
2.589560615,0.8551,0.0579,0.0759,0.860
2.591770154,0.8461,0.0559,0.0740,0.851
2.594783923,0.8393,0.0525,0.0730,0.844
2.596671384,0.8334,0.0493,0.0730,0.838
2.598962769,0.8249,0.0476,0.0733,0.830
2.602778384,0.8180,0.0458,0.0747,0.823
2.603733769,0.8046,0.0439,0.0808,0.810
2.606242384,0.7909,0.0458,0.0828,0.797
2.610135384,0.7804,0.0463,0.0879,0.787
2.61106,0.7682,0.0470,0.0894,0.775
2.615970077,0.7591,0.0479,0.0877,0.766
2.616556,0.7494,0.0442,0.0894,0.756
2.618523,0.7457,0.0424,0.0913,0.752
2.620895307,0.7396,0.0402,0.0955,0.747
2.623352231,0.7422,0.0395,0.0962,0.749
2.625945461,0.7391,0.0354,0.0969,0.746
2.627990461,0.7384,0.0321,0.0969,0.745
2.630369154,0.7410,0.0251,0.0959,0.748
2.635758384,0.7391,0.0239,0.0962,0.746
2.636657461,0.7386,0.0241,0.1015,0.746
2.637739077,0.7349,0.0232,0.1040,0.743
2.643450769,0.7271,0.0202,0.1108,0.736
2.644114692,0.7203,0.0232,0.1131,0.729
2.645190384,0.7076,0.0276,0.1172,0.718
2.647804538,0.7017,0.0283,0.1241,0.713
2.655327,0.6949,0.0270,0.1260,0.707
2.656237769,0.6907,0.0268,0.1343,0.704
2.656736,0.6946,0.0263,0.1373,0.709
2.657908538,0.6932,0.0268,0.1409,0.708
2.663568538,0.6978,0.0263,0.1472,0.714
2.664010384,0.7002,0.0258,0.1575,0.718
2.664731615,0.7081,0.0261,0.1627,0.727
2.668988231,0.7112,0.0276,0.1746,0.733
2.669604538,0.7168,0.0293,0.1807,0.740
2.673356307,0.7233,0.0290,0.1891,0.748
2.675010154,0.7340,0.0332,0.1903,0.759
2.677189769,0.7413,0.0363,0.1917,0.767
2.679742154,0.7489,0.0386,0.1910,0.774
2.682358077,0.7550,0.0405,0.1886,0.779
2.685281154,0.7633,0.0435,0.1875,0.787
2.687027615,0.7638,0.0463,0.1844,0.787
2.690603923,0.7684,0.0454,0.1824,0.791
2.691408846,0.7708,0.0476,0.1778,0.792
2.694303077,0.7760,0.0466,0.1734,0.797
2.696470384,0.7782,0.0476,0.1676,0.797
2.700527384,0.7777,0.0468,0.1600,0.795
2.703640615,0.7767,0.0447,0.1558,0.793
2.704728,0.7777,0.0461,0.1512,0.794
2.706594154,0.7725,0.0470,0.1448,0.787
2.710803692,0.7720,0.0493,0.1419,0.787
2.711671923,0.7694,0.0537,0.1365,0.783
2.713792846,0.7687,0.0563,0.1304,0.782
