time,gFx,gFy,gFz,TgF
1.355054846,0.8745,-0.0508,0.5870,1.054
1.357319077,0.8681,-0.0561,0.5785,1.045
1.359818462,0.8561,-0.0613,0.5721,1.032
1.363056692,0.8402,-0.0628,0.5616,1.013
1.363949923,0.8246,-0.0664,0.5518,0.994
1.366203077,0.8080,-0.0686,0.5436,0.976
1.369562769,0.7938,-0.0708,0.5367,0.961
1.371173,0.7850,-0.0738,0.5284,0.949
1.373897,0.7745,-0.0782,0.5235,0.938
1.376429539,0.7699,-0.0799,0.5154,0.930
1.379154769,0.7655,-0.0869,0.5084,0.923
1.381079154,0.7569,-0.0889,0.5047,0.914
1.383429923,0.7459,-0.0926,0.4996,0.903
1.385788923,0.7340,-0.0967,0.4920,0.889
1.388798846,0.7215,-0.1008,0.4837,0.874
1.391197616,0.7098,-0.1055,0.4774,0.862
1.393597308,0.7005,-0.1099,0.4735,0.853
1.395422846,0.6939,-0.1074,0.4695,0.845
1.399001308,0.6861,-0.1101,0.4681,0.838
1.400859769,0.6809,-0.1131,0.4698,0.835
1.404818846,0.6751,-0.1146,0.4714,0.831
1.405624308,0.6658,-0.1160,0.4679,0.822
1.407602231,0.6560,-0.1162,0.4644,0.812
1.410473616,0.6446,-0.1190,0.4607,0.801
1.412894769,0.6350,-0.1204,0.4512,0.788
1.415758539,0.6252,-0.1221,0.4412,0.775
1.418690539,0.6180,-0.1248,0.4339,0.765
1.420412077,0.6120,-0.1229,0.4260,0.756
1.422731154,0.6089,-0.1278,0.4229,0.752
1.425718769,0.6103,-0.1314,0.4202,0.753
1.427446769,0.6174,-0.1334,0.4241,0.761
1.430306231,0.6269,-0.1355,0.4246,0.769
1.432331462,0.6326,-0.1367,0.4275,0.776
1.436138462,0.6372,-0.1414,0.4346,0.784
1.441436616,0.6418,-0.1451,0.4412,0.792
1.442428923,0.6474,-0.1478,0.4432,0.798
1.442995385,0.6490,-0.1468,0.4400,0.798
1.455435769,0.6480,-0.1529,0.4327,0.794
1.456581,0.6418,-0.1539,0.4197,0.782
1.456804308,0.6345,-0.1524,0.4057,0.768
1.456997846,0.6248,-0.1524,0.3962,0.755
1.457188923,0.6138,-0.1532,0.3857,0.741
1.457356077,0.6020,-0.1563,0.3784,0.728
1.458802769,0.5876,-0.1583,0.3745,0.715
1.461898462,0.5800,-0.1568,0.3740,0.708
1.463467462,0.5771,-0.1598,0.3733,0.706
1.466290769,0.5710,-0.1630,0.3787,0.704
1.468829539,0.5676,-0.1668,0.3791,0.703
1.471261231,0.5593,-0.1690,0.3789,0.696
1.473640385,0.5473,-0.1700,0.3801,0.688
1.47672,0.5363,-0.1722,0.3779,0.678
1.478310846,0.5248,-0.1749,0.3747,0.668
1.482767462,0.5148,-0.1712,0.3708,0.657
1.483409231,0.5011,-0.1754,0.3682,0.646
1.485965308,0.4943,-0.1751,0.3659,0.639
1.488795769,0.4897,-0.1744,0.3657,0.636
1.49048,0.4913,-0.1756,0.3677,0.638
1.493403154,0.4921,-0.1759,0.3752,0.643
1.495479692,0.4955,-0.1779,0.3774,0.648
1.498717231,0.4962,-0.1835,0.3847,0.654
1.500213616,0.5002,-0.1886,0.3911,0.662
1.504446539,0.5058,-0.1915,0.4008,0.673
1.506228308,0.5080,-0.1971,0.4113,0.683
1.507983154,0.5104,-0.2037,0.4174,0.690
1.510908077,0.5163,-0.2054,0.4231,0.698
1.513706154,0.5246,-0.2066,0.4251,0.706
1.514737308,0.5319,-0.2096,0.4178,0.708
1.517808077,0.5407,-0.2140,0.4074,0.710
1.520930231,0.5419,-0.2145,0.3855,0.699
1.522330154,0.5419,-0.2152,0.3652,0.688
1.525666769,0.5421,-0.2128,0.3437,0.676
1.529355154,0.5437,-0.2117,0.3314,0.671
1.530140077,0.5493,-0.2106,0.3198,0.670
1.531954231,0.5573,-0.2094,0.3105,0.671
1.535318154,0.5642,-0.2082,0.3049,0.674
1.537740077,0.5671,-0.2045,0.2988,0.673
1.539667462,0.5740,-0.2013,0.3004,0.678
1.543583077,0.5854,-0.1959,0.3021,0.687
1.544188385,0.5974,-0.1898,0.2997,0.695
1.550749231,0.6084,-0.1840,0.2970,0.702
1.551601923,0.6206,-0.1793,0.2853,0.706
1.551993923,0.6257,-0.1712,0.2653,0.701
1.566370769,0.6357,-0.1639,0.2455,0.701
1.566921846,0.6397,-0.1600,0.2252,0.697
1.567155077,0.6438,-0.1529,0.2101,0.694
1.567356692,0.6497,-0.1468,0.1924,0.693
1.567622154,0.6534,-0.1451,0.1835,0.694
1.567817846,0.6632,-0.1444,0.1819,0.703
1.569124385,0.6719,-0.1427,0.1824,0.711
1.573081,0.6797,-0.1432,0.1932,0.721
1.573858462,0.6837,-0.1419,0.2022,0.727
1.575742462,0.6956,-0.1432,0.2194,0.743
1.578635385,0.7112,-0.1458,0.2413,0.765
1.581169616,0.7259,-0.1427,0.2650,0.786
1.583969308,0.7442,-0.1397,0.2878,0.810
1.586118231,0.7533,-0.1378,0.3085,0.826
1.587937308,0.7584,-0.1314,0.3270,0.836
1.590750154,0.7547,-0.1290,0.3444,0.840
1.592989,0.7442,-0.1226,0.3628,0.837
1.595610769,0.7354,-0.1182,0.3845,0.838
1.597770769,0.7315,-0.1134,0.4138,0.848
1.600795154,0.7303,-0.1146,0.4488,0.865
1.603478154,0.7361,-0.1104,0.4898,0.891
1.605985,0.7450,-0.1085,0.5311,0.921
1.607389846,0.7557,-0.1065,0.5699,0.952
1.610547385,0.7674,-0.1080,0.6034,0.982
1.613136077,0.7755,-0.1062,0.6284,1.004
1.615404923,0.7811,-0.1011,0.6457,1.018
1.619045846,0.7813,-0.1011,0.6620,1.029
1.619595154,0.7821,-0.1008,0.6720,1.036
1.622862539,0.7816,-0.0972,0.6806,1.041
1.624824077,0.7792,-0.0975,0.6852,1.042
1.628631385,0.7826,-0.0969,0.6950,1.051
1.629433231,0.8011,-0.0923,0.7055,1.071
1.632380616,0.8258,-0.0948,0.7165,1.097
1.635399385,0.8522,-0.0908,0.7214,1.120
1.636466846,0.8724,-0.0874,0.7263,1.139
1.639765539,0.8876,-0.0831,0.7280,1.151
1.641809308,0.8925,-0.0803,0.7290,1.155
1.648644923,0.8969,-0.0743,0.7312,1.160
1.649188385,0.8984,-0.0726,0.7332,1.162
1.649467077,0.9013,-0.0664,0.7336,1.164
1.662007154,0.9018,-0.0613,0.7321,1.163
1.662676077,0.9062,-0.0564,0.7275,1.164
1.662948923,0.9099,-0.0564,0.7192,1.161
1.663179769,0.9104,-0.0540,0.7104,1.156
1.663404385,0.9140,-0.0522,0.7018,1.154
1.663759692,0.9167,-0.0479,0.6920,1.150
1.666773616,0.9108,-0.0454,0.6825,1.139
1.668720385,0.9050,-0.0405,0.6801,1.133
1.670695385,0.8952,-0.0363,0.6784,1.124
1.673760616,0.8861,-0.0303,0.6774,1.116
1.675587692,0.8773,-0.0258,0.6792,1.110
1.678381616,0.8693,-0.0235,0.6759,1.101
1.680527769,0.8612,-0.0219,0.6757,1.095
1.683065,0.8632,-0.0232,0.6752,1.096
1.686213616,0.8691,-0.0303,0.6731,1.100
1.687533539,0.8805,-0.0330,0.6747,1.110
1.690412308,0.8817,-0.0417,0.6780,1.113
1.694488308,0.8889,-0.0468,0.6880,1.125
1.695343077,0.9038,-0.0559,0.7021,1.146
1.697786231,0.9269,-0.0633,0.7146,1.172
1.700536,0.9541,-0.0740,0.7170,1.196
1.702718231,0.9793,-0.0808,0.7090,1.212
1.704799077,0.9988,-0.0831,0.6948,1.219
1.707412616,1.0152,-0.0833,0.6747,1.222
1.710409846,1.0266,-0.0838,0.6577,1.222
1.713316308,1.0333,-0.0820,0.6445,1.221
1.715846231,1.0382,-0.0828,0.6415,1.223
1.717921923,1.0464,-0.0825,0.6464,1.233
1.720870231,1.0545,-0.0764,0.6603,1.247
1.722106154,1.0657,-0.0677,0.6836,1.268
1.725870846,1.0769,-0.0603,0.7134,1.293
1.728059385,1.1016,-0.0479,0.7376,1.327
1.729369923,1.1205,-0.0323,0.7542,1.351
1.733812692,1.1381,-0.0193,0.7624,1.370
1.734306462,1.1561,-0.0029,0.7590,1.383
1.737206539,1.1703,0.0127,0.7476,1.389
1.739321846,1.1806,0.0290,0.7319,1.389
1.741961616,1.1852,0.0454,0.7153,1.385
1.748690154,1.1964,0.0568,0.6969,1.386
1.749447385,1.2187,0.0654,0.6794,1.397
1.749846154,1.2355,0.0733,0.6640,1.405
1.761854846,1.2558,0.0776,0.6525,1.417
1.762432692,1.2686,0.0813,0.6440,1.425
1.762653308,1.2814,0.0854,0.6356,1.433
1.762825,1.2866,0.0850,0.6281,1.434
1.763005308,1.2907,0.0915,0.6261,1.437
1.763468385,1.2924,0.0943,0.6274,1.440
1.766820077,1.2856,0.0987,0.6251,1.433
1.769806539,1.2734,0.1040,0.6263,1.423
1.770658539,1.2527,0.1057,0.6254,1.404
1.773072,1.2353,0.1123,0.6298,1.391
1.776505231,1.2101,0.1180,0.6393,1.374
1.777909846,1.1818,0.1255,0.6574,1.358
1.781239154,1.1591,0.1290,0.6787,1.349
1.783431462,1.1281,0.1331,0.7041,1.336
1.786622154,1.1036,0.1385,0.7248,1.328
1.787633539,1.0818,0.1416,0.7434,1.320
1.790250769,1.0501,0.1467,0.7568,1.303
1.793910462,1.0291,0.1458,0.7691,1.293
1.795267692,1.0024,0.1483,0.7784,1.278
1.797587462,0.9793,0.1463,0.7849,1.264
1.802792385,0.9536,0.1497,0.7917,1.248
1.803484692,0.9301,0.1487,0.8042,1.239
1.805332692,0.9050,0.1478,0.8162,1.228
1.807774846,0.8889,0.1439,0.8287,1.224
1.810027077,0.8752,0.1427,0.8443,1.224
1.812289616,0.8752,0.1431,0.8555,1.232
1.814325,0.8752,0.1397,0.8607,1.235
1.819062462,0.8796,0.1385,0.8639,1.241
1.819877,0.8817,0.1380,0.8641,1.242
1.822105308,0.8752,0.1406,0.8641,1.238
1.825229,0.8664,0.1443,0.8683,1.235
1.827200616,0.8579,0.1509,0.8690,1.230
1.829796,0.8522,0.1536,0.8758,1.232
1.832413539,0.8537,0.1560,0.8837,1.239
1.834897616,0.8544,0.1583,0.8968,1.249
1.837443385,0.8563,0.1575,0.9098,1.259
1.839202846,0.8527,0.1612,0.9210,1.265
1.847559462,0.8466,0.1651,0.9291,1.268
1.848530462,0.8412,0.1676,0.9349,1.269
1.848934462,0.8325,0.1707,0.9354,1.264
1.849297616,0.8237,0.1727,0.9308,1.255
1.860044077,0.8207,0.1761,0.9289,1.252
1.860881539,0.8204,0.1790,0.9198,1.245
1.861145846,0.8185,0.1824,0.9075,1.236
1.861349846,0.8129,0.1851,0.8905,1.220
1.861547692,0.8036,0.1910,0.8775,1.205
1.864027077,0.7973,0.1930,0.8621,1.190
1.866776923,0.7809,0.1981,0.8524,1.173
1.869427692,0.7694,0.2000,0.8413,1.158
1.870413923,0.7587,0.2007,0.8329,1.144
1.873323385,0.7494,0.2025,0.8218,1.130
1.875673846,0.7477,0.2037,0.8177,1.127
1.877708,0.7510,0.2015,0.8152,1.127
1.880872692,0.7533,0.1998,0.8074,1.122
1.884343385,0.7489,0.2017,0.7937,1.110
1.886019077,0.7422,0.2052,0.7761,1.093
1.888273308,0.7252,0.2124,0.7600,1.072
1.889978769,0.7137,0.2171,0.7434,1.053
1.892604,0.7079,0.2201,0.7314,1.041
1.894993308,0.7073,0.2240,0.7275,1.039
1.897768692,0.7066,0.2266,0.7288,1.040
1.900793,0.7014,0.2303,0.7272,1.036
1.902322154,0.6905,0.2328,0.7258,1.028
1.905077,0.6807,0.2379,0.7260,1.023
1.909955769,0.6729,0.2389,0.7204,1.014
1.910763385,0.6665,0.2408,0.7178,1.009
1.912213308,0.6580,0.2440,0.7085,0.997
1.917205846,0.6482,0.2452,0.7009,0.986
1.918050154,0.6375,0.2471,0.6897,0.971
1.919801231,0.6304,0.2511,0.6762,0.958
1.921984308,0.6201,0.2560,0.6618,0.942
1.925667462,0.6047,0.2585,0.6464,0.922
1.926530769,0.5940,0.2623,0.6303,0.905
1.929521616,0.5833,0.2655,0.6259,0.896
1.931891385,0.5732,0.2685,0.6232,0.888
1.934915154,0.5647,0.2721,0.6219,0.883
1.936818846,0.5544,0.2746,0.6217,0.877
1.938445,0.5461,0.2802,0.6219,0.874
1.947067462,0.5417,0.2829,0.6193,0.870
1.948026462,0.5346,0.2827,0.6203,0.866
1.948411077,0.5325,0.2841,0.6254,0.869
1.948764077,0.5368,0.2839,0.6344,0.878
1.965640308,0.5360,0.2865,0.6424,0.884
1.967807077,0.5424,0.2843,0.6508,0.894
1.968430539,0.5481,0.2858,0.6533,0.899
1.968592616,0.5539,0.2880,0.6538,0.904
1.968754846,0.5534,0.2899,0.6517,0.903
1.968937846,0.5500,0.2936,0.6486,0.900
1.969104,0.5353,0.2983,0.6435,0.889
1.969262539,0.5267,0.3014,0.6271,0.873
1.970535154,0.5167,0.3026,0.6110,0.856
1.972940616,0.5023,0.3058,0.5953,0.837
1.975607769,0.4943,0.3100,0.5832,0.825
1.977834539,0.4823,0.3137,0.5729,0.812
1.980558846,0.4748,0.3137,0.5667,0.803
1.983342462,0.4723,0.3149,0.5638,0.800
1.986824308,0.4723,0.3176,0.5597,0.798
1.987390154,0.4782,0.3163,0.5489,0.794
1.990369616,0.4792,0.3156,0.5394,0.788
1.992589846,0.4831,0.3186,0.5301,0.785
1.994799154,0.4880,0.3246,0.5179,0.782
1.997316077,0.4974,0.3225,0.5042,0.778
2.000907385,0.5038,0.3281,0.4900,0.776
2.002001,0.5087,0.3298,0.4749,0.770
2.005179692,0.5109,0.3298,0.4651,0.766
2.009552308,0.5111,0.3330,0.4561,0.762
2.010478846,0.5099,0.3370,0.4436,0.755
2.011634846,0.5046,0.3391,0.4332,0.746
2.014190539,0.4990,0.3440,0.4295,0.743
2.017685846,0.4938,0.3471,0.4253,0.738
2.019343462,0.4945,0.3488,0.4287,0.742
2.022269308,0.5025,0.3510,0.4370,0.753
2.025497846,0.5104,0.3498,0.4514,0.766
2.026684308,0.5190,0.3456,0.4651,0.778
2.029581308,0.5224,0.3430,0.4788,0.787
2.031329846,0.5236,0.3412,0.4942,0.797
2.034289,0.5170,0.3398,0.5057,0.799
2.036113,0.5104,0.3395,0.5157,0.801
2.038700616,0.5067,0.3373,0.5228,0.802
2.045908692,0.5121,0.3342,0.5348,0.812
2.047233616,0.5131,0.3300,0.5482,0.820
2.048034539,0.5211,0.3283,0.5674,0.837
2.056285539,0.5327,0.3221,0.5851,0.854
2.056941616,0.5434,0.3188,0.6012,0.871
2.057371154,0.5486,0.3207,0.6173,0.886
2.058257231,0.5537,0.3221,0.6340,0.901
2.058933,0.5591,0.3207,0.6430,0.910
2.06126,0.5630,0.3214,0.6491,0.917
2.063171769,0.5622,0.3261,0.6498,0.919
2.066819385,0.5568,0.3298,0.6473,0.915
2.068214539,0.5524,0.3305,0.6493,0.914
2.070106462,0.5475,0.3337,0.6533,0.915
2.074382231,0.5481,0.3335,0.6596,0.920
2.075920616,0.5579,0.3342,0.6696,0.933
2.077689231,0.5761,0.3312,0.6811,0.952
2.080779077,0.5928,0.3310,0.6929,0.970
2.083643077,0.6101,0.3319,0.6999,0.986
2.085387692,0.6228,0.3342,0.7062,0.999
2.087430539,0.6294,0.3356,0.7092,1.006
2.090900077,0.6345,0.3370,0.7094,1.010
2.092631154,0.6329,0.3368,0.7121,1.011
2.096614539,0.6318,0.3388,0.7087,1.008
2.097802231,0.6338,0.3405,0.7087,1.010
2.099707154,0.6378,0.3435,0.7102,1.014
2.102267385,0.6455,0.3481,0.7073,1.019
2.104263769,0.6583,0.3496,0.7021,1.024
2.108557308,0.6692,0.3547,0.6906,1.025
2.109814462,0.6807,0.3556,0.6757,1.023
2.112414154,0.6881,0.3605,0.6623,1.021
2.114159462,0.6917,0.3623,0.6503,1.016
2.117942462,0.6944,0.3635,0.6417,1.013
2.118881,0.6963,0.3640,0.6337,1.009
2.122108616,0.6990,0.3635,0.6266,1.007
2.124505923,0.7017,0.3649,0.6247,1.008
2.126926462,0.7063,0.3661,0.6268,1.013
2.128748616,0.7098,0.3689,0.6319,1.019
2.133477616,0.7191,0.3696,0.6454,1.035
2.134430769,0.7391,0.3717,0.6594,1.058
2.136338462,0.7620,0.3679,0.6743,1.082
2.138981231,0.7838,0.3654,0.6796,1.100
2.141355462,0.8014,0.3661,0.6792,1.112
2.143139462,0.8158,0.3645,0.6743,1.119
2.147339077,0.8190,0.3659,0.6657,1.117
2.154031154,0.8185,0.3684,0.6550,1.111
2.154828308,0.8180,0.3659,0.6452,1.104
2.155317616,0.8123,0.3642,0.6445,1.099
2.170981846,0.8126,0.3610,0.6417,1.097
2.171641923,0.8107,0.3577,0.6457,1.096
2.171844692,0.8102,0.3486,0.6491,1.095
2.172247385,0.8080,0.3454,0.6508,1.093
2.172395769,0.8031,0.3412,0.6566,1.092
2.172521846,0.7950,0.3373,0.6586,1.086
2.172662769,0.7882,0.3317,0.6582,1.079
2.175182846,0.7850,0.3249,0.6618,1.077
2.176213539,0.7882,0.3195,0.6752,1.086
2.177515462,0.7931,0.3161,0.6825,1.093
2.179661539,0.8058,0.3114,0.6887,1.105
2.183168385,0.8114,0.3095,0.6967,1.113
2.185359154,0.8148,0.3083,0.6969,1.116
2.187216385,0.8146,0.3083,0.7011,1.118
2.190118539,0.8144,0.3075,0.7070,1.121
2.192640308,0.8116,0.3119,0.7121,1.124
2.194776692,0.8119,0.3081,0.7207,1.129
2.197693231,0.8158,0.3044,0.7339,1.139
2.200823077,0.8273,0.3046,0.7468,1.155
2.201690769,0.8334,0.3004,0.7579,1.166
2.205832692,0.8358,0.3016,0.7695,1.175
2.207082769,0.8368,0.2997,0.7791,1.182
2.209883692,0.8363,0.3000,0.7884,1.188
2.211983769,0.8381,0.2980,0.7986,1.195
2.214262769,0.8437,0.3000,0.8008,1.201
2.216518539,0.8507,0.2985,0.7989,1.205
2.218715154,0.8579,0.2951,0.7949,1.206
2.222014462,0.8617,0.2931,0.7910,1.206
2.223797846,0.8700,0.2929,0.7898,1.211
2.227211385,0.8773,0.2890,0.7903,1.216
2.229527769,0.8884,0.2846,0.7926,1.224
2.232147385,0.9035,0.2785,0.7942,1.235
2.233970231,0.9152,0.2769,0.7954,1.244
2.236278539,0.9229,0.2736,0.7959,1.249
2.238395154,0.9280,0.2718,0.7959,1.252
2.241003077,0.9367,0.2645,0.7922,1.255
2.243263154,0.9387,0.2618,0.7842,1.251
2.246707154,0.9455,0.2557,0.7763,1.250
2.252832077,0.9480,0.2503,0.7747,1.250
2.253289539,0.9504,0.2423,0.7712,1.248
2.253494769,0.9583,0.2371,0.7683,1.251
2.256161231,0.9580,0.2306,0.7579,1.243
2.265572308,0.9636,0.2228,0.7530,1.243
2.266168385,0.9681,0.2164,0.7481,1.242
2.266349616,0.9709,0.2117,0.7481,1.244
2.266502462,0.9798,0.2052,0.7488,1.250
2.269017308,0.9842,0.2019,0.7500,1.254
2.270881539,0.9932,0.1984,0.7514,1.261
2.273819692,1.0086,0.1912,0.7563,1.275
2.274620616,1.0217,0.1873,0.7607,1.288
2.277733,1.0330,0.1854,0.7712,1.302
2.280068,1.0435,0.1817,0.7844,1.318
2.282712077,1.0569,0.1805,0.8050,1.341
2.284363462,1.0713,0.1765,0.8289,1.366
2.287364616,1.0897,0.1734,0.8527,1.394
2.290231769,1.1046,0.1707,0.8721,1.418
2.292140616,1.1172,0.1685,0.8956,1.442
2.294327154,1.1230,0.1705,0.9159,1.459
2.297849231,1.1317,0.1712,0.9349,1.478
2.299267462,1.1361,0.1714,0.9515,1.492
2.302004692,1.1376,0.1721,0.9631,1.500
2.304704,1.1407,0.1717,0.9780,1.512
2.306461308,1.1454,0.1727,0.9855,1.521
2.309854846,1.1475,0.1717,0.9955,1.529
2.311326462,1.1473,0.1695,1.0053,1.535
2.315394154,1.1537,0.1670,1.0180,1.548
2.316231154,1.1593,0.1646,1.0283,1.558
2.319075154,1.1720,0.1600,1.0407,1.576
2.32206,1.1822,0.1551,1.0535,1.591
2.324840077,1.1952,0.1526,1.0600,1.605
2.326161539,1.2050,0.1495,1.0647,1.615
2.329209,1.2092,0.1463,1.0598,1.615
2.332156616,1.2116,0.1416,1.0512,1.610
2.334261923,1.2077,0.1355,1.0410,1.600
2.335458846,1.2094,0.1336,1.0283,1.593
2.339404308,1.2089,0.1282,1.0148,1.584
2.341455769,1.2150,0.1197,0.9970,1.576
2.342975077,1.2157,0.1099,0.9738,1.562
2.345977539,1.2167,0.1011,0.9422,1.542
2.352007462,1.2113,0.0910,0.9117,1.519
2.352881,1.2072,0.0817,0.8865,1.500
2.353303154,1.2036,0.0712,0.8627,1.483
2.364191077,1.1984,0.0579,0.8423,1.466
2.365085308,1.1925,0.0486,0.8282,1.453
2.365368077,1.1876,0.0381,0.8106,1.438
2.365630154,1.1810,0.0278,0.7947,1.424
2.365853923,1.1791,0.0146,0.7810,1.414
2.367719077,1.1742,0.0088,0.7715,1.405
2.370069231,1.1745,-0.0029,0.7600,1.399
2.373389616,1.1671,-0.0097,0.7500,1.387
2.374721616,1.1684,-0.0207,0.7481,1.387
2.377685616,1.1691,-0.0293,0.7463,1.387
2.381145231,1.1701,-0.0403,0.7461,1.388
2.382175462,1.1710,-0.0503,0.7465,1.390
2.384835769,1.1669,-0.0596,0.7476,1.387
2.387037308,1.1593,-0.0696,0.7465,1.381
2.389920077,1.1535,-0.0776,0.7500,1.378
2.391640616,1.1400,-0.0833,0.7505,1.367
2.394315692,1.1300,-0.0864,0.7500,1.359
2.397243077,1.1165,-0.0911,0.7517,1.349
2.399099154,1.1044,-0.0938,0.7551,1.341
2.401795154,1.0911,-0.0980,0.7573,1.332
2.406187077,1.0799,-0.1033,0.7600,1.325
2.407008385,1.0680,-0.1062,0.7600,1.315
2.409654539,1.0587,-0.1134,0.7635,1.310
2.411942846,1.0506,-0.1174,0.7661,1.306
2.414085846,1.0418,-0.1221,0.7703,1.301
2.417097308,1.0399,-0.1267,0.7808,1.307
2.419280923,1.0394,-0.1321,0.7884,1.311
2.421453923,1.0415,-0.1395,0.7964,1.319
2.424282769,1.0376,-0.1429,0.8030,1.320
2.426457923,1.0376,-0.1493,0.8147,1.328
2.428271692,1.0357,-0.1517,0.8243,1.332
2.430929616,1.0320,-0.1537,0.8313,1.334
2.434435077,1.0306,-0.1553,0.8399,1.339
2.436581231,1.0313,-0.1588,0.8443,1.342
2.442258462,1.0301,-0.1612,0.8411,1.340
2.442884385,1.0247,-0.1621,0.8397,1.335
2.443113,1.0201,-0.1656,0.8318,1.327
2.445773923,1.0135,-0.1642,0.8196,1.314
2.453268,1.0049,-0.1661,0.8050,1.298
2.454411077,0.9981,-0.1673,0.7889,1.283
2.454621308,0.9935,-0.1693,0.7712,1.269
2.455468616,0.9817,-0.1673,0.7544,1.249
2.457593231,0.9683,-0.1658,0.7321,1.225
2.459826846,0.9541,-0.1627,0.7114,1.201
2.464083462,0.9409,-0.1624,0.6916,1.179
2.464949,0.9282,-0.1595,0.6738,1.158
2.468330231,0.9143,-0.1546,0.6479,1.131
2.470151154,0.8977,-0.1532,0.6256,1.105
2.473047385,0.8871,-0.1514,0.5983,1.081
2.475042231,0.8761,-0.1472,0.5718,1.057
2.476832,0.8615,-0.1444,0.5472,1.031
2.479423769,0.8423,-0.1404,0.5206,1.000
2.482187462,0.8302,-0.1395,0.4996,0.979
2.485909923,0.8172,-0.1388,0.4824,0.959
2.487904,0.8060,-0.1378,0.4673,0.942
2.489354462,0.7970,-0.1360,0.4565,0.929
2.492278539,0.7853,-0.1334,0.4453,0.913
2.494341923,0.7777,-0.1332,0.4358,0.901
2.496956692,0.7680,-0.1295,0.4283,0.889
2.498971769,0.7555,-0.1280,0.4229,0.875
2.502846462,0.7415,-0.1278,0.4182,0.861
2.505844308,0.7266,-0.1262,0.4125,0.845
2.506764692,0.7166,-0.1251,0.4055,0.833
2.509837846,0.7079,-0.1206,0.3994,0.822
2.511276308,0.6995,-0.1221,0.3857,0.808
2.514344385,0.6909,-0.1246,0.3701,0.794
2.516135769,0.6783,-0.1243,0.3566,0.776
2.519152616,0.6678,-0.1270,0.3440,0.762
2.521670154,0.6558,-0.1309,0.3314,0.746
2.523451154,0.6469,-0.1339,0.3256,0.737
2.525608616,0.6404,-0.1363,0.3195,0.729
2.530834462,0.6341,-0.1407,0.3158,0.722
2.531611077,0.6294,-0.1395,0.3144,0.717
2.532784692,0.6245,-0.1460,0.3158,0.715
2.536028616,0.6184,-0.1470,0.3183,0.711
2.538323462,0.6131,-0.1502,0.3193,0.707
2.540701923,0.6035,-0.1497,0.3202,0.699
2.542934462,0.5908,-0.1507,0.3198,0.689
2.551694539,0.5793,-0.1519,0.3178,0.678
2.552188,0.5625,-0.1514,0.3139,0.662
2.552442539,0.5495,-0.1505,0.3130,0.650
2.552630769,0.5312,-0.1485,0.3119,0.634
2.565494462,0.5229,-0.1493,0.3119,0.627
2.566075077,0.5202,-0.1495,0.3139,0.626
2.566342462,0.5153,-0.1485,0.3075,0.618
2.566576,0.5121,-0.1524,0.3002,0.613
2.566801846,0.5106,-0.1529,0.2911,0.607
2.567004692,0.5053,-0.1514,0.2821,0.598
2.570211077,0.4955,-0.1526,0.2726,0.586
2.572372692,0.4860,-0.1485,0.2662,0.574
2.574800692,0.4745,-0.1514,0.2618,0.563
2.577751385,0.4708,-0.1526,0.2592,0.559
2.580065539,0.4703,-0.1541,0.2574,0.558
2.581955385,0.4801,-0.1578,0.2574,0.567
2.584902539,0.4864,-0.1593,0.2589,0.574
2.589904923,0.4941,-0.1644,0.2597,0.582
2.590806154,0.5025,-0.1666,0.2574,0.589
2.591288692,0.5085,-0.1683,0.2518,0.592
2.595780923,0.5116,-0.1661,0.2423,0.590
2.596467462,0.5109,-0.1661,0.2325,0.585
2.599380616,0.5083,-0.1630,0.2217,0.578
2.601132077,0.4990,-0.1614,0.2086,0.564
2.603617846,0.4931,-0.1558,0.1963,0.553
2.605968077,0.4862,-0.1524,0.1895,0.544
2.609255462,0.4816,-0.1505,0.1858,0.538
2.612335769,0.4771,-0.1500,0.1805,0.532
2.614905,0.4794,-0.1539,0.1810,0.535
2.616842462,0.4808,-0.1551,0.1824,0.537
2.619902769,0.4857,-0.1624,0.1851,0.545
2.621391385,0.4913,-0.1644,0.1837,0.550
2.623696616,0.4967,-0.1702,0.1832,0.556
2.625943462,0.4980,-0.1693,0.1819,0.557
2.628873,0.4941,-0.1695,0.1802,0.553
2.630688693,0.4941,-0.1688,0.1776,0.551
2.633495462,0.4943,-0.1654,0.1758,0.550
2.635398154,0.4967,-0.1624,0.1800,0.553
2.638679769,0.5031,-0.1588,0.1863,0.559
2.641565846,0.5095,-0.1524,0.1959,0.567
2.642653,0.5158,-0.1476,0.2066,0.575
2.649628923,0.5224,-0.1448,0.2222,0.586
2.650208693,0.5280,-0.1404,0.2406,0.597
2.650793923,0.5302,-0.1334,0.2660,0.608
2.662105616,0.5304,-0.1295,0.2885,0.618
2.663202769,0.5339,-0.1246,0.3081,0.629
2.663590769,0.5363,-0.1187,0.3225,0.637
2.663894462,0.5430,-0.1134,0.3368,0.649
2.664143385,0.5490,-0.1074,0.3452,0.657
2.665141923,0.5568,-0.1004,0.3486,0.665
2.666969923,0.5637,-0.0955,0.3540,0.672
2.670451462,0.5707,-0.0877,0.3596,0.680
2.672142539,0.5766,-0.0847,0.3694,0.690
2.674589,0.5866,-0.0825,0.3779,0.703
2.677436693,0.5984,-0.0796,0.3864,0.717
2.679104923,0.6143,-0.0740,0.4018,0.738
2.681428,0.6320,-0.0706,0.4214,0.763
2.684648923,0.6560,-0.0694,0.4444,0.795
2.686464077,0.6834,-0.0673,0.4644,0.829
2.689197846,0.7054,-0.0601,0.4791,0.855
